개	B-ORG	ɡaj	gae
지	O	d͡ʒi	ji
만	O	mæn	man
2	O	2	2
위	O	wi	wi
로	O	ɹow	ro
밀	O	mɪl	mil
려	O	ɹajiow	ryeo
났	O	næt	nat
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
7	O	7	7
'	O		'
'	O		'
'	O		'
보	B-ORG	bow	bo
카	I-ORG	kɑ	ka
주	I-ORG	d͡ʒu	ju
니	I-ORG	ni	ni
어	I-ORG	iow	eo
스	I-ORG	su	seu

*	O	*	*
*	O	*	*
키	B-LOC	ki	ki
토	I-LOC	tə	to
(	O	(	(
대	O	dej	dae
사	O	sɑ	sa
관	O	ɡwɑn	gwan
)	O	)	)

후	O	hu	hu
에	O	i	e
들	B-LOC	dul	deul
소	I-LOC	sow	so
의	I-LOC	ui	ui
거	O	d͡ʒiow	geo
대	O	dej	dae
한	O	hɑn	han
떼	O	t	tte
가	O	ɡɑ	ga
평	O	pajɛɔŋ	pyeong
원	O	wʌn	won
을	O	ʌl	eul
돌	O	dɑl	dol
아	O	ə	a
다	O	dɑ	da
녔	O	najawt	nyeot
다	O	dɑ	da
.	O	.	.

*	O	*	*
*	O	*	*
코	B-LOC	kow	ko
펜	I-LOC	pɛn	pen
하	I-LOC	hɑ	ha
겐	I-LOC	d͡ʒɛnɹ̩əl	gen
(	O	(	(
대	O	dej	dae
사	O	sɑ	sa
관	O	ɡwɑn	gwan
)	O	)	)

그	O	d͡ʒu	geu
러	O	ɹiow	reo
나	O	nɑ	na
아	B-LOC	ə	a
일	I-LOC	ɪl	il
랜	I-LOC	ɹən	raen
드	I-LOC	d	deu
나	I-LOC	nɑ	na
미	B-LOC	mi	mi
국	I-LOC	ɡʌk	guk
에	I-LOC	i	e
서	I-LOC	siow	seo
는	I-LOC	nun	neun
`	O	`	`
`	O	`	`
W	O	dʌbəlju	W
h	O	ejt͡ʃ	h
i	O	aj	i
s	O	ɛs	s
k	O	kej	k
e	O	i	e
y	O	waj	y
'	O		'
'	O		'
라	O	ɹɑ	ra
고	O	ɡow	go
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

왕	B-PER	wæŋ	wang
계	I-PER	ɡaj	gye
붕	I-PER	bʌŋ	bung
(	O	(	(
王	O	王	王
繼	O	繼	繼
鵬	O	鵬	鵬
)	O	)	)

그	O	d͡ʒu	geu
의	O	ui	ui
존	O	d͡ʒɑn	jon
재	O	d͡ʒej	jae
를	O	ɹul	reul
못	O	mɑt	mot
마	O	mɑ	ma
땅	O	tæŋ	ttang
히	O	haj	hi
여	O	jiow	yeo
기	O	d͡ʒi	gi
던	O	diɑn	deon
조	B-PER	d͡ʒow	jo
광	I-PER	ɡwæŋ	gwang
조	I-PER	d͡ʒow	jo
일	O	ɪl	il
파	O	pɑ	pa
는	O	nun	neun
그	O	d͡ʒu	geu
를	O	ɹul	reul
공	O	ɡɔŋ	gong
격	O	ɡajiawk	gyeok
하	O	hɑ	ha
려	O	ɹajiow	ryeo
하	O	hɑ	ha
였	O	jət	yeot
으	O	u	eu
나	O	nɑ	na
일	O	ɪl	il
단	O	dæn	dan
시	O	si	si
간	O	ɡæn	gan
을	O	ʌl	eul
두	O	du	du
고	O	ɡow	go
지	O	d͡ʒi	ji
켜	O	kajiow	kyeo
보	O	bow	bo
기	O	d͡ʒi	gi
로	O	ɹow	ro
하	O	hɑ	ha
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

이	B-LOC	aj	i
토	I-LOC	tə	to
군	I-LOC	ɡʌn	gun
(	O	(	(
伊	O	伊	伊
都	O	都	都
郡	O	郡	郡
)	O	)	)

이	O	aj	i
시	O	si	si
는	O	nun	neun
핀	B-LOC	pɪn	pin
란	I-LOC	ɹæn	ran
드	I-LOC	d	deu
작	O	d͡ʒæk	jak
품	O	pʌm	pum
인	O	ɪn	in
〈	O	〈	〈
칼	O	kæl	kal
레	O	ɹej	re
발	O	bæl	bal
라	O	ɹɑ	ra
K	O	kej	K
a	O	ə	a
l	O	ɛl	l
e	O	i	e
v	O	vi	v
a	O	ə	a
l	O	ɛl	l
a	O	ə	a
〉	O	〉	〉
의	O	ui	ui
음	O	jum	eum
보	O	bow	bo
에	O	i	e
맞	O	mæt	mat
추	O	t͡ʃu	chu
어	O	iow	eo
쓴	O	sun	sseun
시	B-LOC	si	si
(	O	(	(
長	O	長	長
詩	O	詩	詩
)	O	)	)
로	O	ɹow	ro
서	O	siow	seo
널	O	niowl	neol
리	O	ɹi	ri
인	O	ɪn	in
기	O	d͡ʒi	gi
를	O	ɹul	reul
누	O	nu	nu
렸	O	ɹajawt	ryeot
다	O	dɑ	da
.	O	.	.

대	O	dej	dae
부	O	bu	bu
분	O	bʌn	bun
미	B-LOC	mi	mi
국	I-LOC	ɡʌk	guk
에	I-LOC	i	e
거	O	d͡ʒiow	geo
주	O	d͡ʒu	ju
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

*	O	*	*
*	O	*	*
*	O	*	*
나	B-LOC	nɑ	na
카	I-LOC	kɑ	ka
시	I-LOC	si	si
베	I-LOC	bi	be
쓰	I-LOC	su	sseu
정	I-LOC	d͡ʒɛŋ	jeong
(	O	(	(
)	O	)	)
-	O	-	-
시	B-LOC	si	si
베	I-LOC	bi	be
쓰	I-LOC	su	sseu
정	I-LOC	d͡ʒɛŋ	jeong
(	O	(	(
)	O	)	)

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
나	B-PER	nɑ	na
짐	I-PER	d͡ʒɪm	jim
앗	I-PER	æt	at
딘	I-PER	dɪn	din
아	I-PER	ə	a
이	I-PER	aj	i
유	I-PER	ju	yu
브	I-PER	bu	beu

긴	B-LOC	d͡ʒɪn	gin
꼬	I-LOC	kow	kko
리	I-LOC	ɹi	ri
갈	I-LOC	ɡæl	gal
색	I-LOC	sɛk	saek
이	I-LOC	aj	i
빨	I-LOC	pæl	ppal
땃	I-LOC	tæt	ttat
쥐	I-LOC	d͡ʒwi	jwi
(	O	(	(
'	O		'
'	O		'
E	O	i	E
.	O	.	.

레	B-PER	ɹej	re
오	I-PER	ow	o
나	I-PER	nɑ	na
르	I-PER	ɹ	reu
도	I-PER	du	do
보	I-PER	bow	bo
누	I-PER	nu	nu
치	I-PER	kaj	chi
(	O	(	(
3	O	3	3
4	O	4	4
)	O	)	)

그	O	d͡ʒu	geu
리	O	ɹi	ri
고	O	ɡow	go
이	O	aj	i
리	O	ɹi	ri
그	O	d͡ʒu	geu
는	O	nun	neun
오	B-LOC	ow	o
스	I-LOC	su	seu
트	I-LOC	tɛ	teu
레	I-LOC	ɹej	re
일	I-LOC	ɪl	il
리	I-LOC	ɹi	ri
아	I-LOC	ə	a
의	I-LOC	ui	ui
A	B-ORG	ə	A
리	I-ORG	ɹi	ri
그	I-ORG	d͡ʒu	geu
와	I-ORG	wɑ	wa
미	B-LOC	mi	mi
국	I-LOC	ɡʌk	guk
의	I-LOC	ui	ui
메	B-ORG	mi	me
이	I-ORG	aj	i
저	I-ORG	d͡ʒiow	jeo
리	I-ORG	ɹi	ri
그	I-ORG	d͡ʒu	geu
사	I-ORG	sɑ	sa
커	I-ORG	kiow	keo
와	I-ORG	wɑ	wa
비	O	baj	bi
슷	O	sut	seut
한	O	hɑn	han
체	O	t͡ʃej	che
계	O	ɡaj	gye
이	O	aj	i
다	O	dɑ	da
.	O	.	.

그	O	d͡ʒu	geu
경	O	ɡajiɔŋ	gyeong
기	O	d͡ʒi	gi
에	O	i	e
서	O	siow	seo
조	B-PER	d͡ʒow	jo
르	I-PER	ɹ	reu
조	I-PER	d͡ʒow	jo
키	I-PER	ki	ki
엘	I-PER	ɛl	el
리	I-PER	ɹi	ri
니	I-PER	ni	ni
와	I-PER	wɑ	wa
잔	B-PER	d͡ʒæn	jan
루	I-PER	ɹu	ru
이	I-PER	aj	i
지	I-PER	d͡ʒi	ji
부	I-PER	bu	bu
폰	I-PER	pɑn	pon
은	I-PER	jun	eun
부	O	bu	bu
상	O	sæŋ	sang
으	O	u	eu
로	O	ɹow	ro
인	O	ɪn	in
해	O	hej	hae
출	O	t͡ʃʌl	chul
전	O	d͡ʒɛɑn	jeon
하	O	hɑ	ha
지	O	d͡ʒi	ji
못	O	mɑt	mot
했	O	hɛt	haet
고	O	ɡow	go
알	B-PER	æl	al
레	I-PER	ɹej	re
산	I-PER	sæn	san
드	I-PER	d	deu
로	I-PER	ɹow	ro
델	I-PER	dɛl	del
피	I-PER	paj	pi
에	I-PER	i	e
로	I-PER	ɹow	ro
는	I-PER	nun	neun
교	O	ɡjow	gyo
체	O	t͡ʃej	che
맴	O	mɛm	maem
버	O	biow	beo
로	O	ɹow	ro
있	O	ɪt	it
었	O	iɑt	eot
으	O	u	eu
나	O	nɑ	na
출	O	t͡ʃʌl	chul
전	O	d͡ʒɛɑn	jeon
은	O	jun	eun
하	O	hɑ	ha
지	O	d͡ʒi	ji
못	O	mɑt	mot
하	O	hɑ	ha
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
삼	O	sæm	sam
선	O	siɑn	seon
교	O	ɡjow	gyo
'	O		'
'	O		'
'	O		'
는	O	nun	neun
서	B-LOC	siow	seo
울	I-LOC	ʌl	ul
특	I-LOC	tojuk	teuk
별	I-LOC	bajiəl	byeol
시	I-LOC	si	si
에	I-LOC	i	e
서	I-LOC	siow	seo
나	O	nɑ	na
타	O	tɑ	ta
난	O	næn	nan
병	O	bajiɔŋ	byeong
기	O	d͡ʒi	gi
역	O	jɑk	yeok
명	O	majiɔŋ	myeong
이	O	aj	i
다	O	dɑ	da
.	O	.	.

*	O	*	*
*	O	*	*
임	B-LOC	ajm	im
연	I-LOC	jiɑn	yeon
수	I-LOC	su	su
어	I-LOC	iow	eo
(	O	(	(
'	O		'
'	O		'
P	O	pi	P
l	O	ɛl	l
e	O	i	e
u	O	ju	u
r	O	ɑɹ	r
o	O	ow	o
g	O	d͡ʒi	g
r	O	ɑɹ	r
a	O	ə	a
m	O	ɛm	m
m	O	ɛm	m
u	O	ju	u
s	O	ɛs	s
a	O	ə	a
z	O	zi	z
o	O	ow	o
n	O	ɛn	n
u	O	ju	u
s	O	ɛs	s
'	O		'
'	O		'
)	O	)	)

시	O	si	si
즌	O	d͡ʒun	jeun
이	O	aj	i
끝	O	kut	kkeut
나	O	nɑ	na
고	O	ɡow	go
,	O	,	,
가	O	ɡɑ	ga
장	O	d͡ʒæŋ	jang
많	O	많	많
은	O	jun	eun
승	O	suŋ	seung
점	O	d͡ʒɛɑm	jeom
을	O	ʌl	eul
획	O	howk	hoek
득	O	duk	deuk
한	O	hɑn	han
팀	O	tɪm	tim
이	O	aj	i
우	O	ju	u
승	O	suŋ	seung
을	O	ʌl	eul
거	O	d͡ʒiow	geo
두	O	du	du
게	O	ɡi	ge
되	O	dow	doe
며	O	majiow	myeo
,	O	,	,
반	O	bæn	ban
대	O	dej	dae
로	O	ɹow	ro
승	O	suŋ	seung
점	O	d͡ʒɛɑm	jeom
이	O	aj	i
가	O	ɡɑ	ga
장	O	d͡ʒæŋ	jang
적	O	d͡ʒɛɑk	jeok
은	O	jun	eun
세	O	sawθist	se
팀	O	tɪm	tim
은	O	jun	eun
2	B-ORG	2	2
.	I-ORG	.	.
푸	I-ORG	pu	pu
스	I-ORG	su	seu
발	I-ORG	bæl	bal
-	I-ORG	-	-
분	I-ORG	bʌn	bun
데	I-ORG	di	de
스	I-ORG	su	seu
리	I-ORG	ɹi	ri
가	I-ORG	ɡɑ	ga
로	I-ORG	ɹow	ro
강	O	ɡæŋ	gang
등	O	duŋ	deung
된	O	down	doen
다	O	dɑ	da
.	O	.	.

`	O	`	`
`	O	`	`
-	O	-	-
뉴	B-ORG	nju	nyu
스	I-ORG	su	seu
위	I-ORG	wi	wi
크	I-ORG	ku	keu
2	O	2	2
0	O	0	0
면	O	majiɑn	myeon
팸	O	pejɛm	paem
플	O	pul	peul
릿	O	ɹɪt	rit
에	O	i	e
서	O	siow	seo

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
일	B-PER	ɪl	il
리	I-PER	ɹi	ri
야	I-PER	jɑ	ya
일	I-PER	ɪl	il
리	I-PER	ɹi	ri
치	I-PER	kaj	chi
메	I-PER	mi	me
치	I-PER	kaj	chi
니	I-PER	ni	ni
코	I-PER	kow	ko
프	I-PER	pu	peu

리	B-PER	ɹi	ri
오	I-PER	ow	o
퍼	I-PER	piow	peo
디	I-PER	di	di
낸	I-PER	nən	naen
드	I-PER	d	deu
→	O	→	→
(	O	(	(
1	O	1	1
9	O	9	9
9	O	9	9
6	O	6	6
)	O	)	)
(	O	(	(
임	O	ajm	im
대	O	dej	dae
)	O	)	)

안	B-ORG	æn	an
후	I-ORG	hu	hu
이	I-ORG	aj	i
요	I-ORG	jow	yo
리	I-ORG	ɹi	ri
(	O	(	(
徽	O	徽	徽
菜	O	菜	菜
)	O	)	)

=	O	=	=
=	O	=	=
=	O	=	=
=	O	=	=
충	B-ORG	t͡ʃʌŋ	chung
남	I-ORG	næm	nam
일	I-ORG	ɪl	il
화	I-ORG	hwɑ	hwa
천	I-ORG	t͡ʃiən	cheon
마	I-ORG	mɑ	ma
=	O	=	=
=	O	=	=
=	O	=	=
=	O	=	=

2	O	2	2
0	O	0	0
1	O	1	1
6	O	6	6
시	O	si	si
즌	O	d͡ʒun	jeun
을	O	ʌl	eul
앞	O	æp	ap
두	O	du	du
고	O	ɡow	go
대	B-ORG	dej	dae
구	I-ORG	ɡu	gu
F	I-ORG	ɛf	F
C	I-ORG	si	C
로	I-ORG	ɹow	ro
이	O	aj	i
적	O	d͡ʒɛɑk	jeok
하	O	hɑ	ha
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

서	B-LOC	siow	seo
하	I-LOC	hɑ	ha
(	O	(	(
西	O	西	西
夏	O	夏	夏
)	O	)	)
숭	B-PER	sʌŋ	sung
종	I-PER	d͡ʒɔŋ	jong
(	O	(	(
崇	O	崇	崇
宗	O	宗	宗
)	O	)	)
2	O	2	2
1	O	1	1
년	O	najiɑn	nyeon

코	B-LOC	kow	ko
시	I-LOC	si	si
체	I-LOC	t͡ʃej	che
에	I-LOC	i	e
서	I-LOC	siow	seo
남	O	næm	nam
쪽	O	d͡ʒjɑk	jjok
으	O	u	eu
로	O	ɹow	ro
3	O	3	3
4	O	4	4
k	O	kej	k
m	O	ɛm	m
,	O	,	,
폴	B-LOC	pɔl	pol
란	I-LOC	ɹæn	ran
드	I-LOC	d	deu
국	O	ɡʌk	guk
경	O	ɡajiɔŋ	gyeong
에	O	i	e
서	O	siow	seo
5	O	5	5
0	O	0	0
k	O	kej	k
m	O	ɛm	m
,	O	,	,
브	B-LOC	bu	beu
라	I-LOC	ɹɑ	ra
티	I-LOC	ti	ti
슬	I-LOC	sul	seul
라	I-LOC	ɹɑ	ra
바	I-LOC	bɑ	ba
에	I-LOC	i	e
서	I-LOC	siow	seo
4	O	4	4
1	O	1	1
0	O	0	0
k	O	kej	k
m	O	ɛm	m
정	O	d͡ʒɛŋ	jeong
도	O	du	do
떨	O	tiɑl	tteol
어	O	iow	eo
진	O	d͡ʒɪn	jin
곳	O	ɡɑt	got
에	O	i	e
위	O	wi	wi
치	O	kaj	chi
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

이	O	aj	i
경	O	ɡajiɔŋ	gyeong
기	O	d͡ʒi	gi
장	O	d͡ʒæŋ	jang
은	O	jun	eun
2	B-ORG	2	2
0	I-ORG	0	0
1	I-ORG	1	1
1	I-ORG	1	1
년	I-ORG	najiɑn	nyeon
F	I-ORG	ɛf	F
I	I-ORG	aj	I
F	I-ORG	ɛf	F
A	I-ORG	ə	A
여	I-ORG	jiow	yeo
자	I-ORG	jɑ	ja
월	I-ORG	wowl	wol
드	I-ORG	d	deu
컵	I-ORG	kiɑp	keop
의	I-ORG	ui	ui
경	O	ɡajiɔŋ	gyeong
기	O	d͡ʒi	gi
장	O	d͡ʒæŋ	jang
으	O	u	eu
로	O	ɹow	ro
도	O	du	do
쓰	O	su	sseu
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
패	B-ORG	paj	pae
트	I-ORG	tɛ	teu
릭	I-ORG	ɹɪk	rik
라	I-ORG	ɹɑ	ra
프	I-ORG	pu	peu
터	I-ORG	tejow	teo
'	O		'
'	O		'
'	O		'

다	B-ORG	dɑ	da
이	I-ORG	aj	i
바	I-ORG	bɑ	ba
역	I-ORG	jɑk	yeok
(	I-ORG	(	(
도	I-ORG	du	do
쿄	I-ORG	kjow	kyo
도	I-ORG	du	do
)	I-ORG	)	)
(	O	(	(
)	O	)	)

*	O	*	*
*	O	*	*
사	B-LOC	sɑ	sa
라	I-LOC	ɹɑ	ra
예	I-LOC	ji	ye
보	I-LOC	bow	bo
(	O	(	(
대	O	dej	dae
사	O	sɑ	sa
관	O	ɡwɑn	gwan
)	O	)	)

그	O	d͡ʒu	geu
는	O	nun	neun
맨	B-ORG	mən	maen
체	I-ORG	t͡ʃej	che
스	I-ORG	su	seu
터	I-ORG	tejow	teo
유	I-ORG	ju	yu
나	I-ORG	nɑ	na
이	I-ORG	aj	i
티	I-ORG	ti	ti
드	I-ORG	d	deu
와	I-ORG	wɑ	wa
그	O	d͡ʒu	geu
가	O	ɡɑ	ga
유	O	ju	yu
소	O	sow	so
년	O	najiɑn	nyeon
축	O	t͡ʃʌk	chuk
구	O	ɡu	gu
팀	O	tɪm	tim
으	O	u	eu
로	O	ɹow	ro
뛰	O	twi	ttwi
었	O	iɑt	eot
던	O	diɑn	deon

뱅	B-ORG	bɛŋ	baeng
커	I-ORG	kiow	keo
스	I-ORG	su	seu
라	I-ORG	ɹɑ	ra
이	I-ORG	aj	i
프	I-ORG	pu	peu
필	I-ORG	pɪl	pil
드	I-ORG	d	deu
하	I-ORG	hɑ	ha
우	I-ORG	ju	u
스	I-ORG	su	seu
(	O	(	(
1	O	1	1
8	O	8	8
,	O	,	,
1	O	1	1
6	O	6	6
5	O	5	5
명	O	majiɔŋ	myeong
)	O	)	)

역	O	jɑk	yeok
사	O	sɑ	sa
적	O	d͡ʒɛɑk	jeok
으	O	u	eu
로	O	ɹow	ro
교	B-LOC	ɡjow	gyo
황	I-LOC	hwæŋ	hwang
령	I-LOC	ɹajiɔŋ	ryeong
의	I-LOC	ui	ui
한	O	hɑn	han
지	O	d͡ʒi	ji
역	O	jɑk	yeok
이	O	aj	i
다	O	dɑ	da
.	O	.	.

북	O	bʌk	buk
부	O	bu	bu
는	O	nun	neun
신	B-LOC	sɪn	sin
베	I-LOC	bi	be
이	I-LOC	aj	i
시	I-LOC	si	si
,	O	,	,
남	O	næm	nam
부	O	bu	bu
는	O	nun	neun
신	B-LOC	sɪn	sin
주	I-LOC	d͡ʒu	ju
현	I-LOC	hajiɑn	hyeon
,	O	,	,
동	O	dɔŋ	dong
부	O	bu	bu
는	O	nun	neun
이	B-LOC	aj	i
란	I-LOC	ɹæn	ran
현	I-LOC	hajiɑn	hyeon
과	I-LOC	ɡwɑ	gwa
각	O	ɡæk	gak
각	O	ɡæk	gak
접	O	d͡ʒɛɑp	jeop
하	O	hɑ	ha
고	O	ɡow	go
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

레	O	ɹej	re
미	O	mi	mi
는	O	nun	neun
프	B-ORG	pu	peu
리	I-ORG	ɹi	ri
미	I-ORG	mi	mi
어	I-ORG	iow	eo
리	I-ORG	ɹi	ri
그	I-ORG	d͡ʒu	geu
의	I-ORG	ui	ui
아	B-ORG	ə	a
스	I-ORG	su	seu
널	I-ORG	niowl	neol
F	I-ORG	ɛf	F
C	I-ORG	si	C
와	I-ORG	wɑ	wa
세	B-ORG	sawθist	se
리	I-ORG	ɹi	ri
에	I-ORG	i	e
A	I-ORG	ə	A
의	I-ORG	ui	ui
A	B-ORG	ə	A
C	I-ORG	si	C
밀	I-ORG	mɪl	mil
란	I-ORG	ɹæn	ran
과	I-ORG	ɡwɑ	gwa
A	B-ORG	ə	A
C	I-ORG	si	C
F	I-ORG	ɛf	F
피	I-ORG	paj	pi
오	I-ORG	ow	o
렌	I-ORG	ɹɛn	ren
티	I-ORG	ti	ti
나	I-ORG	nɑ	na
를	I-ORG	ɹul	reul
비	O	baj	bi
롯	O	ɹɑt	rot
한	O	hɑn	han
클	O	kul	keul
럽	O	ɹiɑp	reop
들	O	dul	deul
의	O	ui	ui
관	O	ɡwɑn	gwan
심	O	sɪm	sim
을	O	ʌl	eul
받	O	bæt	bat
았	O	æt	at
다	O	dɑ	da
.	O	.	.

사	O	sɑ	sa
이	O	aj	i
에	O	i	e
두	O	du	du
고	O	ɡow	go
영	B-LOC	jɛɔŋ	yeong
국	I-LOC	ɡʌk	guk
과	I-LOC	ɡwɑ	gwa
마	O	mɑ	ma
주	O	d͡ʒu	ju
하	O	hɑ	ha
고	O	ɡow	go
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
알	B-PER	æl	al
리	I-PER	ɹi	ri
바	I-PER	bɑ	ba
바	I-PER	bɑ	ba
와	I-PER	wɑ	wa
사	I-PER	sɑ	sa
십	I-PER	sɪp	sip
인	I-PER	ɪn	in
의	I-PER	ui	ui
도	I-PER	du	do
적	I-PER	d͡ʒɛɑk	jeok

후	O	hu	hu
속	O	sɑk	sok
곡	O	ɡɑk	gok
은	O	jun	eun
〈	O	〈	〈
우	O	ju	u
리	O	ɹi	ri
지	O	d͡ʒi	ji
금	O	ʒʌm	geum
만	O	mæn	man
나	O	nɑ	na
〉	O	〉	〉
로	O	ɹow	ro
,	O	,	,
장	B-ORG	d͡ʒæŋ	jang
기	I-ORG	d͡ʒi	gi
하	I-ORG	hɑ	ha
와	I-ORG	wɑ	wa
얼	I-ORG	iɑl	eol
굴	I-ORG	ɡʌl	gul
들	I-ORG	dul	deul
이	I-ORG	aj	i
참	O	t͡ʃæm	cham
여	O	jiow	yeo
한	O	hɑn	han
곡	O	ɡɑk	gok
이	O	aj	i
다	O	dɑ	da
.	O	.	.

오	B-LOC	ow	o
세	I-LOC	sawθist	se
아	I-LOC	ə	a
니	I-LOC	ni	ni
아	I-LOC	ə	a
의	I-LOC	ui	ui
경	O	ɡajiɔŋ	gyeong
우	O	ju	u
는	O	nun	neun
훨	O	hwowl	hwol
씬	O	sɪn	ssin
더	O	diow	deo
복	O	bɑk	bok
잡	O	d͡ʒæp	jap
하	O	hɑ	ha
다	O	dɑ	da
.	O	.	.

전	B-ORG	d͡ʒɛɑn	jeon
라	I-ORG	ɹɑ	ra
선	I-ORG	siɑn	seon
(	O	(	(
全	O	全	全
羅	O	羅	羅
線	O	線	線
)	O	)	)

북	B-ORG	bʌk	buk
한	I-ORG	hɑn	han
산	I-ORG	sæn	san
신	I-ORG	sɪn	sin
라	I-ORG	ɹɑ	ra
진	I-ORG	d͡ʒɪn	jin
흥	I-ORG	huŋ	heung
왕	I-ORG	wæŋ	wang
순	I-ORG	sʌn	sun
수	I-ORG	su	su
비	I-ORG	baj	bi

*	O	*	*
*	O	*	*
완	B-LOC	wɑn	wan
도	I-LOC	du	do
2	O	2	2
3	O	3	3
.	O	.	.
0	O	0	0
m	O	ɛm	m
/	O	/	/
s	O	ɛs	s

전	O	d͡ʒɛɑn	jeon
역	O	jɑk	yeok
이	O	aj	i
대	B-LOC	dej	dae
한	I-LOC	hɑn	han
민	I-LOC	mɪn	min
국	I-LOC	ɡʌk	guk
전	B-LOC	d͡ʒɛɑn	jeon
라	I-LOC	ɹɑ	ra
남	I-LOC	næm	nam
도	I-LOC	du	do
고	B-LOC	ɡow	go
흥	I-LOC	huŋ	heung
군	I-LOC	ɡʌn	gun
에	I-LOC	i	e
속	O	sɑk	sok
해	O	hej	hae
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

`	O	`	`
`	O	`	`
W	B-ORG	dʌbəlju	W
e	I-ORG	i	e
'	I-ORG		'
r	I-ORG	ɑɹ	r
e	I-ORG	i	e
W	I-ORG	dʌbəlju	W
i	I-ORG	aj	i
t	I-ORG	ti	t
h	I-ORG	ejt͡ʃ	h
Y	I-ORG	waj	Y
o	I-ORG	ow	o
u	I-ORG	ju	u
'	O		'
'	O		'

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
나	B-ORG	nɑ	na
고	I-ORG	ɡow	go
야	I-ORG	jɑ	ya
시	I-ORG	si	si
교	I-ORG	ɡjow	gyo
통	I-ORG	tɔŋ	tong
국	I-ORG	ɡʌk	guk
지	I-ORG	d͡ʒi	ji
하	I-ORG	hɑ	ha
철	I-ORG	t͡ʃiəl	cheol
사	I-ORG	sɑ	sa
쿠	I-ORG	ku	ku
라	I-ORG	ɹɑ	ra
도	I-ORG	du	do
리	I-ORG	ɹi	ri
선	I-ORG	siɑn	seon

동	O	dɔŋ	dong
부	O	bu	bu
에	O	i	e
상	O	sæŋ	sang
륙	O	ɹajʌk	ryuk
한	O	hɑn	han
남	B-LOC	næm	nam
소	I-LOC	sow	so
스	I-LOC	su	seu
를	I-LOC	ɹul	reul
교	O	ɡjow	gyo
두	O	du	du
보	O	bow	bo
로	O	ɹow	ro
진	O	d͡ʒɪn	jin
격	O	ɡajiawk	gyeok
했	O	hɛt	haet
다	O	dɑ	da
.	O	.	.

종	O	d͡ʒɔŋ	jong
전	O	d͡ʒɛɑn	jeon
시	O	si	si
에	O	i	e
이	O	aj	i
들	O	dul	deul
은	O	jun	eun
소	B-ORG	sow	so
련	I-ORG	ɹajiɑn	ryeon
군	I-ORG	ɡʌn	gun
에	I-ORG	i	e
항	O	hæŋ	hang
복	O	bɑk	bok
했	O	hɛt	haet
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
동	O	dɔŋ	dong
막	O	mæk	mak
리	O	ɹi	ri
'	O		'
'	O		'
'	O		'
는	O	nun	neun
다	O	dɑ	da
음	O	jum	eum
지	O	d͡ʒi	ji
역	O	jɑk	yeok
에	O	i	e
위	O	wi	wi
치	O	kaj	chi
한	O	hɑn	han
대	B-LOC	dej	dae
한	I-LOC	hɑn	han
민	I-LOC	mɪn	min
국	I-LOC	ɡʌk	guk
의	I-LOC	ui	ui
리	B-LOC	ɹi	ri
이	I-LOC	aj	i
다	I-LOC	dɑ	da
.	O	.	.

노	B-LOC	now	no
스	I-LOC	su	seu
캐	I-LOC	kej	kae
롤	I-LOC	ɹɑl	rol
라	I-LOC	ɹɑ	ra
이	I-LOC	aj	i
나	I-LOC	nɑ	na
주	I-LOC	d͡ʒu	ju
의	I-LOC	ui	ui
포	B-LOC	pow	po
트	I-LOC	tɛ	teu
브	I-LOC	bu	beu
래	I-LOC	ɹej	rae
그	I-LOC	d͡ʒu	geu
에	I-LOC	i	e
본	O	bɑn	bon
부	O	bu	bu
를	O	ɹul	reul
두	O	du	du
고	O	ɡow	go
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

일	B-LOC	ɪl	il
본	I-LOC	bɑn	bon
야	B-LOC	jɑ	ya
마	I-LOC	mɑ	ma
나	I-LOC	nɑ	na
시	I-LOC	si	si
현	I-LOC	hajiɑn	hyeon
후	B-LOC	hu	hu
에	I-LOC	i	e
후	I-LOC	hu	hu
키	I-LOC	ki	ki
시	I-LOC	si	si

북	O	bʌk	buk
동	O	dɔŋ	dong
쪽	O	d͡ʒjɑk	jjok
은	O	jun	eun
룩	B-LOC	ɹʌk	ruk
