已	O	i˧˩˧	yǐ
花	O	xwa˥	huā
費	O	feɪ˥˩	fèi
太	O	tʰaɪ˥˩	tài
多	O	twɔ˥	duō
錢	O	tɕʰjɛn˧˥	qián
，	O	，	，
使	O	ʂɨ˧˩˧	shǐ
得	O	tɤ˧˥	dé
剛	O	kɑŋ˥	gāng
成	O	ʈʂʰɤŋ˧˥	chéng
立	O	li˥˩	lì
的	O	tɤ	de
建	O	tɕjɛn˥˩	jiàn
築	O	ʈʂu˥˩	zhù
系	O	ɕi˥˩	xì
並	O	piŋ˥˩	bìng
沒	O	meɪ˧˥	méi
有	O	yoʊ˧˩˧	yǒu
太	O	tʰaɪ˥˩	tài
多	O	twɔ˥	duō
經	O	tɕiŋ˥	jīng
費	O	feɪ˥˩	fèi
，	O	，	，
陳	O	ʈʂʰən˧˥	chén
其	O	tɕʰi˧˥	qí
寬	O	kʰwan˥	kuān
先	O	ɕjɛn˥	xiān
生	O	ʂɤŋ˥	shēng
便	O	pjɛn˥˩	biàn
實	O	ʂɨ˧˥	shí
驗	O	jɛn˥˩	yàn
了	O	lɤ	le
雙	O	ʂwɑŋ˥	shuāng
曲	O	tɕʰy˥	qū
拋	O	pʰɑʊ˥	pāo
物	O	u˥˩	wù
線	O	ɕjɛn˥˩	xiàn
傘	O	san˧˩˧	sǎn
結	O	tɕjɛ˧˥	jié
構	O	koʊ˥˩	gòu
系	O	ɕi˥˩	xì
統	O	tʰʊŋ˧˩˧	tǒng
，	O	，	，
使	O	ʂɨ˧˩˧	shǐ
用	O	yʊŋ˥˩	yòng
當	O	tɑŋ˥	dāng
時	O	ʂɨ˧˥	shí
台	O	tʰaɪ˧˥	tái
灣	O	wan˥	wān
最	O	tsweɪ˥˩	zuì
便	O	pjɛn˥˩	biàn
宜	O	i˧˥	yí
的	O	tɤ	de
灰	O	xweɪ˥	huī
板	O	pan˧˩˧	bǎn
條	O	tʰjɑʊ˧˥	tiáo
做	O	tswɔ˥˩	zuò
模	O	mwɔ˧˥	mó
板	O	pan˧˩˧	bǎn
，	O	，	，
使	O	ʂɨ˧˩˧	shǐ
系	O	ɕi˥˩	xì
館	O	kwan˧˩˧	guǎn
成	O	ʈʂʰɤŋ˧˥	chéng
為	O	weɪ˥˩	wèi
當	O	tɑŋ˥	dāng
時	O	ʂɨ˧˥	shí
單	O	tan˥	dān
位	O	weɪ˥˩	wèi
造	O	tsɑʊ˥˩	zào
價	O	tɕja˥˩	jià
非	O	feɪ˥	fēi
常	O	ʈʂʰɑŋ˧˥	cháng
低	O	ti˥	dī
之	O	ʈʂɨ˥	zhī
建	O	tɕjɛn˥˩	jiàn
築	O	ʈʂu˥˩	zhù
。	O	。	。

藍	B-PER	lan˧˥	lán
正	I-PER	ʈʂɤŋ˥˩	zhèng
龍	I-PER	lʊŋ˧˥	lóng

百	B-ORG	paɪ˧˩˧	bǎi
济	I-ORG	tɕi˥˩	jì
：	O	：	：

=	O	=	=
=	O	=	=
=	O	=	=
#	O	#	#
國	B-PER	kwɔ˧˥	guó
民	I-PER	min˧˥	mín
政	I-PER	ʈʂɤŋ˥˩	zhèng
府	I-PER	fu˧˩˧	fǔ
時	O	ʂɨ˧˥	shí
期	O	tɕʰi˥	qī
#	O	#	#
(	O	(	(
二	O	ɑɻ˥˩	èr
戰	O	ʈʂan˥˩	zhàn
前	O	tɕʰjɛn˧˥	qián
)	O	)	)
=	O	=	=
=	O	=	=
=	O	=	=

r	O	ɻ	r
e	O	ɤ	e
d	O	d	d
i	O	i	i
r	O	ɻ	r
e	O	ɤ	e
c	O	c	c
t	O	t	t
#	O	#	#
約	B-PER	ɥœ˥	yuē
翰	I-PER	xan˥˩	hàn
·	I-PER	·	·
葛	I-PER	kɤ˧˥	gé
倫	I-PER	lwən˧˥	lún
#	O	#	#
(	I-PER	(	(
導	I-PER	tɑʊ˧˩˧	dǎo
演	I-PER	jɛn˧˩˧	yǎn
)	I-PER	)	)

曹	O	tsʰɑʊ˧˥	cáo
乃	O	naɪ˧˩˧	nǎi
谦	O	tɕʰjɛn˥	qiān
出	O	ʈʂʰu˥	chū
生	O	ʂɤŋ˥	shēng
时	O	ʂɨ˧˥	shí
小	O	ɕjɑʊ˧˩˧	xiǎo
名	O	miŋ˧˥	míng
叫	O	tɕjɑʊ˥˩	jiào
做	O	tswɔ˥˩	zuò
“	O	“	“
招	O	ʈʂɑʊ˥	zhāo
人	O	ʐən˧˥	rén
”	O	”	”
，	O	，	，
后	O	xoʊ˥˩	hòu
来	O	laɪ˧˥	lái
被	O	peɪ˥˩	bèi
养	O	jɑŋ˧˩˧	yǎng
母	O	mu˧˩˧	mǔ
换	O	xwan˥˩	huàn
梅	O	meɪ˧˥	méi
偷	O	tʰoʊ˥	tōu
养	O	jɑŋ˧˩˧	yǎng
，	O	，	，
儿	O	ɑɻ˧˥	ér
时	O	ʂɨ˧˥	shí
在	O	tsaɪ˥˩	zài
马	O	ma˧˩˧	mǎ
峪	O	y˥˩	yù
村	O	tsʰwən˥	cūn
由	O	yoʊ˧˥	yóu
姥	O	lɑʊ˧˩˧	lǎo
姥	O	lɑʊ˧˩˧	lǎo
带	O	taɪ˥˩	dài
大	O	ta˥˩	dà
，	O	，	，
早	O	tsɑʊ˧˩˧	zǎo
年	O	njɛn˧˥	nián
做	O	tswɔ˥˩	zuò
过	O	kwɔ˥˩	guò
装	O	ʈʂwɑŋ˥	zhuāng
煤	O	meɪ˧˥	méi
工	O	kʊŋ˥	gōng
、	O	、	、
当	O	tɑŋ˥	dāng
过	O	kwɔ˥˩	guò
铁	O	tʰjɛ˧˩˧	tiě
匠	O	tɕjɑŋ˥˩	jiàng
、	O	、	、
唱	O	ʈʂʰɑŋ˥˩	chàng
过	O	kwɔ˥˩	guò
戏	O	ɕi˥˩	xì
曲	O	tɕʰy˥	qū
、	O	、	、
文	O	wən˧˥	wén
工	O	kʊŋ˥	gōng
团	O	tʰwan˧˥	tuán
职	O	ʈʂɨ˧˥	zhí
员	O	ɥœn˧˥	yuán
。	O	。	。
4	O	4	4
0	O	0	0
多	O	twɔ˥	duō
年	O	njɛn˧˥	nián
来	O	laɪ˧˥	lái
任	O	ʐən˥˩	rèn
大	B-LOC	ta˥˩	dà
同	I-LOC	tʰʊŋ˧˥	tóng
市	I-LOC	ʂɨ˥˩	shì
公	O	kʊŋ˥	gōng
安	O	an˥	ān
局	O	tɕy˧˥	jú
警	O	tɕiŋ˧˩˧	jǐng
察	O	ʈʂʰa˧˥	chá
，	O	，	，
曾	O	tsʰɤŋ˧˥	céng
立	O	li˥˩	lì
三	O	san˥	sān
等	O	tɤŋ˧˩˧	děng
功	O	kʊŋ˥	gōng
，	O	，	，
获	O	xwɔ˥˩	huò
过	O	kwɔ˥˩	guò
劳	O	lɑʊ˧˥	láo
动	O	tʊŋ˥˩	dòng
模	O	mwɔ˧˥	mó
范	O	fan˥˩	fàn
。	O	。	。

#	O	#	#
第	O	ti˥˩	dì
二	O	ɑɻ˥˩	èr
子	O	tsɯ	zi
#	O	#	#
'	O	'	'
'	O	'	'
'	O	'	'
克	B-PER	kʰɤ˥˩	kè
文	I-PER	wən˧˥	wén
'	O	'	'
'	O	'	'
'	O	'	'
，	O	，	，
娶	O	tɕʰy˧˩˧	qǔ
劉	O	ljoʊ˧˥	liú
梅	O	meɪ˧˥	méi
真	O	ʈʂən˥	zhēn
為	O	weɪ˥˩	wèi
妻	O	tɕʰi˥	qī
。	O	。	。

以	O	i˧˩˧	yǐ
下	O	ɕja˥˩	xià
国	O	kwɔ˧˥	guó
家	O	tɕja˥	jiā
（	O	（	（
地	O	ti˥˩	dì
区	O	tɕʰy˥	qū
）	O	）	）
及	O	tɕi˧˥	jí
国	B-ORG	kwɔ˧˥	guó
际	I-ORG	tɕi˥˩	jì
组	I-ORG	tsu˧˩˧	zǔ
织	I-ORG	ʈʂɨ˥	zhī
属	O	ʂu˧˩˧	shǔ
于	O	y˧˥	yú
'	O	'	'
'	O	'	'
'	O	'	'
金	O	tɕin˥	jīn
融	O	ʐʊŋ˧˥	róng
稳	O	wən˧˩˧	wěn
定	O	tiŋ˥˩	dìng
委	O	weɪ˧˩˧	wěi
员	O	ɥœn˧˥	yuán
会	O	xweɪ˥˩	huì
'	O	'	'
'	O	'	'
'	O	'	'
之	O	ʈʂɨ˥	zhī
成	O	ʈʂʰɤŋ˧˥	chéng
员	O	ɥœn˧˥	yuán
：	O	：	：

#	O	#	#
格	B-LOC	kɤ˧˥	gé
赖	I-LOC	laɪ˥˩	lài
夫	I-LOC	fu˥	fū
斯	I-LOC	sɯ˥	sī
瓦	I-LOC	wa˧˩˧	wǎ
尔	I-LOC	ɑɻ˧˩˧	ěr
德	I-LOC	tɤ˧˥	dé
（	O	（	（
G	O	G	G
r	O	ɻ	r
e	O	ɤ	e
i	O	i	i
f	O	f	f
s	O	s	s
w	O	w	w
a	O	a	a
l	O	l	l
d	O	d	d
）	O	）	）

清	B-LOC	tɕʰiŋ˥	qīng
水	I-LOC	ʂweɪ˧˩˧	shuǐ
區	I-LOC	tɕʰy˥	qū

'	O	'	'
'	O	'	'
'	O	'	'
下	O	ɕja˥˩	xià
岗	O	kɑŋ˧˩˧	gǎng
胡	O	xu˧˥	hú
同	O	tʰʊŋ˧˥	tóng
'	O	'	'
'	O	'	'
'	O	'	'
，	O	，	，
是	O	ʂɨ˥˩	shì
位	O	weɪ˥˩	wèi
于	O	y˧˥	yú
北	B-LOC	peɪ˧˩˧	běi
京	I-LOC	tɕiŋ˥	jīng
市	I-LOC	ʂɨ˥˩	shì
西	B-LOC	ɕi˥	xī
城	I-LOC	ʈʂʰɤŋ˧˥	chéng
区	I-LOC	tɕʰy˥	qū
中	O	ʈʂʊŋ˥	zhōng
部	O	pu˥˩	bù
的	O	tɤ	de
一	O	i˥	yī
条	O	tʰjɑʊ˧˥	tiáo
胡	O	xu˧˥	hú
同	O	tʰʊŋ˧˥	tóng
。	O	。	。

郭	B-PER	kwɔ˥	guō
富	I-PER	fu˥˩	fù
城	I-PER	ʈʂʰɤŋ˧˥	chéng

:	O	:	:
#	O	#	#
#	O	#	#
作	O	tswɔ˥˩	zuò
詞	O	tsʰɯ˧˥	cí
：	O	：	：
渡	O	tu˥˩	dù
部	O	pu˥˩	bù
紫	O	tsɯ˧˩˧	zǐ
緒	O	ɕy˥˩	xù
，	O	，	，
作	O	tswɔ˥˩	zuò
曲	O	tɕʰy˥	qū
、	O	、	、
編	O	pjɛn˥	biān
曲	O	tɕʰy˥	qū
：	O	：	：
坂	O	pan˧˩˧	bǎn
部	O	pu˥˩	bù
剛	O	kɑŋ˥	gāng
，	O	，	，
歌	O	kɤ˥	gē
：	O	：	：
誘	O	yoʊ˥˩	yòu
宵	O	ɕjɑʊ˥	xiāo
美	O	meɪ˧˩˧	měi
九	O	tɕjoʊ˧˩˧	jiǔ
（	O	（	（
茅	B-PER	mɑʊ˧˥	máo
原	I-PER	ɥœn˧˥	yuán
實	I-PER	ʂɨ˧˥	shí
里	I-PER	li˧˩˧	lǐ
）	O	）	）

2	O	2	2
0	O	0	0
0	O	0	0
8	O	8	8
年	O	njɛn˧˥	nián
：	O	：	：
《	O	《	《
最	B-ORG	tsweɪ˥˩	zuì
美	I-ORG	meɪ˧˩˧	měi
麗	I-ORG	li˥˩	lì
的	I-ORG	tɤ	de
第	I-ORG	ti˥˩	dì
七	I-ORG	tɕʰi˥	qī
天	I-ORG	tʰjɛn˥	tiān
》	O	》	》
#	O	#	#
《	O	《	《
與	B-ORG	y˧˩˧	yǔ
敵	I-ORG	ti˧˥	dí
同	I-ORG	tʰʊŋ˧˥	tóng
行	I-ORG	ɕiŋ˧˥	xíng
》	O	》	》

安	O	an˥	ān
排	O	pʰaɪ˧˥	pái
了	O	lɤ	le
兩	O	ljɑŋ˧˩˧	liǎng
首	O	ʂoʊ˧˩˧	shǒu
舊	O	tɕjoʊ˥˩	jiù
作	O	tswɔ˥˩	zuò
，	O	，	，
一	O	i˥	yī
首	O	ʂoʊ˧˩˧	shǒu
是	O	ʂɨ˥˩	shì
瑪	O	ma˧˩˧	mǎ
麗	O	li˥˩	lì
蓮	O	ljɛn˧˥	lián
·	O	·	·
麥	O	maɪ˥˩	mài
庫	O	kʰu˥˩	kù
和	O	xɤ˧˥	hé
小	O	ɕjɑʊ˧˩˧	xiǎo
比	O	pi˧˩˧	bǐ
利	O	li˥˩	lì
·	O	·	·
戴	O	taɪ˥˩	dài
維	O	weɪ˧˥	wéi
斯	O	sɯ˥	sī
夫	O	fu˥	fū
妻	O	tɕʰi˥	qī
檔	O	tɑŋ˥˩	dàng
（	O	（	（
M	O	M	M
a	O	a	a
r	O	ɻ	r
i	O	i	i
l	O	l	l
y	O	y	y
n	O	n	n
#	O	#	#
M	O	M	M
c	O	c	c
C	O	C	C
o	O	ó	o
o	O	ó	o
#	O	#	#
&	O	&	&
#	O	#	#
B	O	B	B
i	O	i	i
l	O	l	l
l	O	l	l
y	O	y	y
#	O	#	#
D	O	D	D
a	O	a	a
v	O	v	v
i	O	i	i
s	O	s	s
,	O	,	,
#	O	#	#
J	O	J	J
r	O	ɻ	r
.	O	.	.
）	O	）	）
在	O	tsaɪ˥˩	zài
1	O	1	1
9	O	9	9
7	O	7	7
8	O	8	8
年	O	njɛn˧˥	nián
發	O	fa˥	fā
行	O	ɕiŋ˧˥	xíng
的	O	tɤ	de
〈	O	〈	〈
S	B-ORG	S	S
a	I-ORG	a	a
v	I-ORG	v	v
i	I-ORG	i	i
n	I-ORG	n	n
g	I-ORG	g	g
#	O	#	#
A	I-ORG	a	A
l	I-ORG	l	l
l	I-ORG	l	l
#	O	#	#
M	I-ORG	M	M
y	I-ORG	y	y
#	O	#	#
L	I-ORG	L	L
o	I-ORG	ó	o
v	I-ORG	v	v
e	I-ORG	ɤ	e
#	O	#	#
f	I-ORG	f	f
o	I-ORG	ó	o
r	I-ORG	ɻ	r
#	O	#	#
Y	I-ORG	Y	Y
o	I-ORG	ó	o
u	I-ORG	u	u
〉	O	〉	〉
，	O	，	，
另	O	liŋ˥˩	lìng
一	O	i˥	yī
首	O	ʂoʊ˧˩˧	shǒu
則	O	tsɤ˧˥	zé
是	O	ʂɨ˥˩	shì
黑	O	xeɪ˥	hēi
人	O	ʐən˧˥	rén
爵	O	tɕɥœ˧˥	jué
士	O	ʂɨ˥˩	shì
歌	O	kɤ˥	gē
手	O	ʂoʊ˧˩˧	shǒu
喬	B-PER	tɕʰjɑʊ˧˥	qiáo
治	I-PER	ʈʂɨ˥˩	zhì
·	I-PER	·	·
班	I-PER	pan˥	bān
森	I-PER	sən˥	sēn
在	O	tsaɪ˥˩	zài
1	O	1	1
9	O	9	9
7	O	7	7
7	O	7	7
年	O	njɛn˧˥	nián
演	O	jɛn˧˩˧	yǎn
唱	O	ʈʂʰɑŋ˥˩	chàng
的	O	tɤ	de
電	O	tjɛn˥˩	diàn
影	O	iŋ˧˩˧	yǐng
插	O	ʈʂʰa˥	chā
曲	O	tɕʰy˥	qū
〈	O	〈	〈
G	B-ORG	G	G
r	I-ORG	ɻ	r
e	I-ORG	ɤ	e
a	I-ORG	a	a
t	I-ORG	t	t
e	I-ORG	ɤ	e
s	I-ORG	s	s
t	I-ORG	t	t
#	O	#	#
L	I-ORG	L	L
o	I-ORG	ó	o
v	I-ORG	v	v
e	I-ORG	ɤ	e
#	O	#	#
o	I-ORG	ó	o
f	I-ORG	f	f
#	O	#	#
A	I-ORG	a	A
l	I-ORG	l	l
l	I-ORG	l	l
〉	O	〉	〉
。	O	。	。
不	O	pu˥˩	bù
過	O	kwɔ˥˩	guò
誰	O	ʂweɪ˧˥	shuí
也	O	jɛ˧˩˧	yě
沒	O	meɪ˧˥	méi
想	O	ɕjɑŋ˧˩˧	xiǎng
到	O	tɑʊ˥˩	dào
，	O	，	，
這	O	ʈʂɤ˥˩	zhè
兩	O	ljɑŋ˧˩˧	liǎng
首	O	ʂoʊ˧˩˧	shǒu
原	O	ɥœn˧˥	yuán
先	O	ɕjɛn˥	xiān
默	O	mwɔ˥˩	mò
默	O	mwɔ˥˩	mò
無	O	u˧˥	wú
名	O	miŋ˧˥	míng
的	O	tɤ	de
歌	O	kɤ˥	gē
曲	O	tɕʰy˥	qū
，	O	，	，
在	O	tsaɪ˥˩	zài
經	O	tɕiŋ˥	jīng
過	O	kwɔ˥˩	guò
惠	O	xweɪ˥˩	huì
妮	O	ni˥	nī
·	O	·	·
休	O	ɕjoʊ˥	xiū
斯	O	sɯ˥	sī
頓	O	twən˥˩	dùn
重	O	ʈʂʊŋ˥˩	zhòng
新	O	ɕin˥	xīn
詮	O	tɕʰɥœn˧˥	quán
釋	O	ʂɨ˥˩	shì
之	O	ʈʂɨ˥	zhī
後	O	xoʊ˥˩	hòu
，	O	，	，
竟	O	tɕiŋ˥˩	jìng
然	O	ʐan˧˥	rán
搖	O	jɑʊ˧˥	yáo
身	O	ʂən˥	shēn
一	O	i˥	yī
變	O	pjɛn˥˩	biàn
成	O	ʈʂʰɤŋ˧˥	chéng
為	O	weɪ˥˩	wèi
家	O	tɕja˥	jiā
喻	O	y˥˩	yù
戶	O	xu˥˩	hù
曉	O	ɕjɑʊ˧˩˧	xiǎo
的	O	tɤ	de
暢	O	ʈʂʰɑŋ˥˩	chàng
銷	O	ɕjɑʊ˥	xiāo
金	O	tɕin˥	jīn
曲	O	tɕʰy˥	qū
。	O	。	。

#	O	#	#
'	O	'	'
'	O	'	'
'	O	'	'
卓	O	ʈʂwɔ˧˥	zhuó
文	O	wən˧˥	wén
萱	O	ɕɥœn˥	xuān
'	O	'	'
'	O	'	'
'	O	'	'
、	O	、	、
林	B-PER	lin˧˥	lín
凡	I-PER	fan˧˥	fán

艾	B-LOC	aɪ˥˩	ài
奥	I-LOC	ɑʊ˥˩	ào
瓦	I-LOC	wa˧˩˧	wǎ
州	I-LOC	ʈʂoʊ˥	zhōu

#	O	#	#
#	O	#	#
九	B-ORG	tɕjoʊ˧˩˧	jiǔ
州	I-ORG	ʈʂoʊ˥	zhōu
旅	I-ORG	ly˧˩˧	lǚ
客	I-ORG	kʰɤ˥˩	kè
鐵	I-ORG	tʰjɛ˧˩˧	tiě
道	I-ORG	tɑʊ˥˩	dào

哈	O	xa˥	hā
林	O	lin˧˥	lín
出	O	ʈʂʰu˥	chū
了	O	lɤ	le
許	O	ɕy˧˩˧	xǔ
多	O	twɔ˥	duō
名	O	miŋ˧˥	míng
音	O	in˥	yīn
樂	O	lɤ˥˩	lè
家	O	tɕja˥	jiā
和	O	xɤ˧˥	hé
作	O	tswɔ˥˩	zuò
家	O	tɕja˥	jiā
，	O	，	，
此	O	tsʰɯ˧˩˧	cǐ
外	O	waɪ˥˩	wài
社	O	ʂɤ˥˩	shè
區	O	tɕʰy˥	qū
裡	O	li˧˩˧	lǐ
還	O	xaɪ˧˥	hái
有	O	yoʊ˧˩˧	yǒu
眾	O	ʈʂʊŋ˥˩	zhòng
多	O	twɔ˥	duō
戲	O	ɕi˥˩	xì
劇	O	tɕy˥˩	jù
公	O	kʊŋ˥	gōng
司	O	sɯ˥	sī
及	O	tɕi˧˥	jí
劇	O	tɕy˥˩	jù
場	O	ʈʂʰɑŋ˧˩˧	chǎng
。	O	。	。
其	O	tɕʰi˧˥	qí
中	O	ʈʂʊŋ˥	zhōng
最	O	tsweɪ˥˩	zuì
出	O	ʈʂʰu˥	chū
名	O	miŋ˧˥	míng
的	O	tɤ	de
便	O	pjɛn˥˩	biàn
是	O	ʂɨ˥˩	shì
阿	O	a˥	ā
波	O	pwɔ˥	bō
羅	O	lwɔ˧˥	luó
劇	O	tɕy˥˩	jù
院	O	ɥœn˥˩	yuàn
。	O	。	。
阿	O	a˥	ā
波	O	pwɔ˥	bō
羅	O	lwɔ˧˥	luó
劇	O	tɕy˥˩	jù
院	O	ɥœn˥˩	yuàn
於	O	y˧˥	yú
1	O	1	1
9	O	9	9
3	O	3	3
4	O	4	4
年	O	njɛn˧˥	nián
1	O	1	1
月	O	ɥœ˥˩	yuè
2	O	2	2
6	O	6	6
日	O	ʐɨ˥˩	rì
開	O	kʰaɪ˥	kāi
幕	O	mu˥˩	mù
於	O	y˧˥	yú
1	O	1	1
2	O	2	2
5	O	5	5
街	O	tɕjɛ˥	jiē
，	O	，	，
此	O	tsʰɯ˧˩˧	cǐ
前	O	tɕʰjɛn˧˥	qián
是	O	ʂɨ˥˩	shì
個	O	kɤ˥˩	gè
舞	O	u˧˩˧	wǔ
廳	O	tʰiŋ˥	tīng
。	O	。	。
#	O	#	#
位	O	weɪ˥˩	wèi
於	O	y˧˥	yú
雷	O	leɪ˧˥	léi
諾	O	nwɔ˥˩	nuò
克	O	kʰɤ˥˩	kè
斯	O	sɯ˥	sī
大	O	ta˥˩	dà
街	O	tɕjɛ˥	jiē
的	O	tɤ	de
S	O	S	S
a	O	a	a
v	O	v	v
o	O	ó	o
y	O	y	y
舞	O	u˧˩˧	wǔ
廳	O	tʰiŋ˥	tīng
，	O	，	，
是	O	ʂɨ˥˩	shì
著	O	ʈʂu˥˩	zhù
名	O	miŋ˧˥	míng
的	O	tɤ	de
搖	O	jɑʊ˧˥	yáo
擺	O	paɪ˧˩˧	bǎi
舞	O	u˧˩˧	wǔ
場	O	ʈʂʰɑŋ˧˩˧	chǎng
地	O	ti˥˩	dì
，	O	，	，
並	O	piŋ˥˩	bìng
是	O	ʂɨ˥˩	shì
爵	O	tɕɥœ˧˥	jué
士	O	ʂɨ˥˩	shì
名	O	miŋ˧˥	míng
曲	O	tɕʰy˥	qū
“	O	“	“
#	O	#	#
S	O	S	S
t	O	t	t
o	O	ó	o
m	O	m	m
p	O	p	p
i	O	i	i
n	O	n	n
’	O	’	’
#	O	#	#
a	O	a	a
t	O	t	t
#	O	#	#
t	O	t	t
h	O	h	h
e	O	ɤ	e
#	O	#	#
S	O	S	S
a	O	a	a
v	O	v	v
o	O	ó	o
y	O	y	y
”	O	”	”
的	O	tɤ	de
靈	O	liŋ˧˥	líng
感	O	kan˧˩˧	gǎn
來	O	laɪ˧˥	lái
源	O	ɥœn˧˥	yuán
。	O	。	。
在	O	tsaɪ˥˩	zài
2	O	2	2
0	O	0	0
和	O	xɤ˧˥	hé
3	O	3	3
0	O	0	0
年	O	njɛn˧˥	nián
代	O	taɪ˥˩	dài
，	O	，	，
哈	O	xa˥	hā
林	O	lin˧˥	lín
有	O	yoʊ˧˩˧	yǒu
超	O	ʈʂʰɑʊ˥	chāo
過	O	kwɔ˥˩	guò
1	O	1	1
2	O	2	2
5	O	5	5
個	O	kɤ˥˩	gè
營	O	iŋ˧˥	yíng
業	O	jɛ˥˩	yè
中	O	ʈʂʊŋ˥	zhōng
的	O	tɤ	de
娛	O	y˧˥	yú
樂	O	lɤ˥˩	lè
場	O	ʈʂʰɑŋ˧˩˧	chǎng
所	O	swɔ˧˩˧	suǒ
，	O	，	，
包	O	pɑʊ˥	bāo
括	O	kʰwɔ˥˩	kuò
地	O	ti˥˩	dì
下	O	ɕja˥˩	xià
酒	O	tɕjoʊ˧˩˧	jiǔ
吧	O	pa	ba
、	O	、	、
咖	O	kʰa˥	kā
啡	O	feɪ˥	fēi
館	O	kwan˧˩˧	guǎn
、	O	、	、
西	O	ɕi˥	xī
餐	O	tsʰan˥	cān
廳	O	tʰiŋ˥	tīng
、	O	、	、
牛	O	njoʊ˧˥	niú
排	O	pʰaɪ˧˥	pái
館	O	kwan˧˩˧	guǎn
、	O	、	、
歌	O	kɤ˥	gē
舞	O	u˧˩˧	wǔ
廳	O	tʰiŋ˥	tīng
和	O	xɤ˧˥	hé
交	O	tɕjɑʊ˥	jiāo
誼	O	i˥˩	yì
廳	O	tʰiŋ˥	tīng
。	O	。	。
#	O	#	#
第	O	ti˥˩	dì
1	O	1	1
3	O	3	3
3	O	3	3
街	O	tɕjɛ˥	jiē
，	O	，	，
又	O	yoʊ˥˩	yòu
名	O	miŋ˧˥	míng
“	O	“	“
搖	O	jɑʊ˧˥	yáo
擺	O	paɪ˧˩˧	bǎi
街	O	tɕjɛ˥	jiē
”	O	”	”
，	O	，	，
在	O	tsaɪ˥˩	zài
禁	O	tɕin˥˩	jìn
酒	O	tɕjoʊ˧˩˧	jiǔ
時	O	ʂɨ˧˥	shí
代	O	taɪ˥˩	dài
以	O	i˧˩˧	yǐ
爵	O	tɕɥœ˧˥	jué
士	O	ʂɨ˥˩	shì
表	O	pjɑʊ˧˩˧	biǎo
演	O	jɛn˧˩˧	yǎn
與	O	y˧˩˧	yǔ
地	O	ti˥˩	dì
下	O	ɕja˥˩	xià
酒	O	tɕjoʊ˧˩˧	jiǔ
吧	O	pa	ba
聞	O	wən˧˥	wén
名	O	miŋ˧˥	míng
，	O	，	，
並	O	piŋ˥˩	bìng
因	O	in˥	yīn
為	O	weɪ˥˩	wèi
在	O	tsaɪ˥˩	zài
大	O	ta˥˩	dà
街	O	tɕjɛ˥	jiē
上	O	ʂɑŋ˥˩	shàng
常	O	ʈʂʰɑŋ˧˥	cháng
見	O	tɕjɛn˥˩	jiàn
的	O	tɤ	de
“	O	“	“
跨	O	kʰwa˥˩	kuà
種	O	ʈʂʊŋ˧˩˧	zhǒng
族	O	tsu˧˥	zú
交	O	tɕjɑʊ˥	jiāo
融	O	ʐʊŋ˧˥	róng
”	O	”	”
而	O	ɑɻ˧˥	ér
被	O	peɪ˥˩	bèi
稱	O	ʈʂʰɤŋ˥	chēng
為	O	weɪ˥˩	wèi
叢	O	tsʰʊŋ˧˥	cóng
林	O	lin˧˥	lín
巷	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
。	O	。	。
#	O	#	#
一	O	i˥	yī
些	O	ɕjɛ˥	xiē
爵	O	tɕɥœ˧˥	jué
士	O	ʂɨ˥˩	shì
場	O	ʈʂʰɑŋ˧˩˧	chǎng
館	O	kwan˧˩˧	guǎn
，	O	，	，
包	O	pɑʊ˥	bāo
括	O	kʰwɔ˥˩	kuò
因	O	in˥	yīn
艾	B-PER	aɪ˥˩	ài
靈	I-PER	liŋ˧˥	líng
頓	I-PER	twən˥˩	dùn
公	I-PER	kʊŋ˥	gōng
爵	I-PER	tɕɥœ˧˥	jué
表	O	pjɑʊ˧˩˧	biǎo
演	O	jɛn˧˩˧	yǎn
而	O	ɑɻ˧˥	ér
出	O	ʈʂʰu˥	chū
名	O	miŋ˧˥	míng
的	O	tɤ	de
C	O	C	C
o	O	ó	o
t	O	t	t
t	O	t	t
o	O	ó	o
n	O	n	n
#	O	#	#
C	O	C	C
l	O	l	l
u	O	u	u
b	O	b	b
，	O	，	，
都	O	toʊ˥	dōu
僅	O	tɕin˧˩˧	jǐn
限	O	ɕjɛn˥˩	xiàn
白	O	paɪ˧˥	bái
人	O	ʐən˧˥	rén
入	O	ʐu˥˩	rù
場	O	ʈʂʰɑŋ˧˩˧	chǎng
。	O	。	。
其	O	tɕʰi˧˥	qí
他	O	tʰa˥	tā
的	O	tɤ	de
包	O	pɑʊ˥	bāo
括	O	kʰwɔ˥˩	kuò
萬	O	wan˥˩	wàn
麗	O	li˥˩	lì
宴	O	jɛn˥˩	yàn
會	O	xweɪ˥˩	huì
廳	O	tʰiŋ˥	tīng
和	O	xɤ˧˥	hé
薩	O	sa˥˩	sà
沃	O	wɔ˥˩	wò
伊	O	i˥	yī
宴	O	jɛn˥˩	yàn
會	O	xweɪ˥˩	huì
廳	O	tʰiŋ˥	tīng
是	O	ʂɨ˥˩	shì
不	O	pu˥˩	bù
分	O	fən˥	fēn
種	O	ʈʂʊŋ˧˩˧	zhǒng
族	O	tsu˧˥	zú
開	O	kʰaɪ˥	kāi
放	O	fɑŋ˥˩	fàng
的	O	tɤ	de
。	O	。	。

#	O	#	#
