シ	O	ʃi	shi
ス	O	su	su
テ	O	ti	te
ム	O	mu	mu
を	O	wow	wo
前	O	mej	mae
に	O	ni	ni
撤	O	tɛtsu	tetsu
退	O	taj	tai
を	O	wow	wo
余	O	jow	yo
儀	O	d͡ʒi	gi
な	O	nɑ	na
く	O	ku	ku
さ	O	sɑ	sa
れ	O	ɹej	re
た	O	tɑ	ta
の	O	now	no
だ	O	dɑ	da
っ	O	tsu	tsu
た	O	tɑ	ta
。	O	.	.

#	O	#	#
（	O	(	(
カ	B-ORG	kɑ	ka
ナ	I-ORG	nɑ	na
ダ	I-ORG	dɑ	da
陸	I-ORG	ɹɪku	riku
軍	I-ORG	ɡʌn	gun
仕	O	ʃi	shi
様	O	sɑmə	sama
）	O	)	)

#	O	#	#
#	O	#	#
ア	B-PER	ə	a
ル	I-PER	ɹu	ru
・	I-PER	・	・
ア	B-PER	ə	a
ン	I-PER	ɛn	n
サ	I-PER	sɑ	sa
ー	I-PER	-	-
J	I-PER	d͡ʒej	J
r	I-PER	ɑɹ	r
.	I-PER	.	.

#	O	#	#
ア	B-PER	ə	a
ル	I-PER	ɹu	ru
バ	I-PER	bɑ	ba
ー	I-PER	-	-
ト	I-PER	tə	to
・	I-PER	・	・
サ	I-PER	sɑ	sa
ビ	I-PER	baj	bi
ン	I-PER	ɛn	n
#	O	#	#
-	O	-	-
#	O	#	#
経	O	kej	kei
口	O	kət͡ʃi	kuchi
生	O	nɑmə	nama
ポ	O	pow	po
リ	O	ɹi	ri
オ	O	ow	o
ワ	O	wɑ	wa
ク	O	ku	ku
チ	O	kaj	chi
ン	O	ɛn	n
の	O	now	no
開	O	kaj	kai
発	O	hætsu	hatsu
者	O	mownow	mono
。	O	.	.

#	O	#	#
P	B-ORG	pi	P
a	I-ORG	ə	a
r	I-ORG	ɑɹ	r
c	I-ORG	si	c
#	O	#	#
n	I-ORG	ɛn	n
a	I-ORG	ə	a
t	I-ORG	ti	t
i	I-ORG	aj	i
o	I-ORG	ow	o
n	I-ORG	ɛn	n
a	I-ORG	ə	a
l	I-ORG	ɛl	l
#	O	#	#
d	I-ORG	di	d
u	I-ORG	ju	u
#	O	#	#
K	I-ORG	kej	K
i	I-ORG	aj	i
l	I-ORG	ɛl	l
i	I-ORG	aj	i
m	I-ORG	ɛm	m
a	I-ORG	ə	a
n	I-ORG	ɛn	n
d	I-ORG	di	d
j	I-ORG	d͡ʒej	j
a	I-ORG	ə	a
r	I-ORG	ɑɹ	r
o	I-ORG	ow	o
#	O	#	#
(	O	(	(
1	O	1	1
9	O	9	9
8	O	8	8
7	O	7	7
)	O	)	)
#	O	#	#

1	O	1	1
9	O	9	9
3	O	3	3
1	O	1	1
年	O	nɛn	nen
:	O	:	:
#	O	#	#
兵	B-LOC	hej	hei
庫	I-LOC	kow	ko
県	I-LOC	kɛn	ken
水	O	mɪzu	mizu
産	O	sæn	san
試	O	ʃi	shi
験	O	kɛn	ken
場	O	bɑ	ba
が	O	ɡɑ	ga
兵	O	hej	hei
庫	O	kow	ko
県	O	kɛn	ken
城	B-LOC	ʃɪɹow	shiro
崎	I-LOC	sɑki	saki
郡	I-LOC	ɡʌn	gun
香	B-LOC	kɔɹi	kaori
住	I-LOC	d͡ʒu	juu
町	I-LOC	mɑki	machi
（	O	(	(
現	O	d͡ʒɛnɹ̩əl	gen
・	O	・	・
香	B-LOC	kɔɹi	kaori
美	I-LOC	baj	bi
町	I-LOC	mɑki	machi
）	O	)	)
に	O	ni	ni
但	O	tɑdə	tada
馬	O	jumə	uma
分	O	fʌn	fun
場	O	bɑ	ba
を	O	wow	wo
開	O	kaj	kai
設	O	sɛtsu	setsu
。	O	.	.

!	O	!	!
朝	O	ɑsə	asa
!	O	!	!
」	O	)	)
「	O	(	(
ど	O	du	do
さ	O	sɑ	sa
ん	O	ɛn	n
こ	O	kow	ko
ワ	O	wɑ	wa
イ	O	aj	i
ド	O	du	do
ひ	O	haj	hi
る	O	ɹu	ru
」	O	)	)
も	O	mow	mo
函	O	hɑkow	hako
館	O	kæn	kan
か	O	kɑ	ka
ら	O	ɹɑ	ra
中	O	nɑkə	naka
継	O	kej	kei
。	O	.	.
「	O	(	(
奥	O	owku	oku
様	O	sɑmə	sama
旬	O	d͡ʒʌn	jun
感	O	kæn	kan
!	O	!	!
当	O	tu	tou
て	O	ti	te
た	O	tɑ	ta
ら	O	ɹɑ	ra
万	O	mæn	man
」	O	)	)
「	O	(	(
奥	O	owku	oku
さ	O	sɑ	sa
ん	O	ɛn	n
#	O	#	#
お	O	ow	o
絵	O	i	e
か	O	kɑ	ka
き	O	ki	ki
で	O	di	de
す	O	su	su
よ	O	jow	yo
」	O	)	)
は	O	hɑ	ha
函	B-ORG	hɑkow	hako
館	I-ORG	kæn	kan
駅	I-ORG	ɛki	eki
前	O	mej	mae
で	O	di	de
行	O	ɡju	gyou
っ	O	tsu	tsu
た	O	tɑ	ta
。	O	.	.
木	O	ki	ki
村	O	mʊɹə	mura
洋	O	hɪɹowʃi	hiroshi
二	O	ni	ni
・	O	・	・
明	O	maj	mei
石	O	ɪʃi	ishi
英	O	ejaj	ei
一	O	it͡ʃi	ichi
郎	O	ɹu	rou
（	O	(	(
「	O	(	(
ど	O	du	do
さ	O	sɑ	sa
ん	O	ɛn	n
こ	O	kow	ko
ワ	O	wɑ	wa
イ	O	aj	i
ド	O	du	do
!	O	!	!

ブ	B-LOC	bu	bu
ー	I-LOC	-	-
タ	I-LOC	tɑ	ta
ン	I-LOC	ɛn	n
の	I-LOC	now	no
行	I-LOC	ɡju	gyou
政	I-LOC	mɑtsɹ̩əɡowtow	matsurigoto
区	I-LOC	ku	ku
画	I-LOC	ɡɑ	ga
は	O	hɑ	ha
2	O	2	2
0	O	0	0
の	O	now	no
県	O	kɛn	ken
に	O	ni	ni
分	O	fʌn	fun
け	O	ki	ke
ら	O	ɹɑ	ra
れ	O	ɹej	re
て	O	ti	te
お	O	ow	o
り	O	ɹi	ri
、	O	,	,
以	O	aj	i
下	O	ʃitə	shita
の	O	now	no
コ	O	kow	ko
ー	O	-	-
ド	O	du	do
が	O	ɡɑ	ga
割	O	wɛɹi	wari
り	O	ɹi	ri
振	O	ʃɪn	shin
ら	O	ɹɑ	ra
れ	O	ɹej	re
て	O	ti	te
い	O	aj	i
る	O	ɹu	ru
。	O	.	.

ウ	O	ju	u
ィ	O	aj	i
リ	O	ɹi	ri
ア	O	ə	a
ム	O	mu	mu
ズ	O	zu	zu
]	O	]	]
]	O	]	]
・	O	・	・
コ	B-ORG	kow	ko
ス	I-ORG	su	su
ワ	I-ORG	wɑ	wa
ー	I-ORG	-	-
ス	I-ORG	su	su

小	B-ORG	ʃu	shou
泉	I-ORG	ɪzumi	izumi
純	I-ORG	d͡ʒʌn	jun
一	I-ORG	it͡ʃi	ichi
郎	I-ORG	ɹu	rou

O	B-ORG	ow	O
V	I-ORG	vi	V
E	I-ORG	i	E
R	I-ORG	ɑɹ	R
M	I-ORG	ɛm	M
A	I-ORG	ə	A
N	I-ORG	ɛn	N
キ	I-ORG	ki	ki
ン	I-ORG	ɛn	n
グ	I-ORG	ɡu	gu
ゲ	I-ORG	ɡi	ge
イ	I-ORG	aj	i
ナ	I-ORG	nɑ	na
ー	I-ORG	-	-
（	O	(	(
井	O	aj	i
荻	O	owɡi	ogi
ス	O	su	su
タ	O	tɑ	ta
ジ	O	d͡ʒi	ji
オ	O	ow	o
、	O	,	,
2	O	2	2
0	O	0	0
0	O	0	0
2	O	2	2
年	O	nɛn	nen
#	O	#	#
-	O	-	-
#	O	#	#
2	O	2	2
0	O	0	0
0	O	0	0
3	O	3	3
年	O	nɛn	nen
）	O	)	)

'	O	'	'
'	O	'	'
'	O	'	'
サ	B-ORG	sɑ	sa
ウ	I-ORG	ju	u
ダ	I-ORG	dɑ	da
ー	I-ORG	-	-
ジ	I-ORG	d͡ʒi	ji
'	O	'	'
'	O	'	'
'	O	'	'

#	O	#	#
国	B-ORG	kʌni	kuni
道	I-ORG	mɪt͡ʃi	michi
4	I-ORG	4	4
8	I-ORG	8	8
9	I-ORG	9	9
号	I-ORG	ɡu	gou
（	O	(	(
山	O	jɑmə	yama
口	O	kət͡ʃi	kuchi
市	O	ʃi	shi
徳	O	tɑku	toku
地	O	kaj	chi
堀	O	hɔɹi	hori
、	O	,	,
周	O	ʃʌu	shuu
南	O	minɑmi	minami
市	O	ʃi	shi
大	O	daj	dai
字	O	d͡ʒi	ji
米	O	kowm	kome
光	O	hajkɑɹi	hikari
）	O	)	)

#	O	#	#
#	O	#	#
ド	B-PER	du	do
ミ	I-PER	mi	mi
ニ	I-PER	ni	ni
ク	I-PER	ku	ku
・	I-PER	・	・
エ	I-PER	i	e
ガ	I-PER	ɡɑ	ga
ー	I-PER	-	-
タ	I-PER	tɑ	ta
ー	I-PER	-	-

:	O	:	:
作	O	sɑku	saku
詞	O	ʃi	shi
・	O	・	・
作	O	sɑku	saku
曲	O	kjowku	kyoku
:	O	:	:
M	B-PER	ɛm	M
.	I-PER	.	.
J	I-PER	d͡ʒej	J
a	I-PER	ə	a
g	I-PER	d͡ʒi	g
g	I-PER	d͡ʒi	g
e	I-PER	i	e
r	I-PER	ɑɹ	r
-	O	-	-
K	B-PER	kej	K
.	I-PER	.	.
R	I-PER	ɑɹ	R
i	I-PER	aj	i
c	I-PER	si	c
h	I-PER	ejt͡ʃ	h
a	I-PER	ə	a
r	I-PER	ɑɹ	r
d	I-PER	di	d
s	I-PER	ɛs	s

企	O	ki	ki
画	O	ɡɑ	ga
・	O	・	・
構	O	ku	kou
成	O	sej	sei
：	O	:	:
小	B-PER	ʃu	shou
山	I-PER	jɑmə	yama
薫	I-PER	kejɹu	kaoru
堂	I-PER	du	dou

#	O	#	#
サ	B-LOC	sɑ	sa
ン	I-LOC	ɛn	n
・	I-LOC	・	・
ヴ	I-LOC	vu	vu
ィ	I-LOC	aj	i
ー	I-LOC	-	-
ト	I-LOC	tə	to
・	I-LOC	・	・
ア	I-LOC	ə	a
ル	I-LOC	ɹu	ru
・	I-LOC	・	・
ト	I-LOC	tə	to
ッ	I-LOC	tsu	tsu
レ	I-LOC	ɹej	re
#	O	#	#
(	O	(	(
U	O	ju	U
D	O	di	D
)	O	)	)
#	O	#	#
-	O	-	-
#	O	#	#
西	O	niʃi	nishi

転	O	tɛn	ten
送	O	su	sou
#	O	#	#
ジ	B-ORG	d͡ʒi	ji
ャ	I-ORG	jɑ	ya
パ	I-ORG	pɑ	pa
ン	I-ORG	ɛn	n
・	I-ORG	・	・
ソ	I-ORG	sow	so
サ	I-ORG	sɑ	sa
エ	I-ORG	i	e
テ	I-ORG	ti	te
ィ	I-ORG	aj	i
ー	I-ORG	-	-

#	O	#	#
ジ	B-PER	d͡ʒi	ji
ョ	I-PER	jow	yo
ー	I-PER	-	-
ン	I-PER	ɛn	n
・	I-PER	・	・
キ	I-PER	ki	ki
ュ	I-PER	ju	yu
ー	I-PER	-	-
ザ	I-PER	zɑ	za
ッ	I-PER	tsu	tsu
ク	I-PER	ku	ku
#	O	#	#

#	O	#	#
大	B-LOC	daj	dai
阪	I-LOC	sɑkə	saka
府	I-LOC	fu	fu
大	B-LOC	daj	dai
阪	I-LOC	sɑkə	saka
市	I-LOC	ʃi	shi
淀	B-PER	jowdow	yodo
川	I-PER	kɑwə	kawa
区	I-PER	ku	ku
十	O	d͡ʒu	juu
三	O	sæn	san
本	O	hɑn	hon
町	O	mɑki	machi
1	O	1	1
-	O	-	-
5	O	5	5
-	O	-	-
4	O	4	4

周	B-LOC	ʃʌu	shuu
南	I-LOC	minɑmi	minami
市	I-LOC	ʃi	shi
・	O	・	・
下	B-LOC	ʃitə	shita
松	I-LOC	mɑtsu	matsu
市	I-LOC	ʃi	shi
・	O	・	・
光	B-LOC	hajkɑɹi	hikari
市	I-LOC	ʃi	shi
（	O	(	(
3	O	3	3
市	O	ʃi	shi
）	O	)	)

#	O	#	#
#	O	#	#
ア	B-LOC	ə	a
ン	I-LOC	ɛn	n
カ	I-LOC	kɑ	ka
ラ	I-LOC	ɹɑ	ra
#	O	#	#

米	B-LOC	kowm	kome
原	I-LOC	hɛɹə	hara
町	I-LOC	mɑki	machi
、	O	,	,
山	B-LOC	jɑmə	yama
東	I-LOC	hiɡɑʃi	higashi
町	I-LOC	mɑki	machi
、	O	,	,
伊	B-LOC	aj	i
吹	I-LOC	sui	sui
町	I-LOC	mɑki	machi
の	O	now	no
3	O	3	3
町	O	mɑki	machi
が	O	ɡɑ	ga
合	O	ɡu	gou
併	O	hej	hei
し	O	ʃi	shi
、	O	,	,
'	O	'	'
'	O	'	'
'	O	'	'
米	O	kowm	kome
原	O	hɛɹə	hara
市	O	ʃi	shi
'	O	'	'
'	O	'	'
'	O	'	'
に	O	ni	ni
。	O	.	.

#	O	#	#
#	O	#	#
ウ	B-PER	ju	u
ェ	I-PER	i	e
イ	I-PER	aj	i
ン	I-PER	ɛn	n
・	I-PER	・	・
ブ	I-PER	bu	bu
ラ	I-PER	ɹɑ	ra
ッ	I-PER	tsu	tsu
ク	I-PER	ku	ku
#	O	#	#
#	O	#	#
ケ	B-PER	ki	ke
ビ	I-PER	baj	bi
ン	I-PER	ɛn	n
・	I-PER	・	・
ウ	I-PER	ju	u
リ	I-PER	ɹi	ri
エ	I-PER	i	e
ッ	I-PER	tsu	tsu
ト	I-PER	tə	to

時	O	towki	toki
と	O	tə	to
場	O	bɑ	ba
所	O	tɑkɔɹow	tokoro
：	O	:	:
1	O	1	1
7	O	7	7
8	O	8	8
9	O	9	9
年	O	nɛn	nen
か	O	kɑ	ka
ら	O	ɹɑ	ra
1	O	1	1
7	O	7	7
9	O	9	9
3	O	3	3
年	O	nɛn	nen
に	O	ni	ni
か	O	kɑ	ka
け	O	ki	ke
て	O	ti	te
、	O	,	,
パ	B-LOC	pɑ	pa
リ	I-LOC	ɹi	ri
お	O	ow	o
よ	O	jow	yo
び	O	baj	bi
そ	O	sow	so
の	O	now	no
郊	O	ku	kou
外	O	sowtow	soto

ア	B-PER	ə	a
ル	I-PER	ɹu	ru
・	I-PER	・	・
グ	I-PER	ɡu	gu
リ	I-PER	ɹi	ri
ー	I-PER	-	-
ン	I-PER	ɛn	n
#	O	#	#
-	O	-	-
#	O	#	#
『	O	(	(
I	O	aj	I
’	O		’
m	O	ɛm	m
#	O	#	#
S	O	ɛs	S
t	O	ti	t
i	O	aj	i
l	O	ɛl	l
l	O	ɛl	l
#	O	#	#
i	O	aj	i
n	O	ɛn	n
#	O	#	#
L	O	ɛl	L
o	O	ow	o
v	O	vi	v
e	O	i	e
#	O	#	#
w	O	dʌbəlju	w
i	O	aj	i
t	O	ti	t
h	O	ejt͡ʃ	h
#	O	#	#
Y	O	waj	Y
o	O	ow	o
u	O	ju	u
』	O	)	)
（	O	(	(
1	O	1	1
9	O	9	9
7	O	7	7
2	O	2	2
年	O	nɛn	nen
）	O	)	)

愛	B-LOC	aj	ai
媛	I-LOC	hajm	hime
県	I-LOC	kɛn	ken

転	O	tɛn	ten
送	O	su	sou
山	B-ORG	jɑmə	yama
陽	I-ORG	ju	you
塩	I-ORG	ʃiow	shio
屋	I-ORG	jɑ	ya
駅	I-ORG	ɛki	eki

度	O	du	do
]	O	]	]
]	O	]	]
に	O	ni	ni
相	O	su	sou
当	O	tu	tou
す	O	su	su
る	O	ɹu	ru
平	O	tɑɪɹə	taira
均	O	hɪtowʃi	hitoshi
的	O	tɛki	teki
な	O	nɑ	na
子	B-LOC	kow	ko
午	I-LOC	jumə	uma
線	I-LOC	sɛn	sen
弧	I-LOC	kow	ko
長	O	t͡ʃu	chou

新	B-PER	ʃɪn	shin
垣	I-PER	kɑki	kaki
勉	I-PER	tsutowmu	tsutomu
（	O	(	(
2	O	2	2
0	O	0	0
0	O	0	0
2	O	2	2
年	O	nɛn	nen
、	O	,	,
ア	O	ə	a
ル	O	ɹu	ru
バ	O	bɑ	ba
ム	O	mu	mu
『	O	(	(
出	O	ʃʌtsu	shutsu
逢	O	hu	hou
い	O	aj	i
〜	O	~	~
我	O	wɛɹ	ware
が	O	ɡɑ	ga
心	O	kəkɔɹow	kokoro
の	O	now	no
歌	O	jutə	uta
〜	O	~	~
』	O	)	)
収	O	ʃʌu	shuu
録	O	ɹowku	roku
）	O	)	)

#	O	#	#
新	B-PER	ʃɪn	shin
く	I-PER	ku	ku
ま	I-PER	mɑ	ma
の	I-PER	now	no
プ	I-PER	pu	pu
ー	I-PER	-	-
さ	I-PER	sɑ	sa
ん	I-PER	ɛn	n
#	O	#	#
(	O	(	(
カ	O	kɑ	ka
ン	O	ɛn	n
ガ	O	ɡɑ	ga
、	O	,	,
ナ	O	nɑ	na
レ	O	ɹej	re
ー	O	-	-
シ	O	ʃi	shi
ョ	O	jow	yo
ン	O	ɛn	n
)	O	)	)

'	O	'	'
'	O	'	'
'	O	'	'
第	O	daj	dai
4	O	4	4
0	O	0	0
爆	O	bɑku	baku
撃	O	d͡ʒɛki	geki
群	O	ɡʌn	gun
'	O	'	'
'	O	'	'
'	O	'	'
（	O	(	(
だ	O	dɑ	da
い	O	aj	i
4	O	4	4
0	O	0	0
ば	O	bɑ	ba
く	O	ku	ku
げ	O	ɡi	ge
き	O	ki	ki
ぐ	O	ɡu	gu
ん	O	ɛn	n
）	O	)	)
は	O	hɑ	ha
ア	B-ORG	ə	a
メ	I-ORG	mi	me
リ	I-ORG	ɹi	ri
カ	I-ORG	kɑ	ka
陸	I-ORG	ɹɪku	riku
軍	I-ORG	ɡʌn	gun
航	I-ORG	ku	kou
空	I-ORG	sɔɹə	sora
軍	I-ORG	ɡʌn	gun
第	B-ORG	daj	dai
2	I-ORG	2	2
0	I-ORG	0	0
空	I-ORG	sɔɹə	sora
軍	I-ORG	ɡʌn	gun
、	O	,	,
第	B-ORG	daj	dai
2	I-ORG	2	2
0	I-ORG	0	0
爆	I-ORG	bɑku	baku
撃	I-ORG	d͡ʒɛki	geki
集	I-ORG	ʃʌu	shuu
団	I-ORG	dæn	dan
第	B-ORG	daj	dai
5	I-ORG	5	5
8	I-ORG	8	8
爆	I-ORG	bɑku	baku
撃	I-ORG	d͡ʒɛki	geki
団	I-ORG	dæn	dan
隷	O	ɹejaj	rei
下	O	ʃitə	shita

#	O	#	#
(	O	(	(
1	O	1	1
)	O	)	)
#	O	#	#
ピ	B-ORG	paj	pi
ッ	I-ORG	tsu	tsu
ツ	I-ORG	tsu	tsu
バ	I-ORG	bɑ	ba
ー	I-ORG	-	-
グ	I-ORG	ɡu	gu
・	I-ORG	・	・
ス	I-ORG	su	su
テ	I-ORG	ti	te
ィ	I-ORG	aj	i
ー	I-ORG	-	-
ラ	I-ORG	ɹɑ	ra
ー	I-ORG	-	-
ズ	I-ORG	zu	zu

:	O	:	:
声	O	kow	koe
#	O	#	#
-	O	-	-
#	O	#	#
兼	B-PER	kɛn	ken
本	I-PER	hɑn	hon
新	I-PER	ʃɪn	shin
吾	I-PER	wɛɹ	ware

#	O	#	#
H	B-ORG	ejt͡ʃ	H
A	I-ORG	ə	A
P	I-ORG	pi	P
P	I-ORG	pi	P
Y	I-ORG	waj	Y
★	I-ORG	★	★
L	I-ORG	ɛl	L
E	I-ORG	i	E
S	I-ORG	ɛs	S
S	I-ORG	ɛs	S
O	I-ORG	ow	O
N	I-ORG	ɛn	N
（	O	(	(
七	O	ʃɪʃi	shichi
転	O	tɛn	ten
ふ	O	fu	fu
み	O	mi	mi
つ	O	tsu	tsu
き	O	ki	ki
）	O	)	)

#	O	#	#
宮	B-ORG	mijə	miya
城	I-ORG	ʃɪɹow	shiro
学	I-ORG	ɡɑku	gaku
院	I-ORG	ɪn	in
女	I-ORG	ɑnə	onna
子	I-ORG	kow	ko
大	I-ORG	daj	dai
学	I-ORG	ɡɑku	gaku

ル	O	ɹu	ru
ー	O	-	-
ン	O	ɛn	n
]	O	]	]
]	O	]	]
&	O	&	&
フ	B-PER	fu	fu
ァ	I-PER	ə	a
レ	I-PER	ɹej	re
ル	I-PER	ɹu	ru
・	I-PER	・	・
ウ	I-PER	ju	u
ィ	I-PER	aj	i
リ	I-PER	ɹi	ri
ア	I-PER	ə	a
ム	I-PER	mu	mu
ス	I-PER	su	su
)	O	)	)

ニ	O	ni	ni
コ	O	kow	ko
・	O	・	・
カ	O	kɑ	ka
リ	O	ɹi	ri
オ	O	ow	o
ヤ	O	jɑ	ya
ル	O	ɹu	ru
ヴ	O	vu	vu
ィ	O	aj	i
#	O	#	#
(	O	(	(
)	O	)	)
#	O	#	#
-	O	-	-
#	O	#	#
ボ	O	bow	bo
ー	O	-	-
カ	O	kɑ	ka
ル	O	ɹu	ru
、	O	,	,
ギ	B-ORG	d͡ʒi	gi
タ	I-ORG	tɑ	ta
ー	I-ORG	-	-

マ	O	mɑ	ma
リ	O	ɹi	ri
ー	O	-	-
#	O	#	#
-	O	-	-
#	O	#	#
マ	B-PER	mɑ	ma
リ	I-PER	ɹi	ri
オ	I-PER	ow	o
ン	I-PER	ɛn	n
・	I-PER	・	・
コ	I-PER	kow	ko
テ	I-PER	ti	te
ィ	I-PER	aj	i
ヤ	I-PER	jɑ	ya
ー	I-PER	-	-
ル	I-PER	ɹu	ru
：	O	:	:
#	O	#	#
奔	O	hɑn	hon
放	O	hu	hou
な	O	nɑ	na
独	O	dɑku	doku
身	O	mi	mi
女	O	ɑnə	onna
性	O	sej	sei
。	O	.	.

奄	O	ɛn	en
美	O	baj	bi
大	O	daj	dai
島	O	ʃimə	shima
の	O	now	no
高	O	tɑkə	taka
倉	O	kʊɹə	kura
#	O	#	#
-	O	-	-
#	O	#	#
鹿	B-LOC	ʃajkə	shika
児	I-LOC	d͡ʒi	ji
島	I-LOC	ʃimə	shima
県	I-LOC	kɛn	ken
か	O	kɑ	ka
ら	O	ɹɑ	ra
移	O	aj	i
築	O	t͡ʃɪku	chiku

'	O	'	'
'	O	'	'
'	O	'	'
桑	O	kjuwə	kuwa
嶋	O	ʃimə	shima
#	O	#	#
忠	O	tɑdɑʃi	tadashi
政	O	mɑtsɹ̩əɡowtow	matsurigoto
'	O	'	'
'	O	'	'
'	O	'	'
（	O	(	(
く	O	ku	ku
わ	O	wɑ	wa
し	O	ʃi	shi
ま	O	mɑ	ma
#	O	#	#
た	O	tɑ	ta
だ	O	dɑ	da
ま	O	mɑ	ma
さ	O	sɑ	sa
）	O	)	)
は	O	hɑ	ha
、	O	,	,
江	B-ORG	ku	kou
戸	I-ORG	kow	ko
時	I-ORG	towki	toki
代	I-ORG	daj	dai
の	O	now	no
甲	B-ORG	kɑbutow	kabuto
府	I-ORG	fu	fu
藩	I-ORG	hɑn	han
の	O	now	no
家	O	ii	ie
臣	O	ʃɪn	shin
。	O	.	.

ゲ	B-PER	ɡi	ge
オ	I-PER	ow	o
ル	I-PER	ɹu	ru
ク	I-PER	ku	ku
・	I-PER	・	・
フ	I-PER	fu	fu
リ	I-PER	ɹi	ri
ー	I-PER	-	-
ド	I-PER	du	do
リ	I-PER	ɹi	ri
ヒ	I-PER	haj	hi
・	I-PER	・	・
ヘ	I-PER	hi	he
ン	I-PER	ɛn	n
デ	I-PER	di	de
ル	I-PER	ɹu	ru

:	O	:	:
#	O	#	#
高	B-LOC	tɑkə	taka
知	I-LOC	kaj	chi
市	I-LOC	ʃi	shi
堺	O	sɑkɑi	sakai
町	O	mɑki	machi
（	O	(	(
1	O	1	1
番	O	bæn	ban
街	O	mɑki	machi
区	O	ku	ku
か	O	kɑ	ka
ら	O	ɹɑ	ra
9	O	9	9
番	O	bæn	ban
街	O	mɑki	machi
区	O	ku	ku
ま	O	mɑ	ma
で	O	di	de
を	O	wow	wo
除	O	d͡ʒow	jo
く	O	ku	ku
）	O	)	)
と	O	tə	to
与	O	jow	yo
力	O	t͡ʃɪkɑɹə	chikara
町	O	mɑki	machi
1	O	1	1
番	O	bæn	ban
、	O	,	,
8	O	8	8
番	O	bæn	ban
、	O	,	,
9	O	9	9
番	O	bæn	ban
街	O	mɑki	machi
区	O	ku	ku

1	O	1	1
年	O	nɛn	nen
間	O	kæn	kan
の	O	now	no
留	O	ɹajʌu	ryuu
学	O	ɡɑku	gaku
を	O	wow	wo
終	O	owwɛɹi	owari
え	O	i	e
て	O	ti	te
、	O	,	,
パ	B-LOC	pɑ	pa
リ	I-LOC	ɹi	ri
か	O	kɑ	ka
ら	O	ɹɑ	ra
ニ	B-LOC	ni	ni
ュ	I-LOC	ju	yu
ー	I-LOC	-	-
ヨ	I-LOC	jow	yo
ー	I-LOC	-	-
ク	I-LOC	ku	ku
に	O	ni	ni
戻	O	ɹejaj	rei
っ	O	tsu	tsu
た	O	tɑ	ta
愛	O	aj	ai
子	O	kow	ko
。	O	.	.
帰	O	ki	ki
国	O	kʌni	kuni
早	O	su	sou
々	O	(kɹəkɛsi)	(kurikaesi)
、	O	,	,
若	O	jɑku	jaku
手	O	ti	te
全	O	zɛn	zen
員	O	ɪn	in
出	O	ʃʌtsu	shutsu
演	O	ɛn	en
の	O	now	no
舞	O	maj	mai
台	O	daj	dai
に	O	ni	ni
お	O	ow	o
い	O	aj	i
て	O	ti	te
、	O	,	,
「	O	(	(
舞	O	maj	mai
踏	O	tu	tou
教	O	kju	kyou
師	O	ʃi	shi
(	O	(	(
d	O	di	d
a	O	ə	a
n	O	ɛn	n
c	O	si	c
e	O	i	e
#	O	#	#
m	O	ɛm	m
a	O	ə	a
s	O	ɛs	s
t	O	ti	t
e	O	i	e
r	O	ɑɹ	r
)	O	)	)
」	O	)	)
の	O	now	no
「	O	(	(
お	O	ow	o
ち	O	kaj	chi
こ	O	kow	ko
ぼ	O	bow	bo
れ	O	ɹej	re
」	O	)	)
役	O	jɑku	yaku
で	O	di	de
再	O	saj	sai
度	O	du	do
ニ	O	ni	ni
ュ	O	ju	yu
ー	O	-	-
ヨ	O	jow	yo
ー	O	-	-
ク	O	ku	ku
・	O	・	・
ダ	O	dɑ	da
ン	O	ɛn	n
シ	O	ʃi	shi
ン	O	ɛn	n
グ	O	ɡu	gu
・	O	・	・
カ	O	kɑ	ka
ン	O	ɛn	n
パ	O	pɑ	pa
ニ	O	ni	ni
ー	O	-	-
（	O	(	(
以	O	aj	i
下	O	ʃitə	shita
、	O	,	,
N	O	ɛn	N
Y	O	waj	Y
D	O	di	D
C	O	si	C
）	O	)	)
の	O	now	no
舞	O	maj	mai
台	O	daj	dai
に	O	ni	ni
立	O	ɹitsu	ritsu
つ	O	tsu	tsu
。	O	.	.
し	O	ʃi	shi
か	O	kɑ	ka
し	O	ʃi	shi
、	O	,	,
神	O	kɑmi	kami
崎	O	sɑki	saki
の	O	now	no
元	O	mowtow	moto
で	O	di	de
神	O	kɑmi	kami
崎	O	sɑki	saki
の	O	now	no
殻	O	kɛɹə	kara
を	O	wow	wo
破	O	hɑ	ha
れ	O	ɹej	re
ず	O	zu	zu
悩	O	nu	nou
む	O	mu	mu
愛	O	aj	ai
子	O	kow	ko
は	O	hɑ	ha
、	O	,	,
慎	O	ʃɪn	shin
を	O	wow	wo
探	O	tæn	tan
し	O	ʃi	shi
に	O	ni	ni
出	O	ʃʌtsu	shutsu
て	O	ti	te
し	O	ʃi	shi
ま	O	mɑ	ma
っ	O	tsu	tsu
た	O	tɑ	ta
こ	O	kow	ko
と	O	tə	to
で	O	di	de
舞	O	maj	mai
台	O	daj	dai
を	O	wow	wo
無	O	mu	mu
断	O	dæn	dan
で	O	di	de
欠	O	kɛtsu	ketsu
席	O	sejki	seki
し	O	ʃi	shi
て	O	ti	te
し	O	ʃi	shi
ま	O	mɑ	ma
う	O	ju	u
。	O	.	.
そ	O	sow	so
の	O	now	no
た	O	tɑ	ta
め	O	mi	me
