油	I-LOC	yoʊ˧˥	yóu
市	I-LOC	ʂɨ˥˩	shì

:	O	:	:
:	O	:	:
#	O	#	#
廣	B-ORG	kwɑŋ˧˩˧	guǎng
島	I-ORG	tɑʊ˧˩˧	dǎo
站	I-ORG	ʈʂan˥˩	zhàn
#	O	#	#
-	O	-	-
#	O	#	#
'	O	'	'
'	O	'	'
'	O	'	'
新	O	ɕin˥	xīn
岩	O	jɛn˧˥	yán
國	O	kwɔ˧˥	guó
站	O	ʈʂan˥˩	zhàn
'	O	'	'
'	O	'	'
'	O	'	'
#	O	#	#
-	O	-	-
#	O	#	#
德	B-ORG	tɤ˧˥	dé
山	I-ORG	ʂan˥	shān
站	I-ORG	ʈʂan˥˩	zhàn

演	O	jɛn˧˩˧	yǎn
唱	O	ʈʂʰɑŋ˥˩	chàng
人	O	ʐən˧˥	rén
：	O	：	：
劉	B-PER	ljoʊ˧˥	liú
家	I-PER	tɕja˥	jiā
昌	I-PER	ʈʂʰɑŋ˥	chāng

北	B-ORG	peɪ˧˩˧	běi
京	I-ORG	tɕiŋ˥	jīng
站	I-ORG	ʈʂan˥˩	zhàn

#	O	#	#
坎	B-LOC	kʰan˧˩˧	kǎn
昆	I-LOC	kʰwən˥	kūn

'	O	'	'
'	O	'	'
'	O	'	'
雨	O	y˧˩˧	yǔ
宮	O	kʊŋ˥	gōng
邦	O	pɑŋ˥	bāng
康	O	kʰɑŋ˥	kāng
'	O	'	'
'	O	'	'
'	O	'	'
#	O	#	#
-	O	-	-
#	O	#	#
上	B-PER	ʂɑŋ˥˩	shàng
田	I-PER	tʰjɛn˧˥	tián
龍	I-PER	lʊŋ˧˥	lóng
也	I-PER	jɛ˧˩˧	yě

由	O	yoʊ˧˥	yóu
仙	B-PER	ɕjɛn˥	xiān
杜	I-PER	tu˥˩	dù
拉	I-PER	la˥	lā
擔	O	tan˥	dān
任	O	ʐən˥˩	rèn
頒	O	pan˥	bān
獎	O	tɕjɑŋ˧˩˧	jiǎng
嘉	O	tɕja˥	jiā
賓	O	pin˥	bīn

#	O	#	#
《	O	《	《
華	O	xwa˧˥	huá
麗	O	li˥˩	lì
的	O	tɤ	de
冒	O	mɑʊ˥˩	mào
險	O	ɕjɛn˧˩˧	xiǎn
》	O	》	》
#	O	#	#
-	O	-	-
#	O	#	#
陳	B-PER	ʈʂʰən˧˥	chén
綺	I-PER	tɕʰi˧˩˧	qǐ
貞	I-PER	ʈʂən˥	zhēn

#	O	#	#
'	O	'	'
'	O	'	'
隔	B-ORG	kɤ˧˥	gé
世	I-ORG	ʂɨ˥˩	shì
追	I-ORG	ʈʂweɪ˥	zhuī
兇	I-ORG	ɕjʊŋ˥	xiōng
'	O	'	'
'	O	'	'

足	B-LOC	tsu˧˥	zú
柄	I-LOC	piŋ˧˩˧	bǐng
上	I-LOC	ʂɑŋ˥˩	shàng
郡	I-LOC	tɕyn˥˩	jùn
大	B-LOC	ta˥˩	dà
井	I-LOC	tɕiŋ˧˩˧	jǐng
町	I-LOC	tʰiŋ˥	tīng

:	O	:	:
歌	O	kɤ˥	gē
・	O	・	・
作	O	tswɔ˥˩	zuò
詞	O	tsʰɯ˧˥	cí
・	O	・	・
作	O	tswɔ˥˩	zuò
曲	O	tɕʰy˥	qū
：	O	：	：
原	O	ɥœn˧˥	yuán
由	O	yoʊ˧˥	yóu
子	O	tsɯ	zi
、	O	、	、
編	O	pjɛn˥	biān
曲	O	tɕʰy˥	qū
：	O	：	：
小	B-PER	ɕjɑʊ˧˩˧	xiǎo
林	I-PER	lin˧˥	lín
武	I-PER	u˧˩˧	wǔ
史	I-PER	ʂɨ˧˩˧	shǐ
、	O	、	、
桑	B-PER	sɑŋ˥	sāng
田	I-PER	tʰjɛn˧˥	tián
佳	I-PER	tɕja˥	jiā
祐	I-PER	yoʊ˥˩	yòu

#	O	#	#
濮	B-LOC	pʰu˧˥	pú
阳	I-LOC	jɑŋ˧˥	yáng
县	I-LOC	ɕjɛn˥˩	xiàn
－	O	－	－
东	B-LOC	tʊŋ˥	dōng
明	I-LOC	miŋ˧˥	míng
县	I-LOC	ɕjɛn˥˩	xiàn

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
反	B-LOC	fan˧˩˧	fǎn
枝	I-LOC	ʈʂɨ˥	zhī
苋	I-LOC	ɕjɛn˥˩	xiàn

本	B-ORG	pən˧˩˧	běn
港	I-ORG	kɑŋ˧˩˧	gǎng
台	I-ORG	tʰaɪ˧˥	tái
：	O	：	：

中	B-ORG	ʈʂʊŋ˥	zhōng
二	I-ORG	ɑɻ˥˩	èr
病	I-ORG	piŋ˥˩	bìng
也	I-ORG	jɛ˧˩˧	yě
想	I-ORG	ɕjɑŋ˧˩˧	xiǎng
談	I-ORG	tʰan˧˥	tán
戀	I-ORG	ljɛn˥˩	liàn
愛	I-ORG	aɪ˥˩	ài
！	I-ORG	！	！

歷	O	li˥˩	lì
史	O	ʂɨ˧˩˧	shǐ
上	O	ʂɑŋ˥˩	shàng
的	O	tɤ	de
坎	O	kʰan˧˩˧	kǎn
伯	O	pwɔ˧˥	bó
蘭	O	lan˧˥	lán
曾	O	tsʰɤŋ˧˥	céng
經	O	tɕiŋ˥	jīng
是	O	ʂɨ˥˩	shì
馬	O	ma˧˩˧	mǎ
里	O	li˧˩˧	lǐ
蘭	O	lan˧˥	lán
州	O	ʈʂoʊ˥	zhōu
第	O	ti˥˩	dì
二	O	ɑɻ˥˩	èr
大	O	ta˥˩	dà
城	O	ʈʂʰɤŋ˧˥	chéng
市	O	ʂɨ˥˩	shì
，	O	，	，
故	O	ku˥˩	gù
得	O	tɤ˧˥	dé
綽	O	ʈʂʰwɔ˥˩	chuò
號	O	xɑʊ˥˩	hào
「	O	「	「
皇	O	xwɑŋ˧˥	huáng
后	O	xoʊ˥˩	hòu
城	O	ʈʂʰɤŋ˧˥	chéng
」	O	」	」
。	O	。	。
坎	O	kʰan˧˩˧	kǎn
伯	O	pwɔ˧˥	bó
蘭	O	lan˧˥	lán
也	O	jɛ˧˩˧	yě
常	O	ʈʂʰɑŋ˧˥	cháng
被	O	peɪ˥˩	bèi
稱	O	ʈʂʰɤŋ˥	chēng
為	O	weɪ˥˩	wèi
「	O	「	「
南	O	nan˧˥	nán
方	O	fɑŋ˥	fāng
由	O	yoʊ˧˥	yóu
此	O	tsʰɯ˧˩˧	cǐ
開	O	kʰaɪ˥	kāi
始	O	ʂɨ˧˩˧	shǐ
」	O	」	」
之	O	ʈʂɨ˥	zhī
地	O	ti˥˩	dì
。	O	。	。
由	O	yoʊ˧˥	yóu
於	O	y˧˥	yú
地	O	ti˥˩	dì
理	O	li˧˩˧	lǐ
位	O	weɪ˥˩	wèi
置	O	ʈʂɨ˥˩	zhì
之	O	ʈʂɨ˥	zhī
故	O	ku˥˩	gù
，	O	，	，
於	O	y˧˥	yú
美	O	meɪ˧˩˧	měi
國	O	kwɔ˧˥	guó
獨	O	tu˧˥	dú
立	O	li˥˩	lì
之	O	ʈʂɨ˥	zhī
後	O	xoʊ˥˩	hòu
，	O	，	，
1	O	1	1
9	O	9	9
世	O	ʂɨ˥˩	shì
紀	O	tɕi˥˩	jì
上	O	ʂɑŋ˥˩	shàng
半	O	pan˥˩	bàn
葉	O	jɛ˥˩	yè
，	O	，	，
大	O	ta˥˩	dà
量	O	ljɑŋ˥˩	liàng
移	O	i˧˥	yí
民	O	min˧˥	mín
經	O	tɕiŋ˥	jīng
此	O	tsʰɯ˧˩˧	cǐ
向	O	ɕjɑŋ˥˩	xiàng
西	O	ɕi˥	xī
前	O	tɕʰjɛn˧˥	qián
進	O	tɕin˥˩	jìn
；	O	；	；
本	O	pən˧˩˧	běn
地	O	ti˥˩	dì
也	O	jɛ˧˩˧	yě
是	O	ʂɨ˥˩	shì
建	O	tɕjɛn˥˩	jiàn
立	O	li˥˩	lì
俄	O	ɤ˧˥	é
亥	O	xaɪ˥˩	hài
俄	O	ɤ˧˥	é
與	O	y˧˩˧	yǔ
路	B-LOC	lu˥˩	lù
易	I-LOC	i˥˩	yì
斯	I-LOC	sɯ˥	sī
安	I-LOC	an˥	ān
那	I-LOC	na˥˩	nà
購	I-LOC	koʊ˥˩	gòu
地	I-LOC	ti˥˩	dì
之	O	ʈʂɨ˥	zhī
殖	O	ʈʂɨ˧˥	zhí
民	O	min˧˥	mín
的	O	tɤ	de
重	O	ʈʂʊŋ˥˩	zhòng
要	O	jɑʊ˥˩	yào
支	O	ʈʂɨ˥	zhī
持	O	ʈʂʰɨ˧˥	chí
點	O	tjɛn˧˩˧	diǎn
，	O	，	，
也	O	jɛ˧˩˧	yě
曾	O	tsʰɤŋ˧˥	céng
是	O	ʂɨ˥˩	shì
工	O	kʊŋ˥	gōng
業	O	jɛ˥˩	yè
中	O	ʈʂʊŋ˥	zhōng
心	O	ɕin˥	xīn
，	O	，	，
有	O	yoʊ˧˩˧	yǒu
主	O	ʈʂu˧˩˧	zhǔ
要	O	jɑʊ˥˩	yào
道	O	tɑʊ˥˩	dào
路	O	lu˥˩	lù
、	O	、	、
鐵	O	tʰjɛ˧˩˧	tiě
路	O	lu˥˩	lù
、	O	、	、
運	O	yn˥˩	yùn
河	O	xɤ˧˥	hé
通	O	tʰʊŋ˥	tōng
過	O	kwɔ˥˩	guò
。	O	。	。

#	O	#	#
陳	B-PER	ʈʂʰən˧˥	chén
啟	I-PER	tɕʰi˧˩˧	qǐ
泰	I-PER	tʰaɪ˥˩	tài

曹	B-PER	tsʰɑʊ˧˥	cáo
緣	I-PER	ɥœn˧˥	yuán

#	O	#	#
海	B-LOC	xaɪ˧˩˧	hǎi
草	I-LOC	tsʰɑʊ˧˩˧	cǎo
郡	I-LOC	tɕyn˥˩	jùn
紀	B-LOC	tɕi˥˩	jì
美	I-LOC	meɪ˧˩˧	měi
野	I-LOC	jɛ˧˩˧	yě
町	I-LOC	tʰiŋ˥	tīng

荷	O	xɤ˧˥	hé
蘭	O	lan˧˥	lán
阿	B-LOC	a˥	ā
尔	I-LOC	ɑɻ˧˩˧	ěr
梅	I-LOC	meɪ˧˥	méi
勒	I-LOC	leɪ˥	lēi

明	O	miŋ˧˥	míng
代	O	taɪ˥˩	dài
杨	B-PER	jɑŋ˧˥	yáng
慎	I-PER	ʂən˥˩	shèn
为	O	weɪ˥˩	wèi
禹	O	y˧˩˧	yǔ
碑	O	peɪ˥	bēi
作	O	tswɔ˥˩	zuò
释	O	ʂɨ˥˩	shì
文	O	wən˧˥	wén
亦	O	i˥˩	yì
置	O	ʈʂɨ˥˩	zhì
于	O	y˧˥	yú
此	O	tsʰɯ˧˩˧	cǐ
。	O	。	。

國	B-ORG	kwɔ˧˥	guó
際	I-ORG	tɕi˥˩	jì
勞	I-ORG	lɑʊ˧˥	láo
工	I-ORG	kʊŋ˥	gōng
組	I-ORG	tsu˧˩˧	zǔ
織	I-ORG	ʈʂɨ˥	zhī

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
匈	B-ORG	ɕjʊŋ˥	xiōng
牙	I-ORG	ja˧˥	yá
利	I-ORG	li˥˩	lì
工	I-ORG	kʊŋ˥	gōng
人	I-ORG	ʐən˧˥	rén
黨	I-ORG	tɑŋ˧˩˧	dǎng

羅	B-PER	lwɔ˧˥	luó
None	I-PER	Nó nɤ	None
烈	I-PER	ljɛ˥˩	liè
#	O	#	#
飾	O	ʂɨ˥˩	shì
#	O	#	#
陳	O	ʈʂʰən˧˥	chén
亞	O	ja˥˩	yà
席	O	ɕi˧˥	xí

巴	B-LOC	pa˥	bā
爾	I-LOC	ɑɻ˧˩˧	ěr
的	I-LOC	tɤ	de
摩	I-LOC	mwɔ˧˥	mó

#	O	#	#
雪	B-ORG	ɕɥœ˧˩˧	xuě
之	I-ORG	ʈʂɨ˥	zhī
女	I-ORG	ny˧˩˧	nǚ
王	I-ORG	wɑŋ˧˥	wáng
（	O	（	（
）	O	）	）
（	O	（	（
2	O	2	2
0	O	0	0
0	O	0	0
5	O	5	5
年	O	njɛn˧˥	nián
－	O	－	－
2	O	2	2
0	O	0	0
0	O	0	0
6	O	6	6
年	O	njɛn˧˥	nián
）	O	）	）

#	O	#	#
腓	B-LOC	feɪ˧˥	féi
特	I-LOC	tʰɤ˥˩	tè
烈	I-LOC	ljɛ˥˩	liè
斯	I-LOC	sɯ˥	sī
海	I-LOC	xaɪ˧˩˧	hǎi
因	I-LOC	in˥	yīn

該	O	kaɪ˥	gāi
車	O	ʈʂʰɤ˥	chē
除	O	ʈʂʰu˧˥	chú
了	O	lɤ	le
中	B-LOC	ʈʂʊŋ˥	zhōng
華	I-LOC	xwa˧˥	huá
民	I-LOC	min˧˥	mín
國	I-LOC	kwɔ˧˥	guó
總	O	tsʊŋ˧˩˧	zǒng
統	O	tʰʊŋ˧˩˧	tǒng
嚴	O	jɛn˧˥	yán
家	O	tɕja˥	jiā
淦	O	kan˥˩	gàn
搭	O	ta˥	dā
乘	O	ʈʂʰɤŋ˧˥	chéng
過	O	kwɔ˥˩	guò
，	O	，	，
1	O	1	1
9	O	9	9
7	O	7	7
1	O	1	1
年	O	njɛn˧˥	nián
以	O	i˧˩˧	yǐ
來	O	laɪ˧˥	lái
就	O	tɕjoʊ˥˩	jiù
都	O	toʊ˥	dōu
是	O	ʂɨ˥˩	shì
元	O	ɥœn˧˥	yuán
首	O	ʂoʊ˧˩˧	shǒu
或	O	xwɔ˥˩	huò
首	O	ʂoʊ˧˩˧	shǒu
長	O	ʈʂɑŋ˧˩˧	zhǎng
專	O	ʈʂwan˥	zhuān
列	O	ljɛ˥˩	liè
的	O	tɤ	de
隨	O	sweɪ˧˥	suí
從	O	tsʰʊŋ˧˥	cóng
車	O	ʈʂʰɤ˥	chē
，	O	，	，
1	O	1	1
9	O	9	9
9	O	9	9
1	O	1	1
年	O	njɛn˧˥	nián
1	O	1	1
2	O	2	2
月	O	ɥœ˥˩	yuè
，	O	，	，
第	O	ti˥˩	dì
八	O	pa˥	bā
任	O	ʐən˥˩	rèn
總	O	tsʊŋ˧˩˧	zǒng
統	O	tʰʊŋ˧˩˧	tǒng
李	O	li˧˩˧	lǐ
登	O	tɤŋ˥	dēng
輝	O	xweɪ˥	huī
總	O	tsʊŋ˧˩˧	zǒng
統	O	tʰʊŋ˧˩˧	tǒng
首	O	ʂoʊ˧˩˧	shǒu
次	O	tsʰɯ˥˩	cì
搭	O	ta˥	dā
火	O	xwɔ˧˩˧	huǒ
車	O	ʈʂʰɤ˥	chē
進	O	tɕin˥˩	jìn
行	O	ɕiŋ˧˥	xíng
環	O	xwan˧˥	huán
島	O	tɑʊ˧˩˧	dǎo
之	O	ʈʂɨ˥	zhī
旅	O	ly˧˩˧	lǚ
，	O	，	，
該	O	kaɪ˥	gāi
客	O	kʰɤ˥˩	kè
廳	O	tʰiŋ˥	tīng
車	O	ʈʂʰɤ˥	chē
就	O	tɕjoʊ˥˩	jiù
掛	O	kwa˥˩	guà
在	O	tsaɪ˥˩	zài
S	O	S	S
A	O	a	A
3	O	3	3
2	O	2	2
8	O	8	8
2	O	2	2
0	O	0	0
總	O	tsʊŋ˧˩˧	zǒng
統	O	tʰʊŋ˧˩˧	tǒng
花	O	xwa˥	huā
車	O	ʈʂʰɤ˥	chē
後	O	xoʊ˥˩	hòu
面	O	mjɛn˥˩	miàn
，	O	，	，
擔	O	tan˥	dān
任	O	ʐən˥˩	rèn
當	O	tɑŋ˥	dāng
時	O	ʂɨ˧˥	shí
李	O	li˧˩˧	lǐ
登	O	tɤŋ˥	dēng
輝	O	xweɪ˥	huī
總	O	tsʊŋ˧˩˧	zǒng
統	O	tʰʊŋ˧˩˧	tǒng
的	O	tɤ	de
交	O	tɕjɑʊ˥	jiāo
誼	O	i˥˩	yì
車	O	ʈʂʰɤ˥	chē
廂	O	ɕjɑŋ˥	xiāng
，	O	，	，
也	O	jɛ˧˩˧	yě
是	O	ʂɨ˥˩	shì
當	O	tɑŋ˥	dāng
時	O	ʂɨ˧˥	shí
每	O	meɪ˧˩˧	měi
日	O	ʐɨ˥˩	rì
定	O	tiŋ˥˩	dìng
時	O	ʂɨ˧˥	shí
記	O	tɕi˥˩	jì
者	O	ʈʂɤ˧˩˧	zhě
發	O	fa˥	fā
表	O	pjɑʊ˧˩˧	biǎo
會	O	xweɪ˥˩	huì
的	O	tɤ	de
舉	O	tɕy˧˩˧	jǔ
行	O	ɕiŋ˧˥	xíng
地	O	ti˥˩	dì
點	O	tjɛn˧˩˧	diǎn
。	O	。	。

#	O	#	#
金	B-ORG	tɕin˥	jīn
刀	I-ORG	tɑʊ˥	dāo
比	I-ORG	pi˧˩˧	bǐ
羅	I-ORG	lwɔ˧˥	luó
宮	I-ORG	kʊŋ˥	gōng

吉	B-LOC	tɕi˧˥	jí
布	I-LOC	pu˥˩	bù
地	I-LOC	ti˥˩	dì
市	I-LOC	ʂɨ˥˩	shì

'	O	'	'
'	O	'	'
'	O	'	'
月	O	ɥœ˥˩	yuè
山	O	ʂan˥	shān
香	O	ɕjɑŋ˥	xiāng
耶	O	jɛ˧˥	yé
'	O	'	'
'	O	'	'
'	O	'	'
（	O	（	（
月	O	ɥœ˥˩	yuè
山	O	ʂan˥	shān
#	O	#	#
香	O	ɕjɑŋ˥	xiāng
耶	O	jɛ˧˥	yé
、	O	、	、
つ	O	つ	つ
き	O	き	き
や	O	や	や
ま	O	ま	ま
#	O	#	#
か	O	か	か
ぐ	O	ぐ	ぐ
や	O	や	や
）	O	）	）
聲	O	ʂɤŋ˥	shēng
：	O	：	：
福	B-PER	fu˧˥	fú
圓	I-PER	ɥœn˧˥	yuán
美	I-PER	meɪ˧˩˧	měi
里	I-PER	li˧˩˧	lǐ

#	O	#	#
金	B-PER	tɕin˥	jīn
濟	I-PER	tɕi˥˩	jì
東	I-PER	tʊŋ˥	dōng

#	O	#	#
#	O	#	#
徐	B-PER	ɕy˧˥	xú
向	I-PER	ɕjɑŋ˥˩	xiàng
前	I-PER	tɕʰjɛn˧˥	qián

:	O	:	:
美	O	meɪ˧˩˧	měi
哉	O	tsaɪ˥	zāi
此	O	tsʰɯ˧˩˧	cǐ
地	O	ti˥˩	dì
，	O	，	，
清	B-ORG	tɕʰiŋ˥	qīng
者	I-ORG	ʈʂɤ˧˩˧	zhě
之	O	ʈʂɨ˥	zhī
足	O	tsu˧˥	zú
，	O	，	，

#	O	#	#
1	B-ORG	1	1
9	I-ORG	9	9
0	I-ORG	0	0
6	I-ORG	6	6
年	I-ORG	njɛn˧˥	nián
2	I-ORG	2	2
月	I-ORG	ɥœ˥˩	yuè
2	I-ORG	2	2
3	I-ORG	3	3
日	I-ORG	ʐɨ˥˩	rì
日	I-ORG	ʐɨ˥˩	rì
食	I-ORG	ʂɨ˧˥	shí

#	O	#	#
近	B-ORG	tɕin˥˩	jìn
地	I-ORG	ti˥˩	dì
小	I-ORG	ɕjɑʊ˧˩˧	xiǎo
行	I-ORG	ɕiŋ˧˥	xíng
星	I-ORG	ɕiŋ˥	xīng
追	I-ORG	ʈʂweɪ˥	zhuī
踪	I-ORG	tsʊŋ˥	zōng

#	O	#	#
#	O	#	#
O	O	ó	O
n	O	n	n
#	O	#	#
S	O	S	S
t	O	t	t
.	O	.	.
#	O	#	#
J	O	J	J
o	O	ó	o
h	O	h	h
n	O	n	n
#	O	#	#
C	O	C	C
h	O	h	h
r	O	ɻ	r
y	O	y	y
s	O	s	s
o	O	ó	o
s	O	s	s
t	O	t	t
o	O	ó	o
m	O	m	m
'	O	'	'
s	O	s	s
#	O	#	#
A	O	a	A
n	O	n	n
t	O	t	t
i	O	i	i
o	O	ó	o
c	O	c	c
h	O	h	h
#	O	#	#
Y	O	Y	Y
e	O	ɤ	e
a	O	a	a
r	O	ɻ	r
s	O	s	s
#	O	#	#
本	B-PER	pən˧˩˧	běn
篤	I-PER	tu˧˩˧	dǔ
十	I-PER	ʂɨ˧˥	shí
六	I-PER	ljoʊ˥˩	liù
世	I-PER	ʂɨ˥˩	shì
發	O	fa˥	fā
表	O	pjɑʊ˧˩˧	biǎo

#	O	#	#
北	B-LOC	peɪ˧˩˧	běi
辰	I-LOC	ʈʂʰən˧˥	chén
区	I-LOC	tɕʰy˥	qū
，	O	，	，
天	O	tʰjɛn˥	tiān
津	O	tɕin˥	jīn
的	O	tɤ	de
行	O	ɕiŋ˧˥	xíng
政	O	ʈʂɤŋ˥˩	zhèng
区	O	tɕʰy˥	qū
划	O	xwa˥˩	huà

爱	B-LOC	aɪ˥˩	ài
沙	I-LOC	ʂa˥	shā
尼	I-LOC	ni˧˥	ní
亚	I-LOC	ja˥˩	yà

除	O	ʈʂʰu˧˥	chú
首	O	ʂoʊ˧˩˧	shǒu
爾	O	ɑɻ˧˩˧	ěr
的	O	tɤ	de
台	O	tʰaɪ˧˥	tái
北	O	peɪ˧˩˧	běi
代	O	taɪ˥˩	dài
表	O	pjɑʊ˧˩˧	biǎo
部	O	pu˥˩	bù
外	O	waɪ˥˩	wài
，	O	，	，
台	O	tʰaɪ˧˥	tái
灣	O	wan˥	wān
方	O	fɑŋ˥	fāng
面	O	mjɛn˥˩	miàn
也	O	jɛ˧˩˧	yě
在	O	tsaɪ˥˩	zài
釜	O	fu˧˩˧	fǔ
山	O	ʂan˥	shān
設	O	ʂɤ˥˩	shè
有	O	yoʊ˧˩˧	yǒu
辦	O	pan˥˩	bàn
事	O	ʂɨ˥˩	shì
處	O	ʈʂʰu˥˩	chù
。	O	。	。
中	B-LOC	ʈʂʊŋ˥	zhōng
華	I-LOC	xwa˧˥	huá
民	I-LOC	min˧˥	mín
國	I-LOC	kwɔ˧˥	guó
於	O	y˧˥	yú
此	O	tsʰɯ˧˩˧	cǐ
辦	O	pan˥˩	bàn
事	O	ʂɨ˥˩	shì
處	O	ʈʂʰu˥˩	chù
成	O	ʈʂʰɤŋ˧˥	chéng
立	O	li˥˩	lì
前	O	tɕʰjɛn˧˥	qián
，	O	，	，
原	O	ɥœn˧˥	yuán
設	O	ʂɤ˥˩	shè
有	O	yoʊ˧˩˧	yǒu
駐	O	ʈʂu˥˩	zhù
釜	O	fu˧˩˧	fǔ
山	O	ʂan˥	shān
領	O	liŋ˧˩˧	lǐng
事	O	ʂɨ˥˩	shì
館	O	kwan˧˩˧	guǎn
。	O	。	。

古	B-PER	ku˧˩˧	gǔ
巨	I-PER	tɕy˥˩	jù
基	I-PER	tɕi˥	jī

2	O	2	2
0	O	0	0
1	O	1	1
4	O	4	4
年	O	njɛn˧˥	nián
3	O	3	3
月	O	ɥœ˥˩	yuè
2	O	2	2
日	O	ʐɨ˥˩	rì
，	O	，	，
艾	B-PER	aɪ˥˩	ài
薇	I-PER	weɪ˥	wēi
兒	I-PER	ɑɻ˧˥	ér
·	I-PER	·	·
拉	I-PER	la˥	lā
維	I-PER	weɪ˧˥	wéi
尼	I-PER	ni˧˥	ní
《	O	《	《
T	O	T	T
h	O	h	h
e	O	ɤ	e
#	O	#	#
A	O	a	A
v	O	v	v
r	O	ɻ	r
i	O	i	i
l	O	l	l
#	O	#	#
L	O	L	L
a	O	a	a
v	O	v	v
i	O	i	i
g	O	g	g
n	O	n	n
e	O	ɤ	e
#	O	#	#
T	O	T	T
o	O	ó	o
u	O	u	u
r	O	ɻ	r
》	O	》	》
世	O	ʂɨ˥˩	shì
界	O	tɕjɛ˥˩	jiè
巡	O	ɕyn˧˥	xún
迴	O	xweɪ˧˥	huí
演	O	jɛn˧˩˧	yǎn
唱	O	ʈʂʰɑŋ˥˩	chàng
會	O	xweɪ˥˩	huì

#	O	#	#
斯	B-LOC	sɯ˥	sī
盧	I-LOC	lu˧˥	lú
茨	I-LOC	tsʰɯ˧˥	cí
克	I-LOC	kʰɤ˥˩	kè

島	B-ORG	tɑʊ˧˩˧	dǎo
式	I-ORG	ʂɨ˥˩	shì
月	I-ORG	ɥœ˥˩	yuè
台	I-ORG	tʰaɪ˧˥	tái
兩	O	ljɑŋ˧˩˧	liǎng
座	O	tswɔ˥˩	zuò
。	O	。	。

#	O	#	#
宇	B-PER	y˧˩˧	yǔ
野	I-PER	jɛ˧˩˧	yě
宗	I-PER	tsʊŋ˥	zōng
佑	I-PER	yoʊ˥˩	yòu
（	O	（	（
前	O	tɕʰjɛn˧˥	qián
日	B-ORG	ʐɨ˥˩	rì
本	I-ORG	pən˧˩˧	běn
內	I-ORG	neɪ˥˩	nèi
閣	I-ORG	kɤ˧˥	gé
總	I-ORG	tsʊŋ˧˩˧	zǒng
理	I-ORG	li˧˩˧	lǐ
大	I-ORG	ta˥˩	dà
臣	I-ORG	ʈʂʰən˧˥	chén
）	O	）	）

游	O	yoʊ˧˥	yóu
戏	O	ɕi˥˩	xì
消	O	ɕjɑʊ˥	xiāo
息	O	ɕi˥	xī
最	O	tsweɪ˥˩	zuì
早	O	tsɑʊ˧˩˧	zǎo
在	O	tsaɪ˥˩	zài
的	O	tɤ	de
2	O	2	2
0	O	0	0
0	O	0	0
4	O	4	4
年	O	njɛn˧˥	nián
1	O	1	1
0	O	0	0
月	O	ɥœ˥˩	yuè
公	O	kʊŋ˥	gōng
布	O	pu˥˩	bù
。	O	。	。
其	O	tɕʰi˧˥	qí
首	O	ʂoʊ˧˩˧	shǒu
个	O	kɤ˥˩	gè
预	O	y˥˩	yù
告	O	kɑʊ˥˩	gào
片	O	pʰjɛn˥˩	piàn
于	O	y˧˥	yú
2	O	2	2
0	O	0	0
0	O	0	0
5	O	5	5
年	O	njɛn˧˥	nián
E	B-ORG	ɤ	E
3	I-ORG	3	3
上	O	ʂɑŋ˥˩	shàng
展	O	ʈʂan˧˩˧	zhǎn
示	O	ʂɨ˥˩	shì
，	O	，	，
其	O	tɕʰi˧˥	qí
中	O	ʈʂʊŋ˥	zhōng
包	O	pɑʊ˥	bāo
括	O	kʰwɔ˥˩	kuò
了	O	lɤ	le
一	O	i˥	yī
段	O	twan˥˩	duàn
《	O	《	《
最	O	tsweɪ˥˩	zuì
终	O	ʈʂʊŋ˥	zhōng
命	O	miŋ˥˩	mìng
令	O	liŋ˥˩	lìng
》	O	》	》
剪	O	tɕjɛn˧˩˧	jiǎn
辑	O	tɕi˧˥	jí
。	O	。	。
在	O	tsaɪ˥˩	zài
《	O	《	《
F	B-ORG	F	F
a	I-ORG	a	a
m	I-ORG	m	m
i	I-ORG	i	i
通	I-ORG	tʰʊŋ˥	tōng
》	O	》	》
采	O	tsʰaɪ˧˩˧	cǎi
访	O	fɑŋ˧˩˧	fǎng
中	O	ʈʂʊŋ˥	zhōng
，	O	，	，
野	O	jɛ˧˩˧	yě
村	O	tsʰwən˥	cūn
称	O	ʈʂʰɤŋ˥	chēng
游	O	yoʊ˧˥	yóu
戏	O	ɕi˥˩	xì
可	O	kʰɤ˧˩˧	kě
玩	O	wan˧˥	wán
演	O	jɛn˧˩˧	yǎn
示	O	ʂɨ˥˩	shì
会	O	xweɪ˥˩	huì
在	O	tsaɪ˥˩	zài
2	O	2	2
0	O	0	0
0	O	0	0
6	O	6	6
年	O	njɛn˧˥	nián
底	O	ti˧˩˧	dǐ
完	O	wan˧˥	wán
成	O	ʈʂʰɤŋ˧˥	chéng
，	O	，	，
然	O	ʐan˧˥	rán
而	O	ɑɻ˧˥	ér
他	O	tʰa˥	tā
没	O	meɪ˧˥	méi
有	O	yoʊ˧˩˧	yǒu
提	O	tʰi˧˥	tí
到	O	tɑʊ˥˩	dào
演	O	jɛn˧˩˧	yǎn
示	O	ʂɨ˥˩	shì
是	O	ʂɨ˥˩	shì
否	O	foʊ˧˩˧	fǒu
