a	O	ə	a
d	O	di	d
e	O	i	e
m	O	ɛm	m
a	O	ə	a
'	O		'
'	O		'
)	O	)	)

1	O	1	1
0	O	0	0
0	O	0	0
x	O	ɛks	x
2	O	2	2
0	O	0	0
p	O	pi	p
x	O	ɛks	x
]	O	]	]
]	O	]	]
'	O		'
'	O		'
미	B-LOC	mi	mi
국	I-LOC	ɡʌk	guk
'	O		'
'	O		'
'	O		'

*	O	*	*
*	O	*	*
*	O	*	*
종	B-PER	d͡ʒɔŋ	jong
회	I-PER	how	hoe
(	O	(	(
사	O	sɑ	sa
촌	O	t͡ʃɑn	chon
)	O	)	)

히	B-LOC	haj	hi
로	I-LOC	ɹow	ro
시	I-LOC	si	si
마	I-LOC	mɑ	ma
현	I-LOC	hajiɑn	hyeon
사	B-LOC	sɑ	sa
카	I-LOC	kɑ	ka
정	I-LOC	d͡ʒɛŋ	jeong

그	O	d͡ʒu	geu
러	O	ɹiow	reo
나	O	nɑ	na
그	O	d͡ʒu	geu
로	O	ɹow	ro
인	O	ɪn	in
해	O	hej	hae
자	O	jɑ	ja
신	O	sɪn	sin
의	O	ui	ui
세	O	sawθist	se
포	O	pow	po
가	O	ɡɑ	ga
손	O	sʌn	son
상	O	sæŋ	sang
되	O	dow	doe
어	O	iow	eo
스	O	su	seu
스	O	su	seu
로	O	ɹow	ro
를	O	ɹul	reul
재	O	d͡ʒej	jae
생	O	sɛŋ	saeng
성	O	sɛɔŋ	seong
시	O	si	si
키	O	ki	ki
고	O	ɡow	go
,	O	,	,
1	B-PER	1	1
0	I-PER	0	0
대	I-PER	dej	dae
닥	I-PER	dɑk	dak
터	I-PER	tejow	teo
(	O	(	(
데	B-PER	di	de
이	I-PER	aj	i
비	I-PER	baj	bi
드	I-PER	d	deu
테	I-PER	ti	te
넌	I-PER	niɑn	neon
트	I-PER	tɛ	teu
)	O	)	)
가	O	ɡɑ	ga
그	O	d͡ʒu	geu
의	O	ui	ui
자	O	jɑ	ja
리	O	ɹi	ri
를	O	ɹul	reul
대	O	dej	dae
신	O	sɪn	sin
하	O	hɑ	ha
게	O	ɡi	ge
된	O	down	doen
다	O	dɑ	da
.	O	.	.

이	O	aj	i
어	O	iow	eo
앞	O	æp	ap
으	O	u	eu
로	O	ɹow	ro
도	O	du	do
김	B-PER	ɡɪm	gim
정	I-PER	d͡ʒɛŋ	jeong
일	I-PER	ɪl	il
의	I-PER	ui	ui
영	O	jɛɔŋ	yeong
도	O	du	do
아	O	ə	a
래	O	ɹej	rae
이	O	aj	i
의	O	ui	ui
실	O	sɪl	sil
현	O	hajiɑn	hyeon
에	O	i	e
전	O	d͡ʒɛɑn	jeon
력	O	ɹajiawk	ryeok
할	O	hæl	hal
것	O	d͡ʒiət	geot
이	O	aj	i
라	O	ɹɑ	ra
고	O	ɡow	go
강	O	ɡæŋ	gang
조	O	d͡ʒow	jo
하	O	hɑ	ha
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

*	O	*	*
*	O	*	*
상	O	sæŋ	sang
임	O	ajm	im
임	O	ajm	im
원	O	wʌn	won
회	O	how	hoe
에	B-PER	i	e
다	I-PER	dɑ	da
사	I-PER	sɑ	sa
쓰	I-PER	su	sseu
키	I-PER	ki	ki

1	O	1	1
6	O	6	6
번	O	biɑn	beon
트	O	tɛ	teu
랙	O	ɹɛk	raek
에	O	i	e
는	O	nun	neun
고	O	ɡow	go
김	B-PER	ɡɪm	gim
수	I-PER	su	su
환	I-PER	hwɑn	hwan
추	O	t͡ʃu	chu
기	O	d͡ʒi	gi
경	O	ɡajiɔŋ	gyeong
의	O	ui	ui
생	O	sɛŋ	saeng
전	O	d͡ʒɛɑn	jeon
육	O	jʌk	yuk
성	O	sɛɔŋ	seong
이	O	aj	i
삽	O	sæp	sap
입	O	ɪp	ip
되	O	dow	doe
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

2	B-ORG	2	2
0	I-ORG	0	0
0	I-ORG	0	0
6	I-ORG	6	6
년	I-ORG	najiɑn	nyeon
F	I-ORG	ɛf	F
I	I-ORG	aj	I
F	I-ORG	ɛf	F
A	I-ORG	ə	A
월	I-ORG	wowl	wol
드	I-ORG	d	deu
컵	I-ORG	kiɑp	keop
유	I-ORG	ju	yu
럽	I-ORG	ɹiɑp	reop
지	I-ORG	d͡ʒi	ji
역	I-ORG	jɑk	yeok
예	I-ORG	ji	ye
선	I-ORG	siɑn	seon
5	I-ORG	5	5
조	I-ORG	d͡ʒow	jo

미	B-LOC	mi	mi
국	I-LOC	ɡʌk	guk
G	O	d͡ʒi	G
a	O	ə	a
l	O	ɛl	l
e	O	i	e
s	O	ɛs	s
b	O	bi	b
u	O	ju	u
r	O	ɑɹ	r
g	O	d͡ʒi	g
,	O	,	,
I	O	aj	I
l	O	ɛl	l
l	O	ɛl	l
i	O	aj	i
n	O	ɛn	n
o	O	ow	o
i	O	aj	i
s	O	ɛs	s

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
에	B-PER	i	e
이	I-PER	aj	i
린	I-PER	ɹɪn	rin
(	I-PER	(	(
타	I-PER	tɑ	ta
이	I-PER	aj	i
완	I-PER	wɑn	wan
의	I-PER	ui	ui
가	I-PER	ɡɑ	ga
수	I-PER	su	su
)	I-PER	)	)

소	B-ORG	sow	so
비	I-ORG	baj	bi
에	I-ORG	i	e
트	I-ORG	tɛ	teu
연	I-ORG	jiɑn	yeon
방	I-ORG	bæŋ	bang
소	B-ORG	sow	so
비	I-ORG	baj	bi
에	I-ORG	i	e
트	I-ORG	tɛ	teu
대	I-ORG	dej	dae
회	I-ORG	how	hoe
와	I-ORG	wɑ	wa
소	B-LOC	sow	so
련	I-LOC	ɹajiɑn	ryeon
최	O	t͡ʃow	choe
고	O	ɡow	go
권	O	ɡwən	gwon
력	O	ɹajiawk	ryeok
의	O	ui	ui
주	O	d͡ʒu	ju
축	O	t͡ʃʌk	chuk
을	O	ʌl	eul
이	O	aj	i
루	O	ɹu	ru
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

〈	O	〈	〈
'	O		'
'	O		'
'	O		'
B	O	bi	B
i	O	aj	i
t	O	ti	t
t	O	ti	t
e	O	i	e
r	O	ɑɹ	r
s	O	ɛs	s
w	O	dʌbəlju	w
e	O	i	e
e	O	i	e
t	O	ti	t
'	O		'
'	O		'
'	O		'
〉	O	〉	〉
는	O	nun	neun
,	O	,	,
아	B-ORG	ə	a
라	I-ORG	ɹɑ	ra
시	I-ORG	si	si
의	I-ORG	ui	ui
4	O	4	4
2	O	2	2
번	O	biɑn	beon
째	O	d͡ʒd͡ʒæ	jjae
싱	B-ORG	sɪŋ	sing
글	I-ORG	ʒul	geul
이	I-ORG	aj	i
다	I-ORG	dɑ	da
.	O	.	.

그	O	d͡ʒu	geu
는	O	nun	neun
올	B-PER	əl	ol
루	I-PER	ɹu	ru
엔	I-PER	ɛn	en
의	I-PER	ui	ui
아	O	ə	a
버	O	biow	beo
지	O	d͡ʒi	ji
이	O	aj	i
며	O	majiow	myeo
고	B-PER	ɡow	go
레	I-PER	ɹej	re
우	I-PER	ju	u
팝	I-PER	pæp	pap
쿠	I-PER	ku	ku
스	I-PER	su	seu
텐	I-PER	tɛn	ten
닌	I-PER	nɪn	nin
의	I-PER	ui	ui
삼	O	sæm	sam
촌	O	t͡ʃɑn	chon
이	O	aj	i
다	O	dɑ	da
.	O	.	.

두	B-LOC	du	du
드	I-LOC	d	deu
럭	I-LOC	ɹiɑk	reok
배	I-LOC	baj	bae
말	I-LOC	mæl	mal
상	I-LOC	sæŋ	sang
과	I-LOC	ɡwɑ	gwa
(	O	(	(
L	O	ɛl	L
o	O	ow	o
t	O	ti	t
t	O	ti	t
i	O	aj	i
o	O	ow	o
i	O	aj	i
d	O	di	d
e	O	i	e
a	O	ə	a
)	O	)	)

'	O		'
'	O		'
'	O		'
혜	B-PER	haj	hye
림	I-PER	ɹɪm	rim
'	O		'
'	O		'
'	O		'

파	B-LOC	pɑ	pa
리	I-LOC	ɹi	ri
에	I-LOC	i	e
서	I-LOC	siow	seo
1	O	1	1
2	O	2	2
.	O	.	.
7	O	7	7
k	O	kej	k
m	O	ɛm	m
정	O	d͡ʒɛŋ	jeong
도	O	du	do
떨	O	tiɑl	tteol
어	O	iow	eo
진	O	d͡ʒɪn	jin
곳	O	ɡɑt	got
에	O	i	e
위	O	wi	wi
치	O	kaj	chi
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

미	B-LOC	mi	mi
선	I-LOC	siɑn	seon
나	I-LOC	nɑ	na
무	I-LOC	mu	mu
(	O	(	(
'	O		'
'	O		'
A	O	ə	A
b	O	bi	b
e	O	i	e
l	O	ɛl	l
i	O	aj	i
o	O	ow	o
p	O	pi	p
h	O	ejt͡ʃ	h
y	O	waj	y
l	O	ɛl	l
l	O	ɛl	l
u	O	ju	u
m	O	ɛm	m
d	O	di	d
i	O	aj	i
s	O	ɛs	s
t	O	ti	t
i	O	aj	i
c	O	si	c
h	O	ejt͡ʃ	h
u	O	ju	u
m	O	ɛm	m
'	O		'
'	O		'
N	O	ɛn	N
a	O	ə	a
k	O	kej	k
a	O	ə	a
i	O	aj	i
)	O	)	)

하	O	hɑ	ha
지	O	d͡ʒi	ji
만	O	mæn	man
,	O	,	,
제	B-ORG	d͡ʒi	je
너	I-ORG	niow	neo
럴	I-ORG	ɹɛowl	reol
일	I-ORG	ɪl	il
렉	I-ORG	ɹɪk	rek
트	I-ORG	tɛ	teu
릭	I-ORG	ɹɪk	rik
의	I-ORG	ui	ui
광	O	ɡwæŋ	gwang
고	O	ɡow	go
캠	O	kɛm	kaem
페	O	pi	pe
인	O	ɪn	in
은	O	jun	eun
테	O	ti	te
슬	O	sul	seul
라	O	ɹɑ	ra
의	O	ui	ui
업	O	iɑp	eop
적	O	d͡ʒɛɑk	jeok
을	O	ʌl	eul
자	O	jɑ	ja
신	O	sɪn	sin
의	O	ui	ui
회	O	how	hoe
사	O	sɑ	sa
에	O	i	e
돌	O	dɑl	dol
리	O	ɹi	ri
게	O	ɡi	ge
만	O	mæn	man
들	O	dul	deul
었	O	iɑt	eot
고	O	ɡow	go
이	O	aj	i
때	O	tæ	ttae
문	O	mʌn	mun
에	O	i	e
테	O	ti	te
슬	O	sul	seul
라	O	ɹɑ	ra
는	O	nun	neun
자	O	jɑ	ja
신	O	sɪn	sin
의	O	ui	ui
업	O	iɑp	eop
적	O	d͡ʒɛɑk	jeok
에	O	i	e
비	O	baj	bi
해	O	hej	hae
제	O	d͡ʒi	je
대	O	dej	dae
로	O	ɹow	ro
평	O	pajɛɔŋ	pyeong
가	O	ɡɑ	ga
받	O	bæt	bat
지	O	d͡ʒi	ji
못	O	mɑt	mot
하	O	hɑ	ha
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

동	B-LOC	dɔŋ	dong
래	I-LOC	ɹej	rae
구	I-LOC	ɡu	gu
수	O	su	su
민	O	mɪn	min
동	O	dɔŋ	dong
,	O	,	,
복	O	bɑk	bok
산	O	sæn	san
동	O	dɔŋ	dong
,	O	,	,
명	O	majiɔŋ	myeong
륜	O	ɹajʌn	ryun
1	O	1	1
동	O	dɔŋ	dong
,	O	,	,
명	O	majiɔŋ	myeong
륜	O	ɹajʌn	ryun
2	O	2	2
동	O	dɔŋ	dong
,	O	,	,
온	O	ɑn	on
천	O	t͡ʃiən	cheon
1	O	1	1
동	O	dɔŋ	dong
,	O	,	,
온	O	ɑn	on
천	O	t͡ʃiən	cheon
2	O	2	2
동	O	dɔŋ	dong
,	O	,	,
온	O	ɑn	on
천	O	t͡ʃiən	cheon
3	O	3	3
동	O	dɔŋ	dong
,	O	,	,
사	O	sɑ	sa
직	O	d͡ʒɪk	jik
1	O	1	1
동	O	dɔŋ	dong
,	O	,	,
사	O	sɑ	sa
직	O	d͡ʒɪk	jik
2	O	2	2
동	O	dɔŋ	dong
,	O	,	,
사	O	sɑ	sa
직	O	d͡ʒɪk	jik
3	O	3	3
동	O	dɔŋ	dong
,	O	,	,
안	O	æn	an
락	O	ɹæk	rak
1	O	1	1
동	O	dɔŋ	dong
,	O	,	,
안	O	æn	an
락	O	ɹæk	rak
2	O	2	2
동	O	dɔŋ	dong
,	O	,	,
명	O	majiɔŋ	myeong
장	O	d͡ʒæŋ	jang
동	O	dɔŋ	dong

'	O		'
'	O		'
'	O		'
문	O	mʌn	mun
덕	O	dɛɑk	deok
리	O	ɹi	ri
'	O		'
'	O		'
'	O		'
(	O	(	(
文	O	文	文
德	O	德	德
里	O	里	里
)	O	)	)
는	O	nun	neun
다	O	dɑ	da
음	O	jum	eum
지	O	d͡ʒi	ji
역	O	jɑk	yeok
에	O	i	e
위	O	wi	wi
치	O	kaj	chi
한	O	hɑn	han
대	B-LOC	dej	dae
한	I-LOC	hɑn	han
민	I-LOC	mɪn	min
국	I-LOC	ɡʌk	guk
의	I-LOC	ui	ui
리	B-LOC	ɹi	ri
이	I-LOC	aj	i
다	I-LOC	dɑ	da
.	O	.	.

‘	O	‘	‘
오	O	ow	o
하	O	hɑ	ha
이	O	aj	i
오	O	ow	o
영	O	jɛɔŋ	yeong
토	O	tə	to
’	O		’
는	O	nun	neun
북	B-ORG	bʌk	buk
서	I-ORG	siow	seo
부	I-ORG	bu	bu
영	I-ORG	jɛɔŋ	yeong
토	I-ORG	tə	to
를	I-ORG	ɹul	reul
가	O	ɡɑ	ga
리	O	ɹi	ri
키	O	ki	ki
는	O	nun	neun
말	O	mæl	mal
로	O	ɹow	ro
서	O	siow	seo
사	O	sɑ	sa
용	O	jɔŋ	yong
되	O	dow	doe
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

타	O	tɑ	ta
이	O	aj	i
틀	O	tojul	teul
곡	O	ɡɑk	gok
은	O	jun	eun
이	B-PER	aj	i
트	I-PER	tɛ	teu
라	I-PER	ɹɑ	ra
이	I-PER	aj	i
브	I-PER	bu	beu
가	I-PER	ɡɑ	ga
작	O	d͡ʒæk	jak
곡	O	ɡɑk	gok
한	O	hɑn	han
M	O	ɛm	M
r	O	ɑɹ	r
.	O	.	.
B	O	bi	B
a	O	ə	a
n	O	ɛn	n
g	O	d͡ʒi	g
B	O	bi	B
a	O	ə	a
n	O	ɛn	n
g	O	d͡ʒi	g
이	O	aj	i
었	O	iɑt	eot
고	O	ɡow	go
그	O	d͡ʒu	geu
외	O	i	oe
수	O	su	su
록	O	ɹɑk	rok
곡	O	ɡɑk	gok
들	O	dul	deul
은	O	jun	eun
예	O	ji	ye
전	O	d͡ʒɛɑn	jeon
과	O	ɡwɑ	gwa
는	O	nun	neun
달	O	dæl	dal
리	O	ɹi	ri
여	O	jiow	yeo
러	O	ɹiow	reo
작	O	d͡ʒæk	jak
곡	O	ɡɑk	gok
가	O	ɡɑ	ga
들	O	dul	deul
이	O	aj	i
작	O	d͡ʒæk	jak
곡	O	ɡɑk	gok
에	O	i	e
참	O	t͡ʃæm	cham
여	O	jiow	yeo
했	O	hɛt	haet
다	O	dɑ	da
.	O	.	.

교	B-ORG	ɡjow	gyo
토	I-ORG	tə	to
공	I-ORG	ɡɔŋ	gong
예	I-ORG	ji	ye
섬	I-ORG	sɑm	seom
유	I-ORG	ju	yu
대	I-ORG	dej	dae
학	I-ORG	hæk	hak
(	O	(	(
마	O	mɑ	ma
쓰	O	su	sseu
가	O	ɡɑ	ga
사	O	sɑ	sa
키	O	ki	ki
역	O	jɑk	yeok
)	O	)	)

판	B-LOC	pæn	pan
해	I-LOC	hej	hae
면	I-LOC	majiɑn	myeon
과	I-LOC	ɡwɑ	gwa
(	O	(	(
P	O	pi	P
l	O	ɛl	l
a	O	ə	a
k	O	kej	k
i	O	aj	i
n	O	ɛn	n
i	O	aj	i
d	O	di	d
a	O	ə	a
e	O	i	e
)	O	)	)
S	O	ɛs	S
c	O	si	c
h	O	ejt͡ʃ	h
u	O	ju	u
l	O	ɛl	l
z	O	zi	z
e	O	i	e
,	O	,	,
1	O	1	1
8	O	8	8
8	O	8	8
0	O	0	0

올	B-PER	əl	ol
랜	I-PER	ɹən	raen
도	I-PER	du	do
블	I-PER	bul	beul
룸	I-PER	ɹʌm	rum
-	O	-	-
레	B-PER	ɹej	re
골	I-PER	ɡɑl	gol
라	I-PER	ɹɑ	ra
스	I-PER	su	seu

고	B-ORG	ɡow	go
려	I-ORG	ɹajiow	ryeo
(	O	(	(
高	O	高	高
麗	O	麗	麗
)	O	)	)
우	B-PER	ju	u
왕	I-PER	wæŋ	wang
(	O	(	(
禑	O	禑	禑
王	O	王	王
)	O	)	)
6	O	6	6
년	O	najiɑn	nyeon

손	B-PER	sʌn	son
견	I-PER	ɡajiɑn	gyeon
이	I-PER	aj	i
혼	O	hɑn	hon
담	O	dæm	dam
을	O	ʌl	eul
넣	O	niow	neo
자	O	jɑ	ja
무	O	mu	mu
열	O	jiowl	yeol
황	O	hwæŋ	hwang
후	O	hu	hu
의	O	ui	ui
친	O	t͡ʃɪn	chin
척	O	t͡ʃiawk	cheok
들	O	dul	deul
이	O	aj	i
손	O	sʌn	son
견	O	ɡajiɑn	gyeon
의	O	ui	ui
사	O	sɑ	sa
람	O	ɹæm	ram
됨	O	dowm	doem
이	O	aj	i
경	O	ɡajiɔŋ	gyeong
박	O	bæk	bak
하	O	hɑ	ha
고	O	ɡow	go
사	O	sɑ	sa
납	O	næp	nap
다	O	dɑ	da
는	O	nun	neun
이	O	aj	i
유	O	ju	yu
로	O	ɹow	ro
반	O	bæn	ban
대	O	dej	dae
했	O	hɛt	haet
다	O	dɑ	da
.	O	.	.

입	O	ɪp	ip
궐	O	ɡwowl	gwol
직	O	d͡ʒɪk	jik
전	O	d͡ʒɛɑn	jeon
,	O	,	,
당	O	dæŋ	dang
일	O	ɪl	il
부	O	bu	bu
로	O	ɹow	ro
경	B-LOC	ɡajiɔŋ	gyeong
기	I-LOC	d͡ʒi	gi
도	I-LOC	du	do
해	O	hej	hae
임	O	ajm	im
되	O	dow	doe
고	O	ɡow	go
지	O	d͡ʒi	ji
중	O	jʊŋ	jung
추	O	t͡ʃu	chu
부	O	bu	bu
사	O	sɑ	sa
로	O	ɹow	ro
전	O	d͡ʒɛɑn	jeon
임	O	ajm	im
되	O	dow	doe
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

*	O	*	*
*	O	*	*
꿩	B-LOC	kwɔŋ	kkwong
고	I-LOC	ɡow	go
사	I-LOC	sɑ	sa
리	I-LOC	ɹi	ri
속	I-LOC	sɑk	sok
(	O	(	(
'	O		'
'	O		'
P	O	pi	P
l	O	ɛl	l
a	O	ə	a
g	O	d͡ʒi	g
i	O	aj	i
o	O	ow	o
g	O	d͡ʒi	g
y	O	waj	y
r	O	ɑɹ	r
i	O	aj	i
a	O	ə	a
'	O		'
'	O		'
)	O	)	)

합	O	hæp	hap
성	O	sɛɔŋ	seong
어	O	iow	eo
는	O	nun	neun
어	B-ORG	iow	eo
근	I-ORG	ʒun	geun
과	I-ORG	ɡwɑ	gwa
어	O	iow	eo
근	O	ʒun	geun
이	O	aj	i
결	O	ɡajiəl	gyeol
합	O	hæp	hap
하	O	hɑ	ha
여	O	jiow	yeo
하	O	hɑ	ha
나	O	nɑ	na
의	O	ui	ui
단	O	dæn	dan
어	O	iow	eo
가	O	ɡɑ	ga
된	O	down	doen
것	O	d͡ʒiət	geot
을	O	ʌl	eul
말	O	mæl	mal
하	O	hɑ	ha
며	O	majiow	myeo
주	O	d͡ʒu	ju
로	O	ɹow	ro
어	O	iow	eo
떠	O	tɪow	tteo
한	O	hɑn	han
것	O	d͡ʒiət	geot
과	O	ɡwɑ	gwa
어	O	iow	eo
떠	O	tɪow	tteo
한	O	hɑn	han
것	O	d͡ʒiət	geot
이	O	aj	i
합	O	hæp	hap
하	O	hɑ	ha
여	O	jiow	yeo
져	O	d͡ʒajiow	jyeo
어	O	iow	eo
떠	O	tɪow	tteo
한	O	hɑn	han
것	O	d͡ʒiət	geot
을	O	ʌl	eul
글	O	ʒul	geul
로	O	ɹow	ro
표	O	pjow	pyo
기	O	d͡ʒi	gi
하	O	hɑ	ha
거	O	d͡ʒiow	geo
나	O	nɑ	na
가	O	ɡɑ	ga
리	O	ɹi	ri
킬	O	kɪl	kil
때	O	tæ	ttae
사	O	sɑ	sa
용	O	jɔŋ	yong
된	O	down	doen
다	O	dɑ	da
.	O	.	.

피	O	paj	pi
핀	O	pɪn	pin
은	O	jun	eun
로	B-PER	ɹow	ro
타	I-PER	tɑ	ta
르	I-PER	ɹ	reu
1	I-PER	1	1
세	I-PER	sawθist	se
의	I-PER	ui	ui
고	O	ɡow	go
문	O	mʌn	mun
인	O	ɪn	in
왈	O	wɔl	wal
라	O	ɹɑ	ra
에	O	i	e
게	O	ɡi	ge
도	O	du	do
움	O	ʌm	um
을	O	ʌl	eul
청	O	t͡ʃiɑŋ	cheong
했	O	hɛt	haet
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
마	B-PER	mɑ	ma
크	I-PER	ku	keu
웨	I-PER	wi	we
버	I-PER	biow	beo
'	O		'
'	O		'
'	O		'

브	O	bu	beu
레	O	ɹej	re
도	O	du	do
-	O	-	-
하	B-PER	hɑ	ha
야	I-PER	jɑ	ya
미	I-PER	mi	mi
쇼	I-PER	sɪow	syo

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
영	B-PER	jɛɔŋ	yeong
브	I-PER	bu	beu
리	I-PER	ɹi	ri
티	I-PER	ti	ti
시	I-PER	si	si
아	I-PER	ə	a
티	I-PER	ti	ti
스	I-PER	su	seu
츠	I-PER	t͡ʃu	cheu

아	O	ə	a
프	O	pu	peu
리	O	ɹi	ri
(	O	(	(
A	O	ə	A
f	O	ɛf	f
r	O	ɑɹ	r
i	O	aj	i
)	O	)	)
는	O	nun	neun
카	B-LOC	kɑ	ka
르	I-LOC	ɹ	reu
타	I-LOC	tɑ	ta
고	I-LOC	ɡow	go
와	I-LOC	wɑ	wa
인	O	ɪn	in
접	O	d͡ʒɛɑp	jeop
한	O	hɑn	han
북	B-LOC	bʌk	buk
아	I-LOC	ə	a
프	I-LOC	pu	peu
리	I-LOC	ɹi	ri
카	I-LOC	kɑ	ka
에	I-LOC	i	e
살	O	sæl	sal
던	O	diɑn	deon
여	O	jiow	yeo
러	O	ɹiow	reo
민	O	mɪn	min
족	O	d͡ʒɑk	jok
의	O	ui	ui
이	O	aj	i
름	O	ɹiəm	reum
이	O	aj	i
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
막	B-PER	mæk	mak
스	I-PER	su	seu
폰	I-PER	pɑn	pon
쉬	I-PER	swi	swi
도	I-PER	du	do
브	I-PER	bu	beu

'	O		'
'	O		'
'	O		'
오	B-ORG	ow	o
클	I-ORG	kul	keul
랜	I-ORG	ɹən	raen
드	I-ORG	d	deu
시	I-ORG	si	si
티	I-ORG	ti	ti
F	I-ORG	ɛf	F
C	I-ORG	si	C
'	O		'
'	O		'
'	O		'

*	O	*	*
*	O	*	*
잔	B-LOC	d͡ʒæn	jan
털	I-LOC	tiowl	teol
귀	I-LOC	ɡwi	gwi
난	I-LOC	næn	nan
쟁	I-LOC	jɛŋ	jaeng
이	I-LOC	aj	i
여	I-LOC	jiow	yeo
우	I-LOC	ju	u
원	I-LOC	wʌn	won
숭	I-LOC	sʌŋ	sung
이	I-LOC	aj	i
(	O	(	(
'	O		'
'	O		'
C	O	si	C
h	O	ejt͡ʃ	h
e	O	i	e
i	O	aj	i
r	O	ɑɹ	r
o	O	ow	o
g	O	d͡ʒi	g
a	O	ə	a
l	O	ɛl	l
e	O	i	e
u	O	ju	u
s	O	ɛs	s
c	O	si	c
r	O	ɑɹ	r
o	O	ow	o
s	O	ɛs	s
s	O	ɛs	s
l	O	ɛl	l
e	O	i	e
y	O	waj	y
i	O	aj	i
'	O		'
'	O		'
)	O	)	)

금	B-LOC	ʒʌm	geum
(	O	(	(
金	O	金	金
)	O	)	)
해	B-PER	hej	hae
릉	I-PER	ɹiuŋ	reung
양	I-PER	jæŋ	yang
왕	I-PER	wæŋ	wang
(	O	(	(
海	O	海	海
陵	O	陵	陵
煬	O	煬	煬
王	O	王	王
)	O	)	)
4	O	4	4
년	O	najiɑn	nyeon

네	B-LOC	ni	ne
덜	I-LOC	dɛowl	deol
란	I-LOC	ɹæn	ran
드	I-LOC	d	deu
방	I-LOC	bæŋ	bang
송	I-LOC	sɔŋ	song
재	I-LOC	d͡ʒej	jae
단	I-LOC	dæn	dan
(	O	(	(
N	O	ɛn	N
e	O	i	e
d	O	di	d
e	O	i	e
r	O	ɑɹ	r
l	O	ɛl	l
a	O	ə	a
n	O	ɛn	n
d	O	di	d
s	O	ɛs	s
e	O	i	e
O	O	ow	O
m	O	ɛm	m
r	O	ɑɹ	r
o	O	ow	o
e	O	i	e
p	O	pi	p
S	O	ɛs	S
t	O	ti	t
i	O	aj	i
c	O	si	c
h	O	ejt͡ʃ	h
t	O	ti	t
i	O	aj	i
n	O	ɛn	n
g	O	d͡ʒi	g
)	O	)	)

미	B-PER	mi	mi
국	I-PER	ɡʌk	guk
의	I-PER	ui	ui
국	I-PER	ɡʌk	guk
방	I-PER	bæŋ	bang
부	I-PER	bu	bu
장	I-PER	d͡ʒæŋ	jang
관	I-PER	ɡwɑn	gwan
로	B-PER	ɹow	ro
버	I-PER	biow	beo
트	I-PER	tɛ	teu
맥	I-PER	mɛk	maek
나	I-PER	nɑ	na
마	I-PER	mɑ	ma
라	I-PER	ɹɑ	ra
는	I-PER	nun	neun
미	B-ORG	mi	mi
국	I-ORG	ɡʌk	guk
의	I-ORG	ui	ui
회	I-ORG	how	hoe
에	I-ORG	i	e
서	I-ORG	siow	seo
방	O	bæŋ	bang
위	O	wi	wi
군	O	ɡʌn	gun
과	O	ɡwɑ	gwa
예	O	ji	ye
비	O	baj	bi
군	O	ɡʌn	gun
을	O	ʌl	eul
통	O	tɔŋ	tong
합	O	hæp	hap
하	O	hɑ	ha
기	O	d͡ʒi	gi
를	O	ɹul	reul
바	O	bɑ	ba
랐	O	ɹæt	rat
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
크	B-PER	ku	keu
리	I-PER	ɹi	ri
스	I-PER	su	seu
티	I-PER	ti	ti
네	I-PER	ni	ne
브	I-PER	bu	beu
링	I-PER	ɹɪŋ	ring
커	I-PER	kiow	keo
'	O		'
'	O		'
'	O		'

초	O	t͡ʃow	cho
기	O	d͡ʒi	gi
존	O	d͡ʒɑn	jon
경	O	ɡajiɔŋ	gyeong
하	O	hɑ	ha
는	O	nun	neun
선	O	siɑn	seon
배	O	baj	bae
는	O	nun	neun
이	B-PER	aj	i
시	I-PER	si	si
카	I-PER	kɑ	ka
와	I-PER	wɑ	wa
리	I-PER	ɹi	ri
카	I-PER	kɑ	ka
와	I-PER	wɑ	wa
콘	B-PER	kɑn	kon
노	I-PER	now	no
아	I-PER	ə	a
사	I-PER	sɑ	sa
미	I-PER	mi	mi
.	O	.	.

북	O	bʌk	buk
쪽	O	d͡ʒjɑk	jjok
3	O	3	3
5	O	5	5
6	O	6	6
k	O	kej	k
m	O	ɛm	m
지	O	d͡ʒi	ji
점	O	d͡ʒɛɑm	jeom
에	O	i	e
하	B-LOC	hɑ	ha
바	I-LOC	bɑ	ba
롭	I-LOC	ɹɑp	rop
스	I-LOC	su	seu
크	I-LOC	ku	keu
가	I-LOC	ɡɑ	ga
위	O	wi	wi
치	O	kaj	chi
해	O	hej	hae
