goricah	I-LOC	ɣɔzicah	goricah

France]]	O	fzankɛ]]	France]]
Franck	B-PER	fzankk	Franck
Ribéry	I-PER	zibɛzi	Ribéry
(	O	(	(
2	O	2	2
)	O	)	)

đổi	O	doj	đổi
Sekong	B-LOC	sɛcɔŋ	Sekong
(	I-LOC	(	(
tỉnh	I-LOC	tiɲ	tỉnh
)	I-LOC	)	)

Thương	B-LOC	tʰɯəŋ	Thương
Ngô	I-LOC	ŋo	Ngô
,	O	,	,
Quảng	B-LOC	kwaŋ	Quảng
Tây	I-LOC	tɤ̆j	Tây

''	O	''	''
Capperia	B-LOC	kappɛziə	Capperia
jozana	I-LOC	jɔzana	jozana
''	O	''	''

Giáo	B-LOC	zaw	Giáo
phận	I-LOC	fɤ̆n	phận
Bắc	I-LOC	băk	Bắc
Ninh	I-LOC	niɲ	Ninh

Thân	B-PER	tʰɤ̆n	Thân
Sư	I-PER	sɯ	Sư
Nhâm	I-PER	ɲɤ̆m	Nhâm
Đường	I-PER	dɯəŋ	Đường

Tổng	O	toŋ	Tổng
chiều	O	ciəw	chiều
dài	O	zaj	dài
cùa	O	kwa	cùa
tuyến	O	twiən	tuyến
đường	O	dɯəŋ	đường
ống	O	oŋ	ống
là	O	la	là
,	O	,	,
gấp	O	ɣɤ̆p	gấp
1,8	O	1,8	1,8
lần	O	lɤ̆n	lần
khoảng	O	xwaŋ	khoảng
cách	O	kɛc	cách
từ	O	tɯ	từ
Sankt-Peterburg	B-LOC	sankt-pɛtɛzbuzɣ	Sankt-Peterburg
tới	O	tɤj	tới
Moskva	B-LOC	mɔskva	Moskva
.	O	.	.

đổi	O	doj	đổi
Viện	B-ORG	viən	Viện
Công	I-ORG	koŋ	Công
nghệ	I-ORG	ŋe	nghệ
California	I-ORG	kalifɔzniə	California

Coldplay	B-ORG	kɔlzplăj	Coldplay
-	O	-	-
Viva	B-ORG	viva	Viva
La	I-ORG	la	La
Vida	I-ORG	viza	Vida

Sumitomo	B-ORG	sumitɔmɔ	Sumitomo
(	O	(	(
住友財閥	O	住友財閥	住友財閥
)	O	)	)

đổi	O	doj	đổi
Live	B-ORG	livɛ	Live
in	I-ORG	in	in
Japan	I-ORG	japan	Japan
(	I-ORG	(	(
album	I-ORG	album	album
của	I-ORG	kwa	của
Do	I-ORG	zɔ	Do
As	I-ORG	as	As
Infinity	I-ORG	infiniti	Infinity
)	I-ORG	)	)

''	O	''	''
Her	B-PER	hɛz	Her
Morning	I-PER	mɔzniŋ	Morning
Elegance	I-PER	ɛlɛɣankɛ	Elegance
''	O	''	''
-	O	-	-
Oren	B-PER	ɔzɛn	Oren
Lavie	I-PER	laviɛ	Lavie

Lý	B-LOC	li	Lý
Đường	I-LOC	dɯəŋ	Đường
(	O	(	(
理塘	O	理塘	理塘
)	O	)	)
,	O	,	,

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
White	I-LOC	whitɛ	White
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Cambria	I-LOC	kambziə	Cambria
,	I-LOC	,	,
Pennsylvania	I-LOC	pɛnnsilvaniə	Pennsylvania

``	O	``	``
If	B-ORG	ʔif	If
I	I-ORG	i	I
Were	I-ORG	wɛzɛ	Were
a	I-ORG	a	a
Boy	I-ORG	bɔi	Boy
''	O	''	''

Thủy	B-ORG	tʰwi	Thủy
quân	I-ORG	kwɤ̆n	quân
Lục	I-ORG	luk	Lục
chiến	I-ORG	ciən	chiến
Hoa	I-ORG	hwa	Hoa
Kỳ	I-ORG	ki	Kỳ

Liệt	O	liət	Liệt
truyện	O	cwiən	truyện
110	O	110	110
-	O	-	-
Trịnh	B-PER	ciɲ	Trịnh
Điền・	I-PER	diən・	Điền・

Đảng	B-ORG	daŋ	Đảng
Nhân	I-ORG	ɲɤ̆n	Nhân
dân	I-ORG	zɤ̆n	dân
Cách	I-ORG	kɛc	Cách
mạng	I-ORG	maŋ	mạng
Lào	I-ORG	law	Lào

''	O	''	''
Euryglottis	B-LOC	ʔɛuziɣlɔttis	Euryglottis
aper	I-LOC	apɛz	aper
''	O	''	''

===	O	===	===
Thời	O	tʰɤj	Thời
Thái	B-PER	tʰaj	Thái
Vũ	I-PER	vu	Vũ
đế	I-PER	de	đế

Ringo	B-PER	ziŋɔ	Ringo
Starr	I-PER	stazz	Starr
–	O	–	–
trống	O	coŋ	trống
.	O	.	.

đổi	O	doj	đổi
Nuốc	B-LOC	nuək	Nuốc
đầu	I-LOC	dɤ̆w	đầu
đỏ	I-LOC	dɔ	đỏ

Saraburi	B-LOC	sazabuzi	Saraburi
(	I-LOC	(	(
tỉnh	I-LOC	tiɲ	tỉnh
)	I-LOC	)	)

Like	B-ORG	licɛ	Like
a	I-ORG	a	a
Virgin	I-ORG	vizzin	Virgin
(	I-ORG	(	(
bài	I-ORG	baj	bài
hát	I-ORG	hat	hát
)	I-ORG	)	)

Fidel	B-PER	fizɛl	Fidel
Castro	I-PER	kascɔ	Castro
(	O	(	(
1926–	O	1926–	1926–
)	O	)	)

'	O	'	'
''	O	''	''
Heath	B-PER	hɛatʰ	Heath
Ledger	I-PER	lɛzɣɛz	Ledger
''	O	''	''
'	O	'	'
(	O	(	(
truy	O	cwi	truy
tặng	O	tăŋ	tặng
)	O	)	)

cùng	O	kuŋ	cùng
với	O	vɤj	với
Liêu	B-PER	liəw	Liêu
Bích	I-PER	bic	Bích
Nhi	I-PER	ɲi	Nhi

''	O	''	''
Appias	B-LOC	ʔappiəs	Appias
ada	I-LOC	aza	ada
''	O	''	''
(	O	(	(
Stoll	O	stɔll	Stoll
,	O	,	,
[1781]	O	[1781]	[1781]
)	O	)	)

Kristin	B-PER	kzistin	Kristin
Kreuk	I-PER	kzɛuk	Kreuk
...	O	...	...
''Fiona	O	''fiɔna	''Fiona
''	O	''	''

đổi	O	doj	đổi
Vùng	B-LOC	vuŋ	Vùng
của	I-LOC	kwa	của
Pháp	I-LOC	fap	Pháp

'	O	'	'
''	O	''	''
Tonga	B-LOC	tɔŋa	Tonga
''	O	''	''
'	O	'	'

Trang	O	caŋ	Trang
web	O	wɛb	web
chính	O	ciɲ	chính
thức	O	tʰɯk	thức
của	O	kwa	của
Girls	B-ORG	zzls	Girls
'	I-ORG	'	'
Generation	I-ORG	ɣɛnɛzatiɔn	Generation

Sheldon	B-PER	shɛlzɔn	Sheldon
Lee	I-PER	lɛɛ	Lee
Glashow	I-PER	ɣlashɔw	Glashow
Abdus	B-PER	abzus	Abdus
Salam	I-PER	salam	Salam
Steven	B-PER	stɛvɛn	Steven
Weinberg	I-PER	wɛinbɛzɣ	Weinberg

Giải	B-ORG	zaj	Giải
nhất	I-ORG	ɲɤ̆t	nhất
Cặp	I-ORG	kăp	Cặp
đôi	I-ORG	doj	đôi
hoàn	I-ORG	hwan	hoàn
hảo	I-ORG	haw	hảo
(	I-ORG	(	(
mùa	I-ORG	mwa	mùa
1	I-ORG	1	1
)	I-ORG	)	)

đổi	O	doj	đổi
Diana	B-PER	ziəna	Diana
,	I-PER	,	,
Vương	I-PER	vɯəŋ	Vương
phi	I-PER	fi	phi
xứ	I-PER	sɯ	xứ
Wales	I-PER	walɛs	Wales

Sửa	O	sɯə	Sửa
chữa	O	cɯə	chữa
DAI	B-ORG	zaj	DAI
và	O	va	và
Kameda	B-PER	kamɛza	Kameda
Seiji	I-PER	sɛiji	Seiji
.	O	.	.

Đô	B-LOC	do	Đô
Giang	I-LOC	zaŋ	Giang
Yển	I-LOC	iɛn	Yển
(	I-LOC	(	(
thị	I-LOC	tʰi	thị
xã	I-LOC	sa	xã
)	I-LOC	)	)

Sự	B-ORG	sɯ	Sự
kiện	I-ORG	kiən	kiện
11	I-ORG	11	11
tháng	I-ORG	tʰaŋ	tháng
9	I-ORG	9	9

đổi	O	doj	đổi
Tề	B-PER	te	Tề
Vũ	I-PER	vu	Vũ
công	I-PER	koŋ	công

``	O	``	``
Somewhere	B-ORG	sɔmɛwhɛzɛ	Somewhere
Only	I-ORG	ɔnli	Only
We	I-ORG	wɛ	We
Know	I-ORG	knɔw	Know
''	O	''	''

đổi	O	doj	đổi
Tổ	B-ORG	to	Tổ
chức	I-ORG	cɯk	chức
Bộ	I-ORG	bo	Bộ
gen	I-ORG	ɣɛn	gen
loài	I-ORG	lwaj	loài
người	I-ORG	ŋɯəj	người

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Bristol	I-LOC	bzistɔl	Bristol
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Bucks	I-LOC	bukks	Bucks
,	I-LOC	,	,
Pennsylvania	I-LOC	pɛnnsilvaniə	Pennsylvania

ngay	O	ŋăj	ngay
sau	O	săw	sau
Hội	B-ORG	hoj	Hội
nghị	I-ORG	ŋi	nghị
Thế	I-ORG	tʰe	Thế
giới	I-ORG	zɤj	giới
về	I-ORG	ve	về
Nhân	I-ORG	ɲɤ̆n	Nhân
quyền	I-ORG	kwiɛn	quyền
tổ	O	to	tổ
chức	O	cɯk	chức
tại	O	taj	tại
Viên	B-LOC	viən	Viên
,	O	,	,
Áo	B-LOC	aw	Áo
.	O	.	.

Ả	B-LOC	ʔa	Ả
Rập	I-LOC	zɤ̆p	Rập
Saudi	I-LOC	săwzi	Saudi

Trương	B-PER	cɯəŋ	Trương
Khiên	I-PER	xiən	Khiên
đi	I-PER	di	đi
sứ	I-PER	sɯ	sứ
Tây	I-PER	tɤ̆j	Tây
vực	I-PER	vɯk	vực

''	O	''	''
Vân	B-PER	vɤ̆n	Vân
Môn	I-PER	mon	Môn
Văn	I-PER	văn	Văn
Yển	I-PER	iɛn	Yển
''	O	''	''
'	O	'	'
(	O	(	(
zh	O	zh	zh
.	O	.	.

đổi	O	doj	đổi
Signau	B-LOC	siɣnăw	Signau
(	I-LOC	(	(
quận	I-LOC	kwɤ̆n	quận
)	I-LOC	)	)

đổi	O	doj	đổi
Aleksandr	B-PER	alɛcsanzz	Aleksandr
II	I-PER	ii	II
của	I-PER	kwa	của
Nga	I-PER	ŋa	Nga

đổi	O	doj	đổi
Malita	B-LOC	malita	Malita
,	I-LOC	,	,
Davao	I-LOC	zavaw	Davao
Occidental	I-LOC	ɔkkizɛntal	Occidental

Aer	B-ORG	ʔaɛz	Aer
Arann	I-ORG	azann	Arann
(	O	(	(
10	O	10	10
)	O	)	)

Fergie]]	O	fɛzzɛ]]	Fergie]]
hợp	O	hɤp	hợp
tác	O	tak	tác
với	O	vɤj	với
Ludacris	B-PER	luzakzis	Ludacris

''	O	''	''
Pterophorus	B-LOC	ptɛzɔfɔzus	Pterophorus
massai	I-LOC	massaj	massai
''	O	''	''

(	O	(	(
''	O	''	''
ex-patriate	O	ɛs-pɛciətɛ	ex-patriate
''	O	''	''
)	O	)	)
ở	O	ɤ	ở
Thụy	B-LOC	tʰwi	Thụy
Sĩ	I-LOC	si	Sĩ
.	O	.	.

Bình	B-LOC	biɲ	Bình
Xuyên	I-LOC	swiən	Xuyên
,	I-LOC	,	,
Vĩnh	I-LOC	viɲ	Vĩnh
Phúc	I-LOC	fuk	Phúc

Không	O	xoŋ	Không
-	O	-	-
'	O	'	'
''	O	''	''
Elvis	B-PER	ɛlvis	Elvis
Phương	I-PER	fɯəŋ	Phương
''	O	''	''
'	O	'	'

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Ain	I-LOC	ain	Ain

Bộ	B-PER	bo	Bộ
trưởng	I-PER	cɯəŋ	trưởng
Ngoại	I-PER	ŋwaj	Ngoại
giao	I-PER	zaw	giao
Hoa	I-PER	hwa	Hoa
Kỳ	I-PER	ki	Kỳ

Không	B-ORG	xoŋ	Không
quân	I-ORG	kwɤ̆n	quân
Hoa	I-ORG	hwa	Hoa
Kỳ	I-ORG	ki	Kỳ

đổi	O	doj	đổi
São	B-LOC	saw	São
José	I-LOC	jɔsɛ	José
de	I-LOC	zɛ	de
Areal	I-LOC	azɛal	Areal

đổi	O	doj	đổi
Umineko	B-ORG	uminɛcɔ	Umineko
no	I-ORG	nɔ	no
Naku	I-ORG	naku	Naku
Koro	I-ORG	kɔzɔ	Koro
ni	I-ORG	ni	ni

'	O	'	'
''	O	''	''
Shakira	B-PER	shakiza	Shakira
''	O	''	''
'	O	'	'

====	O	====	====
Manganeses	B-LOC	maŋanɛsɛs	Manganeses
de	I-LOC	zɛ	de
la	I-LOC	la	la
Polvorosa	I-LOC	pɔlvɔzɔsa	Polvorosa
====	O	====	====

Rose	B-PER	zɔsɛ	Rose
Byrne	I-PER	biznɛ	Byrne
vai	O	vaj	vai
Rayna	O	zăina	Rayna
Boyanov	O	bɔianɔv	Boyanov

Đồng	B-PER	doŋ	Đồng
Sĩ	I-PER	si	Sĩ
Nguyên	I-PER	ŋwiən	Nguyên

đổi	O	doj	đổi
Nội	B-ORG	noj	Nội
chiến	I-ORG	ciən	chiến
Libya	I-ORG	libia	Libya

Mikhail	B-PER	mixajl	Mikhail
Alekseevich	I-PER	alɛcsɛɛvic	Alekseevich
Kuzmin	I-PER	kuzmin	Kuzmin

Khối	B-ORG	xoj	Khối
Đồng	I-ORG	doŋ	Đồng
Minh	I-ORG	miɲ	Minh
thời	I-ORG	tʰɤj	thời
Đệ	I-ORG	de	Đệ
nhị	I-ORG	ɲi	nhị
thế	I-ORG	tʰe	thế
chiến	I-ORG	ciən	chiến

'	O	'	'
''	O	''	''
Vanessa	B-PER	vanɛssa	Vanessa
Redgrave	I-PER	zɛzɣzavɛ	Redgrave
''	O	''	''
'	O	'	'

Nambak	B-LOC	nambak	Nambak
(	O	(	(
6-05	O	6-05	6-05
)	O	)	)

Liêu	B-PER	liəw	Liêu
Thánh	I-PER	tʰɛɲ	Thánh
Tông	I-PER	toŋ	Tông
(	O	(	(
tại	O	taj	tại
vị	O	vi	vị
982-1031	O	982-1031	982-1031
)	O	)	)

``	O	``	``
Stop	B-ORG	stɔp	Stop
and	I-ORG	anz	and
Stare	I-ORG	stazɛ	Stare
''	O	''	''
-	O	-	-
3:43	O	3:43	3:43

đổi	O	doj	đổi
Bưu	B-ORG	bɯw	Bưu
điện	I-ORG	diən	điện
trung	I-ORG	cuŋ	trung
tâm	I-ORG	tɤ̆m	tâm
Sài	I-ORG	saj	Sài
Gòn	I-ORG	ɣɔn	Gòn

J	B-ORG	j	J
to	I-ORG	tɔ	to
tha	I-ORG	tʰa	tha
L–O	I-ORG	l–ɔ	L–O
!	I-ORG	!	!
The	I-ORG	tʰɛ	The
Remixes	I-ORG	zɛmisɛs	Remixes
''	O	''	''

``	O	``	``
Rokkugo	B-ORG	zɔkkuɣɔ	Rokkugo
''	O	''	''
(	O	(	(
``	O	``	``
로꾸거	O	로꾸거	로꾸거
!	O	!	!
!	O	!	!
!	O	!	!
''	O	''	''
)	O	)	)

*Quyển	O	*kwiɛn	*Quyển
5	O	5	5
-	O	-	-
Hải	B-PER	haj	Hải
Lăng	I-PER	lăŋ	Lăng
Vương	I-PER	vɯəŋ	Vương

Cầu	B-ORG	kɤ̆w	Cầu
Hữu	I-ORG	hɯw	Hữu
nghị	I-ORG	ŋi	nghị
Thái-Lào	I-ORG	tʰaj-law	Thái-Lào
II	I-ORG	ii	II

Tần	B-ORG	tɤ̆n	Tần
(	I-ORG	(	(
nước	I-ORG	nɯək	nước
)	I-ORG	)	)

Phân	B-LOC	fɤ̆n	Phân
cấp	I-LOC	kɤ̆p	cấp
hành	I-LOC	hɛɲ	hành
chính	I-LOC	ciɲ	chính
Bắc	I-LOC	băk	Bắc
Triều	I-LOC	ciəw	Triều
Tiên	I-LOC	tiən	Tiên

'	O	'	'
''	O	''	''
Roberto	B-PER	zɔbɛztɔ	Roberto
Rossellini	I-PER	zɔssɛllini	Rossellini
''	O	''	''
'	O	'	'

''	O	''	''
Roar	B-ORG	zwaz	Roar
''	O	''	''
do	O	zɔ	do
Katy	B-PER	kati	Katy
Perry	I-PER	pɛzzi	Perry
trình	O	ciɲ	trình
diễn	O	ziən	diễn

Chương	B-ORG	cɯəŋ	Chương
trình	I-ORG	ciɲ	trình
hồi	I-ORG	hoj	hồi
hương	I-ORG	hɯəŋ	hương
về	I-ORG	ve	về
Mexico	I-ORG	mɛsicɔ	Mexico

Nicolás	B-PER	nicɔlas	Nicolás
Almagro	I-PER	almaɣzɔ	Almagro
''	O	''	''
(	O	(	(
Vòng	O	vɔŋ	Vòng
3	O	3	3
)	O	)	)

đổi	O	doj	đổi
Giáo	B-PER	zaw	Giáo
hoàng	I-PER	hwaŋ	hoàng
Phaolô	I-PER	fawlo	Phaolô
IV	I-PER	iv	IV

đổi	O	doj	đổi
Five	B-ORG	fivɛ	Five
(	I-ORG	(	(
ban	I-ORG	ban	ban
nhạc	I-ORG	ɲak	nhạc
)	I-ORG	)	)

Hướng	O	hɯəŋ	Hướng
thứ	O	tʰɯ	thứ
yếu	O	iəw	yếu
là	O	la	là
Đông	B-ORG	doŋ	Đông
Bắc	I-ORG	băk	Bắc
.	O	.	.

Kinh	B-ORG	kiɲ	Kinh
tế	I-ORG	te	tế
Đài	I-ORG	daj	Đài
Loan	I-ORG	lwan	Loan

Phân	B-ORG	fɤ̆n	Phân
Nghi	I-ORG	ŋi	Nghi
(	O	(	(
分宜县	O	分宜县	分宜县
)	O	)	)

đổi	O	doj	đổi
Thanh	B-LOC	tʰɛɲ	Thanh
Sơn	I-LOC	sɤn	Sơn
(	I-LOC	(	(
huyện	I-LOC	hwiən	huyện
)	I-LOC	)	)

Sự	O	sɯ	Sự
kiện	O	kiən	kiện
này	O	năj	này
đánh	O	dɛɲ	đánh
dấu	O	zɤ̆w	dấu
sự	O	sɯ	sự
khởi	O	xɤj	khởi
đầu	O	dɤ̆w	đầu
của	O	kwa	của
Cách	B-ORG	kɛc	Cách
mạng	I-ORG	maŋ	mạng
Nga	I-ORG	ŋa	Nga
1905	I-ORG	1905	1905
.	O	.	.

Puerto	B-LOC	pwɛztɔ	Puerto
Rico	I-LOC	zicɔ	Rico
(	O	(	(
4.017.000	O	4.017.000	4.017.000
)	O	)	)

Giáo	B-ORG	zaw	Giáo
hội	I-ORG	hoj	hội
Phương	I-ORG	fɯəŋ	Phương
Đông	I-ORG	doŋ	Đông
Assyria	I-ORG	assiziə	Assyria
-	O	-	-
0,5	O	0,5	0,5
triệu	O	ciəw	triệu

``	O	``	``
Live	B-ORG	livɛ	Live
To	I-ORG	tɔ	To
Tell	I-ORG	tɛll	Tell
''	O	''	''

Spellbinder	B-ORG	spɛllbinzɛz	Spellbinder
:	I-ORG	:	:
Vùng	I-ORG	vuŋ	Vùng
đất	I-ORG	dɤ̆t	đất
thủ	I-ORG	tʰu	thủ
lĩnh	I-ORG	liɲ	lĩnh
rồng	I-ORG	zoŋ	rồng
''	O	''	''

đổi	O	doj	đổi
Nhà	B-ORG	ɲa	Nhà
thờ	I-ORG	tʰɤ	thờ
chính	I-ORG	ciɲ	chính
tòa	I-ORG	twa	tòa
Sant	I-ORG	sant	Sant
Feliu	I-ORG	fɛliw	Feliu
de	I-ORG	zɛ	de
Llobregat	I-ORG	llɔbzɛɣat	Llobregat

Hoàng	B-PER	hwaŋ	Hoàng
Tông	I-PER	toŋ	Tông
Hy	I-PER	hi	Hy
(	O	(	(
1610–1695	O	1610–1695	1610–1695
)	O	)	)

đổi	O	doj	đổi
Giải	B-ORG	zaj	Giải
bóng	I-ORG	bɔŋ	bóng
đá	I-ORG	da	đá
vô	I-ORG	vo	vô
địch	I-ORG	dic	địch
thế	I-ORG	tʰe	thế
giới	I-ORG	zɤj	giới
1962	I-ORG	1962	1962

Không	B-ORG	xoŋ	Không
quân	I-ORG	kwɤ̆n	quân
Hoàng	I-ORG	hwaŋ	Hoàng
gia	I-ORG	za	gia

Jelena	B-PER	jɛlɛna	Jelena
Janković	I-PER	jankɔvic	Janković
(	O	(	(
2007	O	2007	2007
)	O	)	)

Vriesea	B-LOC	vziɛsɛa	Vriesea
carinata	I-LOC	kazinata	carinata
''	O	''	''
Wawra	O	wawza	Wawra

Philippines]]	O	filippinɛs]]	Philippines]]
'	O	'	'
''	O	''	''
Philippines	B-LOC	filippinɛs	Philippines
''	O	''	''
'	O	'	'

Đội	B-ORG	doj	Đội
tuyển	I-ORG	twiən	tuyển
bóng	I-ORG	bɔŋ	bóng
đá	I-ORG	da	đá
quốc	I-ORG	kwok	quốc
gia	I-ORG	za	gia
Việt	I-ORG	viət	Việt
Nam	I-ORG	nam	Nam
Cộng	I-ORG	koŋ	Cộng
hòa	I-ORG	hwa	hòa

''	O	''	''
Dasypus	B-LOC	zasipus	Dasypus
pilosus	I-LOC	pilɔsus	pilosus
''	O	''	''

đổi	O	doj	đổi
Hiệp	B-ORG	hiəp	Hiệp
hội	I-ORG	hoj	hội
Công	I-ORG	koŋ	Công
nghiệp	I-ORG	ŋiəp	nghiệp
ghi	I-ORG	ɣi	ghi
âm	I-ORG	ɤ̆m	âm
Úc	I-ORG	uk	Úc

160	O	160	160
MB	O	mb	MB
bộ	O	bo	bộ
nhớ	O	ɲɤ	nhớ
trong	O	cɔŋ	trong
,	O	,	,
khe	O	xɛ	khe
cắm	O	kăm	cắm
MicroSD	B-ORG	miczɔsz	MicroSD
,	O	,	,
bao	O	baw	bao
gồm	O	ɣom	gồm
thẻ	O	tʰɛ	thẻ
nhớ	O	ɲɤ	nhớ
2	O	2	2
GB	O	ɣb	GB

Hải	B-ORG	haj	Hải
quân	I-ORG	kwɤ̆n	quân
Đế	I-ORG	de	Đế
quốc	I-ORG	kwok	quốc
Nhật	I-ORG	ɲɤ̆t	Nhật
Bản	I-ORG	ban	Bản

Quận	B-LOC	kwɤ̆n	Quận
Los	I-LOC	lɔs	Los
Angeles	I-LOC	aŋɛlɛs	Angeles
,	I-LOC	,	,
California	I-LOC	kalifɔzniə	California

'	O	'	'
''	O	''	''
Feyenoord	B-ORG	fɛiɛnɔzz	Feyenoord
Rotterdam	I-ORG	zɔttɛzzam	Rotterdam
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Giáo	B-PER	zaw	Giáo
hoàng	I-PER	hwaŋ	hoàng
Zêphyrinô	I-PER	zefizino	Zêphyrinô

Trang	O	caŋ	Trang
chính	O	ciɲ	chính
thức	O	tʰɯk	thức
của	O	kwa	của
Thư	B-ORG	tʰɯ	Thư
viện	I-ORG	viən	viện
Quốc	I-ORG	kwok	Quốc
gia	I-ORG	za	gia
Pháp	I-ORG	fap	Pháp

'	O	'	'
''	O	''	''
Pont	B-ORG	pɔnt	Pont
amont	I-ORG	amɔnt	amont
''	O	''	''
'	O	'	'

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Gers	I-LOC	ɣɛzs	Gers

Viktor	B-PER	victɔz	Viktor
Vassilyevich	I-PER	vassiliɛvic	Vassilyevich
Gorbatko	I-PER	ɣɔzbatkɔ	Gorbatko

Ông	O	ʔoŋ	Ông
là	O	la	là
em	O	ɛm	em
trai	O	caj	trai
của	O	kwa	của
Osroes	B-PER	ɔszwejs	Osroes
I	I-PER	i	I
của	I-PER	kwa	của
Parthia	I-PER	paztʰiə	Parthia
(	O	(	(
109	O	109	109
-	O	-	-
129	O	129	129
)	O	)	)
.	O	.	.

đổi	O	doj	đổi
Tiêu	B-PER	tiəw	Tiêu
Bảo	I-PER	baw	Bảo
Quyển	I-PER	kwiɛn	Quyển

Danh	B-ORG	zɛɲ	Danh
sách	I-ORG	sɛc	sách
tỷ	I-ORG	ti	tỷ
phú	I-ORG	fu	phú
(	I-ORG	(	(
2007	I-ORG	2007	2007
)	I-ORG	)	)

''	O	''	''
Hero	B-ORG	hɛzɔ	Hero
''	O	''	''
-	O	-	-
4:24	O	4:24	4:24

đổi	O	doj	đổi
Doraemon	B-ORG	zɔzaɛmɔn	Doraemon
:	I-ORG	:	:
Nobita	I-ORG	nɔbita	Nobita
và	I-ORG	va	và
truyền	I-ORG	cwiən	truyền
thuyết	I-ORG	tʰwiət	thuyết
vua	I-ORG	vwa	vua
Mặt	I-ORG	măt	Mặt
Trời	I-ORG	cɤj	Trời

Cục	B-ORG	kuk	Cục
Điều	I-ORG	diəw	Điều
tra	I-ORG	ca	tra
Liên	I-ORG	liən	Liên
bang	I-ORG	baŋ	bang

''	O	''	''
Epigomphus	B-LOC	ʔɛpiɣɔmfus	Epigomphus
clavatus	I-LOC	klavatus	clavatus
''	O	''	''
-	O	-	-
Guatemalan	O	ɣwatɛmalan	Guatemalan
Knobtail	O	knɔbtajl	Knobtail

đổi	O	doj	đổi
Karl	B-PER	kazl	Karl
IV	I-PER	iv	IV
của	I-PER	kwa	của
đế	I-PER	de	đế
quốc	I-PER	kwok	quốc
La	I-PER	la	La
Mã	I-PER	ma	Mã
Thần	I-PER	tʰɤ̆n	Thần
thánh	I-PER	tʰɛɲ	thánh

Livermore]]	O	livɛzmɔzɛ]]	Livermore]]
,	O	,	,
California	B-LOC	kalifɔzniə	California
,	O	,	,
Hoa	B-LOC	hwa	Hoa
Kỳ	I-LOC	ki	Kỳ

'	O	'	'
''	O	''	''
'	O	'	'
''	O	''	''
'	O	'	'
''	O	''	''
'	O	'	'
(	O	(	(
Đan	B-LOC	dan	Đan
Mạch	I-LOC	mɛc	Mạch
)	O	)	)

đổi	O	doj	đổi
Nam	B-PER	nam	Nam
Sơn	I-PER	sɤn	Sơn
(	I-PER	(	(
hoạ	I-PER	hwa	hoạ
sĩ	I-PER	si	sĩ
)	I-PER	)	)

đổi	O	doj	đổi
Anh	B-ORG	ɛɲ	Anh
hùng	I-ORG	huŋ	hùng
xạ	I-ORG	sa	xạ
điêu	I-ORG	diəw	điêu
(	I-ORG	(	(
phim	I-ORG	fim	phim
truyền	I-ORG	cwiən	truyền
hình	I-ORG	hiɲ	hình
2003	I-ORG	2003	2003
)	I-ORG	)	)

China	B-ORG	cina	China
Eastern	I-ORG	ɛastɛzn	Eastern
Airlines	I-ORG	ajzlinɛs	Airlines
(	O	(	(
SkyTeam	B-ORG	skitɛam	SkyTeam
)	O	)	)

Phân	B-LOC	fɤ̆n	Phân
cấp	I-LOC	kɤ̆p	cấp
hành	I-LOC	hɛɲ	hành
chính	I-LOC	ciɲ	chính
Hàn	I-LOC	han	Hàn
Quốc	I-LOC	kwok	Quốc

The	B-ORG	tʰɛ	The
New	I-ORG	nɛw	New
York	I-ORG	iɔzk	York
Times	I-ORG	timɛs	Times

Danh	B-ORG	zɛɲ	Danh
sách	I-ORG	sɛc	sách
vua	I-ORG	vwa	vua
Triều	I-ORG	ciəw	Triều
Tiên	I-ORG	tiən	Tiên

Chu	B-PER	cu	Chu
Do	I-PER	zɔ	Do
Tung	I-PER	tuŋ	Tung

``	O	``	``
Black	B-ORG	blakk	Black
or	I-ORG	ɔz	or
White	I-ORG	whitɛ	White
''	O	''	''
–	O	–	–
3:19	O	3:19	3:19

Latvia	B-LOC	latviə	Latvia
(	O	(	(
1	O	1	1
)	O	)	)
===	O	===	===

Tổ	B-ORG	to	Tổ
chức	I-ORG	cɯk	chức
Di	I-ORG	zi	Di
trú	I-ORG	cu	trú
Quốc	I-ORG	kwok	Quốc
tế	I-ORG	te	tế

15px]]	O	15ps]]	15px]]
Cúp	B-ORG	kup	Cúp
bóng	I-ORG	bɔŋ	bóng
đá	I-ORG	da	đá
châu	I-ORG	cɤ̆w	châu
Á	I-ORG	a	Á
2007	I-ORG	2007	2007

đổi	O	doj	đổi
Giáo	B-PER	zaw	Giáo
hoàng	I-PER	hwaŋ	hoàng
