người	O	ŋɯəj	người
khác	O	xak	khác
trước	O	cɯək	trước
khi	O	xi	khi
tự	O	tɯ	tự
sát	O	sat	sát
.	O	.	.

đổi	O	doj	đổi
Robert	B-PER	zɔbɛzt	Robert
F.	I-PER	f.	F.
Engle	I-PER	ɛŋlɛ	Engle

Các	B-LOC	kak	Các
Tiểu	I-LOC	tiəw	Tiểu
vương	I-LOC	vɯəŋ	vương
quốc	I-LOC	kwok	quốc
Ả	I-LOC	a	Ả
rập	I-LOC	zɤ̆p	rập
Thống	I-LOC	tʰoŋ	Thống
nhất	I-LOC	ɲɤ̆t	nhất

đổi	O	doj	đổi
Cá	B-LOC	ka	Cá
trích	I-LOC	cic	trích
abrau	I-LOC	abzăw	abrau

Nikolai	B-PER	nicɔlaj	Nikolai
Alekseevich	I-PER	alɛcsɛɛvic	Alekseevich
Klyuev	I-PER	kliwɛv	Klyuev

*Quyển	O	*kwiɛn	*Quyển
8	O	8	8
-	O	-	-
Hòa	B-PER	hwa	Hòa
Đế	I-PER	de	Đế

Đại	B-ORG	daj	Đại
bàng	I-ORG	baŋ	bàng
đầu	I-ORG	dɤ̆w	đầu
trắng	I-ORG	căŋ	trắng

đổi	O	doj	đổi
Sergey	B-PER	sɛzɣɛi	Sergey
Viktorovich	I-PER	victɔzɔvic	Viktorovich
Lavrov	I-PER	lavzɔv	Lavrov

đổi	O	doj	đổi
Lúa	B-LOC	lwa	Lúa
gié	I-LOC	zɛ	gié
hoang	I-LOC	hwaŋ	hoang

Chủ	B-ORG	cu	Chủ
nghĩa	I-ORG	ŋiə	nghĩa
Marx	I-ORG	mazs	Marx

Oldenburg	B-ORG	ʔɔlzɛnbuzɣ	Oldenburg
(	O	(	(
48	O	48	48
km	O	km	km
)	O	)	)

Không	B-ORG	xoŋ	Không
quân	I-ORG	kwɤ̆n	quân
Xô	I-ORG	so	Xô
viết	I-ORG	viət	viết

''	O	''	''
The	B-ORG	tʰɛ	The
Way	I-ORG	wăj	Way
You	I-ORG	iɔu	You
Make	I-ORG	makɛ	Make
Me	I-ORG	mɛ	Me
Feel	I-ORG	fɛɛl	Feel
''	O	''	''
(	O	(	(
Hát	O	hat	Hát
lại	O	laj	lại
)	O	)	)

Phân	B-LOC	fɤ̆n	Phân
cấp	I-LOC	kɤ̆p	cấp
hành	I-LOC	hɛɲ	hành
chính	I-LOC	ciɲ	chính
Hàn	I-LOC	han	Hàn
Quốc	I-LOC	kwok	Quốc

Arezzo	B-LOC	ʔazɛzzɔ	Arezzo
(	I-LOC	(	(
tỉnh	I-LOC	tiɲ	tỉnh
)	I-LOC	)	)

''	O	''	''
Bupleurum	B-LOC	buplɛuzum	Bupleurum
falcatum	I-LOC	falkatum	falcatum
''	O	''	''

Trần	B-PER	cɤ̆n	Trần
Hán	I-PER	han	Hán
Cao	I-PER	kaw	Cao
Tổ	I-PER	to	Tổ
(	O	(	(
1360-1363	O	1360-1363	1360-1363
)	O	)	)

Kinh	B-ORG	kiɲ	Kinh
tế	I-ORG	te	tế
Bắc	I-ORG	băk	Bắc
Triều	I-ORG	ciəw	Triều
Tiên	I-ORG	tiən	Tiên

Hệ	B-LOC	he	Hệ
thống	I-LOC	tʰoŋ	thống
xã	I-LOC	sa	xã
hội	I-LOC	hoj	hội
chủ	I-LOC	cu	chủ
nghĩa	I-LOC	ŋiə	nghĩa

Thiên	B-PER	tʰiən	Thiên
hoàng	I-PER	hwaŋ	hoàng
Minh	I-PER	miɲ	Minh
Trị	I-PER	ci	Trị

Liên	B-ORG	liən	Liên
đoàn	I-ORG	dwan	đoàn
bóng	I-ORG	bɔŋ	bóng
đá	I-ORG	da	đá
Hy	I-ORG	hi	Hy
Lạp	I-ORG	lap	Lạp

Xu	O	su	Xu
Zhu	O	zhu	Zhu
(	O	(	(
Hứa	B-PER	hɯə	Hứa
Chử	I-PER	cɯ	Chử
)	O	)	)

====	O	====	====
Monreal	B-LOC	mɔnzɛal	Monreal
de	I-LOC	zɛ	de
Ariza	I-LOC	aziza	Ariza
====	O	====	====

Eddie	B-PER	ʔɛzziɛ	Eddie
Redmayne	I-PER	zɛzmăinɛ	Redmayne
trong	O	cɔŋ	trong
vai	O	vaj	vai
Stephen	B-PER	stɛfɛn	Stephen
Hawking	I-PER	hawkiŋ	Hawking

'	O	'	'
''	O	''	''
Marion	B-PER	maziɔn	Marion
Bartoli	I-PER	baztɔli	Bartoli
''	O	''	''
'	O	'	'

Giờ	B-LOC	zɤ	Giờ
chuẩn	I-LOC	cwɤ̆n	chuẩn
Thái	I-LOC	tʰaj	Thái
Bình	I-LOC	biɲ	Bình
Dương	I-LOC	zɯəŋ	Dương

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Ain	I-LOC	ain	Ain

Lực	B-ORG	lɯk	Lực
lượng	I-ORG	lɯəŋ	lượng
Vũ	I-ORG	vu	Vũ
trang	I-ORG	caŋ	trang
Cách	I-ORG	kɛc	Cách
mạng	I-ORG	maŋ	mạng
Colombia	I-ORG	kɔlɔmbiə	Colombia

)	O	)	)
,	O	,	,
cùng	O	kuŋ	cùng
với	O	vɤj	với
một	O	mot	một
số	O	so	số
thành	O	tʰɛɲ	thành
viên	O	viən	viên
khác	O	xak	khác
của	O	kwa	của
AKB48	B-ORG	akb48	AKB48
.	O	.	.

Coldplay	B-ORG	kɔlzplăj	Coldplay
–	O	–	–
``	O	``	``
Violet	B-ORG	viɔlɛt	Violet
Hill	I-ORG	hill	Hill
''	O	''	''

**	O	**	**
Không	B-ORG	xoŋ	Không
quân	I-ORG	kwɤ̆n	quân
Cộng	I-ORG	koŋ	Cộng
hòa	I-ORG	hwa	hòa
Hồi	I-ORG	hoj	Hồi
giáo	I-ORG	zaw	giáo
Iran	I-ORG	izan	Iran

đổi	O	doj	đổi
Đa	B-ORG	da	Đa
thức	I-ORG	tʰɯk	thức
Chebyshev	I-ORG	cɛbishɛv	Chebyshev

đổi	O	doj	đổi
Đuôi	B-LOC	duəj	Đuôi
cụt	I-LOC	kut	cụt
bụng	I-LOC	buŋ	bụng
đỏ	I-LOC	dɔ	đỏ

Thác	B-PER	tʰak	Thác
Bạt	I-PER	bat	Bạt
Y	I-PER	i	Y
Đà	I-PER	da	Đà
(	O	(	(
拓跋猗㐌	O	拓跋猗㐌	拓跋猗㐌
)	O	)	)

đổi	O	doj	đổi
Cộng	B-LOC	koŋ	Cộng
hòa	I-LOC	hwa	hòa
Congo	I-LOC	kɔŋɔ	Congo

đổi	O	doj	đổi
Hét	B-LOC	hɛt	Hét
nước	I-LOC	nɯək	nước
mũ	I-LOC	mu	mũ
trắng	I-LOC	căŋ	trắng

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Corse-du-Sud	I-LOC	kɔzsɛ-zu-suz	Corse-du-Sud

ĐỔI	O	doj	ĐỔI
Tề	B-PER	te	Tề
Đinh	I-PER	diɲ	Đinh
công	I-PER	koŋ	công

'	O	'	'
''	O	''	''
Gwyneth	B-PER	ɣwinɛtʰ	Gwyneth
Paltrow	I-PER	palcɔw	Paltrow
''	O	''	''
'	O	'	'

Girls	B-ORG	zzls	Girls
'	I-ORG	'	'
Generation	I-ORG	ɣɛnɛzatiɔn	Generation
&	O	&	&
Davichi	B-ORG	zavici	Davichi

Igor	B-PER	ʔiɣɔz	Igor
Aleksandrovich	I-PER	alɛcsanzzɔvic	Aleksandrovich
Netto	I-PER	nɛttɔ	Netto

Đại	B-ORG	daj	Đại
học	I-ORG	hɔk	học
Quốc	I-ORG	kwok	Quốc
gia	I-ORG	za	gia
Úc	I-ORG	uk	Úc

Trần	B-PER	cɤ̆n	Trần
Thị	I-PER	tʰi	Thị
Thùy	I-PER	tʰwi	Thùy
Dung	I-PER	zuŋ	Dung
178-86.61.90	O	178-86.61.90	178-86.61.90

đổi	O	doj	đổi
Đuôi	B-LOC	duəj	Đuôi
cụt	I-LOC	kut	cụt
sọc	I-LOC	sɔk	sọc
lam	I-LOC	lam	lam

'	O	'	'
''	O	''	''
Trần	B-PER	cɤ̆n	Trần
Văn	I-PER	văn	Văn
Trà	I-PER	ca	Trà
''	O	''	''
'	O	'	'
(	O	(	(
1919-1996	O	1919-1996	1919-1996
)	O	)	)

Công	B-ORG	koŋ	Công
ước	I-ORG	ɯək	ước
về	I-ORG	ve	về
Quyền	I-ORG	kwiɛn	Quyền
trẻ	I-ORG	cɛ	trẻ
em	I-ORG	ɛm	em

Ủy	O	wi	Ủy
viên	O	viən	viên
Đoàn	O	dwan	Đoàn
Chủ	O	cu	Chủ
tịch	O	tic	tịch
Mặt	B-ORG	măt	Mặt
trận	I-ORG	cɤ̆n	trận
Tổ	I-ORG	to	Tổ
quốc	I-ORG	kwok	quốc
Việt	I-ORG	viət	Việt
Nam	I-ORG	nam	Nam

đổi	O	doj	đổi
Inhaxiô	B-PER	iɲasio	Inhaxiô
nhà	I-PER	ɲa	nhà
Loyola	I-PER	lɔiɔla	Loyola

''Ben	B-ORG	''bɛn	''Ben
''	I-ORG	''	''
(	I-ORG	(	(
album	I-ORG	album	album
)	I-ORG	)	)

20px]]	O	20ps]]	20px]]
Phaolô	B-ORG	fawlo	Phaolô
Bùi	I-ORG	buj	Bùi
Văn	I-ORG	văn	Văn
Đọc	I-ORG	dɔk	Đọc

Le	B-LOC	lɛ	Le
Tiercent	I-LOC	tiɛzkɛnt	Tiercent
(	O	(	(
35336	O	35336	35336
)	O	)	)

Abaurregaina	B-LOC	ʔabăwzzɛɣaina	Abaurregaina
/	I-LOC	/	/
Abaurrea	I-LOC	abăwzzɛa	Abaurrea
Alta	I-LOC	alta	Alta

'	O	'	'
''	O	''	''
Luanda	B-LOC	lwanza	Luanda
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Bắc	B-PER	băk	Bắc
Chu	I-PER	cu	Chu
Tĩnh	I-PER	tiɲ	Tĩnh
Đế	I-PER	de	Đế

**	O	**	**
Lophiocarpaceae	B-LOC	lɔfiɔkazpakɛaɛ	Lophiocarpaceae
Doweld	O	zɔwɛlz	Doweld
&	O	&	&
Reveal	O	zɛvɛal	Reveal

đổi	O	doj	đổi
Metzgeria	B-LOC	mɛtzɣɛziə	Metzgeria
(	I-LOC	(	(
chi	I-LOC	ci	chi
ốc	I-LOC	ok	ốc
biển	I-LOC	biən	biển
)	I-LOC	)	)

Hán	B-PER	han	Hán
Quang	I-PER	kwaŋ	Quang
Vũ	I-PER	vu	Vũ
Đế	I-PER	de	Đế

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Ardennes	I-LOC	azzɛnnɛs	Ardennes

đổi	O	doj	đổi
Augustinô	B-PER	ăwɣustino	Augustinô
thành	I-PER	tʰɛɲ	thành
Hippo	I-PER	hippɔ	Hippo

MC]]	O	mk]]	MC]]
là	O	la	là
Jennifer	B-PER	jɛnnifɛz	Jennifer
Phạm	I-PER	fam	Phạm
.	O	.	.

Giotto	B-PER	zɔttɔ	Giotto
di	I-PER	zi	di
Bondone	I-PER	bɔnzɔnɛ	Bondone

đổi	O	doj	đổi
Dơi	B-LOC	zɤj	Dơi
quạ	I-LOC	kwa	quạ
lớn	I-LOC	lɤn	lớn

Quân	B-ORG	kwɤ̆n	Quân
lực	I-ORG	lɯk	lực
Việt	I-ORG	viət	Việt
Nam	I-ORG	nam	Nam
Cộng	I-ORG	koŋ	Cộng
hòa	I-ORG	hwa	hòa

đổi	O	doj	đổi
John	B-PER	jɔhn	John
Churchill	I-PER	cuzcill	Churchill
,	I-PER	,	,
Công	I-PER	koŋ	Công
tước	I-PER	tɯək	tước
Marlborough	I-PER	mazlbɔzɔuɣ	Marlborough
thứ	I-PER	tʰɯ	thứ
nhất	I-PER	ɲɤ̆t	nhất

Des	B-LOC	zɛs	Des
Moines	I-LOC	mɔinɛs	Moines
,	I-LOC	,	,
Iowa	I-LOC	iɔwa	Iowa

''	O	''	''
Aglaia	B-LOC	ʔaɣlaja	Aglaia
gracilis	I-LOC	ɣzakilis	gracilis
''	O	''	''

Quách	B-PER	kwɛc	Quách
Thiện	I-PER	tʰiən	Thiện
Ni	I-PER	ni	Ni

**	O	**	**
Hancofood	B-ORG	hankɔfɔz	Hancofood
Cần	I-ORG	kɤ̆n	Cần
Thơ	I-ORG	tʰɤ	Thơ
(	O	(	(
Hancofood	O	hankɔfɔz	Hancofood
CT	O	kt	CT
)	O	)	)

Devolution	O	zɛvɔlutiɔn	Devolution
(	O	(	(
The	B-ORG	tʰɛ	The
New	I-ORG	nɛw	New
Yorker	I-ORG	iɔzkɛz	Yorker
''	O	''	''
)	O	)	)

đổi	O	doj	đổi
Bách	B-LOC	bɛc	Bách
thanh	I-LOC	tʰɛɲ	thanh
đầu	I-LOC	dɤ̆w	đầu
hung	I-LOC	huŋ	hung

đổi	O	doj	đổi
Châu	B-LOC	cɤ̆w	Châu
Nam	I-LOC	nam	Nam
Cực	I-LOC	kɯk	Cực

Đại	B-ORG	daj	Đại
học	I-ORG	hɔk	học
New	I-ORG	nɛw	New
South	I-ORG	sɔutʰ	South
Wales	I-ORG	walɛs	Wales
,	O	,	,
Úc	B-LOC	uk	Úc

Quang	B-LOC	kwaŋ	Quang
Ảnh	I-LOC	ɛɲ	Ảnh
(	I-LOC	(	(
đảo	I-LOC	daw	đảo
)	I-LOC	)	)

Tổng	O	toŋ	Tổng
thống	O	tʰoŋ	thống
Tomislav	B-PER	tɔmislav	Tomislav
Nikolić	I-PER	nicɔlic	Nikolić
,	O	,	,
Ngoại	O	ŋwaj	Ngoại
trưởng	O	cɯəŋ	trưởng

đổi	O	doj	đổi
Gà	B-LOC	ɣa	Gà
so	I-LOC	sɔ	so
tuyết	I-LOC	twiət	tuyết

đổi	O	doj	đổi
Supernatural	B-ORG	supɛznatuzal	Supernatural
(	I-ORG	(	(
chương	I-ORG	cɯəŋ	chương
trình	I-ORG	ciɲ	trình
truyền	I-ORG	cwiən	truyền
hình	I-ORG	hiɲ	hình
Hoa	I-ORG	hwa	Hoa
Kỳ	I-ORG	ki	Kỳ
)	I-ORG	)	)

Bạc	B-LOC	bak	Bạc
Châu	I-LOC	cɤ̆w	Châu
,	O	,	,
An	B-LOC	an	An
Huy	I-LOC	hwi	Huy

đổi	O	doj	đổi
David	B-PER	zaviz	David
Lloyd	I-PER	llɔiz	Lloyd
Johnston	I-PER	jɔhnstɔn	Johnston

**	O	**	**
Baek	B-PER	baɛc	Baek
Ji-young	I-PER	ji-iɔuŋ	Ji-young
-	O	-	-
``	O	``	``
Fervor	O	fɛzvɔz	Fervor
''	O	''	''

Estudiantes	B-ORG	ʔɛstuziəntɛs	Estudiantes
de	I-ORG	zɛ	de
La	I-ORG	la	La
Plata	I-ORG	plata	Plata

Thành	B-LOC	tʰɛɲ	Thành
phố	I-LOC	fo	phố
New	I-LOC	nɛw	New
York	I-LOC	iɔzk	York
,	O	,	,
Hoa	B-LOC	hwa	Hoa
Kỳ	I-LOC	ki	Kỳ

Le	B-LOC	lɛ	Le
Castéra	I-LOC	kastɛza	Castéra
(	O	(	(
31120	O	31120	31120
)	O	)	)

**	O	**	**
Đồng	B-LOC	doŋ	Đồng
Hương	I-LOC	hɯəŋ	Hương
(	O	(	(
桐乡	O	桐乡	桐乡
)	O	)	)

''	O	''	''
Calliandra	B-LOC	kalliənzza	Calliandra
physocalyx	I-LOC	fisɔkalis	physocalyx
''	O	''	''
H.M.Hern	O	h.m.hɛzn	H.M.Hern
.	O	.	.

Tonga	B-LOC	tɔŋa	Tonga
-	O	-	-
Tupenu	O	tupɛnu	Tupenu
và	O	va	và
Ta'ovala	O	ta'ɔvala	Ta'ovala

Niên	B-ORG	niən	Niên
biểu	I-ORG	biəw	biểu
lịch	I-ORG	lic	lịch
sử	I-ORG	sɯ	sử
ở	I-ORG	ɤ	ở
Anh	I-ORG	ɛɲ	Anh
(	I-ORG	(	(
1500-1599	I-ORG	1500-1599	1500-1599
)	I-ORG	)	)

'	O	'	'
''	O	''	''
Chris	B-PER	czis	Chris
Evert	I-PER	ɛvɛzt	Evert
''	O	''	''
'	O	'	'

Christmas	B-ORG	czistmas	Christmas
in	I-ORG	in	in
the	I-ORG	tʰɛ	the
Sand	I-ORG	sanz	Sand
''	O	''	''
(	O	(	(
2012	O	2012	2012
)	O	)	)

''	O	''	''
Weinmannia	B-LOC	wɛinmanniə	Weinmannia
raiateensis	I-LOC	zajatɛɛnsis	raiateensis
''	O	''	''

====	O	====	====
Doñinos	B-LOC	zɔninɔs	Doñinos
de	I-LOC	zɛ	de
Salamanca	I-LOC	salamanka	Salamanca
====	O	====	====

Montpensier	B-LOC	mɔntpɛnsiɛz	Montpensier
,	I-LOC	,	,
Puy-de-Dôme	I-LOC	pwi-zɛ-zomɛ	Puy-de-Dôme

Thành	O	tʰɛɲ	Thành
lập	O	lɤ̆p	lập
một	B-ORG	mot	một
tổ	I-ORG	to	tổ
chức	I-ORG	cɯk	chức
quốc	I-ORG	kwok	quốc
tế	I-ORG	te	tế
giữ	I-ORG	zɯ	giữ
gìn	I-ORG	zin	gìn
hòa	I-ORG	hwa	hòa
bình	I-ORG	biɲ	bình
.	O	.	.

Anaheim]]	O	ʔanahɛim]]	Anaheim]]
!	O	!	!
!	O	!	!
Los	B-LOC	lɔs	Los
Angeles	I-LOC	aŋɛlɛs	Angeles
!	O	!	!
!	O	!	!

''	O	''	''
Bulbophyllum	B-LOC	bulbɔfillum	Bulbophyllum
cirrhatum	I-LOC	kizzhatum	cirrhatum
''	O	''	''
Hook.f	O	hɔk.f	Hook.f
.	O	.	.

'	O	'	'
''	O	''	''
Dương	B-PER	zɯəŋ	Dương
Di	I-PER	zi	Di
''	O	''	''
'	O	'	'

Nakhon	B-LOC	naxɔn	Nakhon
Phanom	I-LOC	fanɔm	Phanom
(	O	(	(
นครพนม	O	นครพนม	นครพนม
)	O	)	)

Trần	B-PER	cɤ̆n	Trần
Quốc	I-PER	kwok	Quốc
Vượng	I-PER	vɯəŋ	Vượng
và	O	va	và
GS	O	ɣs	GS
.	O	.	.

Phạm	B-PER	fam	Phạm
Trọng	I-PER	cɔŋ	Trọng
Yêm	I-PER	iɛm	Yêm
(	O	(	(
)	O	)	)
(	O	(	(
989-1052	O	989-1052	989-1052
)	O	)	)

đổi	O	doj	đổi
Chi	B-LOC	ci	Chi
Mè	I-LOC	mɛ	Mè
đất	I-LOC	dɤ̆t	đất

đổi	O	doj	đổi
Thiên	B-PER	tʰiən	Thiên
hoàng	I-PER	hwaŋ	hoàng
Daigo	I-PER	zajɣɔ	Daigo

Thanh	B-LOC	tʰɛɲ	Thanh
Ba	I-LOC	ba	Ba
,	O	,	,
Phú	B-LOC	fu	Phú
Thọ	I-LOC	tʰɔ	Thọ

Thi	B-PER	tʰi	Thi
sĩ	I-PER	si	sĩ
Hoàng	I-PER	hwaŋ	Hoàng
Cầm	I-PER	kɤ̆m	Cầm
(	O	(	(
1922-2010	O	1922-2010	1922-2010
)	O	)	)
.	O	.	.

Hà	B-LOC	ha	Hà
Tĩnh	I-LOC	tiɲ	Tĩnh
(	I-LOC	(	(
thành	I-LOC	tʰɛɲ	thành
phố	I-LOC	fo	phố
)	I-LOC	)	)

10.03	O	10.03	10.03
-	O	-	-
'	O	'	'
''	O	''	''
Wonder	B-ORG	wɔnzɛz	Wonder
Girls13th	I-ORG	zzls13tʰ	Girls13th
-	O	-	-
Nobody1st	O	nɔbɔzi1st	Nobody1st
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Ngân	B-ORG	ŋɤ̆n	Ngân
hàng	I-ORG	haŋ	hàng
thương	I-ORG	tʰɯəŋ	thương
mại	I-ORG	maj	mại
cổ	I-ORG	ko	cổ
phần	I-ORG	fɤ̆n	phần
Bưu	I-ORG	bɯw	Bưu
điện	I-ORG	diən	điện
Liên	I-ORG	liən	Liên
Việt	I-ORG	viət	Việt

Johnny	B-PER	jɔhnni	Johnny
Trí	I-PER	ci	Trí
Nguyễn	I-PER	ŋwiən	Nguyễn

Lục	B-LOC	luk	Lục
Cước	I-LOC	kɯək	Cước
(	O	(	(
六腳鄉	O	六腳鄉	六腳鄉
)	O	)	)

Hội	B-ORG	hoj	Hội
đồng	I-ORG	doŋ	đồng
Bảo	I-ORG	baw	Bảo
tàng	I-ORG	taŋ	tàng
Quốc	I-ORG	kwok	Quốc
tế	I-ORG	te	tế

ĐỔI	O	doj	ĐỔI
Giải	B-ORG	zaj	Giải
vô	I-ORG	vo	vô
địch	I-ORG	dic	địch
bóng	I-ORG	bɔŋ	bóng
đá	I-ORG	da	đá
thế	I-ORG	tʰe	thế
giới	I-ORG	zɤj	giới
2006	I-ORG	2006	2006
(	I-ORG	(	(
Bảng	I-ORG	baŋ	Bảng
A	I-ORG	a	A
)	I-ORG	)	)

đổi	O	doj	đổi
Chiến	B-ORG	ciən	Chiến
dịch	I-ORG	zic	dịch
Đông	I-ORG	doŋ	Đông
Dương	I-ORG	zɯəŋ	Dương
(	I-ORG	(	(
1940	I-ORG	1940	1940
)	I-ORG	)	)

đổi	O	doj	đổi
Sẻ	B-LOC	sɛ	Sẻ
đồng	I-LOC	doŋ	đồng
đá	I-LOC	da	đá

Son	B-PER	sɔn	Son
Dam-bi	I-PER	zam-bi	Dam-bi
-	O	-	-
Ánh	B-ORG	ɛɲ	Ánh
sáng	I-ORG	saŋ	sáng
và	I-ORG	va	và
bóng	I-ORG	bɔŋ	bóng
tối	I-ORG	toj	tối
''	O	''	''

đổi	O	doj	đổi
Real	B-ORG	zɛal	Real
Madrid	I-ORG	mazziz	Madrid
C.F	I-ORG	k.f	C.F
.	I-ORG	.	.

Thiên	B-PER	tʰiən	Thiên
hoàng	I-PER	hwaŋ	hoàng
Minh	I-PER	miɲ	Minh
Trị	I-PER	ci	Trị

Ngân	B-ORG	ŋɤ̆n	Ngân
hàng	I-ORG	haŋ	hàng
Phát	I-ORG	fat	Phát
triển	I-ORG	ciən	triển
châu	I-ORG	cɤ̆w	châu
Á	I-ORG	a	Á

''	O	''	''
Luftwaffe	B-ORG	luftwaffɛ	Luftwaffe
''	O	''	''
(	O	(	(
số	O	so	số
lượng	O	lɯəŋ	lượng
nhỏ	O	ɲɔ	nhỏ
)	O	)	)

Georgios	B-PER	ɣewzzɔs	Georgios
I	I-PER	i	I
của	I-PER	kwa	của
Hy	I-PER	hi	Hy
Lạp	I-PER	lap	Lạp

Đài	B-ORG	daj	Đài
Á	I-ORG	a	Á
Châu	I-ORG	cɤ̆w	Châu
Tự	I-ORG	tɯ	Tự
do	I-ORG	zɔ	do

====	O	====	====
Corvera	B-LOC	kɔzvɛza	Corvera
de	I-LOC	zɛ	de
Toranzo	I-LOC	tɔzanzɔ	Toranzo
====	O	====	====

|	O	|	|
``	O	``	``
The	B-ORG	tʰɛ	The
Cup	I-ORG	kup	Cup
of	I-ORG	ɔf	of
Life	I-ORG	lifɛ	Life
''	O	''	''

đổi	O	doj	đổi
Karl	B-PER	kazl	Karl
V	I-PER	v	V
của	I-PER	kwa	của
đế	I-PER	de	đế
quốc	I-PER	kwok	quốc
La	I-PER	la	La
Mã	I-PER	ma	Mã
Thần	I-PER	tʰɤ̆n	Thần
thánh	I-PER	tʰɛɲ	thánh

Stade	B-ORG	stazɛ	Stade
de	I-ORG	zɛ	de
France	I-ORG	fzankɛ	France
,	O	,	,
Saint-Denis	B-ORG	saint-zɛnis	Saint-Denis
,	O	,	,
Pháp	B-LOC	fap	Pháp

''	O	''	''
Hypercompe	B-LOC	hipɛzkɔmpɛ	Hypercompe
albicornis	I-LOC	albicɔznis	albicornis
''	O	''	''

Ông	O	ʔoŋ	Ông
đã	O	da	đã
học	O	hɔk	học
tại	O	taj	tại
Viên	B-LOC	viən	Viên
.	O	.	.

''	O	''	''
Zosterops	B-LOC	zɔstɛzɔps	Zosterops
mysorensis	I-LOC	misɔzɛnsis	mysorensis
''	O	''	''
.	O	.	.

đổi	O	doj	đổi
Đảng	B-ORG	daŋ	Đảng
Hành	I-ORG	hɛɲ	Hành
động	I-ORG	doŋ	động
Nhân	I-ORG	ɲɤ̆n	Nhân
dân	I-ORG	zɤ̆n	dân

''	O	''	''
Cuora	B-LOC	kuɔza	Cuora
picturata	I-LOC	pictuzata	picturata
''	O	''	''

``	O	``	``
Get	B-ORG	ɣɛt	Get
Back	I-ORG	bakk	Back
''	O	''	''

đổi	O	doj	đổi
Công	B-ORG	koŋ	Công
đảng	I-ORG	daŋ	đảng
Anh	I-ORG	ɛɲ	Anh

``	O	``	``
Breakout	O	bzɛakɔut	Breakout
''	O	''	''
lyrics	O	lizics	lyrics
on	O	ɔn	on
MTV	B-ORG	mtv	MTV

'	O	'	'
''	O	''	''
Julie	B-PER	juliɛ	Julie
Christie	I-PER	czistiɛ	Christie
''	O	''	''
'	O	'	'

ĐỔI	O	doj	ĐỔI
Lê	B-PER	le	Lê
Ngọc	I-PER	ŋɔk	Ngọc
Hân	I-PER	hɤ̆n	Hân

đổi	O	doj	đổi
Tiết	B-PER	tiət	Tiết
Nhân	I-PER	ɲɤ̆n	Nhân
Quý	I-PER	kwi	Quý

đổi	O	doj	đổi
Công	B-ORG	koŋ	Công
ước	I-ORG	ɯək	ước
Liên	I-ORG	liən	Liên
Hiệp	I-ORG	hiəp	Hiệp
Quốc	I-ORG	kwok	Quốc
về	I-ORG	ve	về
Luật	I-ORG	lwɤ̆t	Luật
biển	I-ORG	biən	biển

đổi	O	doj	đổi
Apamea	B-LOC	apamɛa	Apamea
(	I-LOC	(	(
chi	I-LOC	ci	chi
bướm	I-LOC	bɯəm	bướm
đêm	I-LOC	dem	đêm
)	I-LOC	)	)

MBC	B-ORG	mbk	MBC
Music	I-ORG	music	Music
Show	B-ORG	shɔw	Show
Champion	I-ORG	campiɔn	Champion
Awards===	O	awazzs===	Awards===

**	O	**	**
''	O	''	''
Saltator	B-LOC	saltatɔz	Saltator
orenocensis	I-LOC	ɔzɛnɔkɛnsis	orenocensis
''	O	''	''

Sancho	B-PER	sancɔ	Sancho
IV	I-PER	iv	IV
xứ	I-PER	sɯ	xứ
Navarre	I-PER	navazzɛ	Navarre

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Allier	I-LOC	alliɛz	Allier

John	B-PER	jɔhn	John
F.	I-PER	f.	F.
Kennedy	I-PER	kɛnnɛzi	Kennedy
,	I-PER	,	,
Jr	I-PER	jz	Jr
.	I-PER	.	.

Federico	B-PER	fɛzɛzicɔ	Federico
Macheda	I-PER	mɛcɛza	Macheda
(	O	(	(
Manchester	B-ORG	mancɛstɛz	Manchester
United	I-ORG	unitɛz	United
)	O	)	)

Khâm	B-ORG	xɤ̆m	Khâm
định	I-ORG	diɲ	định
Việt	I-ORG	viət	Việt
sử	I-ORG	sɯ	sử
Thông	I-ORG	tʰoŋ	Thông
giám	I-ORG	zam	giám
Cương	I-ORG	kɯəŋ	Cương
mục	I-ORG	muk	mục

Du	O	zu	Du
mục	O	muk	mục
(	O	(	(
Trịnh	B-PER	ciɲ	Trịnh
Công	I-PER	koŋ	Công
Sơn	I-PER	sɤn	Sơn
)	O	)	)

đổi	O	doj	đổi
Vịt	B-LOC	vit	Vịt
biển	I-LOC	biən	biển
mào	I-LOC	maw	mào

Friedrich	B-PER	fziɛzzic	Friedrich
II	I-PER	ii	II
của	I-PER	kwa	của
Phổ	I-PER	fo	Phổ

