ただし	CCONJ	tɑdɑʃi	tadashi
。	PUNCT	.	.

これ	PRON	kɔɹ	kore
は	ADP	hɑ	ha
ほとんど	ADV	howtəndow	hotondo
の	ADP	now	no
ユーザー	NOUN	juzɑ	yuuzaa
に	ADP	ni	ni
は	ADP	hɑ	ha
問題なかっ	ADJ	mɑndaj	mondai
た	AUX	tɑ	ta
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
一部	NOUN	it͡ʃibu	ichibu
の	ADP	now	no
ゲーム	NOUN	ɡimu	geemu
で	ADP	di	de
は	ADP	hɑ	ha
コピー	NOUN	kowpi	kopii
プロテクト	NOUN	pjuɹowtkutow	purotekuto
用	NOUN	ju	you
の	ADP	now	no
未	NOUN	hitsud͡ʒi	hitsuji
フォーマット	NOUN	fumɑtow	foomatto
領域	NOUN	ɹajwiki	ryouiki
や	ADP	jɑ	ya
ディスク	NOUN	dɪsuku	disuku
に	ADP	ni	ni
たくさん	NOUN	tɑkusən	takusan
の	ADP	now	no
データ	NOUN	ditə	deeta
を	ADP	wow	wo
詰め	VERB	tsum	tsume
込む	AUX	kɑmu	komu
方法	NOUN	hu	houhou
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
拡張	NOUN	kɑkʌku	kakuchou
トラック	NOUN	tɔɹɑku	torakku
を	ADP	wow	wo
使用	VERB	ʃɪju	shiyou
し	AUX	ʃi	shi
て	SCONJ	ti	te
おり	AUX	ɔɹi	ori
、	PUNCT	,	,
カスタム	NOUN	kɑsətɑmu	kasutamu
フォーマット	NOUN	fumɑtow	foomatto
ユーティリティ	NOUN	jjutɛajɹɪtɛaj	yuuteiritei
で	ADP	di	de
は	ADP	hɑ	ha
80	NUM	80	80
トラック	NOUN	tɔɹɑku	torakku
の	ADP	now	no
ディスク	NOUN	dɪsuku	disuku
に	ADP	ni	ni
86	NUM	86	86
の	ADP	now	no
トラック	NOUN	tɔɹɑku	torakku
を	ADP	wow	wo
作る	VERB	tsukʊɹu	tsukuru
フォーマット	NOUN	fumɑtow	foomatto
が	ADP	ɡɑ	ga
容量	NOUN	jɔɹiu	youryou
拡張	NOUN	kɑkʌku	kakuchou
の	ADP	now	no
手段	NOUN	ʃudən	shudan
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
一般的	ADJ	ɪpæntɛki	ippanteki
に	AUX	ni	ni
選	VERB	sɛn	sen
べ	AUX	bi	be
た	AUX	tɑ	ta
。	PUNCT	.	.

現在	NOUN	d͡ʒɛnzaj	genzai
は	ADP	hɑ	ha
空き	NOUN	ɑki	aki
名跡	NOUN	majawsejki	myouseki
と	ADP	tə	to
なっ	VERB	nætsu	natsu
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

元文	PROPN	mowtɑfjumi	motofumi
3	NUM	3	3
年	NOUN	nɛn	nen
の	ADP	now	no
一門	NOUN	it͡ʃɪmən	ichimon
家	NOUN	ii	ie
新設	NOUN	ʃɪnstsu	shinsetsu
時	NOUN	towki	toki
は	ADP	hɑ	ha
加治木	PROPN	kɑd͡ʒiki	kajiki
家	NOUN	ii	ie
と	ADP	tə	to
垂水	PROPN	tɹumi	tarumi
家	NOUN	ii	ie
が	ADP	ɡɑ	ga
この	DET	kownow	kono
家格	NOUN	kækɑku	kakaku
と	ADP	tə	to
さ	VERB	sɑ	sa
れ	AUX	ɹej	re
た	AUX	tɑ	ta
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
同年	NOUN	dawnən	dounen
に	ADP	ni	ni
成立	VERB	sajɹɪtsu	seiritsu
し	AUX	ʃi	shi
た	AUX	tɑ	ta
重富	PROPN	ʃəɡtowmi	shigetomi
家	NOUN	ii	ie
も	ADP	mow	mo
加わり	VERB	kuwɑwə	kuwawa
、	PUNCT	,	,
重富	PROPN	ʃəɡtowmi	shigetomi
家	NOUN	ii	ie
の	ADP	now	no
前身	NOUN	zɛnʃɪn	zenshin
、	PUNCT	,	,
越前	PROPN	ɛt͡ʃɪzən	echizen
島津	PROPN	ʃimɑzu	shimazu
家	NOUN	ii	ie
が	ADP	ɡɑ	ga
室町幕府	PROPN	mjuɹ̩ɑmət͡ʃɪbɑkufu	muromachibakufu
の	ADP	now	no
直勤	NOUN	t͡ʃɑku	choku
だっ	AUX	dætsu	datsu
た	AUX	tɑ	ta
ため	SCONJ	tejm	tame
、	PUNCT	,	,
一門	NOUN	it͡ʃɪmən	ichimon
家	NOUN	ii	ie
筆頭	NOUN	hɪtu	hittou
と	ADP	tə	to
さ	VERB	sɑ	sa
れ	AUX	ɹej	re
た	AUX	tɑ	ta
。	PUNCT	.	.

色	NOUN	ʃɑku	shoku
の	ADP	now	no
指定	NOUN	ʃajtɛaj	shitei
に	ADP	ni	ni
teal	PROPN	til	teal
と	ADP	tə	to
指定	VERB	ʃajtɛaj	shitei
する	AUX	sjɹ̩ɹ̩u	suru
と	SCONJ	tə	to
、	PUNCT	,	,
16	NUM	16	16
進数	NOUN	ʃɪnsəu	shinsuu
表記	NOUN	hjki	hyouki
で	ADP	di	de
#	SYM	#	#
008080	NUM	008080	008080
と	ADP	tə	to
表現	VERB	hjuɡən	hyougen
さ	AUX	sɑ	sa
れる	AUX	ɹiɹ̩u	reru
色	NOUN	ʃɑku	shoku
が	ADP	ɡɑ	ga
発色	VERB	hæshowku	hasshoku
さ	AUX	sɑ	sa
れる	AUX	ɹiɹ̩u	reru
。	PUNCT	.	.

晩年	NOUN	bænən	bannen
は	ADP	hɑ	ha
霧ケ峰	PROPN	kɪɹi	kiri
牧場	NOUN	bɑkəd͡ʒu	bokujou
で	ADP	di	de
余生	NOUN	jowsej	yosei
を	ADP	wow	wo
過ごし	VERB	suɡow	sugo
た	AUX	tɑ	ta
と	ADP	tə	to
いわ	VERB	ajwə	iwa
れ	AUX	ɹej	re
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

以上	NOUN	ajju	ijou
の	ADP	now	no
操作	NOUN	suzə	sousa
を	ADP	wow	wo
再帰的	ADJ	sejkɪtɛki	saikiteki
に	AUX	ni	ni
繰り返す	VERB	kɹəkɛsu	kurikaesu
と	SCONJ	tə	to
以下	NOUN	ikə	ika
の	ADP	now	no
ような	AUX	jnə	youna
決定	NOUN	kɛtɪaj	kettei
木	NOUN	ki	ki
が	ADP	ɡɑ	ga
出力	VERB	ʃʌtsɹ̩iowku	shutsuryoku
さ	AUX	sɑ	sa
れる	AUX	ɹiɹ̩u	reru
。	PUNCT	.	.

どこ	PRON	dowkow	doko
に	ADP	ni	ni
する	VERB	sjɹ̩ɹ̩u	suru
か	PART	kɑ	ka
迷っ	VERB	mejətsu	mayotsu
て	SCONJ	ti	te
る	AUX	ɹu	ru
方	NOUN	hu	hou
が	ADP	ɡɑ	ga
い	VERB	aj	i
たら	AUX	tɛɹə	tara
、	PUNCT	,	,
ぜひ	ADV	zɛhi	zehi
と	ADP	tə	to
も	ADP	mow	mo
ここ	PRON	kowkow	koko
を	ADP	wow	wo
オススメ	VERB	ɑsusum	osusume
し	AUX	ʃi	shi
ます	AUX	mɑsu	masu
。	PUNCT	.	.

これ	PRON	kɔɹ	kore
は	ADP	hɑ	ha
おそらく	ADV	ɑsɔɹ̩ɑku	osoraku
タバコ	NOUN	təbɑkow	tabako
を	ADP	wow	wo
普及	VERB	fʌkjəu	fukyuu
さ	AUX	sɑ	sa
せ	AUX	sawθist	se
た	AUX	tɑ	ta
ウォルター	PROPN	juɔɹətɑ	uorutaa
・	SYM	・	・
ローリー	PROPN	ɹʊɹi	roorii
卿	NOUN	kju	kyou
が	ADP	ɡɑ	ga
伝説	NOUN	dɛnstsu	densetsu
の	ADP	now	no
黄金	NOUN	awɡɑn	ougon
の	ADP	now	no
都市	NOUN	towʃi	toshi
エル・ドラード	PROPN	ɪɹu・dɔɹɑdow	eru・doraado
を	ADP	wow	wo
求め	VERB	mowtowm	motome
て	SCONJ	ti	te
ガイアナ	PROPN	ɡajænə	gaiana
の	ADP	now	no
オリノコ川	PROPN	ɔɹənowkow	orinoko
を	ADP	wow	wo
遡っ	VERB	sɑkənɑbətsu	sakanobotsu
た	AUX	tɑ	ta
1580	NUM	1580	1580
年	NOUN	nɛn	nen
の	ADP	now	no
遠征	NOUN	ɑnsej	ensei
の	ADP	now	no
栄誉	NOUN	iəow	eiyo
を	ADP	wow	wo
称え	VERB	town	tonae
た	AUX	tɑ	ta
もの	NOUN	mownow	mono
と	ADP	tə	to
見	VERB	kɛn	ken
られ	AUX	ɹɛɹ	rare
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

16	NUM	16	16
日	NOUN	nɪt͡ʃi	nichi
の	ADP	now	no
東京株式市場	PROPN	tkju	toukyou
も	ADP	mow	mo
主力	NOUN	ʃuɹiowku	shuryoku
輸出	NOUN	jʌʃətsu	yushutsu
株	NOUN	kɑbu	kabu
は	ADP	hɑ	ha
さえ	VERB	sej	sae
ない	AUX	naj	nai
。	PUNCT	.	.

これら	PRON	kɔɹɛɹə	korera
が	ADP	ɡɑ	ga
順に	ADV	d͡ʒʌni	junni
収縮	VERB	ʃhʌʌʃuku	shuushuku
する	AUX	sjɹ̩ɹ̩u	suru
こと	SCONJ	kowtow	koto
で	ADP	di	de
食物	NOUN	tæbmownow	tabemono
を	ADP	wow	wo
胃	NOUN	aj	i
に	ADP	ni	ni
送り出す	VERB	owkɹ̩idɑsu	okuridasu
ような	AUX	jnə	youna
動き	NOUN	ʌɡowki	ugoki
を	ADP	wow	wo
する	VERB	sjɹ̩ɹ̩u	suru
。	PUNCT	.	.

実際	ADV	d͡ʒɪs	jissai
廃止	VERB	hejajʃi	haishi
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
た	AUX	tɑ	ta
区間	NOUN	kukən	kukan
の	ADP	now	no
復旧	NOUN	fʌkjəu	fukkyuu
再開	NOUN	sejkaj	saikai
も	ADP	mow	mo
京義	PROPN	kd͡ʒi	keigi
・	SYM	・	・
東海	PROPN	tkaj	toukai
線	NOUN	sɛn	sen
とともに	ADP	tɑtəmowni	totomoni
検討	VERB	kɛntu	kentou
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
、	PUNCT	,	,
1991	NUM	1991	1991
年	NOUN	nɛn	nen
に	ADP	ni	ni
すでに	ADV	sudɛni	sudeni
用地	NOUN	jawut͡ʃi	youchi
買取	NOUN	kejtɔɹi	kaitori
や	ADP	jɑ	ya
設計	NOUN	sɛkeji	sekkei
など	ADP	nejdow	nado
が	ADP	ɡɑ	ga
済まさ	VERB	sumə	suma
れ	AUX	ɹej	re
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
地形	NOUN	t͡ʃɪkej	chikei
的	ADJ	tɛki	teki
理由	NOUN	ɹɪɪəu	riyuu
で	ADP	di	de
見送ら	VERB	miowkʊɹə	miokura
れ	AUX	ɹej	re
て	SCONJ	ti	te
き	AUX	ki	ki
た	AUX	tɑ	ta
。	PUNCT	.	.

蔵前	PROPN	kɹɑm	kuramae
国技館	NOUN	kowkud͡ʒəkæn	kokugikan
跡地	NOUN	ətɑt͡ʃi	atochi
は	ADP	hɑ	ha
東京都	PROPN	tkjawtow	toukyouto
に	ADP	ni	ni
売却	VERB	bejajkjɑku	baikyaku
し	AUX	ʃi	shi
、	PUNCT	,	,
その	DET	sənow	sono
売却益	NOUN	bejajkjɑku	baikyaku
が	ADP	ɡɑ	ga
両国国技館	NOUN	ɹjɡəkukowkud͡ʒəkæn	ryougokukokugikan
建設	NOUN	kɛnstsu	kensetsu
の	ADP	now	no
資金	NOUN	ʃajkɪn	shikin
と	ADP	tə	to
なっ	VERB	nætsu	natsu
た	AUX	tɑ	ta
。	PUNCT	.	.

ヴィクトル	PROPN	vikjətɔɹu	vikutoru
・	SYM	・	・
ユゴー	PROPN	juɡu	yugoo
など	ADP	nejdow	nado
フランス	PROPN	fɹ̩ænsu	furansu
・	SYM	・	・
ロマン派	PROPN	ɹowmən	roman
を	ADP	wow	wo
専門	NOUN	sɛnmən	senmon
と	ADP	tə	to
し	VERB	ʃi	shi
た	AUX	tɑ	ta
。	PUNCT	.	.

イーアス	PROPN	ajiæsu	iiasu
の	ADP	now	no
中	NOUN	nɑkə	naka
に	ADP	ni	ni
ある	VERB	ɹ̩u	aru
映画館	NOUN	ajɡəkɑn	eigakan
な	AUX	nɑ	na
ので	SCONJ	nowd	node
、	PUNCT	,	,
駐車場	NOUN	t͡ʃʌəʃəd͡ʒu	chuushajou
が	ADP	ɡɑ	ga
広い	ADJ	hɪɹoj	hiroi
の	SCONJ	now	no
も	ADP	mow	mo
Good	PROPN	ɡʊd	Good
。	PUNCT	.	.

府中	PROPN	fjut͡ʃʌu	fuchuu
や	ADP	jɑ	ya
国立	NOUN	kowkɹ̩ɪtsu	kokuritsu
の	ADP	now	no
辺り	NOUN	ətɑɹi	atari
の	ADP	now	no
土地	NOUN	tɑt͡ʃi	tochi
が	ADP	ɡɑ	ga
得意	ADJ	tɑkui	tokui
と	ADP	tə	to
の	ADP	now	no
こと	NOUN	kowtow	koto
で	ADP	di	de
、	PUNCT	,	,
色々と	ADV	ajɹ̩wɪɹow	iroiro
紹介	VERB	ʃkaj	shoukai
し	AUX	ʃi	shi
て	SCONJ	ti	te
もらう	AUX	mɹ̩aw	morau
こと	SCONJ	kowtow	koto
が	ADP	ɡɑ	ga
でき	VERB	dɛki	deki
まし	AUX	mæʃi	mashi
た	AUX	tɑ	ta
。	PUNCT	.	.

日本	PROPN	nɪpɑn	nippon
貝類学	NOUN	kɛɹui	kairui
会	NOUN	kaj	kai
役員	NOUN	jɑkuən	yakuin
、	PUNCT	,	,
東京	PROPN	tkju	toukyou
貝類	NOUN	kɛɹui	kairui
同好会	NOUN	dawkkaj	doukoukai
名誉会長	NOUN	mjowkejɪku	meiyokaichou
を	ADP	wow	wo
務め	VERB	tsʌtowm	tsutome
た	AUX	tɑ	ta
貝類	NOUN	kɛɹui	kairui
収集家	NOUN	ʃhʌʌʃʌukə	shuushuuka
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
も	ADP	mow	mo
知ら	VERB	ʃɪɹə	shira
れ	AUX	ɹej	re
た	AUX	tɑ	ta
。	PUNCT	.	.

富士通	PROPN	fud͡ʒɪtsəu	fujitsuu
は	ADP	hɑ	ha
、	PUNCT	,	,
産業機械	NOUN	sæŋjkɪkaj	sangyoukikai
だけ	ADP	dejk	dake
で	AUX	di	de
なく	AUX	nɑku	naku
、	PUNCT	,	,
社会	NOUN	ʃækɑi	shakai
インフラ	NOUN	ɪnfʊɹə	infura
や	ADP	jɑ	ya
物流	NOUN	bʌtsɹ̩jəu	butsuryuu
業界	NOUN	ɡjkaj	gyoukai
など	ADP	nejdow	nado
に対して	ADP	ni	ni
M	PROPN	ɛm	M
2	NUM	2	2
M	PROPN	ɛm	M
サービス	NOUN	sæbɪsu	saabisu
を	ADP	wow	wo
提供	VERB	tajkju	teikyou
する	AUX	sjɹ̩ɹ̩u	suru
。	PUNCT	.	.

第一次世界大戦	NOUN	dejajit͡ʃid͡ʒi	daiichiji
終結	NOUN	ʃʌjuktsu	shuuketsu
後	NOUN	nɑt͡ʃi	nochi
、	PUNCT	,	,
ヴェルサイユ	PROPN	vɛɹuzju	verusaiyu
条約	NOUN	d͡ʒojjɑku	jouyaku
によって	ADP	niajɔt	niyotte
大砲	NOUN	taju	taihou
の	ADP	now	no
保有	NOUN	hojəu	hoyuu
を	ADP	wow	wo
禁止	VERB	kɪnʃi	kinshi
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
た	AUX	tɑ	ta
ドイツ	PROPN	dojtsu	doitsu
から	ADP	kɛɹə	kara
戦争賠償	NOUN	sɛnsubajʃu	sensoubaishou
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
ベルギー	PROPN	bɛɹud͡ʒi	berugii
が	ADP	ɡɑ	ga
残存	NOUN	zænsən	zanson
砲	NOUN	hu	hou
を	ADP	wow	wo
接収	VERB	sɛʃʌu	sesshuu
し	AUX	ʃi	shi
て	SCONJ	ti	te
装備	VERB	sbi	soubi
し	AUX	ʃi	shi
た	AUX	tɑ	ta
。	PUNCT	.	.

やはり	ADV	jɑhɑɹi	yahari
、	PUNCT	,	,
おすすめ	NOUN	ɑsusum	osusume
は	ADP	hɑ	ha
焼き物	NOUN	jɑki	yaki
です	AUX	dɛsu	desu
ね	PART	ni	ne
。	PUNCT	.	.

いなべ市	PROPN	ɪnejb	inabe
藤原町	PROPN	fud͡ʒiwɑɹə	fujiwara
坂本	PROPN	sɑkɑmowtow	sakamoto
-	PART	-	-
同	NOUN	du	dou
市	NOUN	ʃi	shi
藤原町	PROPN	fud͡ʒiwɑɹə	fujiwara
下野尻	PROPN	ʃɪmətsuk	shimotsuke
を	ADP	wow	wo
以下	NOUN	ikə	ika
の	ADP	now	no
路線バス	NOUN	ɹowzən	rosen
が	ADP	ɡɑ	ga
通過	VERB	tsʌukə	tsuuka
する	AUX	sjɹ̩ɹ̩u	suru
。	PUNCT	.	.

ロイツェ	PROPN	ɹojtsu	roitsue
は	ADP	hɑ	ha
沖縄戦	NOUN	owkɪnɑwə	okinawa
終結	NOUN	ʃʌjuktsu	shuuketsu
後	NOUN	nɑt͡ʃi	nochi
の	ADP	now	no
7月	NOUN	7	7
10	NUM	10	10
日	NOUN	nɪt͡ʃi	nichi
に	ADP	ni	ni
慶良間	PROPN	kɹæmə	kerama
を	ADP	wow	wo
離れ	VERB	hænɑɹ	hanare
て	SCONJ	ti	te
グアム	PROPN	ɡæmu	guamu
、	PUNCT	,	,
真珠湾	PROPN	ʃɪnd͡ʒjuwɑn	shinjuwan
を	ADP	wow	wo
経由	VERB	kiju	keiyu
し	AUX	ʃi	shi
て	SCONJ	ti	te
サンフランシスコ	PROPN	sænfɹænʃɪzukow	sanfuranshisuko
に	ADP	ni	ni
到着	VERB	tʌʃɑku	touchaku
し	AUX	ʃi	shi
、	PUNCT	,	,
8月	NOUN	8	8
3	NUM	3	3
日	NOUN	nɪt͡ʃi	nichi
から	ADP	kɛɹə	kara
ハンターズ	PROPN	hæntɑzu	hantaazu
・	SYM	・	・
ポイント	NOUN	pojntow	pointo
海軍	NOUN	kajɡən	kaigun
造船所	NOUN	zawsənd͡ʒow	zousenjo
で	ADP	di	de
修理	NOUN	ʃʌɹ̩i	shuuri
が	ADP	ɡɑ	ga
開始	VERB	kʃi	kaishi
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
た	AUX	tɑ	ta
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
終戦	NOUN	ʃhʌusən	shuusen
により	ADP	najajɔɹi	niyori
修理	NOUN	ʃʌɹ̩i	shuuri
は	ADP	hɑ	ha
停止	VERB	tɪʃi	teishi
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
た	AUX	tɑ	ta
。	PUNCT	.	.

その	DET	sənow	sono
際	NOUN	kiwə	kiwa
,	PUNCT	,	,
国会議員	NOUN	kɑkejd͡ʒɪɪn	kokkaigiin
に対して	ADP	ni	ni
請願	NOUN	sajɡən	seigan
を	ADP	wow	wo
行う	VERB	əkɑnaw	okonau
予定	NOUN	jowtɛaj	yotei
と	ADP	tə	to
見	VERB	kɛn	ken
られ	AUX	ɹɛɹ	rare
て	SCONJ	ti	te
い	AUX	aj	i
ます	AUX	mɑsu	masu
。	PUNCT	.	.

かつて	ADV	kætsət	katsute
は	ADP	hɑ	ha
、	PUNCT	,	,
農業	NOUN	nawɡju	nougyou
が	ADP	ɡɑ	ga
圧倒的	ADJ	ættejki	attouteki
で	AUX	di	de
、	PUNCT	,	,
バーデン	PROPN	bədən	baaden
＝	NOUN	＝	＝
ヴュルテンベルク	PROPN	vuajʊɹətənbɹ̩uku	vuyurutenberuku
州	NOUN	ʃʌu	shuu
内	NOUN	naj	nai
で	ADP	di	de
最も	ADV	mɑtowmow	mottomo
脆弱	ADJ	zejjɑku	zeijaku
な	AUX	nɑ	na
経済	NOUN	kizej	keizai
基盤	NOUN	kɪbən	kiban
の	ADP	now	no
郡	NOUN	ɡʌn	gun
であっ	AUX	ditsu	deatsu
た	AUX	tɑ	ta
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
近年	NOUN	kɪnən	kinnen
は	ADP	hɑ	ha
構造変化	NOUN	kzu	kouzou
を	ADP	wow	wo
成し遂げ	VERB	næʃɪtowd͡ʒ	nashitoge
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

人	NOUN	nɪn	nin
を	ADP	wow	wo
人	NOUN	nɪn	nin
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
思わ	VERB	owmowə	omowa
ない	AUX	naj	nai
ような	AUX	jnə	youna
,	PUNCT	,	,
尋常	ADJ	d͡ʒɪnd͡ʒu	jinjou
で	AUX	di	de
は	ADP	hɑ	ha
ない	AUX	naj	nai
この	DET	kownow	kono
現実	NOUN	d͡ʒɛnd͡ʒɪtsu	genjitsu
を	ADP	wow	wo
みなさん	PRON	mɪnəsən	minasan
に	ADP	ni	ni
お	NOUN	ow	o
伝えし	VERB	tsut	tsutae
たい	AUX	taj	tai
の	SCONJ	now	no
です	AUX	dɛsu	desu
。	PUNCT	.	.

ハンマー	NOUN	hænməɑ	hanmaa
は	ADP	hɑ	ha
やめ	VERB	jejm	yame
て	SCONJ	ti	te
!	PUNCT	!	!

大きな	ADJ	ʊki	ooki
拍手	NOUN	hɑkəʃu	hakushu
が	ADP	ɡɑ	ga
巻き	VERB	mɑki	maki
起こり	VERB	owkow	oko
まし	AUX	mæʃi	mashi
た	AUX	tɑ	ta
。	PUNCT	.	.

リミテッド	PROPN	ɹɪmətɛdow	rimiteddo
・	SYM	・	・
シリーズ	NOUN	ʃɪɹəizu	shiriizu
の	ADP	now	no
『	PUNCT	(	(
マーベル	PROPN	mæbɹu	maaberu
1602	NUM	1602	1602
』	PUNCT	)	)
で	ADP	di	de
、	PUNCT	,	,
「	PUNCT	(	(
スティーブン	PROPN	sutajɪbən	suteiibun
・	SYM	・	・
ストレンジ	NOUN	sutɔɹ̩ənd͡ʒi	sutorenji
卿	NOUN	kju	kyou
」	PUNCT	)	)
は	ADP	hɑ	ha
専属	NOUN	sɛnzowku	senzoku
医師	NOUN	ɪʃi	ishi
兼	NOUN	kɛn	ken
魔術師	NOUN	məd͡ʒʌtsuʃi	majutsushi
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
エリザベス	PROPN	ɛɹ̩ajzəbɛsu	erizabesu
1	NUM	1	1
世	NOUN	jow	yo
に	ADP	ni	ni
仕え	VERB	tsuk	tsukae
た	AUX	tɑ	ta
。	PUNCT	.	.

果肉	NOUN	kæniku	kaniku
は	ADP	hɑ	ha
橙色	NOUN	dejdejɪɹow	daidaiiro
で	ADP	di	de
、	PUNCT	,	,
肉質	NOUN	najkuʃɪtsu	nikushitsu
は	ADP	hɑ	ha
やや	NOUN	jajə	yaya
硬い	ADJ	kɑtɑi	katai
が	SCONJ	ɡɑ	ga
多汁	NOUN	tejd͡ʒəu	tajuu
である	AUX	dɹ̩u	dearu
。	PUNCT	.	.

戸籍	NOUN	kowsɛki	koseki
上	NOUN	ui	ue
は	ADP	hɑ	ha
女性	NOUN	d͡ʒowsej	josei
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
生まれ	VERB	jumɛɹ	umare
た	AUX	tɑ	ta
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
幼い	ADJ	owsənɑi	osanai
頃	NOUN	ɡɔɹow	goro
から	ADP	kɛɹə	kara
「	PUNCT	(	(
自分	NOUN	d͡ʒɪbən	jibun
は	ADP	hɑ	ha
男性	NOUN	dænsej	dansei
である	AUX	dɹ̩u	dearu
」	PUNCT	)	)
との	NOUN	townow	tono
性	NOUN	sej	sei
自認	NOUN	d͡ʒajnɪn	jinin
を	ADP	wow	wo
持っ	VERB	mɑtsu	motsu
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
。	PUNCT	.	.

中日新聞社	PROPN	t͡ʃʌunikɪʃɪnbʌn	chuunichishinbun
が	ADP	ɡɑ	ga
後援	VERB	kun	kouen
し	AUX	ʃi	shi
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

カラフル	ADJ	kæɹəfʊɹu	karafuru
で	AUX	di	de
色合い	NOUN	ajɹ̩owəaj	iroai
が	ADP	ɡɑ	ga
いい	ADJ	ɪi	ii
デザイン	NOUN	dɪzən	dezain
が	ADP	ɡɑ	ga
あっ	VERB	ɑtsu	atsu
た	AUX	tɑ	ta
ので	SCONJ	nowd	node
気に入り	VERB	kɪnɪɪɹi	kiniiri
まし	AUX	mæʃi	mashi
た	AUX	tɑ	ta
。	PUNCT	.	.

クルマ	NOUN	kʊɹumə	kuruma
にまつわる	ADP	najmɑtsuwɹu	nimatsuwaru
エピソード	NOUN	ɪpəsudow	episoodo
を	ADP	wow	wo
Twitter	PROPN	twɪtɹ̩	Twitter
で	ADP	di	de
投稿	VERB	tku	toukou
する	AUX	sjɹ̩ɹ̩u	suru
同	NOUN	du	dou
キャンペーン	NOUN	kajɑnpin	kyanpeen
。	PUNCT	.	.

ビッグ	PROPN	bɪɡʌ	biggu
・	SYM	・	・
モーラ	PROPN	mʊɹə	moora
が	ADP	ɡɑ	ga
破壊	VERB	hækɑi	hakai
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
た	AUX	tɑ	ta
とき	NOUN	towki	toki
に	ADP	ni	ni
は	ADP	hɑ	ha
、	PUNCT	,	,
彼ら	PRON	kɛɹɛɹə	karera
の	ADP	now	no
策略	NOUN	sɑkɹjɑku	sakuryaku
の	ADP	now	no
ため	NOUN	tejm	tame
に	ADP	ni	ni
、	PUNCT	,	,
既に	ADV	sudɛni	sudeni
かつて	ADV	kætsət	katsute
の	ADP	now	no
威光	NOUN	ajku	ikou
は	ADP	hɑ	ha
なく	ADJ	nɑku	naku
なっ	AUX	nætsu	natsu
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
。	PUNCT	.	.

北朝鮮	PROPN	kətæt͡ʃawsən	kitachousen
について	ADP	nitsut	nitsuite
は	ADP	hɑ	ha
ホーム	NOUN	humu	hoomu
で	ADP	di	de
の	ADP	now	no
対戦	NOUN	tejsən	taisen
も	ADP	mow	mo
すんなり	ADV	sʌnɑɹi	sunnari
と	ADP	tə	to
は	ADP	hɑ	ha
いか	VERB	ikə	ika
ない	AUX	naj	nai
。	PUNCT	.	.

定期的	ADJ	təkɪtɛki	teikiteki
に	AUX	ni	ni
イベント	VERB	ajbɛntow	ibento
し	AUX	ʃi	shi
て	SCONJ	ti	te
る	AUX	ɹu	ru
らしく	AUX	ɹæʃɪku	rashiku
て	SCONJ	ti	te
要	NOUN	ju	you
チェック	NOUN	t͡ʃɛku	chekku
です	AUX	dɛsu	desu
。	PUNCT	.	.

中日	NOUN	t͡ʃʌunit͡ʃi	chuunichi
の	ADP	now	no
次期	NOUN	d͡ʒiki	jiki
監督	NOUN	kæntowku	kantoku
に	ADP	ni	ni
決まっ	VERB	kimə	kima
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
高木	PROPN	tɑkɑɡi	takagi
守道	PROPN	mɔɹɪmit͡ʃi	morimichi
氏	NOUN	ʃi	shi
から	ADP	kɛɹə	kara
ラブ	NOUN	ɹɑbu	rabu
コール	NOUN	kʊɹu	kooru
を	ADP	wow	wo
送ら	VERB	owkuɹə	okura
れ	AUX	ɹej	re
て	SCONJ	ti	te
