稲荷	NOUN	ɪnɑɹi	inari
大	NOUN	daj	dai
権現	NOUN	ɡɔŋən	gongen
神社	NOUN	d͡ʒinjə	jinja
”	PUNCT	”	”
を	ADP	wow	wo
出	VERB	ʃʌtsu	shutsu
て	SCONJ	ti	te
,	PUNCT	,	,
“	PUNCT	“	“
箱根	PROPN	hækown	hakone
大	NOUN	daj	dai
天狗山	PROPN	tɛŋɡujɑmə	tenguyama
神社	NOUN	d͡ʒinjə	jinja
”	PUNCT	”	”
へ	ADP	hi	he
向かう	VERB	mjukə	muka
。	PUNCT	.	.

みんな	ADV	mɪnə	minna
自分	NOUN	d͡ʒɪbən	jibun
の	ADP	now	no
立場	NOUN	tæt͡ʃajbə	tachiba
から	ADP	kɛɹə	kara
主張	VERB	ʃʌku	shuchou
し	AUX	ʃi	shi
て	SCONJ	ti	te
い	AUX	aj	i
ます	AUX	mɑsu	masu
。	PUNCT	.	.

“	PUNCT	“	“
鶴	NOUN	tsʊɹu	tsuru
”	PUNCT	”	”
は	ADP	hɑ	ha
統一	NOUN	tawwɪtsu	touitsu
協会	NOUN	kjkaj	kyoukai
教祖	NOUN	kjawsow	kyouso
・	SYM	・	・
文	PROPN	bʌn	bun
鮮明	NOUN	sɛnmaj	senmei
の	ADP	now	no
妻	NOUN	tsumə	tsuma
,	PUNCT	,	,
韓	PROPN	kæn	kan
鶴子	PROPN	tsʊɹukow	tsuruko
が	ADP	ɡɑ	ga
由来	NOUN	jɹi	yurai
か	PART	kɑ	ka
。	PUNCT	.	.

“	PUNCT	“	“
心筋梗塞	NOUN	ʃɪŋkɪŋkəsowku	shinkinkousoku
に	ADP	ni	ni
なっ	VERB	nætsu	natsu
た	AUX	tɑ	ta
が	SCONJ	ɡɑ	ga
神様	NOUN	kæməsɑmə	kamisama
に	ADP	ni	ni
命	NOUN	ɪnɑt͡ʃi	inochi
を	ADP	wow	wo
救っ	VERB	sukʌtsu	sukutsu
て	SCONJ	ti	te
いただい	AUX	ajtɑdɑi	itadai
た	AUX	tɑ	ta
”	PUNCT	”	”

広告	NOUN	kkowku	koukoku
審査部	NOUN	ʃɪnsə	shinsa
へ	ADP	hi	he
の	ADP	now	no
取り次ぎ	NOUN	tɔɹi	tori
は	ADP	hɑ	ha
読者	NOUN	dɑkəʃə	dokusha
センター	NOUN	sɛntɑ	sentaa
の	ADP	now	no
判断	NOUN	hændən	handan
に	ADP	ni	ni
委ねる	VERB	judejn	yudane
と	ADP	tə	to
の	ADP	now	no
こと	NOUN	kowtow	koto
。	PUNCT	.	.

ビデオ	NOUN	bajdejow	bideo
センター	NOUN	sɛntɑ	sentaa
スタッフ	NOUN	sutɑfu	sutaffu
も	ADP	mow	mo
参加	VERB	sæŋkə	sanka
。	PUNCT	.	.

空気	NOUN	kuki	kuuki
を	ADP	wow	wo
読も	VERB	jowmow	yomo
う	AUX	ju	u
と	SCONJ	tə	to
する	VERB	sjɹ̩ɹ̩u	suru
姿勢	NOUN	ʃɪsej	shisei
が	ADP	ɡɑ	ga
見	VERB	kɛn	ken
られ	AUX	ɹɛɹ	rare
,	PUNCT	,	,
不思議	ADJ	fʊʃid͡ʒi	fushigi
な	AUX	nɑ	na
気持ち	NOUN	kɪmowt͡ʃi	kimochi
に	ADP	ni	ni
なり	VERB	nɑɹi	nari
まし	AUX	mæʃi	mashi
た	AUX	tɑ	ta
。	PUNCT	.	.

だが	CCONJ	dɑɡə	daga
,	PUNCT	,	,
生真面目	ADJ	kɪməd͡ʒajm	kimajime
な	AUX	nɑ	na
彼	PRON	kɛɹ	kare
は	ADP	hɑ	ha
少し	ADV	sukowʃi	sukoshi
困っ	VERB	kowmɑtsu	komatsu
た	AUX	tɑ	ta
顔	NOUN	kaw	kao
を	ADP	wow	wo
し	VERB	ʃi	shi
て	SCONJ	ti	te
こう	ADV	ku	kou
言っ	VERB	ɪtsʌtsu	itsutsu
た	AUX	tɑ	ta
。	PUNCT	.	.

どうぞ	ADV	dawzow	douzo
取材	NOUN	ʃuzaj	shuzai
に	ADP	ni	ni
来	VERB	ɹɑi	rai
て	SCONJ	ti	te
ください	AUX	kudɑsɑi	kudasai
。	PUNCT	.	.

でも	CCONJ	dɛmow	demo
党	NOUN	tu	tou
が	ADP	ɡɑ	ga
結成	VERB	kɛsej	kessei
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
た	AUX	tɑ	ta
とき	NOUN	towki	toki
は	ADP	hɑ	ha
,	PUNCT	,	,
けっこう	ADJ	kɛku	kekkou
報道	VERB	hdu	houdou
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
て	SCONJ	ti	te
い	AUX	aj	i
まし	AUX	mæʃi	mashi
た	AUX	tɑ	ta
よ	PART	jow	yo
。	PUNCT	.	.

陳述	NOUN	t͡ʃɪnd͡ʒʌtsu	chinjutsu
書	NOUN	kɑki	kaki
に	ADP	ni	ni
“	PUNCT	“	“
現在	NOUN	d͡ʒɛnzaj	genzai
も	ADP	mow	mo
通っ	VERB	kejətsu	kayotsu
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
”	PUNCT	”	”
と	ADP	tə	to
書い	VERB	kaj	kai
て	SCONJ	ti	te
ある	AUX	ɹ̩u	aru
が	SCONJ	ɡɑ	ga
?	PUNCT	?	?

ファン	NOUN	fu	fu
の	ADP	now	no
皆様	PRON	mɪnəsɑmə	minasama
に	ADP	ni	ni
は	ADP	hɑ	ha
混乱	NOUN	kɑnɹən	konran
を	ADP	wow	wo
招い	VERB	mejnej	manei
て	SCONJ	ti	te
しまい	AUX	ʃiməaj	shimai
,	PUNCT	,	,
誠に	ADV	məkɑtowni	makotoni
申し訳	NOUN	mawʃɪvɑk	moushiwake
ござい	VERB	ɡowzaj	gozai
ませ	AUX	mejz	mase
ん	AUX	ɛn	n
。	PUNCT	.	.

教祖	NOUN	kjawsow	kyouso
の	ADP	now	no
浮気	NOUN	juwɑki	uwaki
性	NOUN	sej	sei
,	PUNCT	,	,
あく	NOUN	æku	aku
なき	ADJ	nɑki	naki
欲望	NOUN	jowkəbu	yokubou
。	PUNCT	.	.

さっぱり	ADV	sɑpɑɹi	sappari
意味	NOUN	ɪmi	imi
が	ADP	ɡɑ	ga
わかり	VERB	wækɑɹi	wakari
ませ	AUX	mejz	mase
ん	AUX	ɛn	n
。	PUNCT	.	.

心	NOUN	kəkɔɹow	kokoro
より	ADP	jɔɹi	yori
お悔やみ	NOUN	ow	o
申し上げ	VERB	mawʃid͡ʒ	moushiage
ます	AUX	mɑsu	masu
。	PUNCT	.	.

そんな	ADJ	sɑnə	sonna
俗世	NOUN	zowkjusej	zokusei
の	ADP	now	no
快楽	NOUN	kɛɹɑku	kairaku
を	ADP	wow	wo
楽しむ	VERB	tɑnowʃi	tanoshi
彼	PRON	kɛɹ	kare
も	ADP	mow	mo
,	PUNCT	,	,
インタビュー	NOUN	ɪntɑbjəu	intabyuu
に	ADP	ni	ni
は	ADP	hɑ	ha
“	PUNCT	“	“
洗礼	NOUN	sɛnɹejaj	senrei
を	ADP	wow	wo
受ける	VERB	əkɛɹu	ukeru
つもり	NOUN	tsʌmɔɹi	tsumori
”	PUNCT	”	”
と	ADP	tə	to
答え	VERB	kət	kotae
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

記者	NOUN	kɪʃə	kisha
は	ADP	hɑ	ha
その	DET	sənow	sono
勝手	ADJ	kæt	katte
な	AUX	nɑ	na
言い分	NOUN	ɪɪbən	iibun
に対し	ADP	ni	ni
,	PUNCT	,	,
”	PUNCT	”	”
暑い	ADJ	ɑtsui	atsui
中	NOUN	nɑkə	naka
,	PUNCT	,	,
わざわざ	ADV	wɑzɑwɑzə	wazawaza
来	VERB	ɹɑi	rai
て	SCONJ	ti	te
くれ	AUX	kʊɹ	kure
た	AUX	tɑ	ta
警官	NOUN	kikæn	keikan
に	ADP	ni	ni
失礼	ADJ	ʃɪtʃɹ̩ejaj	shitsurei
だろ	AUX	dɑɹow	daro
う	AUX	ju	u
!	PUNCT	!	!
”	PUNCT	”	”

というか	CCONJ	tojukə	toiuka
,	PUNCT	,	,
返す	VERB	ksu	kaesu
刀	NOUN	kejtænə	katana
で	ADP	di	de
互い	NOUN	tɑɡɑi	tagai
を	ADP	wow	wo
批判	VERB	hihən	hihan
し	AUX	ʃi	shi
合っ	AUX	ɑtsu	atsu
て	SCONJ	ti	te
い	AUX	aj	i
ます	AUX	mɑsu	masu
。	PUNCT	.	.

みな	NOUN	minə	mina
,	PUNCT	,	,
事実	ADV	d͡ʒɪd͡ʒɪtsu	jijitsu
に	ADP	ni	ni
基づい	VERB	mowtɑzu	motozu
て	SCONJ	ti	te
恐怖	NOUN	kjowfu	kyoufu
と	ADP	tə	to
憎悪	NOUN	zuow	zouo
と	ADP	tə	to
嘲り	NOUN	ɑzejkɛɹi	azakeri
を	ADP	wow	wo
込め	VERB	kowm	kome
て	SCONJ	ti	te
ぼく	PRON	bɑku	boku
を	ADP	wow	wo
カルト	NOUN	kɹ̩utow	karuto
くん	NOUN	kʌn	kun
と	ADP	tə	to
呼ん	VERB	jɑn	yon
で	SCONJ	di	de
くれ	AUX	kʊɹ	kure
て	SCONJ	ti	te
い	AUX	aj	i
ます	AUX	mɑsu	masu
。	PUNCT	.	.

そう	ADV	su	sou
だろ	AUX	dɑɹow	daro
?	PUNCT	?	?

すごい	ADJ	suɡoj	sugoi
すごい	ADJ	suɡoj	sugoi
。	PUNCT	.	.

もちろん	ADV	mɑt͡ʃajɹən	mochiron
,	PUNCT	,	,
まじめ	ADJ	mɑd͡ʒajm	majime
に	AUX	ni	ni
やっ	VERB	jætsu	yatsu
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
宗教法人	NOUN	ʃʌʌkjd͡ʒæn	shuukyouhoujin
も	ADP	mow	mo
ある	VERB	ɹ̩u	aru
と	ADP	tə	to
は	ADP	hɑ	ha
思い	VERB	owmoj	omoi
ます	AUX	mɑsu	masu
が	SCONJ	ɡɑ	ga
,	PUNCT	,	,
やり	VERB	jɑɹi	yari
たい	AUX	taj	tai
放題	NOUN	hdaj	houdai
や	ADP	jɑ	ya
ろう	NOUN	ɹu	rou
と	ADP	tə	to
思え	VERB	owm	omoe
ば	SCONJ	bɑ	ba
でき	VERB	dɛki	deki
て	SCONJ	ti	te
しまう	AUX	ʃɪmə	shimau
構造	NOUN	kzu	kouzou
は	ADP	hɑ	ha
変える	VERB	kej	kae
必要	NOUN	hitsəju	hitsuyou
が	ADP	ɡɑ	ga
ある	VERB	ɹ̩u	aru
ように	AUX	jni	youni
思い	VERB	owmoj	omoi
ます	AUX	mɑsu	masu
。	PUNCT	.	.

きっと	ADV	kɪtow	kitto
,	PUNCT	,	,
地上	NOUN	t͡ʃɪd͡ʒu	chijou
天国	NOUN	tɛŋɡowku	tengoku
の	ADP	now	no
中	NOUN	nɑkə	naka
に	ADP	ni	ni
いる	VERB	ɹ̩u	iru
の	SCONJ	now	no
でしょ	AUX	dɛʃow	desho
う	AUX	ju	u
。	PUNCT	.	.

過去	NOUN	kɑkow	kako
に	ADP	ni	ni
自ら	NOUN	mɪzukɑɹə	mizukara
が	ADP	ɡɑ	ga
主催	VERB	ʃusaj	shusai
し	AUX	ʃi	shi
た	AUX	tɑ	ta
飯田	PROPN	idə	iida
氏	NOUN	ʃi	shi
の	ADP	now	no
講演	NOUN	kun	kouen
の	ADP	now	no
映像	NOUN	ɪzu	eizou
も	ADP	mow	mo
YouTube	PROPN	jutub	YouTube
から	ADP	kɛɹə	kara
削除	VERB	sɑkujow	sakujo
し	AUX	ʃi	shi
まし	AUX	mæʃi	mashi
た	AUX	tɑ	ta
。	PUNCT	.	.

もう	ADV	m	mou
一	NUM	it͡ʃi	ichi
つ	NOUN	tsu	tsu
びっくり	VERB	bɪkɹi	bikkuri
し	AUX	ʃi	shi
た	AUX	tɑ	ta
こと	SCONJ	kowtow	koto
と	ADP	tə	to
言え	VERB	ii	ie
ば	SCONJ	bɑ	ba
,	PUNCT	,	,
公立学校	NOUN	kɹɪtsjuɡəku	kouritsugakkou
の	ADP	now	no
中	NOUN	nɑkə	naka
に	ADP	ni	ni
は	ADP	hɑ	ha
保育所	NOUN	hojkəʃow	hoikusho
が	ADP	ɡɑ	ga
併設	VERB	hajsɛtsu	heisetsu
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
ところ	NOUN	tɑkɔɹow	tokoro
が	ADP	ɡɑ	ga
ある	VERB	ɹ̩u	aru
という	ADP	toju	toiu
こと	SCONJ	kowtow	koto
です	AUX	dɛsu	desu
。	PUNCT	.	.

おかしな	ADJ	owkæʃinə	okashina
販売	NOUN	hænbaj	hanbai
を	ADP	wow	wo
し	VERB	ʃi	shi
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
と	ADP	tə	to
いっ	VERB	ɪtsu	itsu
て	SCONJ	ti	te
も	ADP	mow	mo
,	PUNCT	,	,
それ	PRON	sɔɹ	sore
は	ADP	hɑ	ha
あくまで	ADV	ækumejd	akumade
も	ADP	mow	mo
刑事事件	NOUN	kejid͡ʒɪd͡ʒəkən	keijijiken
の	ADP	now	no
話	NOUN	hænɑʃi	hanashi
であっ	AUX	ditsu	deatsu
て	SCONJ	ti	te
,	PUNCT	,	,
公安	NOUN	kɑn	kouan
部	NOUN	bu	bu
が	ADP	ɡɑ	ga
出	VERB	ʃʌtsu	shutsu
て	SCONJ	ti	te
くる	AUX	kjɹ̩ɹ̩u	kuru
筋	NOUN	sud͡ʒi	suji
で	AUX	di	de
は	ADP	hɑ	ha
あり	AUX	ɑɹi	ari
ませ	AUX	mejz	mase
ん	AUX	ɛn	n
。	PUNCT	.	.

地方	NOUN	t͡ʃɪu	chihou
に	ADP	ni	ni
住む	VERB	sumu	sumu
知人	NOUN	t͡ʃajd͡ʒɪn	chijin
の	ADP	now	no
僧侶	NOUN	sawɹ̩jow	souryo
に	ADP	ni	ni
よる	VERB	jɔɹu	yoru
と	SCONJ	tə	to
,	PUNCT	,	,
こんな	ADJ	kɑnə	konna
話	NOUN	hænɑʃi	hanashi
も	ADP	mow	mo
あり	VERB	ɑɹi	ari
まし	AUX	mæʃi	mashi
た	AUX	tɑ	ta
。	PUNCT	.	.

だから	CCONJ	dɑkɑɹə	dakara
まあ	ADV	mæɑ	maa
,	PUNCT	,	,
もう	ADV	m	mou
,	PUNCT	,	,
“	PUNCT	“	“
殺っ	VERB	kɔɹətsu	korotsu
て	SCONJ	ti	te
くれ	AUX	kʊɹ	kure
”	PUNCT	”	”
と	ADP	tə	to
は	ADP	hɑ	ha
言っ	VERB	ɪtsʌtsu	itsutsu
て	SCONJ	ti	te
おい	AUX	oj	oi
た	AUX	tɑ	ta
から	SCONJ	kɛɹə	kara
。	PUNCT	.	.

右	NOUN	mɪd͡ʒi	migi
奥	NOUN	owku	oku
に	ADP	ni	ni
見える	VERB	mi	mie
重機	NOUN	d͡ʒuki	juuki
が	ADP	ɡɑ	ga
,	PUNCT	,	,
我々	PRON	wɛɹwɛɹ	wareware
に	ADP	ni	ni
何か	PRON	nænɪkə	nanika
を	ADP	wow	wo
物語っ	VERB	mɑnɑɡətætsu	monogatatsu
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
気	NOUN	ki	ki
が	ADP	ɡɑ	ga
し	VERB	ʃi	shi
ない	AUX	naj	nai
でも	AUX	dɛmow	demo
あり	AUX	ɑɹi	ari
ませ	AUX	mejz	mase
ん	AUX	ɛn	n
。	PUNCT	.	.

とても	ADV	towtejmow	totemo
賢い	ADJ	kæʃɪkoj	kashikoi
生徒	NOUN	stow	seito
さん	NOUN	sæn	san
です	AUX	dɛsu	desu
。	PUNCT	.	.

たまたま	ADV	tɑmɑtɑmə	tamatama
,	PUNCT	,	,
お	NOUN	ow	o
互い	NOUN	tɑɡɑi	tagai
に	ADP	ni	ni
潜入	NOUN	sɛnjəu	sennyuu
取材	NOUN	ʃuzaj	shuzai
の	ADP	now	no
最中	NOUN	sejɪkʌu	saichuu
だっ	AUX	dætsu	datsu
た	AUX	tɑ	ta
。	PUNCT	.	.

ホメオパシー	NOUN	howmiowpæʃi	homeopashii
の	ADP	now	no
レメディ	PROPN	ɹɛmɛdi	remedi
は	ADP	hɑ	ha
毒	NOUN	dɑku	doku
に	ADP	ni	ni
も	ADP	mow	mo
薬	NOUN	kusɹi	kusuri
に	ADP	ni	ni
も	ADP	mow	mo
なら	VERB	nɑɹə	nara
ない	AUX	naj	nai
“	PUNCT	“	“
ただ	NOUN	tɑdə	tada
の	ADP	now	no
水	NOUN	mɪzu	mizu
”	PUNCT	”	”
と	ADP	tə	to
砂糖	NOUN	sətu	satou
玉	NOUN	tɑmə	tama
な	AUX	nɑ	na
ので	SCONJ	nowd	node
,	PUNCT	,	,
司法解剖	NOUN	ʃɪu	shihou
によって	ADP	niajɔt	niyotte
わかる	VERB	wækɑɹu	wakaru
類	NOUN	ɹuɪ	rui
の	ADP	now	no
因果関係	NOUN	ɪŋɡəkŋkej	ingakankei
なんて	ADP	nænti	nante
ある	VERB	ɹ̩u	aru
はず	NOUN	hɑzu	hazu
も	ADP	mow	mo
あり	VERB	ɑɹi	ari
ませ	AUX	mejz	mase
ん	AUX	ɛn	n
。	PUNCT	.	.

まさか	ADV	mɑsɑkə	masaka
松田	PROPN	mɑtsudə	matsuda
氏	NOUN	ʃi	shi
は	ADP	hɑ	ha
,	PUNCT	,	,
男性	NOUN	dænsej	dansei
が	ADP	ɡɑ	ga
倒れる	VERB	tejɹ	taore
前	NOUN	mej	mae
から	ADP	kɛɹə	kara
消防	NOUN	ʃubu	shoubou
に	ADP	ni	ni
通報	VERB	tsʌəu	tsuuhou
し	AUX	ʃi	shi
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
と	ADP	tə	to
でも	AUX	dɛmow	demo
いう	VERB	ɪu	iu
つもり	NOUN	tsʌmɔɹi	tsumori
だっ	AUX	dætsu	datsu
た	AUX	tɑ	ta
の	SCONJ	now	no
でしょ	AUX	dɛʃow	desho
う	AUX	ju	u
か	PART	kɑ	ka
。	PUNCT	.	.

是非	ADV	zɛhi	zehi
書	VERB	kɑki	kaki
ける	AUX	kɛɹ̩u	keru
ように	AUX	jni	youni
なっ	AUX	nætsu	natsu
て	SCONJ	ti	te
み	AUX	mi	mi
たい	AUX	taj	tai
。	PUNCT	.	.

どう	ADV	du	dou
見	VERB	kɛn	ken
て	SCONJ	ti	te
も	ADP	mow	mo
幸福	NOUN	kfuku	koufuku
の	ADP	now	no
科学	NOUN	kɑɡɑku	kagaku
出版	NOUN	ʃʌpæn	shuppan
の	ADP	now	no
広告	NOUN	kkowku	koukoku
です	AUX	dɛsu	desu
。	PUNCT	.	.

おおつた	PROPN	utsutə	ootsuta
氏	NOUN	ʃi	shi
は	ADP	hɑ	ha
数	NUM	kɑzu	kazu
年	NOUN	nɛn	nen
前	NOUN	mej	mae
に	ADP	ni	ni
勧誘	VERB	kɑnjəu	kanyuu
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
足立	PROPN	ɑdɑki	adachi
教会	NOUN	kjkaj	kyoukai
の	ADP	now	no
通教	NOUN	tʊɹi	toori
組織	NOUN	sowʃiki	soshiki
である	AUX	dɹ̩u	dearu
【	PUNCT	(	(
びぎん	PROPN	bɪd͡ʒɪn	bigin
】	PUNCT	)	)
に	ADP	ni	ni
所属	VERB	ʃəzowku	shozoku
,	PUNCT	,	,
前線	NOUN	zɛnsən	zensen
で	ADP	di	de
の	ADP	now	no
違法	ADJ	aju	ihou
な	AUX	nɑ	na
勧誘	NOUN	kɑnjəu	kanyuu
や	ADP	jɑ	ya
霊感商法	NOUN	ɹajkənʃu	reikanshouhou
に	ADP	ni	ni
は	ADP	hɑ	ha
関わっ	VERB	kækɑwə	kakawa
て	SCONJ	ti	te
い	AUX	aj	i
なかっ	AUX	nɑkætsu	nakatsu
た	AUX	tɑ	ta
らしい	AUX	ɹæʃi	rashii
。	PUNCT	.	.

昔	NOUN	mukæʃi	mukashi
,	PUNCT	,	,
阪神淡路大震災	PROPN	hænʃɪn	hanshin
の	ADP	now	no
時	NOUN	towki	toki
は	ADP	hɑ	ha
,	PUNCT	,	,
駅	NOUN	ɛki	eki
から	ADP	kɛɹə	kara
重い	ADJ	owmoj	omoi
リック	PROPN	ɹɪku	rikku
を	ADP	wow	wo
背負っ	VERB	sowtsu	seotsu
て	SCONJ	ti	te
,	PUNCT	,	,
片道	NOUN	kɑtæmit͡ʃi	katamichi
3	NUM	3	3
時間	NOUN	d͡ʒɪkæn	jikan
歩い	VERB	ɹ̩ui	arui
て	SCONJ	ti	te
仮設トイレ	NOUN	kəstsu	kasetsu
等	NOUN	nejdow	nado
の	ADP	now	no
設置	NOUN	sɛt͡ʃi	setchi
の	ADP	now	no
ボランティア	NOUN	bɔɹɑntiə	boranteia
に	ADP	ni	ni
行き	VERB	ajki	iki
まし	AUX	mæʃi	mashi
た	AUX	tɑ	ta
が	SCONJ	ɡɑ	ga
,	PUNCT	,	,
被災地	NOUN	hajsejit͡ʃi	hisaichi
の	ADP	now	no
大変	ADJ	tajən	taihen
さ	PART	sɑ	sa
は	ADP	hɑ	ha
,	PUNCT	,	,
想像	NOUN	szu	souzou
以上	NOUN	ajju	ijou
でし	AUX	dɛʃi	deshi
た	AUX	tɑ	ta
。	PUNCT	.	.

かなり	NOUN	kænɑɹi	kanari
の	ADP	now	no
長文	NOUN	t͡ʃubən	choubun
に	ADP	ni	ni
なり	VERB	nɑɹi	nari
ます	AUX	mɑsu	masu
が	SCONJ	ɡɑ	ga
,	PUNCT	,	,
どうか	ADV	dawkə	douka
ご	NOUN	ɡow	go
了解	NOUN	ɹjkaj	ryoukai
を	ADP	wow	wo
お	NOUN	ow	o
願いし	VERB	nəɡaj	negai
ます	AUX	mɑsu	masu
。	PUNCT	.	.

政党	NOUN	sajtu	seitou
と	ADP	tə	to
柴犬	NOUN	ʃɪbejnu	shibainu
を	ADP	wow	wo
同列	NOUN	dɔɹtsu	douretsu
に	ADP	ni	ni
扱う	VERB	ɑtsukɑ	atsukau
と	ADP	tə	to
いう	VERB	ɪu	iu
の	SCONJ	now	no
も	ADP	mow	mo
,	PUNCT	,	,
なかなか	ADV	nɑkənɑkə	nakanaka
です	AUX	dɛsu	desu
。	PUNCT	.	.

ですから	CCONJ	dɛsukɑɹə	desukara
,	PUNCT	,	,
もろもろ	NOUN	mɔɹɑmɔɹow	moromoro
客観的	ADJ	kajækæntɛki	kyakkanteki
解説	NOUN	ksɛtsu	kaisetsu
や	ADP	jɑ	ya
ツッコミ	NOUN	tsukowmi	tsukkomi
も	ADP	mow	mo
入り	VERB	ɪɹi	iri
ます	AUX	mɑsu	masu
。	PUNCT	.	.

その後	NOUN	sənow	sono
一行	PROPN	it͡ʃɪɡju	ichigyou
は	ADP	hɑ	ha
,	PUNCT	,	,
池袋駅	PROPN	ajkejbukɹ̩owki	ikebukuroeki
に	ADP	ni	ni
移動	VERB	ɪdu	idou
。	PUNCT	.	.

学校法人	NOUN	ɡæd͡ʒæn	gakkouhoujin
幸福	NOUN	kfuku	koufuku
の	ADP	now	no
科学	NOUN	kɑɡɑku	kagaku
学園	NOUN	ɡɑkʊn	gakuen
が	ADP	ɡɑ	ga
2013	NUM	2013	2013
年	NOUN	nɛn	nen
に	ADP	ni	ni
関西	PROPN	kænsaj	kansai
校	NOUN	ku	kou
を	ADP	wow	wo
開校	VERB	kejajku	kaikou
する	AUX	sjɹ̩ɹ̩u	suru
ため	SCONJ	tejm	tame
土地	NOUN	tɑt͡ʃi	tochi
を	ADP	wow	wo
購入	VERB	kawnjəu	kounyuu
し	AUX	ʃi	shi
た	AUX	tɑ	ta
滋賀県	PROPN	ʃɪɡejkən	shigaken
大津市	PROPN	utsuʃi	ootsushi
内	NOUN	naj	nai
で	ADP	di	de
,	PUNCT	,	,
学園	NOUN	ɡɑkʊn	gakuen
開校	NOUN	kejajku	kaikou
に	ADP	ni	ni
反対	VERB	hæntaj	hantai
する	AUX	sjɹ̩ɹ̩u	suru
声	NOUN	kow	koe
が	ADP	ɡɑ	ga
地元	NOUN	d͡ʒɪmowtow	jimoto
住民	NOUN	d͡ʒumɪn	juumin
から	ADP	kɛɹə	kara
挙がっ	VERB	ɑɡə	aga
て	SCONJ	ti	te
い	AUX	aj	i
ます	AUX	mɑsu	masu
。	PUNCT	.	.

では	CCONJ	dɛhə	deha
,	PUNCT	,	,
同じく	CCONJ	ɑnɑd͡ʒi	onaji
メディア	NOUN	midiə	media
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
の	ADP	now	no
品性	NOUN	hɪnsej	hinsei
の	ADP	now	no
かけら	NOUN	kejkɛɹə	kakera
も	ADP	mow	mo
ない	ADJ	naj	nai
“	PUNCT	“	“
やや	ADV	jajə	yaya
日刊	NOUN	nɪkɑn	nikkan
カルト	NOUN	kɹ̩utow	karuto
新聞	NOUN	ʃɪnbʌn	shinbun
”	PUNCT	”	”
が	ADP	ɡɑ	ga
,	PUNCT	,	,
品性	NOUN	hɪnsej	hinsei
の	ADP	now	no
かけら	NOUN	kejkɛɹə	kakera
も	ADP	mow	mo
ない	ADJ	naj	nai
宗教	NOUN	ʃʌʌkju	shuukyou
者	NOUN	mownow	mono
たち	NOUN	tæt͡ʃi	tachi
の	ADP	now	no
過去	NOUN	kɑkow	kako
の	ADP	now	no
エロ	NOUN	ɪɹow	ero
事件	NOUN	d͡ʒɪkən	jiken
を	ADP	wow	wo
調べ	VERB	ʃɪɹɑb	shirabe
て	SCONJ	ti	te
み	AUX	mi	mi
まし	AUX	mæʃi	mashi
た	AUX	tɑ	ta
。	PUNCT	.	.

宗教	NOUN	ʃʌʌkju	shuukyou
は	ADP	hɑ	ha
怖い	ADJ	kowaj	kowai
?	PUNCT	?	?

また	CCONJ	mɑtə	mata
渡辺	PROPN	wɑtɑnɑbej	watanabe
弁護士	NOUN	bɛŋɡowʃi	bengoshi
は	ADP	hɑ	ha
,	PUNCT	,	,
こう	ADV	ku	kou
も	ADP	mow	mo
指摘	VERB	ʃajtɛki	shiteki
し	AUX	ʃi	shi
ます	AUX	mɑsu	masu
。	PUNCT	.	.

その	DET	sənow	sono
流れ	NOUN	næɡɑɹ	nagare
と	ADP	tə	to
いう	VERB	ɪu	iu
の	SCONJ	now	no
も	ADP	mow	mo
ある	VERB	ɹ̩u	aru
ので	SCONJ	nowd	node
???。	SYM	???.	???.

勝利	NOUN	ʃawɹi	shouri
の	ADP	now	no
女神	NOUN	mɛɡɑmi	megami
が	ADP	ɡɑ	ga
どちら	PRON	dɑt͡ʃɪɹə	dochira
に	ADP	ni	ni
ほほ笑む	VERB	howhow	hoho
か	PART	kɑ	ka
全く	ADV	mætɑku	mattaku
分から	VERB	wækə	waka
ない	AUX	naj	nai
展開	NOUN	tɛŋkaj	tenkai
。	PUNCT	.	.

ストイコビッチ	PROPN	sutojkowbɪt͡ʃi	sutoikobitchi
監督	NOUN	kæntowku	kantoku
は	ADP	hɑ	ha
「	PUNCT	(	(
浦和	PROPN	juɹəwə	urawa
は	ADP	hɑ	ha
最後	NOUN	sɡow	saigo
まで	ADP	mejd	made
目	NOUN	mi	me
を	ADP	wow	wo
覚ます	VERB	sɑmə	sama
こと	SCONJ	kowtow	koto
が	ADP	ɡɑ	ga
なかっ	ADJ	nɑkætsu	nakatsu
た	AUX	tɑ	ta
」	PUNCT	)	)
と	ADP	tə	to
、	PUNCT	,	,
ジョーク	NOUN	d͡ʒʊku	jooku
を	ADP	wow	wo
交え	VERB	mæd͡ʒi	majie
