결과를	NOUN	ɡajiəlɡwɛɹəul	gyeolgwareul
얻으면	VERB	iowdəmiiɑn	eodeumyeon
재배면적을	NOUN	jejɛbɑɪmiiɑnd͡ʒowʒəul	jaebaemyeonjeogeul
확대할	VERB	hwækdhəl	hwakdaehal
계획이다	VERB	ɡajɛhowɛd͡ʒidə	gyehoegida
.	PUNCT	.	.

고등어	NOUN	ɡowdʌniow	godeungeo
조림	NOUN	d͡ʒɔɹəm	jorim
밥이랑	ADV	bəbɪɹæŋ	babirang
같이	ADV	ɡɑti	gati
먹으면	VERB	mowʒəmiiɑn	meogeumyeon
너무	ADV	niowmu	neomu
맛있어요	ADJ	mejsɪsiojow	masisseoyo
!	PUNCT	!	!

2008년부터	ADV	2008najiɑnbjutɛow	2008nyeonbuteo
현재까지	ADV	hajiɑnd͡ʒɛkɑd͡ʒi	hyeonjaekkaji
콜센터	NOUN	kowlsɛntɛow	kolsenteo
민원안내	NOUN	mɪnwənæn	minwonannae
및	CCONJ	mɪt	mit
상담	NOUN	sændəm	sangdam
실적은	NOUN	sɪld͡ʒowʒun	siljeogeun
차량등록	NOUN	t͡ʃɹjæŋdʌnɡɹɑk	charyangdeungrok
21만1,828건	NOUN	21mæn1,828d͡ʒiɑn	21man1,828geon
,	PUNCT	,	,
여권발급	NOUN	jowɡwɑnbɑlɡʌp	yeogwonbalgeup
19만8,193건을	NOUN	19mæn8,193d͡ʒiɑnəul	19man8,193geoneul
비롯하여	VERB	bɪɹətejejow	birothayeo
총	NOUN	t͡ʃɔŋ	chong
1,18만2,270건으로	ADV	1,18mæn2,270d͡ʒiɑnʊɹow	1,18man2,270geoneuro
1일	NOUN	1ɪl	1il
평균	NOUN	pajɛɔŋɡjʌn	pyeonggyun
1,696건에	ADV	1,696d͡ʒiɑn	1,696geone
이른다	VERB	ajɹndə	ireunda
.	PUNCT	.	.

폐식이지만	VERB	pajɛzɪd͡ʒɪjəmən	pyesigijiman
,	PUNCT	,	,
당역	NOUN	dæŋjiawk	dangyeok
개업	NOUN	ɡɑiawp	gaeeop
후에	ADP	hju	hue
설치된	VERB	siowlt͡ʃɪdown	seolchidoen
남쪽	NOUN	næmd͡ʒd͡ʒɑk	namjjok
출입구에서는	ADV	t͡ʃɹ̩ɪpɡsənun	churipgueseoneun
간이식이	NOUN	ɡænajsid͡ʒi	ganisigi
되고	VERB	dowɡow	doego
있다	VERB	ɪtdə	itda
.	PUNCT	.	.

등번호는	NOUN	dŋbiənhownun	deungbeonhoneun
한신	NOUN	hænsɪn	hansin
타이거스	NOUN	tajɡiowsu	taigeoseu
시절의	NOUN	sɪjiɔɹui	sijeorui
에나쓰	NOUN	ɪnæsu	enasseu
유타카와	NOUN	jutɑkɑwə	yutakawa
착용했던	VERB	t͡ʃæɡiɔŋhɑɛtdiən	chagyonghaetdeon
28번으로	ADV	28biownʊɹow	28beoneuro
정해졌고	VERB	d͡ʒɛɔŋhd͡ʒjiɑtɡow	jeonghaejyeotgo
이것은	PRON	ajɡɛowsun	igeoseun
라이벌	NOUN	ɹejbiɔl	raibeol
관계였던	VERB	ɡwæŋjiɑtdiən	gwangyeyeotdeon
요미우리	NOUN	jowmiɹ̩i	yomiuri
자이언츠에	ADV	d͡ʒajnt͡ʃeju	jaieoncheue
입단한	VERB	ɪpdɑnhən	ipdanhan
가네토도	NOUN	ɡəntowdow	ganetodo
똑같이	ADV	tɑkɡɑti	ttokgati
28번으로	ADV	28biownʊɹow	28beoneuro
배정되었다	VERB	bɛd͡ʒiɔŋdowiɑtdə	baejeongdoeeotda
.	PUNCT	.	.

강지영의	NOUN	ɡæŋɡd͡ʒɪjiɔnɡui	gangjiyeongui
코믹	NOUN	kowmɪk	komik
골반댄스는	NOUN	ɡowlbændɛnzojnun	golbandaenseuneun
5일	NOUN	5ɪl	5il
일요일	NOUN	ɹ̩ajojl	iryoil
오후	NOUN	owu	ohu
4시	NOUN	4si	4si
10분	NOUN	10bʌn	10bun
MBC	NOUN	mbk	MBC
<	PUNCT	<	<
꽃다발	NOUN	kɑtdəbəl	kkotdabal
통해	VERB	tɑŋh	tonghae
확인할	VERB	hwejd͡ʒɪnhəl	hwaginhal
수	NOUN	su	su
있다	ADJ	ɪtdə	itda
.	PUNCT	.	.

구글맵에	ADV	ɡuʒəəlmejib	gugeulmaebe
10	NUM	10	10
%	SYM	%	%
쿠폰이	NOUN	kjupowni	kuponi
있어서	VERB	ɪsiowsiow	isseoseo
휴대폰에서	ADV	hjudpownsiow	hyudaeponeseo
보여주고	VERB	bojjiowd͡ʒuɡow	boyeojugo
구매했습니다	VERB	ɡjumhɑɛtsɪʌpnidə	gumaehaetseupnida
.	PUNCT	.	.

청암	PROPN	t͡ʃiɔŋɡəm	cheongam
(	PUNCT	(	(
靑巖	SYM	靑巖	靑巖
)	PUNCT	)	)
이라는	VERB	ɪɹænun	iraneun
명칭은	NOUN	majiɔŋɡkɪnɡun	myeongchingeun
설립	NOUN	siowlɹɪp	seolrip
이사장인	VERB	ɪsæd͡ʒænɪn	isajangin
청암	NOUN	t͡ʃiɔŋɡəm	cheongam
박태준의	NOUN	bæktɪd͡ʒunui	baktaejunui
호를	NOUN	hɔɹul	horeul
딴	VERB	tæn	ttan
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

윈도	NOUN	wɪndow	windo
,	PUNCT	,	,
AutoCAD	NOUN	ɔtowkæd	AutoCAD
,	PUNCT	,	,
한글과	NOUN	hæŋɡəʌlɡwə	hangeulgwa
컴퓨터	NOUN	kowmpjjutɛow	keompyuteo
등의	NOUN	dnɡui	deungui
68개의	NOUN	68ɡejui	68gaeui
벤더	NOUN	bɛndejow	bendeo
사이트들과	ADV	sejtdɪʌlɡwə	saiteudeulgwa
연계되어	VERB	jɛɔŋajidowiow	yeongyedoeeo
있으며	VERB	ɪsəmiiow	isseumyeo
,	PUNCT	,	,
ESD	NOUN	ɛzd	ESD
제품의	NOUN	d͡ʒɛpʌmui	jepumui
라이선스	NOUN	ɹejziɑnzu	raiseonseu
또는	CCONJ	townun	ttoneun
설치	NOUN	siowlt͡ʃi	seolchi
키	NOUN	ki	ki
정보를	NOUN	d͡ʒɛɔŋbɹul	jeongboreul
제공하는	VERB	d͡ʒɡɔŋhənun	jegonghaneun
ESD몰과	NOUN	ɛzdməlɡwə	ESDmolgwa
,	PUNCT	,	,
리셀러	NOUN	ɹajzɛlɹiow	riselreo
가격정보	NOUN	ɡæɡiiəkd͡ʒiɔŋbow	gagyeokjeongbo
,	PUNCT	,	,
교육	NOUN	ɡjowək	gyoyuk
,	PUNCT	,	,
제품정보	NOUN	d͡ʒɛpʌmd͡ʒiɔŋbow	jepumjeongbo
,	PUNCT	,	,
거래처별	NOUN	d͡ʒiɹɪʃiowbjiəl	georaecheobyeol
라이선스	NOUN	ɹejziɑnzu	raiseonseu
관리	NOUN	ɡwænɹi	gwanri
기능	NOUN	d͡ʒajnuŋ	gineung
,	PUNCT	,	,
기간	NOUN	ɡɪɡən	gigan
라이선스의	NOUN	ɹejziɑnzojuui	raiseonseuui
기간	NOUN	ɡɪɡən	gigan
경과	NOUN	ɡajiɔŋɡwə	gyeonggwa
안내	NOUN	æn	annae
등을	NOUN	dnɡəul	deungeul
제공하는	VERB	d͡ʒɡɔŋhənun	jegonghaneun
리셀러	NOUN	ɹajzɛlɹiow	riselreo
코너	NOUN	kowniow	koneo
등이	NOUN	dnd͡ʒi	deungi
있다	ADJ	ɪtdə	itda
.	PUNCT	.	.

토지면	PROPN	towd͡ʒimiiɑn	tojimyeon
(	PUNCT	(	(
土旨面	SYM	土旨面	土旨面
)	PUNCT	)	)
은	ADP	jun	eun
대한민국	NOUN	dejɛhænmɪŋɡək	daehanminguk
전라남도	NOUN	d͡ʒɛənɹənɑmdow	jeonranamdo
구례군에	ADV	ɡɹjiɡjun	guryegune
위치한	VERB	wɪt͡ʃihən	wichihan
면이다	VERB	majiɑnidə	myeonida
.	PUNCT	.	.

당시	ADV	dæŋsi	dangsi
1발의	NOUN	1bɹ̩ui	1barui
수류탄과	NOUN	sɹ̩jətæŋwə	suryutangwa
37발의	NOUN	37bɹ̩ui	37barui
AK	NOUN	æk	AK
소총	NOUN	sɑt͡ʃɔŋ	sochong
실탄을	NOUN	sɪltənul	siltaneul
맞고	VERB	mætɡow	matgo
죽었다고	VERB	d͡ʒud͡ʒiɑtdɑɡow	jugeotdago
한다	VERB	hændə	handa
.	PUNCT	.	.

현행	NOUN	hajiənhɛŋ	hyeonhaeng
부양의무자	NOUN	bjuajæŋɡwmuhə	buyanguimuja
소득기준을	NOUN	sowdʌkd͡ʒɪd͡ʒjunul	sodeukgijuneul
보면	VERB	bɑmiiɑn	bomyeon
,	PUNCT	,	,
부양의무자가	NOUN	bjuajæŋɡwmuhɑɡə	buyanguimujaga
수급자와	NOUN	suʒʌpd͡ʒɑwə	sugeupjawa
부양의무자	NOUN	bjuajæŋɡwmuhə	buyanguimuja
각각의	NOUN	ɡækɡɑɡui	gakgagui
최저생계비를	NOUN	t͡ʃɑejd͡ʒiəsɪŋɡjɛbajɹəul	choejeosaenggyebireul
합한	VERB	hæfən	haphan
금액의	NOUN	ʒjumɡui	geumaegui
1.3배	NOUN	1.3baj	1.3bae
이상을	NOUN	ɪsəŋɡəul	isangeul
벌면	VERB	biowlmiiɑn	beolmyeon
부모의	NOUN	bjumwi	bumoui
수급	NOUN	suʒʌp	sugeup
자격이	NOUN	d͡ʒæɡiiowd͡ʒi	jagyeogi
제한된다	VERB	d͡ʒəhəndowəndə	jehandoenda
.	PUNCT	.	.

진짜	ADV	d͡ʒɪnjə	jinjja
추천하고	VERB	t͡ʃʌt͡ʃiənhəɡow	chucheonhago
싶습니다	VERB	sɪpsɪʌpnidə	sipseupnida
.	PUNCT	.	.

대부분의	NOUN	dejbubʌnui	daebubunui
십각류는	NOUN	sɪpɡɑkɹjjunun	sipgakryuneun
청소동물이다	VERB	t͡ʃiɔŋsədɔŋmɹ̩idə	cheongsodongmurida
.	PUNCT	.	.

쌀과	NOUN	sɑlɡwə	ssalgwa
백합의	NOUN	bkhɑbui	baekhabui
조갯살을	NOUN	d͡ʒəd͡ʒɑtsɹ̩ɛul	jogaetsareul
쑨	VERB	sʌn	ssun
죽이	NOUN	d͡ʒud͡ʒi	jugi
백합죽이다	VERB	bkhæpd͡ʒud͡ʒidə	baekhapjugida
.	PUNCT	.	.

박주영은	NOUN	bækd͡ʒuiɔŋɡun	bakjuyeongeun
3일	NOUN	3ɪl	3il
서울	NOUN	sowl	seoul
월드컵경기장에서	ADV	wowldukɑpɡajiɔnajjænd͡ʒəsiow	woldeukeopgyeonggijangeseo
열린	VERB	jiowlɹɪn	yeolrin
세르비아와의	NOUN	sɛɹ̩ubiəwawi	sereubiawaui
A매치	NOUN	æmɛt͡ʃi	Amaechi
평가전에서	ADV	pajɛɔŋejownsiow	pyeonggajeoneseo
전반	NOUN	d͡ʒɛənbən	jeonban
9분	NOUN	9bʌn	9bun
그림같은	ADJ	ʒɹ̩ɪmɡətun	geurimgateun
헤딩골을	NOUN	hɛdɪŋɔɹul	hedinggoreul
성공시켜	VERB	sɛɔŋɔŋsɪkjiow	seonggongsikyeo
한국의	NOUN	hɑnʌɡui	hangugui
2-1	NUM	2-1	2-1
승리를	NOUN	suŋɡɹajɹəul	seungrireul
견인했다	VERB	ɡajiownɪnhɑtdə	gyeoninhaetda
.	PUNCT	.	.

365일	ADV	365ɪl	365il
하루도	NOUN	hɹudow	harudo
안	ADV	æn	an
쉬는	VERB	swɪnun	swineun
약국이네요	VERB	jækɡud͡ʒɪnejiow	yakgugineyo

정시	NOUN	d͡ʒɛɔŋɡsi	jeongsi
이월	NOUN	ajwowl	iwol
규모가	NOUN	ɡjumowɡə	gyumoga
확정되기까지	ADV	hwækd͡ʒiɔŋdowɛd͡ʒɪkɑd͡ʒi	hwakjeongdoegikkaji
예단하기는	NOUN	jɛdænhejd͡ʒɪnun	yedanhagineun
어렵지만	VERB	iɔɹjiəpjɪmən	eoryeopjiman
올해도	NOUN	owlhejdow	olhaedo
정시모집은	NOUN	d͡ʒɛɔŋsimowd͡ʒəbun	jeongsimojibeun
상당히	ADV	sændænɡi	sangdanghi
좁은	ADJ	d͡ʒowbun	jobeun
문이	NOUN	mjuni	muni
될	VERB	dowl	doel
전망이다	VERB	d͡ʒɛənmænɡidə	jeonmangida
.	PUNCT	.	.

아기랑	ADV	æd͡ʒɪɹ̩æŋ	agirang
있는데	VERB	ɪtnʌnd	itneunde
분갈이	NOUN	bʌŋɡɑɹi	bungari
힘들	VERB	hɪmdɪul	himdeul
꺼	NOUN	kiow	kkeo
같다고	VERB	ɡætdɑɡow	gatdago
그냥	ADV	ʒunjæŋ	geunyang
해	VERB	hej	hae
주시더라구요	VERB	d͡ʒusɪdiɔɹəɡujow	jusideoraguyo

대부분	ADV	dejbubʌn	daebubun
발생	NOUN	bɔlsɛŋ	balsaeng
과정에서	ADV	ɡwajd͡ʒiɔnd͡ʒsiow	gwajeongeseo
죽는다	VERB	d͡ʒʌknundə	jukneunda
.	PUNCT	.	.

자전거	NOUN	d͡ʒɑjiɔŋiow	jajeongeo
타고	VERB	tɑɡow	tago
대전역	NOUN	dɛd͡ʒiənjiawk	daejeonyeok
가는	VERB	ɡænun	ganeun
길	NOUN	ɡɪl	gil

지금	ADV	d͡ʒajʒum	jigeum
문	NOUN	mʌn	mun
연	VERB	jiɑn	yeon
음식점	NOUN	jumsɪkd͡ʒiəm	eumsikjeom
있어	ADJ	ɪsiow	isseo

포장해	VERB	powd͡ʒæŋh	pojanghae
가니	VERB	ɡɑni	gani
양을	NOUN	jæŋɡəul	yangeul
더	ADV	diow	deo
많이	ADV	mɑni	mani
주셔서	VERB	d͡ʒʌsjiowsiow	jusyeoseo
맛나게	ADV	mætnɪd͡ʒ	matnage
먹었네요	VERB	mowd͡ʒiətnejiow	meogeotneyo

근처	NOUN	ʒunt͡ʃiow	geuncheo
맥도날드	ADV	mkdownɑldu	maekdonaldeu
가는	VERB	ɡænun	ganeun
지도를	NOUN	d͡ʒajdɔɹul	jidoreul
보여주세요	VERB	bojjiəd͡ʒjusejow	boyeojuseyo

또	ADV	tow	tto
포경수술의	NOUN	pɑɡjiɔŋsəsʊɹui	pogyeongsusurui
여부에	ADV	jowbuɛ	yeobue
따라	VERB	tɑɹə	ttara
자위	NOUN	d͡ʒɑwi	jawi
방식에	ADV	bæŋsɪd͡ʒ	bangsige
차이가	NOUN	t͡ʃejɡə	chaiga
있을	VERB	ɪsəul	isseul
수	NOUN	su	su
있으며	VERB	ɪsəmiiow	isseumyeo
,	PUNCT	,	,
이에	ADV	ii	ie
따라	VERB	tɑɹə	ttara
어떤	DET	iɑtiən	eotteon
방법은	NOUN	bæŋbəbun	bangbeobeun
고통스러울	VERB	ɡowtɔŋsɹ̩iul	gotongseureoul
수도	NOUN	sudow	sudo
있다	ADJ	ɪtdə	itda
.	PUNCT	.	.

김주영은	NOUN	ɡɪmd͡ʒjuiɔŋɡun	gimjuyeongeun
연세대학교	NOUN	jiɑnzɪdhækɡjow	yeonsedaehakgyo
입학	NOUN	ɪfək	iphak
후	ADP	hu	hu
1학기	NOUN	1hækd͡ʒi	1hakgi
동안	ADP	dɑŋɡən	dongan
그곳에서	ADV	ʒuɡowssiow	geugoseseo
축구를	NOUN	t͡ʃʌkɡjɹ̩əul	chukgureul
하다가	VERB	hɑdɑɡə	hadaga
오스트레일리아로	ADV	owstɹ̩ajlɹiɑɹow	oseuteureilriaro
유학을	NOUN	jʌhɪd͡ʒəul	yuhageul
가게	VERB	ɡejd͡ʒ	gage
되어	VERB	dɑiow	doeeo
축구를	NOUN	t͡ʃʌkɡjɹ̩əul	chukgureul
그만두게	VERB	ʒjumændud͡ʒ	geumanduge
되었다	VERB	dɑiɑtdə	doeeotda
.	PUNCT	.	.

'	PUNCT		'
일분동안	NOUN	ɪlbundɔŋɡən	ilbundongan
'	PUNCT		'
은	ADP	jun	eun
얼굴피부	NOUN	iowlɡʌlpibu	eolgulpibu
마사지기	NOUN	mɑsɑd͡ʒid͡ʒi	masajigi
중	ADP	jʊŋ	jung
비용대비	ADV	bajajɔndɛbi	biyongdaebi
쓸모가	NOUN	sɛʌlmowɡə	sseulmoga
좋기로	ADV	d͡ʒowkɪɹow	jokiro
이름난	VERB	ajɹmnən	ireumnan
제품이다	VERB	d͡ʒɛpjumidə	jepumida
.	PUNCT	.	.

씽크대	NOUN	sɪŋɡkud	ssingkeudae
뚫는	VERB	tʌlnun	ttulneun
법	NOUN	biɑp	beop
비디오	NOUN	bɪdiow	bidio
사이트로	ADV	sejtʊɹow	saiteuro
가시오	VERB	ɡɑsiow	gasio
.	PUNCT	.	.

요약하면	ADV	jojəkæmiiɑn	yoyakhamyeon
비순차	NOUN	bɪsənt͡ʃə	bisuncha
프로세서는	NOUN	pʊɹowssənun	peuroseseoneun
데이터	NOUN	dajtɛow	deiteo
흐름을	NOUN	ɹ̩məul	heureumeul
찾아	VERB	t͡ʃɑə	chaja
처리하는	VERB	t͡ʃiɹ̩ɪhənun	cheorihaneun
프로세서로	ADV	pʊɹowssiɔɹow	peuroseseoro
볼	VERB	bɑl	bol
수	NOUN	su	su
있다	ADJ	ɪtdə	itda
.	PUNCT	.	.

스타벅스까지	ADV	sjutejbiəksʌkɑd͡ʒi	seutabeokseukkaji
기차타고	VERB	d͡ʒɪt͡ʃətəɡow	gichatago
가는	VERB	ɡænun	ganeun
길이	NOUN	ɡɪɹi	giri
있기는	VERB	ɪtd͡ʒɪnun	itgineun
하니	VERB	hɑni	hani

그래서	ADV	ʒʊɹ̩ejsiow	geuraeseo
스파	NOUN	supə	seupa
상품권을	NOUN	sænpʌmɡwənul	sangpumgwoneul
구매하기도	NOUN	ɡjumhæd͡ʒidow	gumaehagido
하지만	VERB	hɑd͡ʒɪmən	hajiman
,	PUNCT	,	,
상품권은	NOUN	sænpʌmɡwənun	sangpumgwoneun
금액이	NOUN	ʒjumɛd͡ʒi	geumaegi
표시되어	VERB	pajɑsɪdowiow	pyosidoeeo
있어	VERB	ɪsiow	isseo
받는	VERB	bætnun	batneun
사람이	NOUN	sɹɑmi	sarami
부담스러워	VERB	bʌdəmsɹ̩owow	budamseureowo
할	VERB	hæl	hal
수	NOUN	su	su
있는	VERB	ɪtnun	itneun
단점이	NOUN	dænd͡ʒiowmi	danjeomi
있습니다	ADJ	ɪtsɪʌpnidə	itseupnida
.	PUNCT	.	.

서울	NOUN	sowl	seoul
교통	NOUN	ɡjowtɔŋ	gyotong
상황	NOUN	sænwæŋ	sanghwang
보여줘	VERB	bojjiəwow	boyeojwo

근처에서	ADV	ʒunt͡ʃowɪsiow	geuncheoeseo
먹어본	VERB	mowd͡ʒɑbən	meogeobon
중	NOUN	jʊŋ	jung
아주	ADV	æu	aju
괜찮은	VERB	ɡwɛnt͡ʃənun	gwaenchaneun
편에	ADV	pajɛɑn	pyeone
속합니다	VERB	sɑkhæpnidə	sokhapnida

밑반찬은	NOUN	mɪtbənt͡ʃənun	mitbanchaneun
직접	ADV	d͡ʒɪkd͡ʒiawp	jikjeop
하신다니	VERB	hæsɪndɑni	hasindani
더더욱	ADV	diowdiuk	deodeouk
믿음이	NOUN	mɪdumi	mideumi
갑니다	VERB	ɡæpnidə	gapnida

소녀시대	NOUN	sɑnjiəsəd	sonyeosidae
Gee	NOUN	d͡ʒi	Gee
(	PUNCT	(	(
지	NOUN	d͡ʒi	ji
)	PUNCT	)	)
뮤직비디오를	NOUN	mjjud͡ʒɪkbɪdiɔɹul	myujikbidioreul
찾아라	VERB	t͡ʃæhɑɹə	chajara
.	PUNCT	.	.

환자	NOUN	hwænjə	hwanja
입장은	NOUN	ɪpd͡ʒæŋɡun	ipjangeun
생각	NOUN	sɛŋək	saenggak
안하고	VERB	ænhəɡow	anhago
이상한	ADJ	ɪsænhæn	isanghan
소리합니다	VERB	sɔɹɪhæpnidə	sorihapnida
.	PUNCT	.	.

슬로베니아와	NOUN	sulɹəbiniɑwə	seulrobeniawa
크로아티아가	NOUN	kʊɹowejʃiɑɡə	keuroatiaga
1991년에	NOUN	1991najiɑn	1991nyeone
유고슬라비아로부터	ADV	juɡowsulɹejbiɹ̩owbjutɛow	yugoseulrabiarobuteo
탈퇴하고	VERB	tæltowhəɡow	taltoehago
난	VERB	næn	nan
후	NOUN	hu	hu
,	PUNCT	,	,
무슬림	NOUN	mjuzəʌlɹəm	museulrim
보스니아인	VERB	bowsuniən	boseuniain
(	PUNCT	(	(
44	NUM	44	44
%	PUNCT	%	%
)	PUNCT	)	)
,	PUNCT	,	,
세르비아	NOUN	sɛɹ̩ubiə	sereubia
정교회	NOUN	d͡ʒɛɔŋɡjowhow	jeonggyohoe
세르비아인	NOUN	sɛɹ̩ubiən	sereubiain
(	PUNCT	(	(
31	NUM	31	31
%	PUNCT	%	%
)	PUNCT	)	)
,	PUNCT	,	,
가톨릭교	NOUN	ɡætowlɹɪkɡjow	gatolrikgyo
크로아티아인	NOUN	kʊɹowejʃejn	keuroatiain
(	PUNCT	(	(
17	NUM	17	17
%	PUNCT	%	%
)	PUNCT	)	)
등	NOUN	duŋ	deung
여러	ADJ	jɹiow	yeoreo
민족으로	ADV	mɪnd͡ʒowʒʊɹow	minjogeuro
구성된	VERB	ɡjusiɔŋdown	guseongdoen
보스니아	NOUN	bowsuniə	boseunia
헤르체고비나	NOUN	hɪɹt͡ʃəɡowbinə	hereuchegobina
유고슬라비안	NOUN	juɡowsulɹejbiən	yugoseulrabian
공화국은	NOUN	ɡɔŋwɔɡjuʒun	gonghwagugeun
1992년	NOUN	1992najiɑn	1992nyeon
2월	NOUN	2wowl	2wol
29일에	NOUN	29ajɹ	29ire
독립을	NOUN	dɑkɹəbəul	dokribeul
위한	VERB	wihən	wihan
국민	NOUN	ɡʌkmɪn	gukmin
투표를	NOUN	tʌpjɔɹ̩ul	tupyoreul
실시했다	VERB	sɪlsəhɑətdə	silsihaetda
.	PUNCT	.	.

강남대로	NOUN	ɡæŋɡnæmdɛɹow	gangnamdaero
스트릿뷰	NOUN	sutɹ̩ɪtbju	seuteuritbyu
보여줘	VERB	bojjiəwow	boyeojwo

저렴한	ADJ	d͡ʒɛɹjiɑmən	jeoryeomhan
가격에	ADV	ɡæɡiowɡ	gagyeoge
소고기를	NOUN	sowɡowd͡ʒajɹəul	sogogireul
먹을	VERB	mowʒəul	meogeul
수	NOUN	su	su
있어서	VERB	ɪsiowsiow	isseoseo
회식	NOUN	howzɪk	hoesik
장소로	ADV	d͡ʒæŋsɔɹow	jangsoro
자주	ADV	d͡ʒɑd͡ʒu	jaju
이용하는	VERB	ajjɔnhənun	iyonghaneun
곳이에요	VERB	ɡowsiɛow	gosieyo
.	PUNCT	.	.

택배로	ADV	tkbæɛɹow	taekbaero
대여하는	VERB	diəhejnun	daeyeohaneun
백일상	NOUN	bejd͡ʒɪlsæŋ	baegilsang
차림은	NOUN	t͡ʃɛɹ̩əmun	charimeun
만족한다	VERB	mænd͡ʒəkhændə	manjokhanda
해도	VERB	hdow	haedo
소품	NOUN	sowpəm	sopum
상태는	NOUN	sæntejənun	sangtaeneun
받아봐야	VERB	bədɑbwajə	badabwaya
아는	VERB	ənun	aneun
거라	VERB	d͡ʒiɹə	geora
마음에	ADV	mm	maeume
들어도	VERB	dɹ̩iowdow	deureodo
선뜻	ADV	sintut	seontteut
결정이	NOUN	ɡajiowld͡ʒiɔŋɡi	gyeoljeongi
안	ADV	æn	an
되더라고요	VERB	dowdiɔɹɑɡojow	doedeoragoyo

1969년	NOUN	1969najiɑn	1969nyeon
경영에서	ADV	ɡajiɔŋajiɔnd͡ʒsiow	gyeongyeongeseo
은퇴하며	VERB	juntowhæmiiow	euntoehamyeo
전문경영인에게	ADV	d͡ʒɛənmʌŋjiɔŋajiɔŋd͡ʒənd͡ʒ	jeonmungyeongyeonginege
유한양행의	NOUN	juhənjæŋhɪnɡui	yuhanyanghaengui
경영권을	NOUN	ɡajiɔŋajiɔŋwənul	gyeongyeonggwoneul
인계하였다	VERB	ɪnjhejiɑtdə	ingyehayeotda
.	PUNCT	.	.

1986년	NOUN	1986najiɑn	1986nyeon
그는	PRON	ʒunun	geuneun
다시	ADV	dɑsi	dasi
타예레스	NOUN	tejɹ̩ɪsu	tayereseu
데	NOUN	di	de
코르도바로	ADV	kɔɹədowbɑɹow	koreudobaro
갔으나	VERB	ɡæsunə	gasseuna
한시즌	NOUN	hænsəd͡ʒun	hansijeun
뒤	ADP	dwi	dwi
CD	NOUN	sidi	CD
아르메니오로	ADV	ɑɹojminiɔɹow	areumenioro
이적했다	VERB	ajjiəkhɑtdə	ijeokhaetda
.	PUNCT	.	.

유럽재정위기가	NOUN	jɹiɑpd͡ʒejejd͡ʒiɔnwɪd͡ʒajɡə	yureopjaejeongwigiga
단기적으로	ADV	dænd͡ʒɪd͡ʒowʒʊɹow	dangijeogeuro
봉합됨에	ADV	bɔŋhəpdowm	bonghapdoeme
따라	VERB	tɑɹə	ttara
이제	ADV	ajj	ije
시장의	NOUN	sɪd͡ʒæŋɡui	sijangui
관심은	NOUN	ɡwænsɪmun	gwansimeun
경기변수로	ADV	ɡajiɔnɪbjiɑnsʊɹow	gyeonggibyeonsuro
옮겨질	VERB	ɑmɡajiəd͡ʒəl	omgyeojil
것으로	ADV	ɡiɑsʊɹow	geoseuro
예상한다	VERB	jɛsænhændə	yesanghanda
.	PUNCT	.	.

모든	DET	mowdun	modeun
안주가	NOUN	ænd͡ʒuɡə	anjuga
깔끔하고	VERB	kælkəmhəɡow	kkalkkeumhago
맛있습니다	ADJ	mæsɪtsɪʌpnidə	masitseupnida

전두환	NOUN	d͡ʒɛɑndʌwɑn	jeonduhwan
정권이	NOUN	d͡ʒɛɔŋwowni	jeonggwoni
김대중	NOUN	ɡɪmdd͡ʒʌŋ	gimdaejung
전	NOUN	d͡ʒɛɑn	jeon
대통령에게	NOUN	dɛtɔŋɡɹjiɔŋd͡ʒd͡ʒ	daetongryeongege
사형을	NOUN	sɑhiiɔŋɡəul	sahyeongeul
선고했다가	VERB	sɛɔŋɡəhɑɛtdɑɡə	seongohaetdaga
무기징역으로	ADV	mjud͡ʒɪd͡ʒɪniowʒʊɹow	mugijingyeogeuro
감형한	VERB	ɡæmhjiɔŋhæn	gamhyeonghan
뒤	NOUN	dwi	dwi
미국으로의	NOUN	miɡjuʒʊɹwi	migugeuroui
출국을	NOUN	t͡ʃʌlɡjuʒəul	chulgugeul
허용한	VERB	hojɔŋhæn	heoyonghan
이면에는	ADV	ɪmajənənun	imyeoneneun
미국의	NOUN	miɡʌɡui	migugui
역할이	NOUN	jiəkhɑɹi	yeokhari
있었다	VERB	ɪsiɑtdə	isseotda
.	PUNCT	.	.

오로라	NOUN	ɔɹɔɹə	orora
뜻은	NOUN	tzun	tteuseun

커피	NOUN	kiowpi	keopi
맛도	NOUN	mætdow	matdo
나쁘지	VERB	næpjud͡ʒi	nappeuji
않음	NOUN	ənum	aneum
.	PUNCT	.	.

치킨	NOUN	t͡ʃajkɪn	chikin
양도	NOUN	jæŋdow	yangdo
많고	VERB	mæŋkow	manko
정직하게	ADV	d͡ʒɛɔnɡd͡ʒɪkhɪd͡ʒ	jeongjikhage
만드시네여	VERB	mændajuzɪniiow	mandeusineyeo

그래서	ADV	ʒʊɹ̩ejsiow	geuraeseo
ρ로	ADV	ρɹow	ρro
나타내는	VERB	nejtənejənun	natanaeneun
밀도행렬은	NOUN	majldowɪnɡɹjɔɹun	mildohaengryeoreun
대각선행렬이다	VERB	dejɡæksiənhɪnɡɹjiɹidə	daegakseonhaengryeorida
.	PUNCT	.	.

