giờ	PUNCT	zɤ	giờ
"	PUNCT	"	"
bằng	ADP	băŋ	bằng
việc	NOUN	viək	việc
đưa	VERB	dɯə	đưa
vụviệc	NOUN	vuviək	vụviệc
ra	VERB	za	ra
một	NUM	mot	một
tòaán	NOUN	twaan	tòaán
Mỹ	NOUN	mi	Mỹ
để	ADP	de	để
đòi	VERB	dɔj	đòi
bồithường	VERB	boitʰɯəŋ	bồithường
.	PUNCT	.	.

tới	ADP	tɤj	tới
tháng	NOUN	tʰaŋ	tháng
3	NUM	3	3
-	PUNCT	-	-
1992	NUM	1992	1992
,	PUNCT	,	,
người	NOUN	ŋɯəj	người
Mỹ	NOUN	mi	Mỹ
chỉ	X	ci	chỉ
mới	X	mɤj	mới
đồngý	VERB	doŋi	đồngý
tàitrợ	VERB	taicɤ	tàitrợ
một	NUM	mot	một
chươngtrình	NOUN	cɯəŋciɲ	chươngtrình
nghiêncứu	VERB	ŋiənkɯw	nghiêncứu
chung	ADJ	cuŋ	chung
như	CCONJ	ɲɯ	như
thế	PROPN	tʰe	thế
với	ADP	vɤj	với
VN	NOUN	vn	VN
.	PUNCT	.	.

tiếntrình	NOUN	tiənciɲ	tiếntrình
pháplý	NOUN	fapli	pháplý
cóthể	X	kɔtʰe	cóthể
tốn	VERB	ton	tốn
nhiều	ADJ	ɲiəw	nhiều
thờigian	NOUN	tʰɤjzan	thờigian
.	PUNCT	.	.

Thídụ	CCONJ	tʰizu	Thídụ
như	CCONJ	ɲɯ	như
các	DET	kak	các
cựubinh	NOUN	kɯwbiɲ	cựubinh
Mỹ	NOUN	mi	Mỹ
đâmđơn	VERB	dɤ̆mdɤn	đâmđơn
kiện	VERB	kiən	kiện
tậpthể	NOUN	tɤ̆ptʰe	tậpthể
năm	NOUN	năm	năm
1979	NUM	1979	1979
nhưng	CCONJ	ɲɯŋ	nhưng
tòaán	NOUN	twaan	tòaán
chỉ	X	ci	chỉ
ra	VERB	za	ra
phánquyết	NOUN	fankwiɛt	phánquyết
năm	NOUN	năm	năm
1984	NUM	1984	1984
.	PUNCT	.	.

Tôi	PROPN	toj	Tôi
cho	VERB	cɔ	cho
rằng	CCONJ	zăŋ	rằng
đạidiện	NOUN	dajziən	đạidiện
của	ADP	kwa	của
30	NUM	30	30
côngty	NOUN	koŋti	côngty
hóachất	NOUN	hwɛcɤ̆t	hóachất
liênquan	VERB	liənkwan	liênquan
sẽ	X	sɛ	sẽ
tácđộng	VERB	takdoŋ	tácđộng
các	DET	kak	các
phánquyết	NOUN	fankwiɛt	phánquyết
để	ADP	de	để
bãibỏ	VERB	bajbɔ	bãibỏ
vụ	NOUN	vu	vụ
kiện	VERB	kiən	kiện
này	PROPN	năj	này
.	PUNCT	.	.

Nhưng	CCONJ	ɲɯŋ	Nhưng
theo	ADP	tʰew	theo
luật	NOUN	lwɤ̆t	luật
Mỹ	NOUN	mi	Mỹ
,	PUNCT	,	,
việc	NOUN	viək	việc
chitrả	VERB	cica	chitrả
này	PROPN	năj	này
được	VERB	dɯək	được
thựchiện	VERB	tʰɯciən	thựchiện
khi	NOUN	xi	khi
mà	CCONJ	ma	mà
các	DET	kak	các
côngty	NOUN	koŋti	côngty
hóachất	NOUN	hwɛcɤ̆t	hóachất
không	X	xoŋ	không
phải	VERB	faj	phải
gánhchịu	VERB	ɣɛɲciw	gánhchịu
nghĩavụ	NOUN	ŋiəvu	nghĩavụ
pháplý	NOUN	fapli	pháplý
LBKT	PUNCT	lbkt	LBKT
liabitlity	NOUN	liəbitliti	liabitlity
RBKT	PUNCT	zbkt	RBKT
.	PUNCT	.	.

Như	CCONJ	ɲɯ	Như
tôi	PROPN	toj	tôi
được	VERB	dɯək	được
biết	VERB	biət	biết
,	PUNCT	,	,
tòaán	NOUN	twaan	tòaán
tốicao	ADJ	toikaw	tốicao
Mỹ	NOUN	mi	Mỹ
hồi	NOUN	hoj	hồi
nămngoái	NOUN	nămŋwaj	nămngoái
đã	X	da	đã
phánquyết	VERB	fankwiɛt	phánquyết
các	DET	kak	các
cựubinh	NOUN	kɯwbiɲ	cựubinh
vẫn	X	vɤ̆n	vẫn
cóthể	X	kɔtʰe	cóthể
đòi	VERB	dɔj	đòi
bồithường	VERB	boitʰɯəŋ	bồithường
về	ADP	ve	về
pháplý	NOUN	fapli	pháplý
.	PUNCT	.	.

Dođó	CCONJ	zɔdɔ	Dođó
báo	NOUN	baw	báo
TuổiTrẻ	NOUN	tuəicɛ	TuổiTrẻ
cần	VERB	kɤ̆n	cần
làm	VERB	lam	làm
sao	PROPN	saw	sao
để	ADP	de	để
có	VERB	kɔ	có
càng	X	kaŋ	càng
nhiều	ADJ	ɲiəw	nhiều
nạnnhân	NOUN	nanɲɤ̆n	nạnnhân
thamgia	VERB	tʰamza	thamgia
đơnkiện	NOUN	dɤnkiən	đơnkiện
càng	X	kaŋ	càng
tốt	ADJ	tot	tốt
và	SCONJ	va	và
côngbố	VERB	koŋbo	côngbố
vụviệc	NOUN	vuviək	vụviệc
lên	ADP	len	lên
Internet	NOUN	intɛznɛt	Internet
.	PUNCT	.	.

điềutra	VERB	diəwca	điềutra
mới	ADJ	mɤj	mới
nhất	ADJ	ɲɤ̆t	nhất
từ	ADP	tɯ	từ
NewZealand	NOUN	nɛwzɛalanz	NewZealand
.	PUNCT	.	.

sự	NOUN	sɯ	sự
dốitrá	ADJ	zoica	dốitrá
đã	X	da	đã
chấmdứt	VERB	cɤ̆mzɯt	chấmdứt
!	PUNCT	!	!

tờ	NOUN	tɤ	tờ
NewZealandHerald	NOUN	nɛwzɛalanzhɛzalz	NewZealandHerald
nhậnxét	VERB	ɲɤ̆nsɛt	nhậnxét
việc	NOUN	viək	việc
nước	NOUN	nɯək	nước
này	PROPN	năj	này
chínhthức	ADJ	ciɲtʰɯk	chínhthức
thừanhận	VERB	tʰɯəɲɤ̆n	thừanhận
mối	NOUN	moj	mối
liênhệ	VERB	liəɲe	liênhệ
giữa	ADP	zɯə	giữa
chấtđộc	NOUN	cɤ̆tdok	chấtđộc
dacam	NOUN	zakam	dacam
và	SCONJ	va	và
các	DET	kak	các
vấnđề	NOUN	vɤ̆nde	vấnđề
sứckhỏe	NOUN	sɯkxwej	sứckhỏe
sẽ	X	sɛ	sẽ
mởđường	VERB	mɤdɯəŋ	mởđường
cho	ADP	cɔ	cho
sự	NOUN	sɯ	sự
bồithường	VERB	boitʰɯəŋ	bồithường
saunày	NOUN	săwnăj	saunày
.	PUNCT	.	.

cuộc	NOUN	kuək	cuộc
điềutra	VERB	diəwca	điềutra
đã	X	da	đã
được	VERB	dɯək	được
tiếnhành	VERB	tiəɲɛɲ	tiếnhành
trong	ADP	cɔŋ	trong
một	NUM	mot	một
năm	NOUN	năm	năm
với	ADP	vɤj	với
những	DET	ɲɯŋ	những
chứngcứ	NOUN	cɯŋkɯ	chứngcứ
mới	ADJ	mɤj	mới
về	ADP	ve	về
sứckhỏe	NOUN	sɯkxwej	sứckhỏe
và	SCONJ	va	và
những	DET	ɲɯŋ	những
lời	NOUN	lɤj	lời
chứngthực	VERB	cɯŋtʰɯk	chứngthực
đầy	ADJ	dɤ̆j	đầy
đauđớn	ADJ	dăwdɤn	đauđớn
của	ADP	kwa	của
các	DET	kak	các
cựubinh	NOUN	kɯwbiɲ	cựubinh
.	PUNCT	.	.

Thậtra	X	tʰɤ̆ca	Thậtra
binhlính	NOUN	biɲliɲ	binhlính
NewZealand	NOUN	nɛwzɛalanz	NewZealand
đã	X	da	đã
tiếpxúc	VERB	tiəpsuk	tiếpxúc
với	ADP	vɤj	với
chấtđộc	NOUN	cɤ̆tdok	chấtđộc
dacam	NOUN	zakam	dacam
trên	ADP	cen	trên
350	NUM	350	350
lần	NOUN	lɤ̆n	lần
ở	ADP	ɤ	ở
vùng	NOUN	vuŋ	vùng
này	PROPN	năj	này
.	PUNCT	.	.

Những	DET	ɲɯŋ	Những
năm	NOUN	năm	năm
qua	VERB	kwa	qua
các	DET	kak	các
cựubinh	NOUN	kɯwbiɲ	cựubinh
đã	X	da	đã
tỏ	VERB	tɔ	tỏ
ra	X	za	ra
vôcùng	X	vokuŋ	vôcùng
tứcgiận	VERB	tɯkzɤ̆n	tứcgiận
về	ADP	ve	về
các	DET	kak	các
chứngcứ	NOUN	cɯŋkɯ	chứngcứ
"	PUNCT	"	"
thiếu	ADJ	tʰiəw	thiếu
chínhxác	ADJ	ciɲsak	chínhxác
mộtcách	NOUN	motkɛc	mộtcách
trắngtrợn	ADJ	căŋcɤn	trắngtrợn
"	PUNCT	"	"
trong	ADP	cɔŋ	trong
hai	NUM	haj	hai
lần	NOUN	lɤ̆n	lần
điềutra	VERB	diəwca	điềutra
đầutiên	NOUN	dɤ̆wtiən	đầutiên
.	PUNCT	.	.

Bồithường	VERB	boitʰɯəŋ	Bồithường
không	X	xoŋ	không
phải	ADJ	faj	phải
là	CCONJ	la	là
điều	NOUN	diəw	điều
mà	CCONJ	ma	mà
chúngtôi	PROPN	cuŋtoj	chúngtôi
tìmkiếm	VERB	timkiəm	tìmkiếm
.	PUNCT	.	.

trànlan	VERB	canlan	trànlan
thươngbinh	NOUN	tʰɯəŋbiɲ	thươngbinh
giả	ADJ	za	giả
,	PUNCT	,	,
huânchương	NOUN	hwɤ̆ncɯəŋ	huânchương
giả	ADJ	za	giả
.	PUNCT	.	.

đi	VERB	di	đi
đâu	PROPN	dɤ̆w	đâu
trong	ADP	cɔŋ	trong
xóm	NOUN	sɔm	xóm
xã	NOUN	sa	xã
cũng	X	kuŋ	cũng
nghe	VERB	ŋɛ	nghe
dân	NOUN	zɤ̆n	dân
bàntán	VERB	bantan	bàntán
chuyện	NOUN	cwiən	chuyện
tb	NOUN	tb	tb
giả	ADJ	za	giả
"	PUNCT	"	"
.	PUNCT	.	.

đua	VERB	dwa	đua
nhau	NOUN	ɲăw	nhau
làm	VERB	lam	làm
giả	ADJ	za	giả
.	PUNCT	.	.

trưa	NOUN	cɯə	trưa
28	NUM	28	28
-	PUNCT	-	-
9	NUM	9	9
-	PUNCT	-	-
2004	NUM	2004	2004
,	PUNCT	,	,
chúngtôi	PROPN	cuŋtoj	chúngtôi
gõcửa	VERB	ɣɔkɯə	gõcửa
vị	NOUN	vi	vị
TB	NOUN	tb	TB
giả	ADJ	za	giả
đầutiên	ADJ	dɤ̆wtiən	đầutiên
của	ADP	kwa	của
xã	NOUN	sa	xã
SơnTrà	NOUN	sɤnca	SơnTrà
là	AUX	la	là
ông	NOUN	oŋ	ông
LêPhụ	NOUN	lefu	LêPhụ
.	PUNCT	.	.

Sau	NOUN	săw	Sau
bị	VERB	bi	bị
nứa	NOUN	nɯə	nứa
đâm	VERB	dɤ̆m	đâm
vào	ADP	vaw	vào
đầugối	NOUN	dɤ̆wɣoj	đầugối
nên	CCONJ	nen	nên
năm	NOUN	năm	năm
1998	NUM	1998	1998
xin	VERB	sin	xin
về	VERB	ve	về
.	PUNCT	.	.

khi	NOUN	xi	khi
tôi	PROPN	toj	tôi
hỏi	VERB	hɔj	hỏi
ai	PROPN	aj	ai
là	AUX	la	là
người	NOUN	ŋɯəj	người
làmchứng	VERB	lamcɯŋ	làmchứng
cho	ADP	cɔ	cho
anh	NOUN	ɛɲ	anh
,	PUNCT	,	,
ông	NOUN	oŋ	ông
Quyền	NOUN	kwiɛn	Quyền
trảlời	VERB	calɤj	trảlời
:	PUNCT	:	:
"	PUNCT	"	"
Không	X	xoŋ	Không
nhớ	VERB	ɲɤ	nhớ
ai	PROPN	aj	ai
xácnhận	VERB	sakɲɤ̆n	xácnhận
.	PUNCT	.	.

Không	X	xoŋ	Không
biết	VERB	biət	biết
họ	PROPN	hɔ	họ
ở	VERB	ɤ	ở
đâu	PROPN	dɤ̆w	đâu
.	PUNCT	.	.

Không	X	xoŋ	Không
biết	VERB	biət	biết
bịthương	VERB	bitʰɯəŋ	bịthương
ngày	NOUN	ŋăj	ngày
nào	PROPN	naw	nào
"	PUNCT	"	"
!	PUNCT	!	!

ông	NOUN	ʔoŋ	ông
Quyền	NOUN	kwiɛn	Quyền
thúthật	VERB	tʰutʰɤ̆t	thúthật
thẻ	NOUN	tʰɛ	thẻ
TB	NOUN	tb	TB
có	VERB	kɔ	có
được	X	dɯək	được
là	CCONJ	la	là
nhờ	VERB	ɲɤ	nhờ
một	NUM	mot	một
người	NOUN	ŋɯəj	người
trong	ADP	cɔŋ	trong
xã	NOUN	sa	xã
làm	VERB	lam	làm
hộ	VERB	ho	hộ
.	PUNCT	.	.

Thếlà	CCONJ	tʰela	Thếlà
ông	NOUN	oŋ	ông
Khuyên	NOUN	xwiən	Khuyên
trởthành	VERB	cɤtʰɛɲ	trởthành
liệtsĩ	NOUN	liətsi	liệtsĩ
.	PUNCT	.	.

Cũng	X	kuŋ	Cũng
tại	ADP	taj	tại
SơnTrà	NOUN	sɤnca	SơnTrà
,	PUNCT	,	,
ông	NOUN	oŋ	ông
VănĐìnhTuyết	NOUN	văndiɲtwiət	VănĐìnhTuyết
,	PUNCT	,	,
đươngchức	ADJ	dɯəŋcɯk	đươngchức
bíthư	NOUN	bitʰɯ	bíthư
đảngủy	NOUN	daŋwi	đảngủy
xã	NOUN	sa	xã
,	PUNCT	,	,
có	VERB	kɔ	có
ba	NUM	ba	ba
nấc	NOUN	nɤ̆k	nấc
tuổi	NOUN	tuəj	tuổi
khác	ADJ	xak	khác
nhau	NOUN	ɲăw	nhau
gồm	VERB	ɣom	gồm
1950	NUM	1950	1950
,	PUNCT	,	,
1949	NUM	1949	1949
,	PUNCT	,	,
1944	NUM	1944	1944
.	PUNCT	.	.

ông	NOUN	ʔoŋ	ông
Tuyết	NOUN	twiət	Tuyết
phải	VERB	faj	phải
khaiman	VERB	xaiman	khaiman
tuổi	NOUN	tuəj	tuổi
để	ADP	de	để
đủ	ADJ	du	đủ
năm	NOUN	năm	năm
làm	VERB	lam	làm
huychương	NOUN	hwicɯəŋ	huychương
khángchiến	VERB	xaŋciən	khángchiến
chống	VERB	coŋ	chống
Mỹ	NOUN	mi	Mỹ
cứu	VERB	kɯw	cứu
nước	NOUN	nɯək	nước
hạng	NOUN	haŋ	hạng
ba	NUM	ba	ba
.	PUNCT	.	.

trưa	NOUN	cɯə	trưa
29	NUM	29	29
-	PUNCT	-	-
9	NUM	9	9
,	PUNCT	,	,
chúngtôi	PROPN	cuŋtoj	chúngtôi
đi	VERB	di	đi
tìm	VERB	tim	tìm
ông	NOUN	oŋ	ông
.	PUNCT	.	.
-	PUNCT	-	-
một	NUM	mot	một
cánbộ	NOUN	kanbo	cánbộ
tâmhuyết	ADJ	tɤ̆mhwiət	tâmhuyết
của	ADP	kwa	của
SơnTrà	NOUN	sɤnca	SơnTrà
.	PUNCT	.	.

Nhưng	CCONJ	ɲɯŋ	Nhưng
khi	NOUN	xi	khi
làm	VERB	lam	làm
hồsơ	NOUN	hosɤ	hồsơ
cánbộ	NOUN	kanbo	cánbộ
thì	CCONJ	tʰi	thì
chính	PART	ciɲ	chính
họ	PROPN	hɔ	họ
lại	X	laj	lại
khai	VERB	xaj	khai
tiến	VERB	tiən	tiến
trởlại	VERB	cɤlaj	trởlại
một	NUM	mot	một
giáp	NOUN	zap	giáp
để	ADP	de	để
đảmbảo	VERB	dambaw	đảmbảo
nhucầu	NOUN	ɲukɤ̆w	nhucầu
trẻhóa	VERB	cɛhwa	trẻhóa
cánbộ	NOUN	kanbo	cánbộ
"	PUNCT	"	"
!	PUNCT	!	!

Nhưng	CCONJ	ɲɯŋ	Nhưng
tại	ADP	taj	tại
vănphòng	NOUN	vănfɔŋ	vănphòng
ủyban	NOUN	wiban	ủyban
xã	NOUN	sa	xã
,	PUNCT	,	,
ông	NOUN	oŋ	ông
Thân	NOUN	tʰɤ̆n	Thân
đã	X	da	đã
không	X	xoŋ	không
ngầnngại	VERB	ŋɤ̆nŋaj	ngầnngại
thúnhận	VERB	tʰuɲɤ̆n	thúnhận
:	PUNCT	:	:
"	PUNCT	"	"
Tôi	PROPN	toj	Tôi
sai	ADJ	saj	sai
và	SCONJ	va	và
ânhận	VERB	ɤ̆ɲɤ̆n	ânhận
vì	ADP	vi	vì
việc	NOUN	viək	việc
mình	PROPN	miɲ	mình
đi	VERB	di	đi
chạy	VERB	căj	chạy
khenthưởng	VERB	xɛntʰɯəŋ	khenthưởng
.	PUNCT	.	.

rời	VERB	zɤj	rời
đài	NOUN	daj	đài
liệtsĩ	NOUN	liətsi	liệtsĩ
xã	NOUN	sa	xã
SơnTrà	NOUN	sɤnca	SơnTrà
,	PUNCT	,	,
tôi	PROPN	toj	tôi
về	VERB	ve	về
xã	NOUN	sa	xã
ĐứcHòa	NOUN	dɯcwa	ĐứcHòa
,	PUNCT	,	,
huyện	NOUN	hwiən	huyện
ĐứcThọ	NOUN	dɯktʰɔ	ĐứcThọ
.	PUNCT	.	.

tại	ADP	taj	tại
xã	NOUN	sa	xã
này	PROPN	năj	này
năm	NOUN	năm	năm
2003	NUM	2003	2003
nạn	NOUN	nan	nạn
cánbộ	NOUN	kanbo	cánbộ
xã	NOUN	sa	xã
đua	VERB	dwa	đua
nhau	NOUN	ɲăw	nhau
làm	VERB	lam	làm
tb	NOUN	tb	tb
,	PUNCT	,	,
HHC	NOUN	hhk	HHC
giả	ADJ	za	giả
từng	X	tɯŋ	từng
rộ	VERB	zo	rộ
lên	X	len	lên
nhứcnhối	ADJ	ɲɯkɲoj	nhứcnhối
.	PUNCT	.	.

Huyện	NOUN	hwiən	Huyện
tổchức	VERB	tocɯk	tổchức
thanhtra	VERB	tʰɛɲca	thanhtra
nhiều	ADJ	ɲiəw	nhiều
lần	NOUN	lɤ̆n	lần
,	PUNCT	,	,
thuhồi	VERB	tʰuhoj	thuhồi
HHC	NOUN	hhk	HHC
và	SCONJ	va	và
xửlý	VERB	sɯli	xửlý
kỷluật	NOUN	kilwɤ̆t	kỷluật
,	PUNCT	,	,
đìnhchỉ	VERB	diɲci	đìnhchỉ
côngtác	NOUN	koŋtak	côngtác
toànbộ	DET	twanbo	toànbộ
cánbộ	NOUN	kanbo	cánbộ
chủchốt	ADJ	cucot	chủchốt
xã	NOUN	sa	xã
gồm	VERB	ɣom	gồm
13	NUM	13	13
vị	NOUN	vi	vị
.	PUNCT	.	.

31%	NUM	31%	31%
,	PUNCT	,	,
61%	NUM	61%	61%
,	PUNCT	,	,
81%	NUM	81%	81%
:	PUNCT	:	:
cỡ	NOUN	kɤ	cỡ
nào	PROPN	naw	nào
cũng	X	kuŋ	cũng
có	VERB	kɔ	có
.	PUNCT	.	.

Tôi	PROPN	toj	Tôi
theo	VERB	tʰew	theo
ông	NOUN	oŋ	ông
Chính	NOUN	ciɲ	Chính
trong	ADP	cɔŋ	trong
vai	NOUN	vaj	vai
người	NOUN	ŋɯəj	người
đi	VERB	di	đi
làm	VERB	lam	làm
tb	NOUN	tb	tb
giả	ADJ	za	giả
đến	VERB	den	đến
xã	NOUN	sa	xã
XuânGiang	NOUN	swɤ̆ŋiəŋ	XuânGiang
,	PUNCT	,	,
thịtrấn	NOUN	tʰicɤ̆n	thịtrấn
huyện	NOUN	hwiən	huyện
NghiXuân	NOUN	ŋiswɤ̆n	NghiXuân
gặp	VERB	ɣăp	gặp
"	PUNCT	"	"
trùm	NOUN	cum	trùm
cò	NOUN	kɔ	cò
"	PUNCT	"	"
Đ.T.K	NOUN	d.t.k	Đ.T.K
.	PUNCT	.	.

ông	NOUN	ʔoŋ	ông
Chính	NOUN	ciɲ	Chính
nói	VERB	nɔj	nói
:	PUNCT	:	:
"	PUNCT	"	"
Tôi	PROPN	toj	Tôi
là	AUX	la	là
tb	NOUN	tb	tb
đã	X	da	đã
có	VERB	kɔ	có
tỉlệphầntrăm	NOUN	tilefɤ̆ncăm	tỉlệphầntrăm
rồi	X	zoj	rồi
nên	CCONJ	nen	nên
hai	NUM	haj	hai
năm	NOUN	năm	năm
được	VERB	dɯək	được
phép	VERB	fɛp	phép
giámđịnh	VERB	zamdiɲ	giámđịnh
lại	X	laj	lại
một	NUM	mot	một
lần	NOUN	lɤ̆n	lần
...	PUNCT	...	...
"	PUNCT	"	"
.	PUNCT	.	.

Mới	X	mɤj	Mới
nghe	VERB	ŋɛ	nghe
đến	ADP	den	đến
đó	PROPN	dɔ	đó
tứcthì	X	tɯktʰi	tứcthì
cò	NOUN	kɔ	cò
K	NOUN	k	K
.	PUNCT	.	.
hướngdẫn	VERB	hɯəŋzɤ̆n	hướngdẫn
nên	VERB	nen	nên
đặtcọc	VERB	dătkɔk	đặtcọc
ngay	X	ŋăj	ngay
để	ADP	de	để
nâng	VERB	nɤ̆ŋ	nâng
tỉlệphầntrăm	NOUN	tilefɤ̆ncăm	tỉlệphầntrăm
lên	X	len	lên
.	PUNCT	.	.

"	PUNCT	"	"
Bác	NOUN	bak	Bác
trả	VERB	ca	trả
1,5triệu	NUM	1,5ciəw	1,5triệu
đồng	NOUN	doŋ	đồng
,	PUNCT	,	,
tôi	PROPN	toj	tôi
sẽ	X	sɛ	sẽ
nâng	VERB	nɤ̆ŋ	nâng
31%	NUM	31%	31%
của	ADP	kwa	của
bác	NOUN	bak	bác
lên	ADP	len	lên
61%	NUM	61%	61%
ngaylậptức	X	ŋăjlɤ̆ptɯk	ngaylậptức
"	PUNCT	"	"
.	PUNCT	.	.

bàntay	NOUN	bantăj	bàntay
y	PROPN	i	y
đặt	VERB	dăt	đặt
lên	ADP	len	lên
lưng	NOUN	lɯŋ	lưng
ông	NOUN	oŋ	ông
Chính	NOUN	ciɲ	Chính
dòtìm	VERB	zɔtim	dòtìm
.	PUNCT	.	.

Bỗng	X	boŋ	Bỗng
k	NOUN	k	k
.	PUNCT	.	.
nói	VERB	nɔj	nói
:	PUNCT	:	:
"	PUNCT	"	"
đây	PROPN	dɤ̆j	đây
rồi	X	zoj	rồi
,	PUNCT	,	,
chỉ	X	ci	chỉ
cần	VERB	kɤ̆n	cần
một	NUM	mot	một
vết	NOUN	vet	vết
sẹo	NOUN	sew	sẹo
này	PROPN	năj	này
là	CCONJ	la	là
làm	VERB	lam	làm
được	X	dɯək	được
TB	NOUN	tb	TB
!	PUNCT	!	!
"	PUNCT	"	"
.	PUNCT	.	.

cò	NOUN	kɔ	cò
K	NOUN	k	K
.	PUNCT	.	.
nguyên	X	ŋwiən	nguyên
là	AUX	la	là
đảngviên	NOUN	daŋviən	đảngviên
,	PUNCT	,	,
sau	ADP	săw	sau
khi	NOUN	xi	khi
bị	VERB	bi	bị
khaitrừ	VERB	xaicɯ	khaitrừ
khỏi	VERB	xɔj	khỏi
Đảng	NOUN	daŋ	Đảng
y	PROPN	i	y
đi	VERB	di	đi
làm	VERB	lam	làm
thợnề	NOUN	tʰɤne	thợnề
rồi	CCONJ	zoj	rồi
gianhập	VERB	zɛɲɤ̆p	gianhập
đườngdây	NOUN	dɯəŋzɤ̆j	đườngdây
làm	VERB	lam	làm
tb	NOUN	tb	tb
giả	ADJ	za	giả
.	PUNCT	.	.

Ba	NUM	ba	Ba
năm	NOUN	năm	năm
nay	PROPN	năj	nay
y	PROPN	i	y
"	PUNCT	"	"
làmăn	VERB	lamăn	làmăn
"	PUNCT	"	"
phất	VERB	fɤ̆t	phất
lên	X	len	lên
thấy	VERB	tʰɤ̆j	thấy
rõ	ADJ	zɔ	rõ
.	PUNCT	.	.

gốc	NOUN	ɣok	gốc
của	ADP	kwa	của
các	DET	kak	các
cò	NOUN	kɔ	cò
đều	X	dɛu	đều
là	AUX	la	là
tb	NOUN	tb	tb
thật	ADJ	tʰɤ̆t	thật
.	PUNCT	.	.

Một	NUM	mot	Một
là	AUX	la	là
giấy	NOUN	zɤ̆j	giấy
chứngthương	VERB	cɯŋtʰɯəŋ	chứngthương
,	PUNCT	,	,
hai	NUM	haj	hai
là	AUX	la	là
giấy	NOUN	zɤ̆j	giấy
quyếtđịnh	NOUN	kwiɛtdiɲ	quyếtđịnh
phụcviên	VERB	fukviən	phụcviên
.	PUNCT	.	.

Vìthế	CCONJ	vitʰe	Vìthế
mà	CCONJ	ma	mà
ở	ADP	ɤ	ở
huyện	NOUN	hwiən	huyện
NghiXuân	NOUN	ŋiswɤ̆n	NghiXuân
có	VERB	kɔ	có
người	NOUN	ŋɯəj	người
từng	X	tɯŋ	từng
là	AUX	la	là
lính	NOUN	liɲ	lính
hảiquân	NOUN	haikwɤ̆n	hảiquân
bỗng	X	boŋ	bỗng
chuyển	VERB	cwiən	chuyển
thành	VERB	tʰɛɲ	thành
tb	NOUN	tb	tb
bộbinh	NOUN	bobiɲ	bộbinh
...	PUNCT	...	...

Còn	CCONJ	kɔn	Còn
người	NOUN	ŋɯəj	người
dân	NOUN	zɤ̆n	dân
thì	CCONJ	tʰi	thì
ồạt	ADJ	oat	ồạt
đi	VERB	di	đi
làm	VERB	lam	làm
tb	NOUN	tb	tb
giả	ADJ	za	giả
.	PUNCT	.	.

Tôi	PROPN	toj	Tôi
đã	X	da	đã
báo	VERB	baw	báo
côngan	NOUN	koŋan	côngan
rồi	X	zoj	rồi
nhưng	CCONJ	ɲɯŋ	nhưng
cò	NOUN	kɔ	cò
vẫn	X	vɤ̆n	vẫn
ngangnhiên	ADJ	ŋaŋɲiən	ngangnhiên
hoạtđộng	VERB	hwatdoŋ	hoạtđộng
,	PUNCT	,	,
tb	NOUN	tb	tb
giả	ADJ	za	giả
vẫn	X	vɤ̆n	vẫn
có	VERB	kɔ	có
thẻ	NOUN	tʰɛ	thẻ
"	PUNCT	"	"
.	PUNCT	.	.

"	PUNCT	"	"
hailúa	NOUN	hajlwa	hailúa
"	PUNCT	"	"
mở	VERB	mɤ	mở
...	PUNCT	...	...
phòngthínghiệm	NOUN	fɔŋtʰiŋiəm	phòngthínghiệm
.	PUNCT	.	.

từ	ADP	tɯ	từ
lộ	NOUN	lo	lộ
đi	VERB	di	đi
vỏ	NOUN	vɔ	vỏ
lãi	VERB	laj	lãi
nửa	DET	nɯə	nửa
tiếng	NOUN	tiəŋ	tiếng
đồnghồ	NOUN	doŋo	đồnghồ
,	PUNCT	,	,
qua	VERB	kwa	qua
mấy	DET	mɤ̆j	mấy
thửa	NOUN	tʰɯə	thửa
ruộng	NOUN	zuəŋ	ruộng
sẽ	X	sɛ	sẽ
vào	VERB	vaw	vào
đến	ADP	den	đến
một	NUM	mot	một
căn	NOUN	kăn	căn
nhà	NOUN	ɲa	nhà
gỗ	NOUN	ɣo	gỗ
giữa	ADP	zɯə	giữa
cánh	NOUN	kɛɲ	cánh
đồng	NOUN	doŋ	đồng
.	PUNCT	.	.

Đó	PROPN	dɔ	Đó
là	AUX	la	là
phòngthínghiệm	NOUN	fɔŋtʰiŋiəm	phòngthínghiệm
của	ADP	kwa	của
anh	NOUN	ɛɲ	anh
ĐỗQuýHạo	NOUN	dokwihaw	ĐỗQuýHạo
LBKT	PUNCT	lbkt	LBKT
huyện	NOUN	hwiən	huyện
HònĐất	NOUN	hɔndɤ̆t	HònĐất
,	PUNCT	,	,
KiênGiang	NOUN	kiəŋiəŋ	KiênGiang
RBKT	PUNCT	zbkt	RBKT
.	PUNCT	.	.

Riêng	PART	ziəŋ	Riêng
con	NOUN	kɔn	con
bọhà	NOUN	bɔha	bọhà
được	VERB	dɯək	được
anh	NOUN	ɛɲ	anh
phóng	VERB	fɔŋ	phóng
tođùng	ADJ	tɔduŋ	tođùng
,	PUNCT	,	,
phía	NOUN	fiə	phía
dưới	NOUN	zɯəj	dưới
ghi	VERB	ɣi	ghi
những	DET	ɲɯŋ	những
biệnpháp	NOUN	biənfap	biệnpháp
phòngchống	VERB	fɔŋcoŋ	phòngchống
loài	NOUN	lwaj	loài
"	PUNCT	"	"
hảo	VERB	haw	hảo
