Hay	CCONJ	hăj	Hay
"	PUNCT	"	"
.	PUNCT	.	.

cuộcđời	NOUN	kuəkdɤj	cuộcđời
dưới	ADP	zɯəj	dưới
vành	NOUN	vɛɲ	vành
mũ	NOUN	mu	mũ
thámtử	NOUN	tʰamtɯ	thámtử
.	PUNCT	.	.

đòi	VERB	dɔj	đòi
lại	X	laj	lại
một	NUM	mot	một
cuộcđời	NOUN	kuəkdɤj	cuộcđời
:	PUNCT	:	:
đứa	NOUN	dɯə	đứa
con	NOUN	kɔn	con
bị	VERB	bi	bị
đánhcắp	VERB	dɛɲkăp	đánhcắp
.	PUNCT	.	.

chuyến	NOUN	cwiən	chuyến
bay	VERB	băj	bay
sang	VERB	saŋ	sang
châuÂu	NOUN	cɤ̆wɤ̆w	châuÂu
phải	VERB	faj	phải
hoãn	VERB	hwan	hoãn
lại	X	laj	lại
do	ADP	zɔ	do
thờitiết	NOUN	tʰɤitiət	thờitiết
xấu	ADJ	sɤ̆w	xấu
.	PUNCT	.	.

Hằng	NOUN	hăŋ	Hằng
mệtmỏi	ADJ	metmɔj	mệtmỏi
quay	VERB	kwăj	quay
về	ADP	ve	về
nhà	NOUN	ɲa	nhà
.	PUNCT	.	.

xuống	VERB	suəŋ	xuống
xe	NOUN	sɛ	xe
,	PUNCT	,	,
chị	NOUN	ci	chị
ngạcnhiên	VERB	ŋakɲiən	ngạcnhiên
thấy	VERB	tʰɤ̆j	thấy
cổng	NOUN	koŋ	cổng
biệtthự	NOUN	biəttʰɯ	biệtthự
không	X	xoŋ	không
khóa	VERB	xwa	khóa
.	PUNCT	.	.

theo	ADP	tʰew	theo
lịch	NOUN	lic	lịch
,	PUNCT	,	,
hômnay	NOUN	homnăj	hômnay
người	NOUN	ŋɯəj	người
giúpviệc	VERB	zupviək	giúpviệc
về	VERB	ve	về
quê	NOUN	kwe	quê
;	PUNCT	;	;
tùng	NOUN	tuŋ	tùng
,	PUNCT	,	,
contrai	NOUN	kɔncaj	contrai
chị	NOUN	ci	chị
,	PUNCT	,	,
đi	VERB	di	đi
học	VERB	hɔk	học
.	PUNCT	.	.

trong	ADP	cɔŋ	trong
sân	NOUN	sɤ̆n	sân
hai	NUM	haj	hai
chiếc	NOUN	ciək	chiếc
môtô	NOUN	moto	môtô
cỡ	NOUN	kɤ	cỡ
lớn	ADJ	lɤn	lớn
dựng	VERB	zɯŋ	dựng
ngỗngược	ADJ	ŋoŋɯək	ngỗngược
bên	NOUN	ben	bên
thềm	NOUN	tʰem	thềm
.	PUNCT	.	.

lần	VERB	lɤ̆n	lần
theo	X	tʰew	theo
vết	NOUN	vet	vết
giày	NOUN	zăj	giày
hằn	VERB	hăn	hằn
trên	ADP	cen	trên
thảmđỏ	NOUN	tʰamdɔ	thảmđỏ
,	PUNCT	,	,
Hằng	NOUN	hăŋ	Hằng
lên	VERB	len	lên
tới	ADP	tɤj	tới
phòng	NOUN	fɔŋ	phòng
contrai	NOUN	kɔncaj	contrai
.	PUNCT	.	.

Cửa	NOUN	kɯə	Cửa
khép	VERB	xɛp	khép
hờ	ADJ	hɤ	hờ
vẳng	VERB	văŋ	vẳng
tiếng	NOUN	tiəŋ	tiếng
thềuthào	VERB	tʰɛutʰaw	thềuthào
,	PUNCT	,	,
chửi	VERB	cɯj	chửi
tục	ADJ	tuk	tục
và	SCONJ	va	và
sặcsụa	VERB	săkswa	sặcsụa
mùi	NOUN	muj	mùi
khét	ADJ	xɛt	khét
.	PUNCT	.	.

Tùng	NOUN	tuŋ	Tùng
limdim	VERB	limzim	limdim
nuốt	VERB	nuət	nuốt
khói	NOUN	xɔj	khói
,	PUNCT	,	,
uống	VERB	uəŋ	uống
một	NUM	mot	một
ngụm	NOUN	ŋum	ngụm
coca	NOUN	kɔka	coca
rồi	CCONJ	zoj	rồi
nằm	VERB	năm	nằm
vật	VERB	vɤ̆t	vật
ra	X	za	ra
nền	NOUN	nen	nền
thọc	VERB	tʰɔk	thọc
tay	NOUN	tăj	tay
vào	ADP	vaw	vào
bụng	NOUN	buŋ	bụng
gãigãi	VERB	ɣajɣaj	gãigãi
.	PUNCT	.	.

thằng	NOUN	tʰăŋ	thằng
thứ	NOUN	tʰɯ	thứ
ba	NUM	ba	ba
ấn	VERB	ɤ̆n	ấn
vào	ADP	vaw	vào
miệng	NOUN	miəŋ	miệng
Tùng	NOUN	tuŋ	Tùng
điếu	NOUN	diəw	điếu
thuốclá	NOUN	tʰuəkla	thuốclá
cháy	VERB	căj	cháy
đỏ	ADJ	dɔ	đỏ
.	PUNCT	.	.

biệtthự	NOUN	biəttʰɯ	biệtthự
,	PUNCT	,	,
đôla	NOUN	dola	đôla
,	PUNCT	,	,
bấtđộngsản	NOUN	bɤ̆tdoŋsan	bấtđộngsản
,	PUNCT	,	,
côngty	NOUN	koŋti	côngty
...	PUNCT	...	...
-	PUNCT	-	-
những	DET	ɲɯŋ	những
thứ	NOUN	tʰɯ	thứ
làm	VERB	lam	làm
thiênhạ	NOUN	tʰiəɲa	thiênhạ
phải	VERB	faj	phải
khuấtphục	VERB	xwɤ̆tfuk	khuấtphục
chị	NOUN	ci	chị
,	PUNCT	,	,
nay	PROPN	năj	nay
đã	X	da	đã
thành	VERB	tʰɛɲ	thành
vônghĩa	ADJ	voŋiə	vônghĩa
.	PUNCT	.	.

Hằng	NOUN	hăŋ	Hằng
đến	VERB	den	đến
côngty	NOUN	koŋti	côngty
thámtử	NOUN	tʰamtɯ	thámtử
với	ADP	vɤj	với
yêucầu	NOUN	iəwkɤ̆w	yêucầu
"	PUNCT	"	"
đòi	VERB	dɔj	đòi
lại	X	laj	lại
đứa	NOUN	dɯə	đứa
con	NOUN	kɔn	con
"	PUNCT	"	"
cho	ADP	cɔ	cho
chị	NOUN	ci	chị
.	PUNCT	.	.

chàng	NOUN	caŋ	chàng
thámtử	NOUN	tʰamtɯ	thámtử
thưsinh	ADJ	tʰɯsiɲ	thưsinh
.	PUNCT	.	.

Các	DET	kak	Các
thámtử	NOUN	tʰamtɯ	thámtử
ngỡngàng	ADJ	ŋɤŋaŋ	ngỡngàng
hơn	X	hɤn	hơn
khi	NOUN	xi	khi
người	NOUN	ŋɯəj	người
được	VERB	dɯək	được
chọn	VERB	cɔn	chọn
là	AUX	la	là
một	NUM	mot	một
sinhviên	NOUN	siɲviən	sinhviên
vừa	X	vɯə	vừa
ra	VERB	za	ra
trường	NOUN	cɯəŋ	trường
mới	X	mɤj	mới
vào	VERB	vaw	vào
làmviệc	VERB	lamviək	làmviệc
được	VERB	dɯək	được
ba	NUM	ba	ba
tháng	NOUN	tʰaŋ	tháng
.	PUNCT	.	.

Đó	PROPN	dɔ	Đó
là	AUX	la	là
Tuấn	NOUN	twɤ̆n	Tuấn
,	PUNCT	,	,
chàng	NOUN	caŋ	chàng
thưsinh	NOUN	tʰɯsiɲ	thưsinh
người	NOUN	ŋɯəj	người
HàNội	NOUN	hanoj	HàNội
lành	ADJ	lɛɲ	lành
như	CCONJ	ɲɯ	như
ngụm	NOUN	ŋum	ngụm
nước	NOUN	nɯək	nước
mưa	NOUN	mɯə	mưa
.	PUNCT	.	.

ấpúng	VERB	ʔɤ̆puŋ	ấpúng
trong	ADP	cɔŋ	trong
phòng	NOUN	fɔŋ	phòng
giámđốc	NOUN	zamdok	giámđốc
,	PUNCT	,	,
Tuấn	NOUN	twɤ̆n	Tuấn
không	X	xoŋ	không
biết	VERB	biət	biết
cần	VERB	kɤ̆n	cần
hỏi	VERB	hɔj	hỏi
gì	PROPN	z	gì
cho	ADP	cɔ	cho
đủ	ADJ	du	đủ
.	PUNCT	.	.

giámđốc	NOUN	zamdok	giámđốc
Vinh	NOUN	viɲ	Vinh
vỗ	VERB	vo	vỗ
vai	NOUN	vaj	vai
nói	VERB	nɔj	nói
:	PUNCT	:	:
"	PUNCT	"	"
Tấtcả	PROPN	tɤ̆tka	Tấtcả
những	DET	ɲɯŋ	những
điều	NOUN	diəw	điều
tôi	PROPN	toj	tôi
nói	VERB	nɔj	nói
trong	ADP	cɔŋ	trong
cuộc	NOUN	kuək	cuộc
họp	VERB	hɔp	họp
là	AUX	la	là
đúng	ADJ	duŋ	đúng
.	PUNCT	.	.

Nhưng	CCONJ	ɲɯŋ	Nhưng
thậtra	X	tʰɤ̆ca	thậtra
cậu	NOUN	kɤ̆w	cậu
chỉ	X	ci	chỉ
cần	VERB	kɤ̆n	cần
thựchiện	VERB	tʰɯciən	thựchiện
nhiệmvụ	NOUN	ɲiəmvu	nhiệmvụ
là	CCONJ	la	là
làm	VERB	lam	làm
một	NUM	mot	một
người	NOUN	ŋɯəj	người
bạn	NOUN	ban	bạn
tốt	ADJ	tot	tốt
,	PUNCT	,	,
làm	VERB	lam	làm
một	NUM	mot	một
thanhniên	NOUN	tʰɛɲniən	thanhniên
có	VERB	kɔ	có
chíhướng	NOUN	cihɯəŋ	chíhướng
là	AUX	la	là
đủ	ADJ	du	đủ
"	PUNCT	"	"
.	PUNCT	.	.

mẹ	NOUN	mɛ	mẹ
Tùng	NOUN	tuŋ	Tùng
chấpnhận	VERB	cɤ̆pɲɤ̆n	chấpnhận
mặccả	NOUN	măkka	mặccả
của	ADP	kwa	của
contrai	NOUN	kɔncaj	contrai
là	CCONJ	la	là
mua	VERB	mwa	mua
cho	ADP	cɔ	cho
nó	PROPN	nɔ	nó
một	NUM	mot	một
chiếc	NOUN	ciək	chiếc
@	PUNCT	@	@
.	PUNCT	.	.

đổi	VERB	doj	đổi
lại	X	laj	lại
Tùng	NOUN	tuŋ	Tùng
phải	VERB	faj	phải
học	VERB	hɔk	học
tiếng	NOUN	tiəŋ	tiếng
Anh	NOUN	ɛɲ	Anh
để	ADP	de	để
sắp	X	săp	sắp
tới	VERB	tɤj	tới
duhọc	VERB	zuhɔk	duhọc
ở	ADP	ɤ	ở
Úc	NOUN	uk	Úc
.	PUNCT	.	.

Nếu	CCONJ	nɛu	Nếu
Tùng	NOUN	tuŋ	Tùng
học	VERB	hɔk	học
được	X	dɯək	được
hai	NUM	haj	hai
tuần	NOUN	twɤ̆n	tuần
nghiêmtúc	ADJ	ŋiəmtuk	nghiêmtúc
thì	CCONJ	tʰi	thì
mẹ	NOUN	mɛ	mẹ
mua	VERB	mwa	mua
xe	NOUN	sɛ	xe
.	PUNCT	.	.

sau	ADP	săw	sau
hai	NUM	haj	hai
tháng	NOUN	tʰaŋ	tháng
học	VERB	hɔk	học
tửtế	ADJ	tɯte	tửtế
mẹ	NOUN	mɛ	mẹ
sẽ	X	sɛ	sẽ
chínhthức	ADJ	ciɲtʰɯk	chínhthức
sangtên	VERB	saŋten	sangtên
xe	NOUN	sɛ	xe
cho	ADP	cɔ	cho
Tùng	NOUN	tuŋ	Tùng
.	PUNCT	.	.

tốtnghiệp	VERB	totŋiəp	tốtnghiệp
khóa	NOUN	xwa	khóa
học	VERB	hɔk	học
sẽ	X	sɛ	sẽ
còn	VERB	kɔn	còn
nhiều	ADJ	ɲiəw	nhiều
phầnthưởng	NOUN	fɤ̆ntʰɯəŋ	phầnthưởng
nữa	X	nɯə	nữa
,	PUNCT	,	,
thậmchí	X	tʰɤ̆mci	thậmchí
là	AUX	la	là
xehơi	NOUN	sɛhɤj	xehơi
.	PUNCT	.	.

Hai	NUM	haj	Hai
đứa	NOUN	dɯə	đứa
nếu	CCONJ	nɛu	nếu
hợp	VERB	hɤp	hợp
thì	CCONJ	tʰi	thì
học	VERB	hɔk	học
chung	ADJ	cuŋ	chung
"	PUNCT	"	"
.	PUNCT	.	.

Tùng	NOUN	tuŋ	Tùng
ok	VERB	ɔk	ok
-	PUNCT	-	-
đánhbạn	VERB	dɛɲban	đánhbạn
với	ADP	vɤj	với
thằng	PROPN	tʰăŋ	thằng
nào	PROPN	naw	nào
cũng	X	kuŋ	cũng
được	VERB	dɯək	được
,	PUNCT	,	,
có	VERB	kɔ	có
xe	NOUN	sɛ	xe
tính	VERB	tiɲ	tính
sau	ADJ	săw	sau
.	PUNCT	.	.

bảomẫu	NOUN	bawmɤ̆w	bảomẫu
kiểu	NOUN	kiəw	kiểu
...	PUNCT	...	...
thámtử	NOUN	tʰamtɯ	thámtử
.	PUNCT	.	.

thámtử	NOUN	tʰamtɯ	thámtử
Tuấn	NOUN	twɤ̆n	Tuấn
trong	ADP	cɔŋ	trong
vai	NOUN	vaj	vai
Hải	NOUN	haj	Hải
xuấthiện	VERB	swɤ̆tʰiən	xuấthiện
bên	NOUN	ben	bên
Tùng	NOUN	tuŋ	Tùng
mộtcách	NOUN	motkɛc	mộtcách
lãnhđạm	ADJ	lɛɲdam	lãnhđạm
.	PUNCT	.	.

Hải	NOUN	haj	Hải
học	VERB	hɔk	học
nghiêmtúc	ADJ	ŋiəmtuk	nghiêmtúc
,	PUNCT	,	,
kiệmlời	ADJ	kiəmlɤj	kiệmlời
,	PUNCT	,	,
ít	ADJ	it	ít
giaolưu	VERB	zawlɯw	giaolưu
.	PUNCT	.	.

khi	NOUN	xi	khi
được	VERB	dɯək	được
hỏi	VERB	hɔj	hỏi
thì	CCONJ	tʰi	thì
khá	X	xa	khá
âncần	ADJ	ɤ̆nkɤ̆n	âncần
.	PUNCT	.	.

khi	NOUN	xi	khi
Tùng	NOUN	tuŋ	Tùng
định	VERB	diɲ	định
lấnát	VERB	lɤ̆nat	lấnát
,	PUNCT	,	,
Hải	NOUN	haj	Hải
điềmnhiên	ADJ	diəmɲiən	điềmnhiên
nhìn	VERB	ɲin	nhìn
thẳng	ADJ	tʰăŋ	thẳng
vào	ADP	vaw	vào
mặt	NOUN	măt	mặt
Tùng	NOUN	tuŋ	Tùng
tỏvẻ	VERB	tɔvɛ	tỏvẻ
cứngrắn	ADJ	kɯŋzăn	cứngrắn
nhưng	CCONJ	ɲɯŋ	nhưng
không	X	xoŋ	không
tháchthức	VERB	tʰɛctʰɯk	tháchthức
,	PUNCT	,	,
không	X	xoŋ	không
thù	VERB	tʰu	thù
vặt	ADJ	văt	vặt
.	PUNCT	.	.

Hải	NOUN	haj	Hải
bày	VERB	băj	bày
cho	ADP	cɔ	cho
Tùng	NOUN	tuŋ	Tùng
cách	NOUN	kɛc	cách
học	VERB	hɔk	học
,	PUNCT	,	,
cách	NOUN	kɛc	cách
truy	VERB	cwi	truy
bài	NOUN	baj	bài
khá	X	xa	khá
thúvị	ADJ	tʰuvi	thúvị
và	SCONJ	va	và
hiệuquả	NOUN	hiəwkwa	hiệuquả
.	PUNCT	.	.

Tómlại	X	tɔmlaj	Tómlại
Tùng	NOUN	tuŋ	Tùng
thấy	VERB	tʰɤ̆j	thấy
hải	NOUN	haj	hải
vôhại	ADJ	vohaj	vôhại
,	PUNCT	,	,
dễ	ADJ	ze	dễ
gần	VERB	ɣɤ̆n	gần
và	SCONJ	va	và
cóích	ADJ	kɔic	cóích
trong	ADP	cɔŋ	trong
chừngmực	NOUN	cɯŋmɯk	chừngmực
nào	PROPN	naw	nào
đó	PROPN	dɔ	đó
.	PUNCT	.	.

buổi	NOUN	buəj	buổi
học	VERB	hɔk	học
bớt	VERB	bɤt	bớt
nặngnề	ADJ	năŋne	nặngnề
với	ADP	vɤj	với
Tùng	NOUN	tuŋ	Tùng
.	PUNCT	.	.

Hai	NUM	haj	Hai
ngày	NOUN	ŋăj	ngày
nữa	X	nɯə	nữa
mẹ	NOUN	mɛ	mẹ
Tùng	NOUN	tuŋ	Tùng
sẽ	X	sɛ	sẽ
mua	VERB	mwa	mua
xe	NOUN	sɛ	xe
.	PUNCT	.	.

Vừa	X	vɯə	Vừa
đánh	VERB	dɛɲ	đánh
xócđĩa	NOUN	sɔkdiə	xócđĩa
ở	ADP	ɤ	ở
ngõ	NOUN	ŋɔ	ngõ
rắnlục	NOUN	zănluk	rắnlục
LBKT	PUNCT	lbkt	LBKT
ngõ	NOUN	ŋɔ	ngõ
Chợ	NOUN	cɤ	Chợ
-	PUNCT	-	-
KhâmThiên	NOUN	xɤ̆mtʰiən	KhâmThiên
,	PUNCT	,	,
HàNội	NOUN	hanoj	HàNội
RBKT	PUNCT	zbkt	RBKT
ra	X	za	ra
thì	CCONJ	tʰi	thì
Tùng	NOUN	tuŋ	Tùng
thấy	VERB	tʰɤ̆j	thấy
Hải	NOUN	haj	Hải
đang	X	daŋ	đang
chằmchằm	ADJ	cămcăm	chằmchằm
nhìn	VERB	ɲin	nhìn
cậu	NOUN	kɤ̆w	cậu
.	PUNCT	.	.

Hải	NOUN	haj	Hải
cười	VERB	kɯəj	cười
,	PUNCT	,	,
khẽ	X	xɛ	khẽ
gật	VERB	ɣɤ̆t	gật
và	SCONJ	va	và
ghé	VERB	ɣɛ	ghé
vào	ADP	vaw	vào
quán	NOUN	kwan	quán
nước	NOUN	nɯək	nước
ngồi	VERB	ŋoj	ngồi
tỉnhbơ	ADJ	tiɲbɤ	tỉnhbơ
.	PUNCT	.	.

hôm	NOUN	hom	hôm
đó	PROPN	dɔ	đó
về	VERB	ve	về
nhà	NOUN	ɲa	nhà
Tùng	NOUN	tuŋ	Tùng
rất	X	zɤ̆t	rất
ngán	VERB	ŋan	ngán
mẹ	NOUN	mɛ	mẹ
biết	VERB	biət	biết
tin	NOUN	tin	tin
này	PROPN	năj	này
.	PUNCT	.	.

điều	NOUN	diəw	điều
đó	PROPN	dɔ	đó
đồngnghĩa	ADJ	doŋŋiə	đồngnghĩa
với	ADP	vɤj	với
việc	NOUN	viək	việc
viphạm	VERB	vifam	viphạm
hợpđồng	NOUN	hɤpdoŋ	hợpđồng
và	SCONJ	va	và
@	PUNCT	@	@
sẽ	X	sɛ	sẽ
chỉ	X	ci	chỉ
là	AUX	la	là
giấcmơ	NOUN	zɤ̆kmɤ	giấcmơ
.	PUNCT	.	.

mất	VERB	mɤ̆t	mất
uytín	NOUN	witin	uytín
với	ADP	vɤj	với
đồngbọn	NOUN	doŋbɔn	đồngbọn
...	PUNCT	...	...

như	ADJ	ɲɯ	như
người	NOUN	ŋɯəj	người
có	VERB	kɔ	có
lỗi	NOUN	loj	lỗi
,	PUNCT	,	,
Tùng	NOUN	tuŋ	Tùng
học	VERB	hɔk	học
rất	X	zɤ̆t	rất
chămchỉ	ADJ	cămci	chămchỉ
,	PUNCT	,	,
nghiêmtúc	ADJ	ŋiəmtuk	nghiêmtúc
và	SCONJ	va	và
liêntục	ADJ	liəntuk	liêntục
đón	VERB	dɔn	đón
lời	NOUN	lɤj	lời
Hải	NOUN	haj	Hải
.	PUNCT	.	.

Hải	NOUN	haj	Hải
vẫn	X	vɤ̆n	vẫn
bìnhthản	ADJ	biɲtʰan	bìnhthản
như	CCONJ	ɲɯ	như
không	X	xoŋ	không
.	PUNCT	.	.

mẹ	NOUN	mɛ	mẹ
Tùng	NOUN	tuŋ	Tùng
vẫn	X	vɤ̆n	vẫn
mua	VERB	mwa	mua
xe	NOUN	sɛ	xe
như	CCONJ	ɲɯ	như
camkết	NOUN	kamket	camkết
.	PUNCT	.	.

Tùng	NOUN	tuŋ	Tùng
thầm	ADJ	tʰɤ̆m	thầm
nể	VERB	ne	nể
Hải	NOUN	haj	Hải
.	PUNCT	.	.

trong	ADP	cɔŋ	trong
thờigian	NOUN	tʰɤjzan	thờigian
chờ	VERB	cɤ	chờ
mẹ	NOUN	mɛ	mẹ
sangtên	VERB	saŋten	sangtên
,	PUNCT	,	,
Tùng	NOUN	tuŋ	Tùng
vẫn	X	vɤ̆n	vẫn
học	VERB	hɔk	học
khá	X	xa	khá
tửtế	ADJ	tɯte	tửtế
.	PUNCT	.	.

hải	NOUN	haj	hải
và	SCONJ	va	và
chị	NOUN	ci	chị
Hằng	NOUN	hăŋ	Hằng
tìm	VERB	tim	tìm
mọi	DET	mɔj	mọi
cơhội	NOUN	kɤhoj	cơhội
để	ADP	de	để
xâydựng	VERB	sɤ̆jzɯŋ	xâydựng
tìnhcảm	NOUN	tiɲkam	tìnhcảm
cho	ADP	cɔ	cho
hai	NUM	haj	hai
thanhniên	NOUN	tʰɛɲniən	thanhniên
.	PUNCT	.	.

Thỉnhthoảng	X	tʰiɲtʰwaŋ	Thỉnhthoảng
học	VERB	hɔk	học
khuya	ADJ	xwiə	khuya
,	PUNCT	,	,
Hải	NOUN	haj	Hải
ngủ	VERB	ŋu	ngủ
lại	X	laj	lại
với	ADP	vɤj	với
Tùng	NOUN	tuŋ	Tùng
.	PUNCT	.	.

có	VERB	kɔ	có
bữa	NOUN	bɯə	bữa
mẹ	NOUN	mɛ	mẹ
Tùng	NOUN	tuŋ	Tùng
mời	VERB	mɤj	mời
cả	PROPN	ka	cả
thầygiáo	NOUN	tʰɤ̆jzaw	thầygiáo
và	SCONJ	va	và
hai	NUM	haj	hai
thằng	PROPN	tʰăŋ	thằng
cùng	ADJ	kuŋ	cùng
ăn	VERB	ăn	ăn
tối	NOUN	toj	tối
.	PUNCT	.	.

có	VERB	kɔ	có
hôm	NOUN	hom	hôm
Hải	NOUN	haj	Hải
rủ	VERB	zu	rủ
Tùng	NOUN	tuŋ	Tùng
đi	VERB	di	đi
câu	VERB	kɤ̆w	câu
,	PUNCT	,	,
dãngoại	ADJ	zaŋwaj	dãngoại
,	PUNCT	,	,
chơi	VERB	cɤj	chơi
thểthao	NOUN	tʰetʰaw	thểthao
...	PUNCT	...	...

Tấtcả	PROPN	tɤ̆tka	Tấtcả
những	DET	ɲɯŋ	những
hànhđộng	NOUN	hɛɲdoŋ	hànhđộng
này	PROPN	năj	này
Hải	NOUN	haj	Hải
đều	X	dɛu	đều
báocáo	VERB	bawkaw	báocáo
với	ADP	vɤj	với
côngty	NOUN	koŋti	côngty
.	PUNCT	.	.

Hải	NOUN	haj	Hải
âmthầm	ADJ	ɤ̆mtʰɤ̆m	âmthầm
tìmhiểu	VERB	timhiəw	tìmhiểu
những	DET	ɲɯŋ	những
điều	NOUN	diəw	điều
thúvị	ADJ	tʰuvi	thúvị
,	PUNCT	,	,
những	DET	ɲɯŋ	những
kiếnthức	NOUN	kiəntʰɯk	kiếnthức
bổích	ADJ	boic	bổích
trong	ADP	cɔŋ	trong
các	DET	kak	các
hoạtđộng	NOUN	hwatdoŋ	hoạtđộng
đó	PROPN	dɔ	đó
để	ADP	de	để
bồibổ	VERB	bojbo	bồibổ
cho	ADP	cɔ	cho
Tùng	NOUN	tuŋ	Tùng
.	PUNCT	.	.

đánh	VERB	dɛɲ	đánh
bóngbàn	NOUN	bɔŋban	bóngbàn
thì	CCONJ	tʰi	thì
luyện	VERB	lwiən	luyện
mắt	NOUN	măt	mắt
tinhanh	ADJ	tiɲɛɲ	tinhanh
nhưthếnào	X	ɲɯtʰenaw	nhưthếnào
?	PUNCT	?	?

đời	NOUN	dɤj	đời
tư	ADJ	tɯ	tư
vậnđộngviên	NOUN	vɤ̆ndoŋviən	vậnđộngviên
bóngbàn	NOUN	bɔŋban	bóngbàn
giỏi	VERB	zɔj	giỏi
nhất	ADJ	ɲɤ̆t	nhất
TrungQuốc	NOUN	cuŋkwok	TrungQuốc
rasao	X	zasaw	rasao
?	PUNCT	?	?
...	PUNCT	...	...

khi	NOUN	xi	khi
dãngoại	ADJ	zaŋwaj	dãngoại
thì	CCONJ	tʰi	thì
đến	VERB	den	đến
chùa	NOUN	cwa	chùa
,	PUNCT	,	,
đình	NOUN	diɲ	đình
,	PUNCT	,	,
danhlam	NOUN	zɛɲlam	danhlam
nào	PROPN	naw	nào
Hải	NOUN	haj	Hải
cũng	X	kuŋ	cũng
có	VERB	kɔ	có
những	DET	ɲɯŋ	những
mẩu	NOUN	mɤ̆w	mẩu
chuyện	NOUN	cwiən	chuyện
sâusắc	ADJ	sɤ̆wsăk	sâusắc
hay	CCONJ	hăj	hay
dídỏm	ADJ	zizɔm	dídỏm
để	ADP	de	để
kể	VERB	ke	kể
.	PUNCT	.	.

Hải	NOUN	haj	Hải
từng	X	tɯŋ	từng
bước	NOUN	bɯək	bước
lấp	VERB	lɤ̆p	lấp
đầy	ADJ	dɤ̆j	đầy
khoảngtrống	NOUN	xwaŋcoŋ	khoảngtrống
thờigian	NOUN	tʰɤjzan	thờigian
,	PUNCT	,	,
khônggian	NOUN	xoŋzan	khônggian
và	SCONJ	va	và
tìnhcảm	NOUN	tiɲkam	tìnhcảm
của	ADP	kwa	của
Tùng	NOUN	tuŋ	Tùng
.	PUNCT	.	.

Nguyênnhân	NOUN	ŋwiənɲɤ̆n	Nguyênnhân
:	PUNCT	:	:
chúcmừng	VERB	cukmɯŋ	chúcmừng
Tùng	NOUN	tuŋ	Tùng
đạt	VERB	dat	đạt
điểm	NOUN	diəm	điểm
cao	ADJ	kaw	cao
ở	ADP	ɤ	ở
họcphần	NOUN	hɔkfɤ̆n	họcphần
1	NUM	1	1
.	PUNCT	.	.

Tùng	NOUN	tuŋ	Tùng
sửngsốt	VERB	sɯŋsot	sửngsốt
và	SCONJ	va	và
thấy	VERB	tʰɤ̆j	thấy
một	NUM	mot	một
niềm	NOUN	niəm	niềm
hạnhphúc	NOUN	hɛɲfuk	hạnhphúc
chưa	X	cɯə	chưa
baogiờ	PROPN	bawzɤ	baogiờ
cậu	NOUN	kɤ̆w	cậu
có	VERB	kɔ	có
.	PUNCT	.	.

Hải	NOUN	haj	Hải
ýtứ	ADJ	itɯ	ýtứ
nói	VERB	nɔj	nói
:	PUNCT	:	:
là	AUX	la	là
thằng	NOUN	tʰăŋ	thằng
contrai	NOUN	kɔncaj	contrai
muốn	VERB	muən	muốn
thểhiện	VERB	tʰehiən	thểhiện
sứcmạnh	NOUN	sɯkmɛɲ	sứcmạnh
thì	CCONJ	tʰi	thì
cần	VERB	kɤ̆n	cần
tránh	VERB	cɛɲ	tránh
bị	VERB	bi	bị
coithường	VERB	kɔitʰɯəŋ	coithường
,	PUNCT	,	,
nhấtlà	X	ɲɤ̆tla	nhấtlà
về	ADP	ve	về
đầuóc	NOUN	dɤ̆wɔk	đầuóc
.	PUNCT	.	.

Đã	X	da	Đã
chấpnhận	VERB	cɤ̆pɲɤ̆n	chấpnhận
học	VERB	hɔk	học
thì	CCONJ	tʰi	thì
đừng	X	dɯŋ	đừng
để	VERB	de	để
thầy	NOUN	tʰɤ̆j	thầy
chê	VERB	ce	chê
...	PUNCT	...	...

hôm	NOUN	hom	hôm
đó	PROPN	dɔ	đó
Tùng	NOUN	tuŋ	Tùng
không	X	xoŋ	không
đi	VERB	di	đi
chơi	VERB	cɤj	chơi
.	PUNCT	.	.

Những	DET	ɲɯŋ	Những
lúc	NOUN	luk	lúc
Tùng	NOUN	tuŋ	Tùng
nhớ	VERB	ɲɤ	nhớ
matúy	NOUN	matwi	matúy
,	PUNCT	,	,
nhớ	VERB	ɲɤ	nhớ
tốcđộ	NOUN	tokdo	tốcđộ
thì	CCONJ	tʰi	thì
Hải	NOUN	haj	Hải
cườinhạt	VERB	kɯəiɲat	cườinhạt
.	PUNCT	.	.

Tùng	NOUN	tuŋ	Tùng
khóchịu	ADJ	xɔciw	khóchịu
nhưng	CCONJ	ɲɯŋ	nhưng
cũng	X	kuŋ	cũng
rất	X	zɤ̆t	rất
xấuhổ	VERB	sɤ̆who	xấuhổ
và	SCONJ	va	và
quyếttâm	VERB	kwiɛttɤ̆m	quyếttâm
nhịn	VERB	ɲin	nhịn
.	PUNCT	.	.

Hải	NOUN	haj	Hải
cho	VERB	cɔ	cho
Tùng	NOUN	tuŋ	Tùng
thấy	VERB	tʰɤ̆j	thấy
Tùng	NOUN	tuŋ	Tùng
cũng	X	kuŋ	cũng
là	AUX	la	là
một	NUM	mot	một
thanhniên	NOUN	tʰɛɲniən	thanhniên
bảnlĩnh	ADJ	banliɲ	bảnlĩnh
và	SCONJ	va	và
tửtế	ADJ	tɯte	tửtế
.	PUNCT	.	.

