2012年	NOUN	2012njɛn˧˥	2012nián
国	NOUN	kwɔ˧˥	guó
天	NOUN	tʰjɛn˥	tiān
到	VERB	tɑʊ˥˩	dào
了	PART	lɤ	le
。	PUNCT	。	。

虽	SCONJ	sweɪ˥	suī
舍	VERB	ʂɤ˧˩˧	shě
不	ADV	pu˥˩	bù
得	VERB	tɤ˧˥	dé
离开	VERB	li˧˥ kʰaɪ˥	líkāi
这么	ADV	ʈʂɤ˥˩ mɤ	zhème
好	ADJ	xɑʊ˧˩˧	hǎo
的	PART	tɤ	de
地方	NOUN	ti˥˩ fɑŋ˥	dìfāng
，	PUNCT	，	，
但	ADV	tan˥˩	dàn
在	ADP	tsaɪ˥˩	zài
家	NOUN	tɕja˥	jiā
的	PART	tɤ	de
父母	NOUN	fu˥˩ mu˧˩˧	fùmǔ
等	VERB	tɤŋ˧˩˧	děng
我	PRON	wɔ˧˩˧	wǒ
，	PUNCT	，	，
无可奈何	ADJ	u˧˥ kʰɤ˧˩˧ naɪ˥˩ xɤ˧˥	wúkěnàihé
。	PUNCT	。	。

如	SCONJ	ʐu˧˥	rú
我	PRON	wɔ˧˩˧	wǒ
再	ADV	tsaɪ˥˩	zài
有	VERB	yoʊ˧˩˧	yǒu
机会	NOUN	tɕi˥ xweɪ˥˩	jīhuì
去	VERB	tɕʰy˥˩	qù
麦加	PROPN	maɪ˥˩ tɕja˥	màijiā
肯定	ADV	kʰən˧˩˧ tiŋ˥˩	kěndìng
去	VERB	tɕʰy˥˩	qù
。	PUNCT	。	。

我	PRON	wɔ˧˩˧	wǒ
每	DET	meɪ˧˩˧	měi
次	NOUN	tsʰɯ˥˩	cì
想	VERB	ɕjɑŋ˧˩˧	xiǎng
起来	VERB	tɕʰi˧˩˧ laɪ˧˥	qǐlái
那	DET	na˥˩	nà
个	NOUN	kɤ˥˩	gè
10	NUM	10	10
天	NOUN	tʰjɛn˥	tiān
的	PART	tɤ	de
时候	NOUN	ʂɨ˧˥ xoʊ˥˩	shíhòu
感动	VERB	kan˧˩˧ tʊŋ˥˩	gǎndòng
坏	ADJ	xwaɪ˥˩	huài
了	PART	lɤ	le
。	PUNCT	。	。

这	PRON	ʈʂɤ˥˩	zhè
是	AUX	ʂɨ˥˩	shì
我	PRON	wɔ˧˩˧	wǒ
抹	VERB	mwɔ˧˩˧	mǒ
不	ADV	pu˥˩	bù
去	VERB	tɕʰy˥˩	qù
的	PART	tɤ	de
记忆	NOUN	tɕi˥˩ i˥˩	jìyì
。	PUNCT	。	。

说	VERB	ʂwɔ˥	shuō
到	ADP	tɑʊ˥˩	dào
难忘	ADJ	nan˧˥ wɑŋ˥˩	nánwàng
的	PART	tɤ	de
经历	NOUN	tɕiŋ˥ li˥˩	jīnglì
，	PUNCT	，	，
我	PRON	wɔ˧˩˧	wǒ
就	ADV	tɕjoʊ˥˩	jiù
会	AUX	xweɪ˥˩	huì
叙述	VERB	ɕy˥˩ ʂu˥˩	xùshù
一	NUM	i˥	yī
个	NOUN	kɤ˥˩	gè
有趣	ADJ	yoʊ˧˩˧ tɕʰy˥˩	yǒuqù
的	PART	tɤ	de
故事	NOUN	ku˥˩ ʂɨ˥˩	gùshì
——	PUNCT	——	——
有	VERB	yoʊ˧˩˧	yǒu
一	NUM	i˥	yī
天	NOUN	tʰjɛn˥	tiān
我	PRON	wɔ˧˩˧	wǒ
给	ADP	keɪ˧˩˧	gěi
我们	PRON	wɔ˧˩˧ mən	wǒmen
国家	NOUN	kwɔ˧˥ tɕja˥	guójiā
的	PART	tɤ	de
总统	NOUN	tsʊŋ˧˩˧ tʰʊŋ˧˩˧	zǒngtǒng
写	VERB	ɕjɛ˧˩˧	xiě
了	AUX	lɤ	le
封	NOUN	fɤŋ˥	fēng
信	NOUN	ɕin˥˩	xìn
。	PUNCT	。	。

那时	NOUN	na˥˩ ʂɨ˧˥	nàshí
我	PRON	wɔ˧˩˧	wǒ
在	ADP	tsaɪ˥˩	zài
中学	NOUN	ʈʂʊŋ˥ ɕɥœ˧˥	zhōngxué
大七	NOUN	ta˥˩ tɕʰi˥	dàqī
读书	VERB	tu˧˥ ʂu˥	dúshū
。	PUNCT	。	。

一切	PRON	i˥ tɕʰjɛ˥˩	yīqiè
都	ADV	toʊ˥	dōu
还	ADV	xaɪ˧˥	hái
可以	ADJ	kʰɤ˧˩˧ i˧˩˧	kěyǐ
，	PUNCT	，	，
但	CCONJ	tan˥˩	dàn
有	VERB	yoʊ˧˩˧	yǒu
一	NUM	i˥	yī
天	NOUN	tʰjɛn˥	tiān
我	PRON	wɔ˧˩˧	wǒ
脑海	NOUN	nɑʊ˧˩˧ xaɪ˧˩˧	nǎohǎi
浮	VERB	fu˧˥	fú
出	VERB	ʈʂʰu˥	chū
了	AUX	lɤ	le
奇惯	ADJ	tɕʰi˧˥ kwan˥˩	qíguàn
的	PART	tɤ	de
想法	NOUN	ɕjɑŋ˧˩˧ fa˧˩˧	xiǎngfǎ
。	PUNCT	。	。

我	PRON	wɔ˧˩˧	wǒ
觉定	VERB	tɕɥœ˧˥ tiŋ˥˩	juédìng
——	PUNCT	——	——
需要	AUX	ɕy˥ jɑʊ˥˩	xūyào
改变	VERB	kaɪ˧˩˧ pjɛn˥˩	gǎibiàn
白俄罗斯	PROPN	paɪ˧˥ ɤ˧˥ lwɔ˧˥ sɯ˥	báiéluósī
，	PUNCT	，	，
需要	AUX	ɕy˥ jɑʊ˥˩	xūyào
提高	VERB	tʰi˧˥ kɑʊ˥	tígāo
群众	NOUN	tɕʰyn˧˥ ʈʂʊŋ˥˩	qúnzhòng
的	PART	tɤ	de
文化	NOUN	wən˧˥ xwa˥˩	wénhuà
水平	NOUN	ʂweɪ˧˩˧ pʰiŋ˧˥	shuǐpíng
，	PUNCT	，	，
需要	AUX	ɕy˥ jɑʊ˥˩	xūyào
改革	VERB	kaɪ˧˩˧ kɤ˧˥	gǎigé
现状	NOUN	ɕjɛn˥˩ ʈʂwɑŋ˥˩	xiànzhuàng
。	PUNCT	。	。

因此	ADV	in˥ tsʰɯ˧˩˧	yīncǐ
为了	ADP	weɪ˥˩ lɤ	wèile
实现	VERB	ʂɨ˧˥ ɕjɛn˥˩	shíxiàn
这	DET	ʈʂɤ˥˩	zhè
项	NOUN	ɕjɑŋ˥˩	xiàng
重要	ADJ	ʈʂʊŋ˥˩ jɑʊ˥˩	zhòngyào
的	PART	tɤ	de
、	PUNCT	、	、
深远	ADJ	ʂən˥ ɥœn˧˩˧	shēnyuǎn
的	PART	tɤ	de
、	PUNCT	、	、
迫切	ADJ	pʰwɔ˥˩ tɕʰjɛ˥˩	pòqiè
的	PART	tɤ	de
任务	NOUN	ʐən˥˩ u˥˩	rènwù
，	PUNCT	，	，
我	PRON	wɔ˧˩˧	wǒ
个人	NOUN	kɤ˥˩ ʐən˧˥	gèrén
得	AUX	tɤ˧˥	dé
使	VERB	ʂɨ˧˩˧	shǐ
总统	NOUN	tsʊŋ˧˩˧ tʰʊŋ˧˩˧	zǒngtǒng
理解	VERB	li˧˩˧ tɕjɛ˧˩˧	lǐjiě
必须	AUX	pi˥˩ ɕy˥	bìxū
注意	VERB	ʈʂu˥˩ i˥˩	zhùyì
的	PART	tɤ	de
事项	NOUN	ʂɨ˥˩ ɕjɑŋ˥˩	shìxiàng
。	PUNCT	。	。

因	SCONJ	in˥	yīn
我	PRON	wɔ˧˩˧	wǒ
的	PART	tɤ	de
意见	NOUN	i˥˩ tɕjɛn˥˩	yìjiàn
不	ADV	pu˥˩	bù
是	AUX	ʂɨ˥˩	shì
偶然	ADJ	oʊ˧˩˧ ʐan˧˥	ǒurán
的	PART	tɤ	de
，	PUNCT	，	，
我	PRON	wɔ˧˩˧	wǒ
的	PART	tɤ	de
态度	NOUN	tʰaɪ˥˩ tu˥˩	tàidù
是	AUX	ʂɨ˥˩	shì
正确	ADJ	ʈʂɤŋ˥˩ tɕʰɥœ˥˩	zhèngquè
的	PART	tɤ	de
，	PUNCT	，	，
所以	ADV	swɔ˧˩˧ i˧˩˧	suǒyǐ
总统	NOUN	tsʊŋ˧˩˧ tʰʊŋ˧˩˧	zǒngtǒng
无可奈何	ADJ	u˧˥ kʰɤ˧˩˧ naɪ˥˩ xɤ˧˥	wúkěnàihé
地	PART	ti˥˩	dì
重视	VERB	ʈʂʊŋ˥˩ ʂɨ˥˩	zhòngshì
我	PRON	wɔ˧˩˧	wǒ
指	VERB	ʈʂɨ˧˩˧	zhǐ
出	VERB	ʈʂʰu˥	chū
的	PART	tɤ	de
，	PUNCT	，	，
开始	VERB	kʰaɪ˥ ʂɨ˧˩˧	kāishǐ
跟	ADP	kən˥	gēn
我	PRON	wɔ˧˩˧	wǒ
互相	ADV	xu˥˩ ɕjɑŋ˥	hùxiāng
帮助	VERB	pɑŋ˥ ʈʂu˥˩	bāngzhù
和	CCONJ	xɤ˧˥	hé
互相	ADV	xu˥˩ ɕjɑŋ˥	hùxiāng
合作	VERB	xɤ˧˥ tswɔ˥˩	hézuò
，	PUNCT	，	，
而	CCONJ	ɑɻ˧˥	ér
我们	PRON	wɔ˧˩˧ mən	wǒmen
一起	ADV	i˥˩ tɕʰi˧˩˧	yìqǐ
改善	VERB	kaɪ˧˩˧ ʂan˥˩	gǎishàn
国家	NOUN	kwɔ˧˥ tɕja˥	guójiā
内	ADP	neɪ˥˩	nèi
的	PART	tɤ	de
情况	NOUN	tɕʰiŋ˧˥ kʰwɑŋ˥˩	qíngkuàng
和	CCONJ	xɤ˧˥	hé
条件	NOUN	tʰjɑʊ˧˥ tɕjɛn˥˩	tiáojiàn
，	PUNCT	，	，
越发	ADV	ɥœ˥˩ fa˥	yuèfā
地	PART	ti˥˩	dì
使	VERB	ʂɨ˧˩˧	shǐ
白俄罗斯	PROPN	paɪ˧˥ ɤ˧˥ lwɔ˧˥ sɯ˥	báiéluósī
发展	VERB	fa˥ ʈʂan˧˩˧	fāzhǎn
，	PUNCT	，	，
也	ADV	jɛ˧˩˧	yě
增家	VERB	tsɤŋ˥ tɕja˥	zēngjiā
祖国	NOUN	tsu˧˩˧ kwɔ˧˥	zǔguó
的	PART	tɤ	de
世界	NOUN	ʂɨ˥˩ tɕjɛ˥˩	shìjiè
舞台	NOUN	u˧˩˧ tʰaɪ˧˥	wǔtái
的	PART	tɤ	de
位置	NOUN	weɪ˥˩ ʈʂɨ˥˩	wèizhì
......	PUNCT	......	......

毫无	VERB	xɑʊ˧˥ u˧˥	háowú
疑问	NOUN	i˧˥ wən˥˩	yíwèn
，	PUNCT	，	，
那时	NOUN	na˥˩ ʂɨ˧˥	nàshí
我	PRON	wɔ˧˩˧	wǒ
自以为是	VERB	tsɯ˥˩ i˧˩˧ weɪ˧˥ ʂɨ˥˩	zìyǐwéishì
。	PUNCT	。	。

关于	ADP	kwan˥ y˧˥	guānyú
信	NOUN	ɕin˥˩	xìn
得	PART	tɤ˧˥	dé
内容	NOUN	neɪ˥˩ ʐʊŋ˧˥	nèiróng
，	PUNCT	，	，
首先	ADV	ʂoʊ˧˩˧ ɕjɛn˥	shǒuxiān
，	PUNCT	，	，
其	PRON	tɕʰi˧˥	qí
内	ADP	neɪ˥˩	nèi
解译	VERB	tɕjɛ˧˩˧ i˥˩	jiěyì
了	AUX	lɤ	le
我	PRON	wɔ˧˩˧	wǒ
对	ADP	tweɪ˥˩	duì
国家	NOUN	kwɔ˧˥ tɕja˥	guójiā
内	ADP	neɪ˥˩	nèi
一些	DET	i˥ ɕjɛ˥	yīxiē
问题	NOUN	wən˥˩ tʰi˧˥	wèntí
的	PART	tɤ	de
观点	NOUN	kwan˥ tjɛn˧˩˧	guāndiǎn
和	CCONJ	xɤ˧˥	hé
看法	NOUN	kʰan˥˩ fa˧˩˧	kànfǎ
。	PUNCT	。	。

其次	ADV	tɕʰi˧˥ tsʰɯ˥˩	qícì
，	PUNCT	，	，
我	PRON	wɔ˧˩˧	wǒ
提议	VERB	tʰi˧˥ i˥˩	tíyì
妥善	ADJ	tʰwɔ˧˩˧ ʂan˥˩	tuǒshàn
的	PART	tɤ	de
答案	NOUN	ta˧˥ an˥˩	dáàn
。	PUNCT	。	。

我	PRON	wɔ˧˩˧	wǒ
没	AUX	meɪ˧˥	méi
告诉	VERB	kɑʊ˥˩ su˥˩	gàosù
父母	NOUN	fu˥˩ mu˧˩˧	fùmǔ
而	CCONJ	ɑɻ˧˥	ér
把	ADP	pa˧˩˧	bǎ
本	NOUN	pən˧˩˧	běn
信	NOUN	ɕin˥˩	xìn
送	VERB	sʊŋ˥˩	sòng
给	ADP	keɪ˧˩˧	gěi
总统	NOUN	tsʊŋ˧˩˧ tʰʊŋ˧˩˧	zǒngtǒng
看	VERB	kʰan˥˩	kàn
。	PUNCT	。	。

我	PRON	wɔ˧˩˧	wǒ
没	AUX	meɪ˧˥	méi
请	VERB	tɕʰiŋ˧˩˧	qǐng
人家	PRON	ʐən˧˥ tɕja˥	rénjiā
搀扶	VERB	ʈʂʰan˥ fu˧˥	chānfú
我	PRON	wɔ˧˩˧	wǒ
或	CCONJ	xwɔ˥˩	huò
帮助	VERB	pɑŋ˥ ʈʂu˥˩	bāngzhù
我	PRON	wɔ˧˩˧	wǒ
。	PUNCT	。	。

结果	NOUN	tɕjɛ˧˥ kwɔ˧˩˧	jiéguǒ
呢	PART	nɤ	ne
？	PUNCT	？	？

本	DET	pən˧˩˧	běn
信	NOUN	ɕin˥˩	xìn
这	DET	ʈʂɤ˥˩	zhè
个	NOUN	kɤ˥˩	gè
产物	NOUN	ʈʂʰan˧˩˧ u˥˩	chǎnwù
没有	VERB	meɪ˧˥ yoʊ˧˩˧	méiyǒu
效果	NOUN	ɕjɑʊ˥˩ kwɔ˧˩˧	xiàoguǒ
。	PUNCT	。	。

那时	NOUN	na˥˩ ʂɨ˧˥	nàshí
天气	NOUN	tʰjɛn˥ tɕʰi˥˩	tiānqì
虽然	SCONJ	sweɪ˥ ʐan˧˥	suīrán
风和日丽	ADJ	fɤŋ˥ xɤ˧˥ ʐɨ˥˩ li˥˩	fēnghérìlì
，	PUNCT	，	，
可是	ADV	kʰɤ˧˩˧ ʂɨ˥˩	kěshì
我	PRON	wɔ˧˩˧	wǒ
心里	NOUN	ɕin˥ li˧˩˧	xīnlǐ
风雨交加	ADJ	fɤŋ˥ y˧˩˧ tɕjɑʊ˥ tɕja˥	fēngyǔjiāojiā
电闪雷鸣	ADJ	tjɛn˥˩ ʂan˧˩˧ leɪ˧˥ miŋ˧˥	diànshǎnléimíng
.....	PUNCT	.....	.....

那时	NOUN	na˥˩ ʂɨ˧˥	nàshí
简直	ADV	tɕjɛn˧˩˧ ʈʂɨ˧˥	jiǎnzhí
度日如年	VERB	tu˥˩ ʐɨ˥˩ ʐu˧˥ njɛn˧˥	dùrìrúnián
......	PUNCT	......	......

莫非	ADV	mwɔ˥˩ feɪ˥	mòfēi
我	PRON	wɔ˧˩˧	wǒ
继续	VERB	tɕi˥˩ ɕy˥˩	jìxù
那样	PRON	na˥˩ jɑŋ˥˩	nàyàng
的	PART	tɤ	de
生活	NOUN	ʂɤŋ˥ xwɔ˧˥	shēnghuó
吗	PART	ma	ma
？	PUNCT	？	？

不	ADV	pu˥˩	bù
是	VERB	ʂɨ˥˩	shì
。	PUNCT	。	。

我	PRON	wɔ˧˩˧	wǒ
验证	VERB	jɛn˥˩ ʈʂɤŋ˥˩	yànzhèng
的	PART	tɤ	de
事	NOUN	ʂɨ˥˩	shì
是	VERB	ʂɨ˥˩	shì
政策	NOUN	ʈʂɤŋ˥˩ tsʰɤ˥˩	zhèngcè
方面	NOUN	fɑŋ˥ mjɛn˥˩	fāngmiàn
的	PART	tɤ	de
成就	NOUN	ʈʂʰɤŋ˧˥ tɕjoʊ˥˩	chéngjiù
是否	ADV	ʂɨ˥˩ foʊ˧˩˧	shìfǒu
我	PRON	wɔ˧˩˧	wǒ
要	AUX	jɑʊ˥˩	yào
追求	VERB	ʈʂweɪ˥ tɕʰjoʊ˧˥	zhuīqiú
的	PART	tɤ	de
。	PUNCT	。	。

原来	ADV	ɥœn˧˥ laɪ˧˥	yuánlái
不	ADV	pu˥˩	bù
是	VERB	ʂɨ˥˩	shì
。	PUNCT	。	。

玩笑	NOUN	wan˧˥ ɕjɑʊ˥˩	wánxiào
。	PUNCT	。	。

又及	VERB	yoʊ˥˩ tɕi˧˥	yòují
。	PUNCT	。	。

本	DET	pən˧˩˧	běn
故事	NOUN	ku˥˩ ʂɨ˥˩	gùshì
是	AUX	ʂɨ˥˩	shì
实在	ADJ	ʂɨ˧˥ tsaɪ˥˩	shízài
的	PART	tɤ	de
。	PUNCT	。	。

我	PRON	wɔ˧˩˧	wǒ
是	AUX	ʂɨ˥˩	shì
个	NOUN	kɤ˥˩	gè
特别	ADV	tʰɤ˥˩ pjɛ˧˥	tèbié
安静	ADJ	an˥ tɕiŋ˥˩	ānjìng
的	PART	tɤ	de
人	NOUN	ʐən˧˥	rén
。	PUNCT	。	。

还有	CCONJ	xaɪ˧˥ yoʊ˧˩˧	háiyǒu
内向	ADJ	neɪ˥˩ ɕjɑŋ˥˩	nèixiàng
的	PART	tɤ	de
人	NOUN	ʐən˧˥	rén
。	PUNCT	。	。

我	PRON	wɔ˧˩˧	wǒ
的	PART	tɤ	de
本性	NOUN	pən˧˩˧ ɕiŋ˥˩	běnxìng
就	ADV	tɕjoʊ˥˩	jiù
是	AUX	ʂɨ˥˩	shì
那样	PRON	na˥˩ jɑŋ˥˩	nàyàng
，	PUNCT	，	，
我	PRON	wɔ˧˩˧	wǒ
不	ADV	pu˥˩	bù
喜欢	VERB	ɕi˧˩˧ xwan˥	xǐhuān
我	PRON	wɔ˧˩˧	wǒ
生活	NOUN	ʂɤŋ˥ xwɔ˧˥	shēnghuó
上	ADP	ʂɑŋ˥˩	shàng
发生	VERB	fa˥ ʂɤŋ˥	fāshēng
什么	DET	ʂən˧˥ mɤ	shénme
令	VERB	liŋ˥˩	lìng
人	NOUN	ʐən˧˥	rén
麻烦	ADJ	ma˧˥ fan˧˥	máfán
的	PART	tɤ	de
事	NOUN	ʂɨ˥˩	shì
。	PUNCT	。	。

但	CCONJ	tan˥˩	dàn
，	PUNCT	，	，
我	PRON	wɔ˧˩˧	wǒ
来	VERB	laɪ˧˥	lái
中国	PROPN	ʈʂʊŋ˥ kwɔ˧˥	zhōngguó
前	ADP	tɕʰjɛn˧˥	qián
，	PUNCT	，	，
去	VERB	tɕʰy˥˩	qù
加拿大	PROPN	tɕja˥ na˧˥ ta˥˩	jiānádà
旅游	VERB	ly˧˩˧ yoʊ˧˥	lǚyóu
了	PART	lɤ	le
。	PUNCT	。	。

那	PRON	na˥˩	nà
就	ADV	tɕjoʊ˥˩	jiù
是	AUX	ʂɨ˥˩	shì
我	PRON	wɔ˧˩˧	wǒ
的	PART	tɤ	de
第一	NUM	ti˥˩ i˥	dìyī
次	NOUN	tsʰɯ˥˩	cì
国外	NOUN	kwɔ˧˥ waɪ˥˩	guówài
旅游	NOUN	ly˧˩˧ yoʊ˧˥	lǚyóu
。	PUNCT	。	。

期待	VERB	tɕʰi˥ taɪ˥˩	qīdài
是	AUX	ʂɨ˥˩	shì
期待	VERB	tɕʰi˥ taɪ˥˩	qīdài
，	PUNCT	，	，
而	CCONJ	ɑɻ˧˥	ér
感	VERB	kan˧˩˧	gǎn
到	VERB	tɑʊ˥˩	dào
有点	ADV	yoʊ˧˩˧ tjɛn˧˩˧	yǒudiǎn
麻烦	ADJ	ma˧˥ fan˧˥	máfán
。	PUNCT	。	。

其实	ADV	tɕʰi˧˥ ʂɨ˧˥	qíshí
我	PRON	wɔ˧˩˧	wǒ
不	ADV	pu˥˩	bù
想	AUX	ɕjɑŋ˧˩˧	xiǎng
去	VERB	tɕʰy˥˩	qù
那儿	PRON	na˥˩ ɑɻ˧˥	nàér
。	PUNCT	。	。

不过	ADV	pu˥˩ kwɔ˥˩	bùguò
，	PUNCT	，	，
我	PRON	wɔ˧˩˧	wǒ
已经	ADV	i˧˩˧ tɕiŋ˥	yǐjīng
约	VERB	ɥœ˥	yuē
好	ADJ	xɑʊ˧˩˧	hǎo
了	PART	lɤ	le
无可奈何	ADJ	u˧˥ kʰɤ˧˩˧ naɪ˥˩ xɤ˧˥	wúkěnàihé
去	VERB	tɕʰy˥˩	qù
机场	NOUN	tɕi˥ ʈʂʰɑŋ˧˩˧	jīchǎng
。	PUNCT	。	。

先	ADV	ɕjɛn˥	xiān
飞	VERB	feɪ˥	fēi
到	ADP	tɑʊ˥˩	dào
美国	PROPN	meɪ˧˩˧ kwɔ˧˥	měiguó
西雅图	PROPN	ɕi˥ ja˧˩˧ tʰu˧˥	xīyǎtú
然后	ADV	ʐan˧˥ xoʊ˥˩	ránhòu
再	ADV	tsaɪ˥˩	zài
飞	VERB	feɪ˥	fēi
去	VERB	tɕʰy˥˩	qù
加拿大	PROPN	tɕja˥ na˧˥ ta˥˩	jiānádà
的	PART	tɤ	de
温哥华	PROPN	wən˥ kɤ˥ xwa˧˥	wēngēhuá
。	PUNCT	。	。

我	PRON	wɔ˧˩˧	wǒ
在	ADP	tsaɪ˥˩	zài
飞机	NOUN	feɪ˥ tɕi˥	fēijī
花	VERB	xwa˥	huā
了	AUX	lɤ	le
总共	ADV	tsʊŋ˧˩˧ kʊŋ˥˩	zǒnggòng
十三	NUM	ʂɨ˧˥ san˥	shísān
个	NOUN	kɤ˥˩	gè
小时	NOUN	ɕjɑʊ˧˩˧ ʂɨ˧˥	xiǎoshí
，	PUNCT	，	，
我	PRON	wɔ˧˩˧	wǒ
到	VERB	tɑʊ˥˩	dào
加拿大	PROPN	tɕja˥ na˧˥ ta˥˩	jiānádà
就	ADV	tɕjoʊ˥˩	jiù
筋疲力尽	ADJ	tɕin˥ pʰi˧˥ li˥˩ tɕin˥˩	jīnpílìjìn
了	PART	lɤ	le
，	PUNCT	，	，
没有	VERB	meɪ˧˥ yoʊ˧˩˧	méiyǒu
什么	DET	ʂən˧˥ mɤ	shénme
兴奋	NOUN	ɕiŋ˥ fən˥˩	xīngfèn
也	CCONJ	jɛ˧˩˧	yě
没有	VERB	meɪ˧˥ yoʊ˧˩˧	méiyǒu
什么	DET	ʂən˧˥ mɤ	shénme
感动	NOUN	kan˧˩˧ tʊŋ˥˩	gǎndòng
。	PUNCT	。	。

只有	ADV	ʈʂɨ˧˩˧ yoʊ˧˩˧	zhǐyǒu
想	AUX	ɕjɑŋ˧˩˧	xiǎng
快点	ADV	kʰwaɪ˥˩ tjɛn˧˩˧	kuàidiǎn
去	VERB	tɕʰy˥˩	qù
酒店	NOUN	tɕjoʊ˧˩˧ tjɛn˥˩	jiǔdiàn
休息	VERB	ɕjoʊ˥ ɕi˥	xiūxī
。	PUNCT	。	。

我	PRON	wɔ˧˩˧	wǒ
坐	VERB	tswɔ˥˩	zuò
公交车	NOUN	kʊŋ˥ tɕjɑʊ˥ ʈʂʰɤ˥	gōngjiāochē
去	VERB	tɕʰy˥˩	qù
酒店	NOUN	tɕjoʊ˧˩˧ tjɛn˥˩	jiǔdiàn
。	PUNCT	。	。

二十	NUM	ɑɻ˥˩ ʂɨ˧˥	èrshí
分钟	NOUN	fən˥ ʈʂʊŋ˥	fēnzhōng
多	ADV	twɔ˥	duō
后	ADP	xoʊ˥˩	hòu
，	PUNCT	，	，
我	PRON	wɔ˧˩˧	wǒ
终于	ADV	ʈʂʊŋ˥ y˧˥	zhōngyú
到达	VERB	tɑʊ˥˩ ta˧˥	dàodá
酒店	NOUN	tɕjoʊ˧˩˧ tjɛn˥˩	jiǔdiàn
。	PUNCT	。	。

那时	NOUN	na˥˩ ʂɨ˧˥	nàshí
，	PUNCT	，	，
我	PRON	wɔ˧˩˧	wǒ
就	ADV	tɕjoʊ˥˩	jiù
想	VERB	ɕjɑŋ˧˩˧	xiǎng
起来	VERB	tɕʰi˧˩˧ laɪ˧˥	qǐlái
了	PART	lɤ	le
，	PUNCT	，	，
我	PRON	wɔ˧˩˧	wǒ
把	ADP	pa˧˩˧	bǎ
我	PRON	wɔ˧˩˧	wǒ
背包	NOUN	peɪ˥ pɑʊ˥	bēibāo
放	VERB	fɑŋ˥˩	fàng
在	ADP	tsaɪ˥˩	zài
公交车	NOUN	kʊŋ˥ tɕjɑʊ˥ ʈʂʰɤ˥	gōngjiāochē
里	ADP	li˧˩˧	lǐ
。	PUNCT	。	。

太	ADV	tʰaɪ˥˩	tài
糟糕	ADJ	tsɑʊ˥ kɑʊ˥	zāogāo
啊	PART	a	a
！	PUNCT	！	！

那里	PRON	na˥˩ li˧˩˧	nàlǐ
恰巧	ADV	tɕʰja˥˩ tɕʰjɑʊ˧˩˧	qiàqiǎo
是	AUX	ʂɨ˥˩	shì
贫民区	NOUN	pʰin˧˥ min˧˥ tɕʰy˥	pínmínqū
。	PUNCT	。	。

那儿	PRON	na˥˩ ɑɻ˧˥	nàér
有	VERB	yoʊ˧˩˧	yǒu
很多	DET	xən˧˩˧ twɔ˥	hěnduō
吸毒者	NOUN	ɕi˥ tu˧˥ ʈʂɤ˧˩˧	xīdúzhě
，	PUNCT	，	，
而	CCONJ	ɑɻ˧˥	ér
有	VERB	yoʊ˧˩˧	yǒu
黑市	NOUN	xeɪ˥ ʂɨ˥˩	hēishì
。	PUNCT	。	。

那么	ADV	na˥˩ mɤ	nàme
大	ADJ	ta˥˩	dà
的	PART	tɤ	de
城市	NOUN	ʈʂʰɤŋ˧˥ ʂɨ˥˩	chéngshì
里	ADP	li˧˩˧	lǐ
最	ADV	tsweɪ˥˩	zuì
危险	ADJ	weɪ˥ ɕjɛn˧˩˧	wēixiǎn
的	PART	tɤ	de
地方	NOUN	ti˥˩ fɑŋ˥	dìfāng
就	ADV	tɕjoʊ˥˩	jiù
是	AUX	ʂɨ˥˩	shì
那儿	PRON	na˥˩ ɑɻ˧˥	nàér
了	PART	lɤ	le
！	PUNCT	！	！

果然	ADV	kwɔ˧˩˧ ʐan˧˥	guǒrán
，	PUNCT	，	，
我	PRON	wɔ˧˩˧	wǒ
不	ADV	pu˥˩	bù
能	AUX	nɤŋ˧˥	néng
找	VERB	ʈʂɑʊ˧˩˧	zhǎo
到	VERB	tɑʊ˥˩	dào
我	PRON	wɔ˧˩˧	wǒ
的	PART	tɤ	de
背包	NOUN	peɪ˥ pɑʊ˥	bēibāo
。	PUNCT	。	。

虽然	SCONJ	sweɪ˥ ʐan˧˥	suīrán
那样	PRON	na˥˩ jɑŋ˥˩	nàyàng
，	PUNCT	，	，
我	PRON	wɔ˧˩˧	wǒ
决定	VERB	tɕɥœ˧˥ tiŋ˥˩	juédìng
了	AUX	lɤ	le
一定	ADV	i˧˥ tiŋ˥˩	yídìng
要	AUX	jɑʊ˥˩	yào
享受	VERB	ɕjɑŋ˧˩˧ ʂoʊ˥˩	xiǎngshòu
旅程	NOUN	ly˧˩˧ ʈʂʰɤŋ˧˥	lǚchéng
。	PUNCT	。	。

我	PRON	wɔ˧˩˧	wǒ
已经	ADV	i˧˩˧ tɕiŋ˥	yǐjīng
提	VERB	tʰi˧˥	tí
到	VERB	tɑʊ˥˩	dào
我	PRON	wɔ˧˩˧	wǒ
是	AUX	ʂɨ˥˩	shì
安静	ADJ	an˥ tɕiŋ˥˩	ānjìng
的	PART	tɤ	de
，	PUNCT	，	，
内向	ADJ	neɪ˥˩ ɕjɑŋ˥˩	nèixiàng
的	PART	tɤ	de
人	NOUN	ʐən˧˥	rén
。	PUNCT	。	。

我	PRON	wɔ˧˩˧	wǒ
又	ADV	yoʊ˥˩	yòu
是	AUX	ʂɨ˥˩	shì
很	ADV	xən˧˩˧	hěn
有	VERB	yoʊ˧˩˧	yǒu
