平方公里	NOUN	pʰiŋ˧˥ fɑŋ˥ kʊŋ˥ li˧˩˧	píngfānggōnglǐ
（	PUNCT	（	（
2009	NUM	2009	2009
年	NOUN	njɛn˧˥	nián
）	PUNCT	）	）
。	PUNCT	。	。

包	PROPN	pɑʊ˥	bāo
白	PROPN	paɪ˧˥	bái
鐵路	NOUN	tʰjɛ˧˩˧ lu˥˩	tiělù
全線	NOUN	tɕʰɥœn˧˥ ɕjɛn˥˩	quánxiàn
共	ADV	kʊŋ˥˩	gòng
設有	VERB	ʂɤ˥˩ yoʊ˧˩˧	shèyǒu
車站	NOUN	ʈʂʰɤ˥ ʈʂan˥˩	chēzhàn
19	NUM	19	19
座	NOUN	tswɔ˥˩	zuò
。	PUNCT	。	。

包	PROPN	pɑʊ˥	bāo
盈盈	PROPN	iŋ˧˥ iŋ˧˥	yíngyíng
所	ADV	swɔ˧˩˧	suǒ
在	VERB	tsaɪ˥˩	zài
的	PART	tɤ	de
第三	NUM	ti˥˩ san˥	dìsān
區	NOUN	tɕʰy˥	qū
，	PUNCT	，	，
有	VERB	yoʊ˧˩˧	yǒu
衛冕	NOUN	weɪ˥˩ mjɛn˧˩˧	wèimiǎn
冠軍	NOUN	kwan˥ tɕyn˥	guānjūn
、	PUNCT	、	、
6	NUM	6	6
號	NOUN	xɑʊ˥˩	hào
種子	NOUN	ʈʂʊŋ˧˩˧ tsɯ	zhǒngzi
瑪麗埃爾	PROPN	ma˧˩˧ li˥˩ aɪ˥ ɑɻ˧˩˧	mǎlìāiěr
·	PUNCT	·	·
扎格尼斯	PROPN	ʈʂa˥ kɤ˧˥ ni˧˥ sɯ˥	zhāgénísī
。	PUNCT	。	。

由於	ADP	yoʊ˧˥ y˧˥	yóuyú
包浩斯	PROPN	pɑʊ˥ xɑʊ˥˩ sɯ˥	bāohàosī
學校	NOUN	ɕɥœ˧˥ ɕjɑʊ˥˩	xuéxiào
對於	ADP	tweɪ˥˩ y˧˥	duìyú
現代	NOUN	ɕjɛn˥˩ taɪ˥˩	xiàndài
建築	NOUN	tɕjɛn˥˩ ʈʂu˥˩	jiànzhù
學	PART	ɕɥœ˧˥	xué
的	PART	tɤ	de
深遠	ADJ	ʂən˥ ɥœn˧˩˧	shēnyuǎn
影響	NOUN	iŋ˧˩˧ ɕjɑŋ˧˩˧	yǐngxiǎng
，	PUNCT	，	，
今日	NOUN	tɕin˥ ʐɨ˥˩	jīnrì
的	PART	tɤ	de
包浩斯	PROPN	pɑʊ˥ xɑʊ˥˩ sɯ˥	bāohàosī
早	ADV	tsɑʊ˧˩˧	zǎo
已	ADV	i˧˩˧	yǐ
不單	ADP	pu˥˩ tan˥	bùdān
是	VERB	ʂɨ˥˩	shì
指	VERB	ʈʂɨ˧˩˧	zhǐ
學校	NOUN	ɕɥœ˧˥ ɕjɑʊ˥˩	xuéxiào
，	PUNCT	，	，
而是	AUX	ɑɻ˧˥ ʂɨ˥˩	érshì
其	PRON	tɕʰi˧˥	qí
倡導	VERB	ʈʂʰɑŋ˥˩ tɑʊ˧˩˧	chàngdǎo
的	PART	tɤ	de
建築	NOUN	tɕjɛn˥˩ ʈʂu˥˩	jiànzhù
流派	NOUN	ljoʊ˧˥ pʰaɪ˥˩	liúpài
或	CCONJ	xwɔ˥˩	huò
風格	NOUN	fɤŋ˥ kɤ˧˥	fēnggé
的	PART	tɤ	de
統稱	NOUN	tʰʊŋ˧˩˧ ʈʂʰɤŋ˥	tǒngchēng
，	PUNCT	，	，
注重	VERB	ʈʂu˥˩ ʈʂʊŋ˥˩	zhùzhòng
建築	NOUN	tɕjɛn˥˩ ʈʂu˥˩	jiànzhù
造型	NOUN	tsɑʊ˥˩ ɕiŋ˧˥	zàoxíng
與	CCONJ	y˧˩˧	yǔ
實用	ADJ	ʂɨ˧˥ yʊŋ˥˩	shíyòng
機能	NOUN	tɕi˥ nɤŋ˧˥	jīnéng
合而為一	VERB	xɤ˧˥ ɑɻ˧˥ weɪ˥˩ i˥	héérwèiyī
。	PUNCT	。	。

1956	NUM	1956	1956
年	NOUN	njɛn˧˥	nián
，	PUNCT	，	，
首次	NUM	ʂoʊ˧˩˧ tsʰɯ˥˩	shǒucì
推行	VERB	tʰweɪ˥ ɕiŋ˧˥	tuīxíng
的	PART	tɤ	de
許多	NUM	ɕy˧˩˧ twɔ˥	xǔduō
改革	NOUN	kaɪ˧˩˧ kɤ˧˥	gǎigé
措施	NOUN	tsʰwɔ˥˩ ʂɨ˥	cuòshī
在	ADP	tsaɪ˥˩	zài
卡達爾	PROPN	kʰa˧˩˧ ta˧˥ ɑɻ˧˩˧	kǎdáěr
當政	VERB	tɑŋ˥ ʈʂɤŋ˥˩	dāngzhèng
期間	NOUN	tɕʰi˥ tɕjɛn˥	qījiān
雖	ADP	sweɪ˥	suī
依然	ADV	i˥ ʐan˧˥	yīrán
保留	VERB	pɑʊ˧˩˧ ljoʊ˧˥	bǎoliú
，	PUNCT	，	，
但	ADV	tan˥˩	dàn
在	ADP	tsaɪ˥˩	zài
外交	NOUN	waɪ˥˩ tɕjɑʊ˥	wàijiāo
上	ADP	ʂɑŋ˥˩	shàng
卻	ADV	tɕʰɥœ˥˩	què
沒有	VERB	meɪ˧˥ yoʊ˧˩˧	méiyǒu
任何	DET	ʐən˥˩ xɤ˧˥	rènhé
大	ADJ	ta˥˩	dà
的	PART	tɤ	de
改變	NOUN	kaɪ˧˩˧ pjɛn˥˩	gǎibiàn
。	PUNCT	。	。

化外	NOUN	xwa˥˩ waɪ˥˩	huàwài
之	PART	ʈʂɨ˥	zhī
地	NOUN	ti˥˩	dì
，	PUNCT	，	，
文明	NOUN	wən˧˥ miŋ˧˥	wénmíng
地區	NOUN	ti˥˩ tɕʰy˥	dìqū
以外	NOUN	i˧˩˧ waɪ˥˩	yǐwài
的	PART	tɤ	de
地方	NOUN	ti˥˩ fɑŋ˥	dìfāng
，	PUNCT	，	，
即	VERB	tɕi˧˥	jí
沒有	VERB	meɪ˧˥ yoʊ˧˩˧	méiyǒu
開化	VERB	kʰaɪ˥ xwa˥˩	kāihuà
的	PART	tɤ	de
地方	NOUN	ti˥˩ fɑŋ˥	dìfāng
。	PUNCT	。	。

地下	NOUN	ti˥˩ ɕja˥˩	dìxià
一	NUM	i˥	yī
層	NOUN	tsʰɤŋ˧˥	céng
南北	NOUN	nan˧˥ peɪ˧˩˧	nánběi
兩	NUM	ljɑŋ˧˩˧	liǎng
側	NOUN	tsʰɤ˥˩	cè
設有	VERB	ʂɤ˥˩ yoʊ˧˩˧	shèyǒu
公交	NOUN	kʊŋ˥ tɕjɑʊ˥	gōngjiāo
站	PART	ʈʂan˥˩	zhàn
，	PUNCT	，	，
地下	NOUN	ti˥˩ ɕja˥˩	dìxià
二	NUM	ɑɻ˥˩	èr
層	NOUN	tsʰɤŋ˧˥	céng
為	AUX	weɪ˥˩	wèi
地鐵	NOUN	ti˥˩ tʰjɛ˧˩˧	dìtiě
4	NUM	4	4
號	NOUN	xɑʊ˥˩	hào
線	PART	ɕjɛn˥˩	xiàn
，	PUNCT	，	，
地下	NOUN	ti˥˩ ɕja˥˩	dìxià
三	NUM	san˥	sān
層	NOUN	tsʰɤŋ˧˥	céng
為	AUX	weɪ˥˩	wèi
正	ADV	ʈʂɤŋ˥˩	zhèng
在	ADV	tsaɪ˥˩	zài
建設	VERB	tɕjɛn˥˩ ʂɤ˥˩	jiànshè
的	PART	tɤ	de
地鐵	NOUN	ti˥˩ tʰjɛ˧˩˧	dìtiě
14	NUM	14	14
號	NOUN	xɑʊ˥˩	hào
線	PART	ɕjɛn˥˩	xiàn
。	PUNCT	。	。

它	PRON	tʰa˥	tā
的	PART	tɤ	de
前身	NOUN	tɕʰjɛn˧˥ ʂən˥	qiánshēn
是	AUX	ʂɨ˥˩	shì
1901	NUM	1901	1901
年	NOUN	njɛn˧˥	nián
的	PART	tɤ	de
永定	PROPN	yʊŋ˧˩˧ tiŋ˥˩	yǒngdìng
門	PART	mən˧˥	mén
站	PART	ʈʂan˥˩	zhàn
，	PUNCT	，	，
到	ADP	tɑʊ˥˩	dào
1957	NUM	1957	1957
年	NOUN	njɛn˧˥	nián
至	CCONJ	ʈʂɨ˥˩	zhì
1958	NUM	1958	1958
年	NOUN	njɛn˧˥	nián
擴建	VERB	kʰwɔ˥˩ tɕjɛn˥˩	kuòjiàn
為	VERB	weɪ˥˩	wèi
輔助	NOUN	fu˧˩˧ ʈʂu˥˩	fǔzhù
客運	NOUN	kʰɤ˥˩ yn˥˩	kèyùn
站	PART	ʈʂan˥˩	zhàn
，	PUNCT	，	，
2006	NUM	2006	2006
年	NOUN	njɛn˧˥	nián
至	CCONJ	ʈʂɨ˥˩	zhì
2008	NUM	2008	2008
年	NOUN	njɛn˧˥	nián
拆除	VERB	ʈʂʰaɪ˥ ʈʂʰu˧˥	chāichú
重建	VERB	ʈʂʰʊŋ˧˥ tɕjɛn˥˩	chóngjiàn
。	PUNCT	。	。

當時	NOUN	tɑŋ˥ ʂɨ˧˥	dāngshí
國安	PROPN	kwɔ˧˥ an˥	guóān
二	NUM	ɑɻ˥˩	èr
隊	NOUN	tweɪ˥˩	duì
的	PART	tɤ	de
年輕	ADJ	njɛn˧˥ tɕʰiŋ˥	niánqīng
球員	NOUN	tɕʰjoʊ˧˥ ɥœn˧˥	qiúyuán
普遍	ADV	pʰu˧˩˧ pjɛn˥˩	pǔbiàn
達	VERB	ta˧˥	dá
不	ADV	pu˥˩	bù
到	VERB	tɑʊ˥˩	dào
一	NUM	i˥	yī
隊	NOUN	tweɪ˥˩	duì
的	PART	tɤ	de
水平	NOUN	ʂweɪ˧˩˧ pʰiŋ˧˥	shuǐpíng
，	PUNCT	，	，
以至	VERB	i˧˩˧ ʈʂɨ˥˩	yǐzhì
於	VERB	y˧˥	yú
聯賽	NOUN	ljɛn˧˥ saɪ˥˩	liánsài
開始	VERB	kʰaɪ˥ ʂɨ˧˩˧	kāishǐ
時	ADP	ʂɨ˧˥	shí
國安	PROPN	kwɔ˧˥ an˥	guóān
一	NUM	i˥	yī
線	NOUN	ɕjɛn˥˩	xiàn
隊	PART	tweɪ˥˩	duì
的	PART	tɤ	de
註冊	NOUN	ʈʂu˥˩ tsʰɤ˥˩	zhùcè
隊員	NOUN	tweɪ˥˩ ɥœn˧˥	duìyuán
只有	VERB	ʈʂɨ˧˩˧ yoʊ˧˩˧	zhǐyǒu
十八	NUM	ʂɨ˧˥ pa˥	shíbā
名	NOUN	miŋ˧˥	míng
。	PUNCT	。	。

更新	NOUN	kɤŋ˥ ɕin˥	gēngxīn
日期	NOUN	ʐɨ˥˩ tɕʰi˥	rìqī
：	PUNCT	：	：
2013	NUM	2013	2013
年	NOUN	njɛn˧˥	nián
8	NUM	8	8
月	NOUN	ɥœ˥˩	yuè
26	NUM	26	26
日	NOUN	ʐɨ˥˩	rì
本	DET	pən˧˩˧	běn
賽季	NOUN	saɪ˥˩ tɕi˥˩	sàijì
，	PUNCT	，	，
北京	PROPN	peɪ˧˩˧ tɕiŋ˥	běijīng
國安	PROPN	kwɔ˧˥ an˥	guóān
再次	ADV	tsaɪ˥˩ tsʰɯ˥˩	zàicì
提前	VERB	tʰi˧˥ tɕʰjɛn˧˥	tíqián
一	NUM	i˥	yī
輪	NOUN	lwən˧˥	lún
鎖定	VERB	swɔ˧˩˧ tiŋ˥˩	suǒdìng
聯賽	NOUN	ljɛn˧˥ saɪ˥˩	liánsài
季軍	NOUN	tɕi˥˩ tɕyn˥	jìjūn
，	PUNCT	，	，
由於	ADP	yoʊ˧˥ y˧˥	yóuyú
亞足聯	PROPN	ja˥˩ tsu˧˥ ljɛn˧˥	yàzúlián
確認	VERB	tɕʰɥœ˥˩ ʐən˥˩	quèrèn
中超	PROPN	ʈʂʊŋ˥ ʈʂʰɑʊ˥	zhōngchāo
聯賽	NOUN	ljɛn˧˥ saɪ˥˩	liánsài
獲得	VERB	xwɔ˥˩ tɤ˧˥	huòdé
3.5	NUM	3.5	3.5
個	NOUN	kɤ˥˩	gè
亞冠	PROPN	ja˥˩ kwan˥	yàguān
聯賽	NOUN	ljɛn˧˥ saɪ˥˩	liánsài
小組	NOUN	ɕjɑʊ˧˩˧ tsu˧˩˧	xiǎozǔ
賽	PART	saɪ˥˩	sài
的	PART	tɤ	de
直接	ADV	ʈʂɨ˧˥ tɕjɛ˥	zhíjiē
參賽	VERB	tsʰan˥ saɪ˥˩	cānsài
席位	NOUN	ɕi˧˥ weɪ˥˩	xíwèi
，	PUNCT	，	，
故	ADV	ku˥˩	gù
國安	PROPN	kwɔ˧˥ an˥	guóān
隊	PART	tweɪ˥˩	duì
獲得	VERB	xwɔ˥˩ tɤ˧˥	huòdé
了	PART	lɤ	le
下	DET	ɕja˥˩	xià
賽季	NOUN	saɪ˥˩ tɕi˥˩	sàijì
亞冠	PROPN	ja˥˩ kwan˥	yàguān
聯賽	NOUN	ljɛn˧˥ saɪ˥˩	liánsài
的	PART	tɤ	de
席位	NOUN	ɕi˧˥ weɪ˥˩	xíwèi
，	PUNCT	，	，
但	ADV	tan˥˩	dàn
需	AUX	ɕy˥	xū
等到	VERB	tɤŋ˧˩˧ tɑʊ˥˩	děngdào
中國	PROPN	ʈʂʊŋ˥ kwɔ˧˥	zhōngguó
足協	PROPN	tsu˧˥ ɕjɛ˧˥	zúxié
杯	PART	peɪ˥	bēi
賽事	NOUN	saɪ˥˩ ʂɨ˥˩	sàishì
結束	VERB	tɕjɛ˧˥ ʂu˥˩	jiéshù
後	ADP	xoʊ˥˩	hòu
方	ADV	fɑŋ˥	fāng
可	AUX	kʰɤ˧˩˧	kě
確定	VERB	tɕʰɥœ˥˩ tiŋ˥˩	quèdìng
是否	VERB	ʂɨ˥˩ foʊ˧˩˧	shìfǒu
能夠	AUX	nɤŋ˧˥ koʊ˥˩	nénggòu
直接	ADV	ʈʂɨ˧˥ tɕjɛ˥	zhíjiē
晉級	VERB	tɕin˥˩ tɕi˧˥	jìnjí
小組	NOUN	ɕjɑʊ˧˩˧ tsu˧˩˧	xiǎozǔ
賽	PART	saɪ˥˩	sài
。	PUNCT	。	。

2008	NUM	2008	2008
年	NOUN	njɛn˧˥	nián
，	PUNCT	，	，
該	DET	kaɪ˥	gāi
工程	NOUN	kʊŋ˥ ʈʂʰɤŋ˧˥	gōngchéng
並	ADV	piŋ˥˩	bìng
未	ADV	weɪ˥˩	wèi
完工	VERB	wan˧˥ kʊŋ˥	wángōng
。	PUNCT	。	。

北京	PROPN	peɪ˧˩˧ tɕiŋ˥	běijīng
外城	NOUN	waɪ˥˩ ʈʂʰɤŋ˧˥	wàichéng
共	ADV	kʊŋ˥˩	gòng
有	VERB	yoʊ˧˩˧	yǒu
七	NUM	tɕʰi˥	qī
門	NOUN	mən˧˥	mén
，	PUNCT	，	，
南面	NOUN	nan˧˥ mjɛn˥˩	nánmiàn
三	NUM	san˥	sān
門	NOUN	mən˧˥	mén
，	PUNCT	，	，
東西	NOUN	tʊŋ˥ ɕi˥	dōngxī
各	DET	kɤ˥˩	gè
一	NUM	i˥	yī
門	NOUN	mən˧˥	mén
，	PUNCT	，	，
此外	NOUN	tsʰɯ˧˩˧ waɪ˥˩	cǐwài
還	ADV	xaɪ˧˥	hái
有	VERB	yoʊ˧˩˧	yǒu
兩	NUM	ljɑŋ˧˩˧	liǎng
座	NOUN	tswɔ˥˩	zuò
便門	NOUN	pjɛn˥˩ mən˧˥	biànmén
。	PUNCT	。	。

瓮城	PROPN	wɤŋ˥˩ ʈʂʰɤŋ˧˥	wèngchéng
為	AUX	weɪ˥˩	wèi
元朝	PROPN	ɥœn˧˥ ʈʂʰɑʊ˧˥	yuáncháo
末年	NOUN	mwɔ˥˩ njɛn˧˥	mònián
所	ADV	swɔ˧˩˧	suǒ
修	VERB	ɕjoʊ˥	xiū
，	PUNCT	，	，
因為	ADP	in˥ weɪ˥˩	yīnwèi
當時	NOUN	tɑŋ˥ ʂɨ˧˥	dāngshí
崇仁	PROPN	ʈʂʰʊŋ˧˥ ʐən˧˥	chóngrén
門	PART	mən˧˥	mén
為	AUX	weɪ˥˩	wèi
東垣	PROPN	tʊŋ˥ ɥœn˧˥	dōngyuán
正中	NOUN	ʈʂɤŋ˥˩ ʈʂʊŋ˥	zhèngzhōng
城門	NOUN	ʈʂʰɤŋ˧˥ mən˧˥	chéngmén
，	PUNCT	，	，
因	ADP	in˥	yīn
此	PRON	tsʰɯ˧˩˧	cǐ
瓮城	PROPN	wɤŋ˥˩ ʈʂʰɤŋ˧˥	wèngchéng
幾乎	ADV	tɕi˧˩˧ xu˥	jǐhū
為	AUX	weɪ˥˩	wèi
正	PART	ʈʂɤŋ˥˩	zhèng
方形	NOUN	fɑŋ˥ ɕiŋ˧˥	fāngxíng
，	PUNCT	，	，
南北	NOUN	nan˧˥ peɪ˧˩˧	nánběi
寬	ADJ	kʰwan˥	kuān
68	NUM	68	68
米	NOUN	mi˧˩˧	mǐ
，	PUNCT	，	，
東西	NOUN	tʊŋ˥ ɕi˥	dōngxī
深	ADJ	ʂən˥	shēn
62	NUM	62	62
米	NOUN	mi˧˩˧	mǐ
，	PUNCT	，	，
南面	NOUN	nan˧˥ mjɛn˥˩	nánmiàn
辟	VERB	pʰi˥˩	pì
閘樓	NOUN	ʈʂa˧˥ loʊ˧˥	zhálóu
、	PUNCT	、	、
券門	NOUN	tɕʰɥœn˥˩ mən˧˥	quànmén
。	PUNCT	。	。

該部	NOUN	kaɪ˥ pu˥˩	gāibù
位	VERB	weɪ˥˩	wèi
於	VERB	y˧˥	yú
北京	PROPN	peɪ˧˩˧ tɕiŋ˥	běijīng
大學	NOUN	ta˥˩ ɕɥœ˧˥	dàxué
醫學	NOUN	i˥ ɕɥœ˧˥	yīxué
部	PART	pu˥˩	bù
逸夫	PROPN	i˥˩ fu˥	yìfū
樓	PART	loʊ˧˥	lóu
7	NUM	7	7
樓	NOUN	loʊ˧˥	lóu
。	PUNCT	。	。

2010	NUM	2010	2010
年	NOUN	njɛn˧˥	nián
1	NUM	1	1
月	NOUN	ɥœ˥˩	yuè
7	NUM	7	7
日	NOUN	ʐɨ˥˩	rì
，	PUNCT	，	，
北京	PROPN	peɪ˧˩˧ tɕiŋ˥	běijīng
市	PART	ʂɨ˥˩	shì
教育	NOUN	tɕjɑʊ˥˩ y˥˩	jiàoyù
委員	NOUN	weɪ˧˩˧ ɥœn˧˥	wěiyuán
會	PART	xweɪ˥˩	huì
正式	ADV	ʈʂɤŋ˥˩ ʂɨ˥˩	zhèngshì
作出	VERB	tswɔ˥˩ ʈʂʰu˥	zuòchū
批複	NOUN	pʰi˥ fu˥˩	pīfù
，	PUNCT	，	，
要求	VERB	jɑʊ˥ tɕʰjoʊ˧˥	yāoqiú
該校	NOUN	kaɪ˥ ɕjɑʊ˥˩	gāixiào
停止	VERB	tʰiŋ˧˥ ʈʂɨ˧˩˧	tíngzhǐ
體制	NOUN	tʰi˧˩˧ ʈʂɨ˥˩	tǐzhì
改革	NOUN	kaɪ˧˩˧ kɤ˧˥	gǎigé
試點	NOUN	ʂɨ˥˩ tjɛn˧˩˧	shìdiǎn
，	PUNCT	，	，
加入	VERB	tɕja˥ ʐu˥˩	jiārù
公	NOUN	kʊŋ˥	gōng
立	VERB	li˥˩	lì
校	PART	ɕjɑʊ˥˩	xiào
行列	NOUN	xɑŋ˧˥ ljɛ˥˩	hángliè
。	PUNCT	。	。

而且	ADV	ɑɻ˧˥ tɕʰjɛ˧˩˧	érqiě
學校	NOUN	ɕɥœ˧˥ ɕjɑʊ˥˩	xuéxiào
的	PART	tɤ	de
伙食	NOUN	xwɔ˧˩˧ ʂɨ˧˥	huǒshí
和	CCONJ	xɤ˧˥	hé
住宿	NOUN	ʈʂu˥˩ su˥˩	zhùsù
條件	NOUN	tʰjɑʊ˧˥ tɕjɛn˥˩	tiáojiàn
也	ADV	jɛ˧˩˧	yě
多	NUM	twɔ˥	duō
年	NOUN	njɛn˧˥	nián
遭到	VERB	tsɑʊ˥ tɑʊ˥˩	zāodào
在校	VERB	tsaɪ˥˩ ɕjɑʊ˥˩	zàixiào
生	PART	ʂɤŋ˥	shēng
的	PART	tɤ	de
詬病	NOUN	koʊ˥˩ piŋ˥˩	gòubìng
。	PUNCT	。	。

支線	NOUN	ʈʂɨ˥ ɕjɛn˥˩	zhīxiàn
從	ADP	tsʰʊŋ˧˥	cóng
朝陽	PROPN	ʈʂʰɑʊ˧˥ jɑŋ˧˥	cháoyáng
門	PART	mən˧˥	mén
到	VERB	tɑʊ˥˩	dào
楊閘	PROPN	jɑŋ˧˥ ʈʂa˧˥	yángzhá
環島	NOUN	xwan˧˥ tɑʊ˧˩˧	huándǎo
後	ADP	xoʊ˥˩	hòu
繼續	VERB	tɕi˥˩ ɕy˥˩	jìxù
向	ADP	ɕjɑŋ˥˩	xiàng
東	NOUN	tʊŋ˥	dōng
行駛	VERB	ɕiŋ˧˥ ʂɨ˧˩˧	xíngshǐ
，	PUNCT	，	，
上	VERB	ʂɑŋ˥˩	shàng
京	PROPN	tɕiŋ˥	jīng
哈	PROPN	xa˥	hā
高速	NOUN	kɑʊ˥ su˥˩	gāosù
後	ADP	xoʊ˥˩	hòu
到達	VERB	tɑʊ˥˩ ta˧˥	dàodá
通州	PROPN	tʰʊŋ˥ ʈʂoʊ˥	tōngzhōu
武夷	PROPN	u˧˩˧ i˧˥	wǔyí
花園	NOUN	xwa˥ ɥœn˧˥	huāyuán
小區	NOUN	ɕjɑʊ˧˩˧ tɕʰy˥	xiǎoqū
。	PUNCT	。	。

車站	NOUN	ʈʂʰɤ˥ ʈʂan˥˩	chēzhàn
裝有	VERB	ʈʂwɑŋ˥ yoʊ˧˩˧	zhuāngyǒu
屏蔽	VERB	pʰiŋ˧˥ pi˥˩	píngbì
門	PART	mən˧˥	mén
，	PUNCT	，	，
採用	VERB	tsʰaɪ˧˩˧ yʊŋ˥˩	cǎiyòng
與	ADP	y˧˩˧	yǔ
軌道	NOUN	kweɪ˧˩˧ tɑʊ˥˩	guǐdào
交通	NOUN	tɕjɑʊ˥ tʰʊŋ˥	jiāotōng
類似	VERB	leɪ˥˩ ʂɨ˥˩	lèishì
的	PART	tɤ	de
管理	NOUN	kwan˧˩˧ li˧˩˧	guǎnlǐ
方法	NOUN	fɑŋ˥ fa˧˩˧	fāngfǎ
，	PUNCT	，	，
但	ADV	tan˥˩	dàn
2	NUM	2	2
號	NOUN	xɑʊ˥˩	hào
線	PART	ɕjɛn˥˩	xiàn
並	ADV	piŋ˥˩	bìng
沒有	VERB	meɪ˧˥ yoʊ˧˩˧	méiyǒu
全線	NOUN	tɕʰɥœn˧˥ ɕjɛn˥˩	quánxiàn
的	PART	tɤ	de
專用	ADJ	ʈʂwan˥ yʊŋ˥˩	zhuānyòng
路權	NOUN	lu˥˩ tɕʰɥœn˧˥	lùquán
。	PUNCT	。	。

1978	NUM	1978	1978
年	NOUN	njɛn˧˥	nián
，	PUNCT	，	，
學院	NOUN	ɕɥœ˧˥ ɥœn˥˩	xuéyuàn
恢復	VERB	xweɪ˥ fu˥˩	huīfù
了	PART	lɤ	le
本科	NOUN	pən˧˩˧ kʰɤ˥	běnkē
生	PART	ʂɤŋ˥	shēng
招生	VERB	ʈʂɑʊ˥ ʂɤŋ˥	zhāoshēng
，	PUNCT	，	，
該屆	DET	kaɪ˥ tɕjɛ˥˩	gāijiè
學生	NOUN	ɕɥœ˧˥ ʂɤŋ˥	xuéshēng
在	ADP	tsaɪ˥˩	zài
1982	NUM	1982	1982
年	NOUN	njɛn˧˥	nián
成	VERB	ʈʂʰɤŋ˧˥	chéng
為	VERB	weɪ˥˩	wèi
北京	PROPN	peɪ˧˩˧ tɕiŋ˥	běijīng
電影	NOUN	tjɛn˥˩ iŋ˧˩˧	diànyǐng
學院	NOUN	ɕɥœ˧˥ ɥœn˥˩	xuéyuàn
首批	NUM	ʂoʊ˧˩˧ pʰi˥	shǒupī
被	VERB	peɪ˥˩	bèi
授予	VERB	ʂoʊ˥˩ y˧˩˧	shòuyǔ
學士	NOUN	ɕɥœ˧˥ ʂɨ˥˩	xuéshì
學位	NOUN	ɕɥœ˧˥ weɪ˥˩	xuéwèi
的	PART	tɤ	de
畢業	VERB	pi˥˩ jɛ˥˩	bìyè
生	PART	ʂɤŋ˥	shēng
，	PUNCT	，	，
在	ADP	tsaɪ˥˩	zài
這	PRON	ʈʂɤ˥˩	zhè
以後	NOUN	i˧˩˧ xoʊ˥˩	yǐhòu
的	PART	tɤ	de
三十多	NUM	san˥ ʂɨ˧˥ twɔ˥	sānshíduō
年	NOUN	njɛn˧˥	nián
所	ADV	swɔ˧˩˧	suǒ
培養	VERB	pʰeɪ˧˥ jɑŋ˧˩˧	péiyǎng
的	PART	tɤ	de
各個	DET	kɤ˥˩ kɤ˥˩	gègè
專業	NOUN	ʈʂwan˥ jɛ˥˩	zhuānyè
的	PART	tɤ	de
眾多	NUM	ʈʂʊŋ˥˩ twɔ˥	zhòngduō
學生	NOUN	ɕɥœ˧˥ ʂɤŋ˥	xuéshēng
，	PUNCT	，	，
成	VERB	ʈʂʰɤŋ˧˥	chéng
為	VERB	weɪ˥˩	wèi
了	PART	lɤ	le
中國	PROPN	ʈʂʊŋ˥ kwɔ˧˥	zhōngguó
乃至	CCONJ	naɪ˧˩˧ ʈʂɨ˥˩	nǎizhì
世界	NOUN	ʂɨ˥˩ tɕjɛ˥˩	shìjiè
著名	ADJ	ʈʂu˥˩ miŋ˧˥	zhùmíng
的	PART	tɤ	de
電影	NOUN	tjɛn˥˩ iŋ˧˩˧	diànyǐng
人	PART	ʐən˧˥	rén
，	PUNCT	，	，
為	ADP	weɪ˥˩	wèi
中國	PROPN	ʈʂʊŋ˥ kwɔ˧˥	zhōngguó
電影	NOUN	tjɛn˥˩ iŋ˧˩˧	diànyǐng
在	ADP	tsaɪ˥˩	zài
全	DET	tɕʰɥœn˧˥	quán
世界	NOUN	ʂɨ˥˩ tɕjɛ˥˩	shìjiè
的	PART	tɤ	de
影響	NOUN	iŋ˧˩˧ ɕjɑŋ˧˩˧	yǐngxiǎng
做出	VERB	tswɔ˥˩ ʈʂʰu˥	zuòchū
了	PART	lɤ	le
重要	ADJ	ʈʂʊŋ˥˩ jɑʊ˥˩	zhòngyào
的	PART	tɤ	de
貢獻	NOUN	kʊŋ˥˩ ɕjɛn˥˩	gòngxiàn
。	PUNCT	。	。

2009	NUM	2009	2009
年	NOUN	njɛn˧˥	nián
報考	NOUN	pɑʊ˥˩ kʰɑʊ˧˩˧	bàokǎo
人數	NOUN	ʐən˧˥ ʂu˥˩	rénshù
達	VERB	ta˧˥	dá
1.3萬餘	NUM	1.3wan˥˩ y˧˥	1.3wànyú
人次	NOUN	ʐən˧˥ tsʰɯ˥˩	réncì
，	PUNCT	，	，
計劃	NOUN	tɕi˥˩ xwa˥˩	jìhuà
招生	NOUN	ʈʂɑʊ˥ ʂɤŋ˥	zhāoshēng
只有	VERB	ʈʂɨ˧˩˧ yoʊ˧˩˧	zhǐyǒu
440	NUM	440	440
人	NOUN	ʐən˧˥	rén
，	PUNCT	，	，
淘汰	VERB	tʰɑʊ˧˥ tʰaɪ˥˩	táotài
率	PART	ly˥˩	lǜ
超過	VERB	ʈʂʰɑʊ˥ kwɔ˥˩	chāoguò
96%	NUM	96%	96%
。	PUNCT	。	。

北京	PROPN	peɪ˧˩˧ tɕiŋ˥	běijīng
站	PART	ʈʂan˥˩	zhàn
是	AUX	ʂɨ˥˩	shì
當時	NOUN	tɑŋ˥ ʂɨ˧˥	dāngshí
中國	PROPN	ʈʂʊŋ˥ kwɔ˧˥	zhōngguó
大陸	NOUN	ta˥˩ lu˥˩	dàlù
