맡기고	VERB	mætd͡ʒiɡow	matgigo
전장에서	ADV	d͡ʒɛənjejnd͡ʒəsiow	jeonjangeseo
이탈했다	VERB	ɪtælhɑtdə	italhaetda
.	PUNCT	.	.

지식인이었던	VERB	d͡ʒajsajd͡ʒɪniɑtdiən	jisiginieotdeon
켈수스는	NOUN	kɛlsjuzojnun	kelsuseuneun
기독교인들의	NOUN	ɡɪdɑkɡjojndojʊɹui	gidokgyoindeurui
천박한	ADJ	t͡ʃiɑnbɑkhən	cheonbakhan
지성을	NOUN	d͡ʒɪsiɔŋɡəul	jiseongeul
다음과	ADV	dejʌmɡwə	daeumgwa
같이	VERB	ɡɑti	gati
비평하였다	VERB	bɪpjiɔŋhejiɑtdə	bipyeonghayeotda
.	PUNCT	.	.

여기서	ADV	jɑd͡ʒɪsiow	yeogiseo
대전까지	ADV	dɛd͡ʒiɑŋkɑd͡ʒi	daejeonkkaji
몇	DET	majawt	myeot
키로야	VERB	kɪɹojə	kiroya

괜찮은	ADJ	ɡwɛnt͡ʃənun	gwaenchaneun
인테리어는	NOUN	ɪntɹ̩iənun	interieoneun
아닌데	VERB	ejnɪnd	aninde
시장	NOUN	sɪd͡ʒæŋ	sijang
횟집	NOUN	howtd͡ʒɪp	hoetjip
분위기에	ADV	bʌnwɪɡi	bunwigie
매운탕도	NOUN	məntæŋdow	maeuntangdo
좋고	VERB	d͡ʒowkow	joko
회가	NOUN	howɡə	hoega
좋네요	ADJ	d͡ʒɑnejiow	jonneyo

고기집	NOUN	ɡowd͡ʒɪd͡ʒɪp	gogijip
치고는	VERB	t͡ʃɪɡənun	chigoneun
반찬도	NOUN	bænt͡ʃəndow	banchando
여러	ADJ	jɹiow	yeoreo
가지	NOUN	ɡɑd͡ʒi	gaji
나와요	VERB	nɑwejjow	nawayo
.	PUNCT	.	.

오는	VERB	wʌnun	oneun
2012~2015년	NOUN	2012~2015najiɑn	2012~2015nyeon
정상회의는	NOUN	d͡ʒɛɔŋsænhowɪɪnun	jeongsanghoeuineun
멕시코-러시아-호주-터키순으로	ADV	mɛksikow-ɹiɔsiə-hojd͡ʒu-tɑkɪsunʊɹow	meksiko-reosia-hoju-teokisuneuro
주최한다	VERB	d͡ʒəkowhændə	juchoehanda
.	PUNCT	.	.

음핵의	NOUN	jumhɡui	eumhaegui
대부분을	NOUN	dejbubjunul	daebubuneul
덮은	VERB	diowpun	deopeun
포피를	NOUN	powpajɹəul	popireul
가진	VERB	ɡejd͡ʒɪn	gajin
여성들은	NOUN	jɑziɔŋdɹ̩un	yeoseongdeureun
종종	ADV	d͡ʒɔŋɡd͡ʒɔŋ	jongjong
포피가	NOUN	powpajɡə	popiga
덮인	VERB	diɑpɪn	deopin
채	ADV	t͡ʃaj	chae
자위행위를	NOUN	d͡ʒɑvɪhɪnɡwajɹəul	jawihaengwireul
하는	VERB	hejnun	haneun
남성과	ADV	næmziɔŋɡwə	namseonggwa
비슷하게	VERB	bajsʌθɪd͡ʒ	biseuthage
,	PUNCT	,	,
음핵	NOUN	jumhejɪk	eumhaek
귀두를	NOUN	ɡwɪdɹəul	gwidureul
덮은	VERB	diowpun	deopeun
포피를	NOUN	powpajɹəul	popireul
자극함으로써	ADV	d͡ʒejd͡ʒəkæmʊɹəsiow	jageukhameurosseo
자위행위를	NOUN	d͡ʒɑvɪhɪnɡwajɹəul	jawihaengwireul
한다	VERB	hændə	handa
.	PUNCT	.	.

그는	PRON	ʒunun	geuneun
"	PUNCT	"	"
미국	PROPN	miɡək	miguk
정부도	NOUN	d͡ʒɛɔŋbudow	jeongbudo
한국을	NOUN	hɑnuʒəul	hangugeul
비롯해	VERB	bɪɹət	birothae
인도	NOUN	ɪndow	indo
중국	NOUN	d͡ʒʌŋɡək	jungguk
등	NOUN	duŋ	deung
아시아	NOUN	ejʒə	asia
국가들	NOUN	ɡʌkɡədɪul	gukgadeul
등장을	NOUN	dŋɡjæŋɡəul	deungjangeul
감안해	VERB	ɡejmɑn	gamanhae
외교	NOUN	ɡjow	oegyo
정책을	NOUN	d͡ʒɛɔŋɡkejɪɡəul	jeongchaegeul
재조정할	VERB	jejd͡ʒowd͡ʒiɔŋhəl	jaejojeonghal
필요가	NOUN	pɪɹ̩iowɡə	piryoga
있다	VERB	ɪtdə	itda
"	PUNCT	"	"
면서	VERB	majiɑnziow	myeonseo
"	PUNCT	"	"
하지만	CCONJ	hɑd͡ʒɪmən	hajiman
아시아는	NOUN	ejʒiejnun	asianeun
21세기	NOUN	21sɛɡi	21segi
잠재력은	NOUN	d͡ʒæmd͡ʒɛɹiowʒun	jamjaeryeogeun
높지만	VERB	nɑpjɪmən	nopjiman
아직은	ADV	æd͡ʒɪʒun	ajigeun
확실히	ADV	hwæksɪlhi	hwaksilhi
그렇다고	VERB	ʒɹ̩iowtəɡow	geureotago
말하기에는	ADV	mælhəd͡ʒinun	malhagieneun
이르다	VERB	ajɹudə	ireuda
"	PUNCT	"	"
고	ADP	ɡow	go
밝혔다	VERB	bækhjiɑtdə	bakhyeotda
.	PUNCT	.	.

밀러	NOUN	mɪlɹiow	milreo
감독관은	NOUN	ɡæmdɑkɡwənun	gamdokgwaneun
"	PUNCT	"	"
OPA는	NOUN	owpɑnun	OPAneun
스마트미터	NOUN	sʊmətumɪtɛow	seumateumiteo
정보를	NOUN	d͡ʒɛɔŋbɹul	jeongboreul
제대로	ADV	d͡ʒɛdɛɹow	jedaero
분석할	VERB	bʌnsiəkəl	bunseokhal
공식을	NOUN	ɡɔŋsəʒul	gongsigeul
마련하는	VERB	mɛɹiiənhənun	maryeonhaneun
데	NOUN	di	de
그동안	ADV	ʒudɔŋɡən	geudongan
늑장을	NOUN	nukjæŋɡəul	neukjangeul
부렸고	VERB	bɛɹjiɑtɡow	buryeotgo
,	PUNCT	,	,
이	PRON	aj	i
때문에	ADP	tæmun	ttaemune
'	PUNCT		'
비수기	NOUN	bɪsjud͡ʒi	bisugi
'	PUNCT		'
와	CCONJ	wɑ	wa
'	PUNCT		'
성수기	NOUN	sɛɔŋsud͡ʒi	seongsugi
'	PUNCT		'
시간대별	NOUN	sɪɡændɛbjiəl	sigandaebyeol
전기사용에	ADV	d͡ʒɛɔŋɡəsɑɔnd͡ʒ	jeongisayonge
얼마나	ADV	iɑlmænə	eolmana
많은	ADJ	mənun	maneun
차이가	NOUN	t͡ʃejɡə	chaiga
있는지	VERB	ɪtnʌnd͡ʒi	itneunji
알	VERB	æl	al
수	NOUN	su	su
없다	ADJ	iɑpdə	eopda
"	PUNCT	"	"
고	ADP	ɡow	go
꼬집었다	VERB	kowd͡ʒɪbiɑtdə	kkojibeotda
.	PUNCT	.	.

2층에는	ADV	2t͡ʃʌnd͡ʒənun	2cheungeneun
등산	NOUN	dŋsən	deungsan
,	PUNCT	,	,
캠핑	NOUN	kmpɪŋ	kaemping
,	PUNCT	,	,
텐트	NOUN	tɛntɛu	tenteu
이월특가	NOUN	ajwowltʌkɡə	iwolteukga
상품들이	NOUN	sænpʌmdʊɹi	sangpumdeuri
있더군요	VERB	ɪtdiɔɡʌnjow	itdeogunyo
.	PUNCT	.	.

하이원리조트	NOUN	hejajwnɹɪd͡ʒowtɛu	haiwonrijoteu
(	PUNCT	(	(
대표	NOUN	dejpjow	daepyo
최흥집	PROPN	t͡ʃɑhʌnɡd͡ʒɪp	choeheungjip
)	PUNCT	)	)
가	ADP	ɡɑ	ga
최근	ADV	t͡ʃɑʒun	choegeun
컨벤션호텔에서	ADV	kiɑnbɛnsjiənhowtɹ̩ɪsiow	keonbensyeonhotereseo
폐광지역	NOUN	pajɛɡwænɡd͡ʒɪjiawk	pyegwangjiyeok
주민을	NOUN	d͡ʒumɪnul	jumineul
대상으로	ADV	dejɛsɑnɡojʊɹow	daesangeuro
와인&테이블	NOUN	wejn&tajbəul	wain&teibeul
매너	NOUN	mniow	maeneo
강좌를	NOUN	ɡæŋɡwɛɹəul	gangjwareul
실시해	VERB	sɪlsəh	silsihae
눈길을	NOUN	nund͡ʒiɹəul	nungireul
끌고	VERB	kɛʌlɡow	kkeulgo
있다	VERB	ɪtdə	itda
.	PUNCT	.	.

대전까지	ADV	dɛd͡ʒiɑŋkɑd͡ʒi	daejeonkkaji
막히면	VERB	mækhɪmiiɑn	makhimyeon
얼마만에	ADV	iɑlməmɑn	eolmamane
가겠니	VERB	ɡæd͡ʒtni	gagetni

유전자	NOUN	jujiɑnjə	yujeonja
조작	NOUN	d͡ʒowd͡ʒək	jojak
생물은	NOUN	sɛŋmɹun	saengmureun
재조합	NOUN	jejd͡ʒowhæp	jaejohap
DNA	NOUN	dnɑ	DNA
기술을	NOUN	ɡɪʃɹ̩ɛul	gisureul
이용하여	VERB	ajjɔnhejejow	iyonghayeo
유전자가	NOUN	jujiɑnd͡ʒɑɡə	yujeonjaga
변형된	VERB	bajiənhajiɔŋdown	byeonhyeongdoen
생물이다	VERB	sɛŋmɹ̩idə	saengmurida
.	PUNCT	.	.

현재	ADV	hajiɑnd͡ʒ	hyeonjae
미국	NOUN	miɡək	miguk
버지니아	NOUN	bowd͡ʒiniə	beojinia
주	NOUN	d͡ʒu	ju
윌리엄스버그	NOUN	wɪlɹiəmsbowd͡ʒu	wilrieomseubeogeu
시내에	ADV	sajneji	sinaee
북미에서는	ADV	bʌkmizənun	bukmieseoneun
최초의	NOUN	t͡ʃowkwi	choechoui
영구	NOUN	jɛɔŋɡɡʌ	yeonggu
식민지가	NOUN	sɪkmɪnjajɡə	sikminjiga
된	VERB	down	doen
제임스타운을	NOUN	d͡ʒajmsətɔnul	jeimseutauneul
건설했다	VERB	d͡ʒiɑnziɑlhɑtdə	geonseolhaetda
.	PUNCT	.	.

강남사거리	NOUN	ɡæŋɡnæmsejd͡ʒɔɹi	gangnamsageori
지금	ADV	d͡ʒajʒum	jigeum
상황이	NOUN	sænwænd͡ʒi	sanghwangi
어때	ADJ	iɑt	eottae

2009년	NOUN	2009najiɑn	2009nyeon
3월	NOUN	3wowl	3wol
14일부터는	ADV	14ɪlbjutənun	14ilbuteoneun
스이카의	NOUN	suɪkawi	seuikaui
사용이	NOUN	sɛɔŋɡi	sayongi
가능해졌다	VERB	ɡænəŋhd͡ʒjiɑtdə	ganeunghaejyeotda
.	PUNCT	.	.

흑백으로	ADV	hukbɑɪɡʊɹow	heukbaegeuro
찍힌	VERB	d͡ʒd͡ʒɪkhɪn	jjikhin
남산타워	NOUN	næmsæntɑwow	namsantawo
사진을	NOUN	sejd͡ʒɪnul	sajineul
찾아라	VERB	t͡ʃæhɑɹə	chajara

알레르기성	NOUN	ɔlɹiɹud͡ʒɪziɔŋ	alrereugiseong
비염이랑	NOUN	bɪajiɑmɪɹæŋ	biyeomirang
천식으로	ADV	t͡ʃinsəʒʊɹow	cheonsigeuro
고생했었든데	VERB	ɡowsɪŋhəsiɑtdʌnd	gosaenghaesseotdeunde
한	NUM	hɑn	han
달	NOUN	dæl	dal
조금	ADV	d͡ʒowʒiəm	jogeum
넘게	VERB	nɛowmd͡ʒ	neomge
꾸준히	ADV	kjud͡ʒunhi	kkujunhi
다녔더니	VERB	dɑniiɑtdiowni	danyeotdeoni
그	DET	d͡ʒu	geu
후	NOUN	hu	hu
일년	NOUN	ɪlnjiɑn	ilnyeon
넘게	VERB	nɛowmd͡ʒ	neomge
아무렇지도	ADV	æmɹiowt͡ʃidow	amureochido
않네요	ADJ	ænejiow	anneyo

허블이	NOUN	howbɹi	heobeuri
계산한	VERB	ɡajɛsænhən	gyesanhan
안드로메다에	ADV	ændojʊɹowmd	andeuromedae
있는	VERB	ɪtnun	itneun
세페이드	NOUN	sejpajdu	sepeideu
변광성까지의	NOUN	bajiɔŋwæŋziɔŋɡkejd͡ʒiui	byeongwangseongkkajiui
거리는	NOUN	d͡ʒiɹɪnun	georineun
대논쟁을	NOUN	dɛnənhəŋɡəul	daenonjaengeul
확실히	ADV	hwæksɪlhi	hwaksilhi
끝맺었다	VERB	ktmejejd͡ʒiɑtdə	kkeutmaejeotda
.	PUNCT	.	.

고기도	NOUN	ɡowd͡ʒidow	gogido
맛있고	VERB	mæsɪtɡow	masitgo
반찬도	NOUN	bænt͡ʃəndow	banchando
깔끔하지만	VERB	kælkəmhəd͡ʒɪmən	kkalkkeumhajiman
무엇보다도	ADV	muiɑtbowdɑdow	mueotbodado
사골육수에	ADV	sejɡɹjəksu	sagoryuksue
굴으	NOUN	ɡɹu	gureu
넣어	VERB	niowiow	neoeo
끓인	VERB	kɹ̩ɪn	kkeurin
떡국맛이	NOUN	tiɑkɡʌkmɑsi	tteokgukmasi
일품이었읍니다	VERB	ɪlpjumiowsɪʌpnidə	ilpumieosseupnida

달까지	ADV	dælkɑd͡ʒi	dalkkaji
거리	NOUN	d͡ʒiɹi	geori
좀	ADV	d͡ʒɑm	jom
알려줘	VERB	ɔlɹjiəwow	alryeojwo

IBM	NOUN	ɪbm	IBM
관계자는	NOUN	ɡwæŋjɪənun	gwangyejaneun
"	PUNCT	"	"
'	PUNCT		'
스마트	NOUN	sʊmətɛu	seumateu
시티	NOUN	sɪti	siti
챌린지	PROPN	t͡ʃejɛlɹɪnd͡ʒi	chaelrinji
'	PUNCT		'
지원을	NOUN	d͡ʒɪwənul	jiwoneul
담당하는	VERB	dæmdæŋhənun	damdanghaneun
팀은	NOUN	tajmun	timeun
IBM	NOUN	ɪbm	IBM
최고	NOUN	t͡ʃowejɡow	choego
전문가	NOUN	d͡ʒɛənmuŋɡə	jeonmunga
그룹으로	ADV	ʒʊɹəbʊɹow	geurubeuro
구성될	VERB	ɡjusiɔŋdowl	guseongdoel
것	NOUN	d͡ʒiət	geot
"	PUNCT	"	"
이라며	VERB	ajɹæmiiow	iramyeo
"	PUNCT	"	"
참여를	NOUN	t͡ʃæmiɔɹəul	chamyeoreul
원하는	VERB	wɑnhənun	wonhaneun
도시는	NOUN	dowsɪnun	dosineun
'	PUNCT		'
스마트	NOUN	sʊmətɛu	seumateu
시티	NOUN	sɪti	siti
챌린지	NOUN	t͡ʃejɛlɹɪnd͡ʒi	chaelrinji
'	PUNCT		'
가	ADP	ɡɑ	ga
지원하는	VERB	d͡ʒɪwənhənun	jiwonhaneun
자원을	NOUN	d͡ʒəwənul	jawoneul
활용해	VERB	hwɛɹiɔŋh	hwaryonghae
도시	NOUN	dowsi	dosi
역량을	NOUN	jəkɹajænɡəul	yeokryangeul
향상시킬	VERB	hajəŋsæŋsɪkəl	hyangsangsikil
수	NOUN	su	su
있음을	NOUN	ɪsuməul	isseumeul
입증해야	VERB	ɪpjəŋhejə	ipjeunghaeya
하며	VERB	hæmiiow	hamyeo
,	PUNCT	,	,
인구	NOUN	ɪŋɡʌ	ingu
10만에서	ADV	10mejnsiow	10maneseo
70만	NOUN	70mæn	70man
명	NOUN	majiɔŋ	myeong
규모가	NOUN	ɡjumowɡə	gyumoga
가장	ADV	ɡɑd͡ʒæŋ	gajang
큰	ADJ	kun	keun
혜택을	NOUN	hajɛtejɪɡəul	hyetaegeul
얻을	VERB	iowdɪul	eodeul
수	NOUN	su	su
있을	VERB	ɪsəul	isseul
것	NOUN	d͡ʒiət	geot
"	PUNCT	"	"
이라고	ADP	ajɹɑɡow	irago
조언했다	VERB	d͡ʒowənhɑtdə	joeonhaetda
.	PUNCT	.	.

내일	NOUN	nɑajl	naeil
하나은행	NOUN	hænojʌnhɛŋ	hanaeunhaeng
개점	NOUN	ɡɛd͡ʒiəm	gaejeom
시간	NOUN	sɪɡən	sigan

1990년	NOUN	1990najiɑn	1990nyeon
2월	NOUN	2wowl	2wol
국가계획위원회	NOUN	ɡʌkɡæɡihowɡwɪwənhow	gukgagyehoegwiwonhoe
행정조직국장을	NOUN	hɛŋd͡ʒiɔŋɡd͡ʒəd͡ʒɪkɡʌkjæŋɡəul	haengjeongjojikgukjangeul
거쳐	VERB	d͡ʒiəkajiow	geochyeo
1993년	NOUN	1993najiɑn	1993nyeon
3월	NOUN	3wowl	3wol
황해북도	NOUN	hwæŋhɛbukdow	hwanghaebukdo
행정경제위원장에	ADV	hɛŋd͡ʒiɔŋɡjiɔŋɪwnjejnd͡ʒ	haengjeonggyeongjewiwonjange
임명되어	VERB	ɪmiiɔŋdowiow	immyeongdoeeo
1994년	NOUN	1994najiɑn	1994nyeon
5월까지	ADV	5wowkɑd͡ʒi	5wolkkaji
역임했다	VERB	jowd͡ʒɪmhɑɛtdə	yeogimhaetda
.	PUNCT	.	.

또한	ADV	towən	ttohan
관절경	NOUN	ɡwænd͡ʒiəlɡajiɔŋ	gwanjeolgyeong
검사	NOUN	d͡ʒiowmsə	geomsa
및	CCONJ	mɪt	mit
선진	NOUN	siənd͡ʒɪn	seonjin
상처	NOUN	sænɡt͡ʃiow	sangcheo
관리	NOUN	ɡwænɹi	gwanri
부문에서	ADV	bjumjunsiow	bumuneseo
세계	NOUN	sɛɡi	segye
1위이자	VERB	1wiijə	1wiija
,	PUNCT	,	,
세계	NOUN	sɛɡi	segye
굴지의	NOUN	ɡʌld͡ʒiui	guljiui
정형외과	NOUN	d͡ʒɛɔŋjiɔŋɡowɡwə	jeonghyeongoegwa
업체들	NOUN	ɛɑpt͡ʃɛdɪul	eopchedeul
중	ADP	jʊŋ	jung
하나이기도	NUM	hænejd͡ʒidow	hanaigido
한다	VERB	hændə	handa
.	PUNCT	.	.

약사님의	NOUN	jæksænɪmui	yaksanimui
친절	NOUN	t͡ʃɪnd͡ʒiəl	chinjeol
상담에	ADV	sændəm	sangdame
항상	ADV	hæŋsæŋ	hangsang
우리	PRON	jɹ̩i	uri
아이들의	NOUN	ejdʊɹui	aideurui
건강을	NOUN	d͡ʒɔŋɡejnɡəul	geongangeul
맡깁니다	VERB	mætd͡ʒɪpnidə	matgipnida

전화로도	ADV	d͡ʒɛənwɔɹowdow	jeonhwarodo
친절하게	ADV	t͡ʃɪnd͡ʒiɑlhɪd͡ʒ	chinjeolhage
알려주세요	VERB	ɔlɹjiɑd͡ʒjusejow	alryeojuseyo

근처	NOUN	ʒunt͡ʃiow	geuncheo
카페	NOUN	kejp	kape
좀	ADV	d͡ʒɑm	jom
찾아줘	VERB	t͡ʃæd͡ʒɑwow	chajajwo

맛있고	VERB	mæsɪtɡow	masitgo
친절해서	VERB	t͡ʃɪnd͡ʒiɑlhejsiow	chinjeolhaeseo
좋은데	VERB	d͡ʒowʌnd	joeunde
점점	ADV	d͡ʒɛowmd͡ʒiəm	jeomjeom
더	ADV	diow	deo
매워지는	VERB	mwəɪnun	maewojineun
것	NOUN	d͡ʒiət	geot
같아요	ADJ	ɡɑtejjow	gatayo

제도나	NOUN	d͡ʒədownə	jedona
구조적인	ADJ	ɡʌd͡ʒowd͡ʒiəɡɪn	gujojeogin
문제가	NOUN	mʌnd͡ʒejɡə	munjega
아니라	VERB	ænɪɹə	anira
운영	NOUN	ənajiɔŋ	unyeong
과정에서	ADV	ɡwajd͡ʒiɔnd͡ʒsiow	gwajeongeseo
빚어진	VERB	bɪjiowd͡ʒɪn	bijeojin
참극이라는	VERB	t͡ʃejmɡud͡ʒɪɹ̩ənun	chamgeugiraneun
얘기다	VERB	jejd͡ʒidə	yaegida
.	PUNCT	.	.

들깨가루	NOUN	dlkkɪɡɹu	deulkkaegaru
같은	VERB	ɡejtun	gateun
것도	NOUN	d͡ʒiɑtdow	geotdo
원하는대로	ADV	wɑnhənundɛɹow	wonhaneundaero
넣을	VERB	niowəul	neoeul
수도	NOUN	sudow	sudo
있고	VERB	ɪtɡow	itgo
,	PUNCT	,	,
밥도	NOUN	bæpdow	bapdo
무한	NOUN	mjuən	muhan
리필이고	VERB	ɹɪpɪɹiɡow	ripirigo
해서	VERB	hɪsiow	haeseo
어린애들	NOUN	iɔɹəndɪul	eorinaedeul
동반해서	VERB	dɔŋbænhejsiow	dongbanhaeseo
가족끼리	ADV	ɡæd͡ʒɑkɪɹ̩i	gajokkkiri
가서	VERB	ɡɑsejow	gaseo
먹기에는	ADV	mɛowkd͡ʒinun	meokgieneun
좋은	VERB	d͡ʒowun	joeun
곳이라고	VERB	ɡowsɪɹɑɡow	gosirago
생각합니다	VERB	sɛŋəkæpnidə	saenggakhapnida
.	PUNCT	.	.

특히	ADV	tojkhi	teukhi
6년차	NOUN	6najiɑnt͡ʃə	6nyeoncha
아이돌답게	ADV	ejdəldəpɡ	aidoldapge
준비된	VERB	d͡ʒʌnbɪdown	junbidoen
촬영	NOUN	t͡ʃwɛɹiiɔŋ	chwaryeong
소품을	NOUN	sowpjuməul	sopumeul
자유자재로	ADV	d͡ʒejud͡ʒəd͡ʒɛɹow	jayujajaero
이용하며	VERB	ajjɔnhæmiiow	iyonghamyeo
능숙하게	ADV	nuŋsʌkhɪd͡ʒ	neungsukhage
포즈를	NOUN	powjɹ̩əul	pojeureul
취해	VERB	t͡ʃvɪ	chwihae
촬영	NOUN	t͡ʃwɛɹiiɔŋ	chwaryeong
스태프들을	NOUN	sjutejɪpdɹ̩əul	seutaepeudeureul
놀라게	VERB	nowlɹɪd͡ʒ	nolrage
했다	VERB	htdə	haetda
.	PUNCT	.	.

원두도	NOUN	wɑndudow	wondudo
추출법도	NOUN	t͡ʃʌt͡ʃʊlbiɑpdow	chuchulbeopdo
다양하게	ADV	dejæŋhɪd͡ʒ	dayanghage
즐길	VERB	d͡ʒuld͡ʒəl	jeulgil
수	NOUN	su	su
있는	VERB	ɪtnun	itneun
곳	NOUN	ɡɑt	got

방송통신위원회는	NOUN	bæŋsɔŋktɔŋsɪnwɪwənhownun	bangsongtongsinwiwonhoeneun
이날	NOUN	ɪnəl	inal
전체회의를	NOUN	d͡ʒɛɑnt͡ʃhowɛajɹəul	jeonchehoeuireul
열어	VERB	jɹiow	yeoreo
채널A의	NOUN	t͡ʃejəniəlawi	chaeneolAui
승인	NOUN	sunɪn	seungin
신청을	NOUN	sənt͡ʃɔŋɡəul	sincheongeul
받아들였다	VERB	bədədɹjiɑtdə	badadeuryeotda
.	PUNCT	.	.

김정민은	NOUN	ɡɪmd͡ʒiɔnmɪnun	gimjeongmineun
지난	VERB	d͡ʒɪnən	jinan
1월	NOUN	1wowl	1wol
초	NOUN	t͡ʃow	cho
말레이시아	NOUN	mælɹajsə	malreisia
코타키나발루에서	ADV	kowtejkajnəbælɹusiow	kotakinabalrueseo
스타화보	NOUN	sjutɑwɑbow	seutahwabo
'	PUNCT		'
Honey	NOUN	hʌni	Honey
Girl	NOUN	ɡɹ̩l	Girl
'	PUNCT		'
촬영에	ADV	t͡ʃwɛɹiiɔnd͡ʒ	chwaryeonge
나서	VERB	nejsejow	naseo
달콤하고	VERB	dælkəmhəɡow	dalkomhago
섹시한	ADJ	sɛksɪhən	seksihan
매력을	NOUN	mɛɹiowʒəul	maeryeogeul
선보였다	VERB	siənbowjiɑtdə	seonboyeotda
.	PUNCT	.	.

화보	NOUN	hwɑbow	hwabo
속	ADP	sɑk	sok
박하선은	NOUN	bækɑsənun	bakhaseoneun
반항기	NOUN	bænhænd͡ʒi	banhanggi
가득한	VERB	ɡɑdəkhən	gadeukhan
미소년으로	ADV	majsənjənʊɹow	misonyeoneuro
머리를	NOUN	mɹajɹəul	meorireul
전부	ADV	d͡ʒɛənbu	jeonbu
넘겨	VERB	nɛowmɡajiow	neomgyeo
깔끔한	ADJ	kælkəmhən	kkalkkeumhan
스타일을	NOUN	sjutɛɹəul	seutaireul
선보였으며	VERB	siənbowjiowsəmiiow	seonboyeosseumyeo
조윤희가	NOUN	d͡ʒojʌnhuajɡə	joyunhuiga
니트	NOUN	najtɛu	niteu
원피스로	ADV	wɑnpəsʊɹow	wonpiseuro
중성적인	ADJ	d͡ʒʌŋziɔŋd͡ʒiəɡɪn	jungseongjeogin
매력을	NOUN	mɛɹiowʒəul	maeryeogeul
과시했다면	VERB	ɡvæsɪhɑətdæmiiɑn	gwasihaetdamyeon
박하선은	NOUN	bækɑsənun	bakhaseoneun
완벽한	ADJ	wɑnbjiɑkən	wanbyeokhan
매니시	NOUN	mɛnisi	maenisi
스타일을	NOUN	sjutɛɹəul	seutaireul
선보였다	VERB	siənbowjiɑtdə	seonboyeotda
.	PUNCT	.	.

후라이드랑	NOUN	hɹejdɹ̩æŋ	huraideurang
양념은	NOUN	jæŋnjəmun	yangnyeomeun
완전	ADV	wɑnd͡ʒiən	wanjeon
기름	NOUN	ɡajɹum	gireum
범벅	NOUN	bowmbiawk	beombeok
느끼	NOUN	nuki	neukki
그	DET	d͡ʒu	geu
자체입니다	VERB	d͡ʒæt͡ʃajpnidə	jacheipnida

친구들	NOUN	t͡ʃɪŋjudɪul	chingudeul
모임이였는데	VERB	mojmɪjiətnʌnd	moimiyeotneunde
갈만하네요	ADJ	ɡælmænhejnejiow	galmanhaneyo

이	DET	aj	i
선양도	NOUN	siownajæŋdow	seonyangdo
선위의	NOUN	siənwiui	seonwiui
일종이다	VERB	ɪld͡ʒɔŋɡidə	iljongida
.	PUNCT	.	.

일흔이라는	VERB	ɪlhunɪɹənun	ilheuniraneun
나이도	NOUN	nejdow	naido
잊은	VERB	ajjun	ijeun
채	NOUN	t͡ʃaj	chae
매서운	ADJ	mɪsin	maeseoun
추위에도	ADV	t͡ʃʌwidow	chuwiedo
굴을	NOUN	ɡɹəul	gureul
캐고	VERB	kɡow	kaego
있는	VERB	ɪtnun	itneun
할머니가	NOUN	hɑlmiɑniɡə	halmeoniga
안쓰러우면서도	VERB	ɑnsɹ̩imiiɑnziowdow	ansseureoumyeonseodo
자랑스럽게	ADV	d͡ʒɑɹæŋsɹ̩iɑpd͡ʒ	jarangseureopge
여겨졌다	VERB	jowɡjiowjiɑtdə	yeogyeojyeotda
.	PUNCT	.	.

후쿠오카	NOUN	hukuowkə	hukuoka
현은	NOUN	hajiənun	hyeoneun
예전에	ADV	jɛjɑn	yejeone
지쿠고	NOUN	d͡ʒɪkuɡow	jikugo
국	NOUN	ɡʌk	guk
,	PUNCT	,	,
지쿠젠	NOUN	d͡ʒɪkud͡ʒən	jikujen
국	NOUN	ɡʌk	guk
,	PUNCT	,	,
부젠	NOUN	bjud͡ʒən	bujen
국에	ADV	ɡud͡ʒ	guge
속했다	VERB	sɑkhɑtdə	sokhaetda
.	PUNCT	.	.

또한	ADV	towən	ttohan
아시아	NOUN	ejʒə	asia
선수로서는	ADV	siɑnsɹ̩owzownun	seonsuroseoneun
최초로	ADV	t͡ʃowkɔɹow	choechoro
자력으로	ADV	d͡ʒɛɹiowʒʊɹow	jaryeogeuro
올림픽에	ADV	owlɹɪmpɪd͡ʒ	olrimpige
진출한	VERB	d͡ʒɪnt͡ʃʊlhən	jinchulhan
선수가	NOUN	siɑnsuɡə	seonsuga
되었으며	VERB	dɑiowsəmiiow	doeeosseumyeo
,	PUNCT	,	,
한국	NOUN	hɑŋək	hanguk
리듬체조로서는	ADV	ɹajdəmt͡ʃd͡ʒɹowsownun	rideumchejoroseoneun
1992년	NOUN	1992najiɑn	1992nyeon
하계	NOUN	hæɡaj	hagye
올림픽	NOUN	owlɹɪmpɪk	olrimpik
이후	ADP	ɪu	ihu
16년	NOUN	16najiɑn	16nyeon
만에	ADP	mejn	mane
올림픽에	ADV	owlɹɪmpɪd͡ʒ	olrimpige
참가하는	VERB	t͡ʃæmɡəhənun	chamgahaneun
선수가	NOUN	siɑnsuɡə	seonsuga
되었다	VERB	dɑiɑtdə	doeeotda
.	PUNCT	.	.

신라	NOUN	sɪnɹə	sinra
효공	PROPN	hjɑɡɔŋ	hyogong
(	PUNCT	(	(
孝恭	SYM	孝恭	孝恭
)	PUNCT	)	)
왕	NOUN	wæŋ	wang
때	ADP	tæ	ttae
개산하였다	VERB	ɡejɛsænhejiɑtdə	gaesanhayeotda
.	PUNCT	.	.

